ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:02:41.515130Z,removal_1772992834,removal_wait_reshare,12.35,30.79,3064354893,6789565922,31722,30898,10966549,16837843,0,0,0,0,31722,30898,10966549,16837843,1,ok:1,0.00,1.56,10.96,10.42,0.23,1.09,4,4,1
2026-03-08T18:02:42.608132Z,removal_1772992834,removal_wait_reshare,14.65,30.79,3064396513,6789599202,41620,33280,11008169,16871123,0,0,0,0,41620,33280,11008169,16871123,1,ok:1,0.00,1.56,10.47,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:43.709729Z,removal_1772992834,removal_wait_reshare,9.67,30.80,3064424064,6789621626,27551,22424,11035720,16893547,0,0,0,0,27551,22424,11035720,16893547,1,ok:1,0.24,1.56,8.25,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:44.813641Z,removal_1772992834,removal_wait_reshare,12.41,30.80,3064439744,6789642977,15680,21351,11051400,16914898,0,0,0,0,15680,21351,11051400,16914898,1,ok:1,0.69,1.56,8.28,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:45.914686Z,removal_1772992834,removal_wait_reshare,11.68,30.80,3064455654,6789660007,15910,17030,11067310,16931928,0,0,0,0,15910,17030,11067310,16931928,1,ok:1,0.00,1.56,8.41,10.42,0.23,1.09,4,4,1
2026-03-08T18:02:47.014761Z,removal_1772992834,removal_wait_reshare,18.33,30.81,3064491813,6789695394,36159,35387,11103469,16967315,0,0,0,0,36159,35387,11103469,16967315,1,ok:1,0.70,1.56,13.23,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:48.112296Z,removal_1772992834,removal_wait_reshare,14.69,30.81,3064522269,6789721285,30456,25891,11133925,16993206,0,0,0,0,30456,25891,11133925,16993206,1,ok:1,0.47,1.56,10.26,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:49.214634Z,removal_1772992834,removal_wait_reshare,11.57,30.78,3064540111,6789742671,17842,21386,11151767,17014592,0,0,0,0,17842,21386,11151767,17014592,1,ok:1,0.46,1.53,7.64,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:50.316562Z,removal_1772992834,removal_wait_reshare,12.62,30.78,3064574604,6789775899,34493,33228,11186260,17047820,0,0,0,0,34493,33228,11186260,17047820,1,ok:1,0.00,1.53,9.58,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:51.415613Z,removal_1772992834,removal_wait_reshare,13.21,30.77,3064612239,6789803014,37635,27115,11223895,17074935,0,0,0,0,37635,27115,11223895,17074935,1,ok:1,0.24,1.53,11.08,10.42,0.24,1.09,4,4,1
2026-03-08T18:02:52.517270Z,removal_1772992834,removal_wait_reshare,9.56,30.77,3064636307,6789836819,24068,33805,11247963,17108740,0,0,0,0,24068,33805,11247963,17108740,1,ok:1,0.00,1.53,7.23,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:53.616349Z,removal_1772992834,removal_wait_reshare,13.15,30.77,3064677469,6789879834,41162,43015,11289125,17151755,0,0,0,0,41162,43015,11289125,17151755,1,ok:1,0.23,1.53,11.03,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:54.711985Z,removal_1772992834,removal_wait_reshare,15.63,30.77,3064699337,6789898474,21868,18640,11310993,17170395,0,0,0,0,21868,18640,11310993,17170395,1,ok:1,0.69,1.53,9.43,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:55.810923Z,removal_1772992834,removal_wait_reshare,11.71,30.78,3064743462,6789933642,44125,35168,11355118,17205563,0,0,0,0,44125,35168,11355118,17205563,1,ok:1,1.64,1.53,7.73,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:56.910867Z,removal_1772992834,removal_wait_reshare,23.08,30.78,3064912401,6790050391,168939,116749,11524057,17322312,0,0,0,0,168939,116749,11524057,17322312,1,ok:1,6.76,1.53,11.66,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:58.013614Z,removal_1772992834,removal_wait_reshare,16.94,30.78,3064962876,6790099532,50475,49141,11574532,17371453,0,0,0,0,50475,49141,11574532,17371453,1,ok:1,2.59,1.53,10.35,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:59.108815Z,removal_1772992834,removal_wait_reshare,13.02,30.66,3064995076,6790124480,32200,24948,11606732,17396401,0,0,0,0,32200,24948,11606732,17396401,1,ok:1,0.00,1.53,10.23,10.42,0.70,0.97,4,4,1
2026-03-08T18:03:00.215332Z,removal_1772992834,removal_wait_reshare,47.76,30.58,3065242698,6791267257,247622,1142777,11854354,18539178,0,0,0,0,247622,1142777,11854354,18539178,1,ok:1,5.41,1.47,28.24,10.42,4.47,1.00,4,4,1
2026-03-08T18:03:01.328467Z,removal_1772992834,removal_wait_reshare,15.94,30.58,3065278719,6791308948,36021,41691,11890375,18580869,0,0,0,0,36021,41691,11890375,18580869,1,ok:1,0.46,1.47,12.24,10.40,0.46,1.00,4,4,1
2026-03-08T18:03:02.429076Z,removal_1772992834,removal_wait_reshare,19.04,30.58,3065326302,6791462685,47583,153737,11937958,18734606,0,0,0,0,47583,153737,11937958,18734606,1,ok:1,0.00,1.47,13.76,10.40,0.23,1.00,4,4,1
2026-03-08T18:03:03.567699Z,removal_1772992834,removal_wait_reshare,29.10,30.58,3065544101,6792240736,217799,778051,12155757,19512657,0,0,0,0,217799,778051,12155757,19512657,1,ok:1,0.46,1.47,23.33,10.40,4.39,1.00,4,4,1
2026-03-08T18:03:04.681542Z,removal_1772992834,removal_wait_reshare,63.21,30.57,3065738039,6793681147,193938,1440411,12349695,20953068,0,0,0,0,193938,1440411,12349695,20953068,1,ok:1,19.86,1.55,27.54,10.40,3.61,1.04,4,4,1
2026-03-08T18:03:05.801766Z,removal_1772992834,removal_wait_reshare,40.05,30.56,3065982433,6794857091,244394,1175944,12594089,22129012,0,0,0,0,244394,1175944,12594089,22129012,1,ok:1,0.70,1.55,29.27,10.40,3.75,1.04,4,4,1
2026-03-08T18:03:06.924758Z,removal_1772992834,removal_wait_reshare,36.62,30.55,3066187705,6794994656,205272,137565,12799361,22266577,0,0,0,0,205272,137565,12799361,22266577,1,ok:1,2.11,1.56,25.35,10.40,3.99,1.04,4,4,1
2026-03-08T18:03:08.029599Z,removal_1772992834,removal_wait_reshare,43.86,30.55,3066385615,6796143500,197910,1148844,12997271,23415421,0,0,0,0,197910,1148844,12997271,23415421,1,ok:1,2.05,1.54,26.14,10.40,1.36,1.04,4,4,1
2026-03-08T18:03:09.134119Z,removal_1772992834,removal_wait_reshare,33.49,30.55,3066538064,6797293438,152449,1149938,13149720,24565359,0,0,0,0,152449,1149938,13149720,24565359,1,ok:1,1.63,1.56,25.12,10.40,3.02,1.05,4,4,1
2026-03-08T18:03:10.233241Z,removal_1772992834,removal_wait_reshare,28.77,30.55,3066658891,6797409164,120827,115726,13270547,24681085,0,0,0,0,120827,115726,13270547,24681085,1,ok:1,0.68,1.56,18.49,10.40,0.91,1.05,4,4,1
2026-03-08T18:03:11.332137Z,removal_1772992834,removal_wait_reshare,35.68,30.58,3066761636,6798333042,102745,923878,13373292,25604963,0,0,0,0,102745,923878,13373292,25604963,1,ok:1,0.70,1.56,25.82,10.41,3.29,1.11,4,4,1
2026-03-08T18:03:12.437257Z,removal_1772992834,removal_wait_reshare,16.78,30.58,3066831980,6798391464,70344,58422,13443636,25663385,0,0,0,0,70344,58422,13443636,25663385,1,ok:1,0.23,1.56,12.12,10.41,0.47,1.11,4,4,1
2026-03-08T18:03:13.541618Z,removal_1772992834,removal_wait_reshare,36.49,30.61,3066996971,6799375217,164991,983753,13608627,26647138,0,0,0,0,164991,983753,13608627,26647138,1,ok:1,1.62,1.56,26.33,10.42,3.70,1.18,4,4,1
2026-03-08T18:03:14.651313Z,removal_1772992834,removal_wait_reshare,16.71,30.61,3067055379,6799423178,58408,47961,13667035,26695099,0,0,0,0,58408,47961,13667035,26695099,1,ok:1,0.23,1.56,13.92,10.42,0.00,1.18,4,4,1
2026-03-08T18:03:15.755809Z,removal_1772992834,removal_wait_reshare,34.81,30.62,3067189593,6800050921,134214,627743,13801249,27322842,0,0,0,0,134214,627743,13801249,27322842,1,ok:1,0.93,1.57,21.96,10.42,2.57,1.18,4,4,1
2026-03-08T18:03:16.855266Z,removal_1772992834,removal_wait_reshare,14.19,30.62,3067243341,6800089303,53748,38382,13854997,27361224,0,0,0,0,53748,38382,13854997,27361224,1,ok:1,0.23,1.57,10.98,10.42,0.23,1.18,4,4,1
2026-03-08T18:03:17.966829Z,removal_1772992834,removal_wait_reshare,29.60,30.62,3067338379,6800494039,95038,404736,13950035,27765960,0,0,0,0,95038,404736,13950035,27765960,1,ok:1,0.70,1.57,21.91,10.42,1.63,1.18,4,4,1
2026-03-08T18:03:19.072586Z,removal_1772992834,removal_wait_reshare,27.77,30.62,3067456905,6800594374,118526,100335,14068561,27866295,0,0,0,0,118526,100335,14068561,27866295,1,ok:1,1.13,1.57,18.06,10.42,0.90,1.18,4,4,1
2026-03-08T18:03:20.208769Z,removal_1772992834,removal_wait_reshare,20.79,30.64,3067572596,6800800555,115691,206181,14184252,28072476,0,0,0,0,115691,206181,14184252,28072476,1,ok:1,0.70,1.57,17.29,10.42,3.04,1.19,4,4,1
2026-03-08T18:03:21.309281Z,removal_1772992834,removal_wait_reshare,34.09,30.64,3067667321,6801615897,94725,815342,14278977,28887818,0,0,0,0,94725,815342,14278977,28887818,1,ok:1,6.82,1.58,16.82,10.42,0.45,1.19,4,4,1
2026-03-08T18:03:22.410057Z,removal_1772992834,removal_wait_reshare,17.22,30.64,3067724002,6801668589,56681,52692,14335658,28940510,0,0,0,0,56681,52692,14335658,28940510,1,ok:1,0.24,1.58,14.62,10.42,0.00,1.19,4,4,1
2026-03-08T18:03:23.516075Z,removal_1772992834,removal_wait_reshare,25.40,30.64,3067793540,6801949386,69538,280797,14405196,29221307,0,0,0,0,69538,280797,14405196,29221307,1,ok:1,0.23,1.58,20.09,10.42,0.69,1.19,4,4,1
2026-03-08T18:03:24.642892Z,removal_1772992834,removal_wait_reshare,16.01,30.65,3067933801,6802040533,140261,91147,14545457,29312454,0,0,0,0,140261,91147,14545457,29312454,1,ok:1,0.70,1.58,11.60,10.42,1.16,1.19,4,4,1
2026-03-08T18:03:25.744553Z,removal_1772992834,removal_wait_reshare,22.94,30.65,3067993620,6802095329,59819,54796,14605276,29367250,0,0,0,0,59819,54796,14605276,29367250,1,ok:1,0.69,1.58,14.68,10.42,0.00,1.19,4,4,1
2026-03-08T18:03:26.844834Z,removal_1772992834,removal_wait_reshare,33.26,30.64,3068069981,6802932793,76361,837464,14681637,30204714,0,0,0,0,76361,837464,14681637,30204714,1,ok:1,1.63,1.59,24.88,10.42,1.86,1.19,4,4,1
2026-03-08T18:03:27.944142Z,removal_1772992834,removal_wait_reshare,21.06,30.65,3068137345,6802996251,67364,63458,14749001,30268172,0,0,0,0,67364,63458,14749001,30268172,1,ok:1,1.16,1.59,13.66,10.42,0.46,1.19,4,4,1
2026-03-08T18:03:29.038889Z,removal_1772992834,removal_wait_reshare,12.94,30.66,3068175682,6803043432,38337,47181,14787338,30315353,0,0,0,0,38337,47181,14787338,30315353,1,ok:1,0.00,1.59,11.76,10.42,0.00,1.19,4,4,1
