ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:06:02.278060Z,join_1772993028,join_wait_reshare,100.00,30.90,3081921122,6823793586,41001,40811,13133226,20030032,0,0,356,358,41001,40811,13132870,20029674,1,ok:1,88.75,1.69,6.75,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:03.777666Z,join_1772993028,join_wait_reshare,100.00,30.89,3081967076,6823832219,45954,38633,13179180,20068665,178,179,534,537,45776,38454,13178646,20068128,1,ok:3,93.61,1.67,6.56,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:05.214291Z,join_1772993028,join_wait_reshare,100.00,30.90,3081991219,6823853998,24143,21779,13203323,20090444,0,0,534,537,24143,21779,13202789,20089907,1,ok:1,88.85,1.67,4.49,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:06.825296Z,join_1772993028,join_wait_reshare,100.00,30.90,3082031961,6823894149,40742,40151,13244065,20130595,0,0,534,537,40742,40151,13243531,20130058,1,ok:1,96.51,1.67,8.90,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:08.262951Z,join_1772993028,join_wait_reshare,100.00,30.90,3082075664,6823939264,43703,45115,13287768,20175710,0,0,534,537,43703,45115,13287234,20175173,1,ok:1,84.21,1.67,5.88,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:09.846038Z,join_1772993028,join_wait_reshare,100.00,30.91,3082105287,6823978126,29623,38862,13317391,20214572,0,0,534,537,29623,38862,13316857,20214035,1,ok:1,93.90,1.67,6.79,10.40,0.17,1.20,4,4,1
2026-03-08T18:06:11.331367Z,join_1772993028,join_wait_reshare,100.00,30.91,3082145054,6824011376,39767,33250,13357158,20247822,0,0,534,537,39767,33250,13356624,20247285,1,ok:1,87.52,1.68,4.27,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:12.817395Z,join_1772993028,join_wait_reshare,100.00,30.91,3082183783,6824052069,38729,40693,13395887,20288515,0,0,534,537,38729,40693,13395353,20287978,1,ok:1,93.94,1.68,6.40,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:14.271906Z,join_1772993028,join_wait_reshare,100.00,30.91,3082222402,6824091256,38619,39187,13434506,20327702,0,0,534,537,38619,39187,13433972,20327165,1,ok:1,90.27,1.70,4.87,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:15.781339Z,join_1772993028,join_wait_reshare,100.00,30.91,3082263419,6824121404,41017,30148,13475523,20357850,0,0,534,537,41017,30148,13474989,20357313,1,ok:1,92.24,1.70,7.24,10.40,0.00,1.20,4,4,1
2026-03-08T18:06:17.040465Z,join_1772993028,join_wait_reshare,100.00,30.90,3082291280,6824155022,27861,33618,13503384,20391468,0,0,534,537,27861,33618,13502850,20390931,1,ok:1,83.64,1.70,5.95,10.40,0.66,1.05,4,4,1
2026-03-08T18:06:18.353939Z,join_1772993028,join_wait_reshare,100.00,30.88,3082332126,6824194502,40846,39480,13544230,20430948,0,0,534,537,40846,39480,13543696,20430411,1,ok:1,91.43,1.70,6.37,10.40,0.00,1.05,4,4,1
2026-03-08T18:06:19.786595Z,join_1772993028,join_wait_reshare,100.00,30.88,3082352825,6824210751,20699,16249,13564929,20447197,0,0,534,537,20699,16249,13564395,20446660,1,ok:1,90.49,1.70,5.70,10.40,0.00,1.05,4,4,1
2026-03-08T18:06:21.231648Z,join_1772993028,join_wait_reshare,100.00,30.88,3082380147,6824244239,27322,33488,13592251,20480685,0,0,534,537,27322,33488,13591717,20480148,1,ok:1,94.94,1.69,3.66,10.40,0.00,1.05,4,4,1
2026-03-08T18:06:22.672186Z,join_1772993028,join_wait_reshare,100.00,30.89,3082431800,6824292188,51653,47949,13643904,20528634,0,0,534,537,51653,47949,13643370,20528097,1,ok:1,88.41,1.69,7.79,10.40,0.00,1.05,4,4,1
2026-03-08T18:06:24.048105Z,join_1772993028,join_wait_reshare,100.00,30.89,3082503043,6824348366,71243,56178,13715147,20584812,0,0,534,537,71243,56178,13714613,20584275,1,ok:1,91.83,1.70,4.17,10.40,0.17,1.05,4,4,1
2026-03-08T18:06:25.233404Z,join_1772993028,join_wait_reshare,100.00,30.88,3082718208,6824493292,215165,144926,13930312,20729738,0,0,534,537,215165,144926,13929778,20729201,1,ok:1,86.98,1.68,6.33,10.40,0.00,1.05,4,4,1
2026-03-08T18:06:26.336318Z,join_1772993028,join_wait_reshare,63.03,30.88,3082889402,6824757593,171194,264301,14101506,20994039,0,0,534,537,171194,264301,14100972,20993502,1,ok:1,44.66,1.66,8.55,10.40,0.00,1.05,4,4,1
2026-03-08T18:06:27.444884Z,join_1772993028,join_wait_reshare,17.20,30.88,3082925456,6824792136,36054,34543,14137560,21028582,0,0,534,537,36054,34543,14137026,21028045,1,ok:1,0.92,1.62,11.47,10.40,0.00,1.05,4,4,1
2026-03-08T18:06:28.538709Z,join_1772993028,join_wait_reshare,50.00,30.80,3083172415,6825938219,246959,1146083,14384519,22174665,0,0,534,537,246959,1146083,14383985,22174128,1,ok:1,8.80,1.59,25.69,10.40,3.94,1.05,4,4,1
2026-03-08T18:06:29.640029Z,join_1772993028,join_wait_reshare,47.91,30.76,3083491115,6827130146,318700,1191927,14703219,23366592,0,0,534,537,318700,1191927,14702685,23366055,1,ok:1,2.79,1.59,29.30,10.40,4.42,1.05,4,4,1
2026-03-08T18:06:30.740987Z,join_1772993028,join_wait_reshare,48.59,30.76,3083682262,6828298971,191147,1168825,14894366,24535417,0,0,534,537,191147,1168825,14893832,24534880,1,ok:1,1.88,1.60,30.75,10.40,3.76,1.08,4,4,1
2026-03-08T18:06:31.842896Z,join_1772993028,join_wait_reshare,43.79,30.73,3083886452,6829487773,204190,1188802,15098556,25724219,0,0,534,537,204190,1188802,15098022,25723682,1,ok:1,2.34,1.56,29.98,10.40,4.22,1.16,4,4,1
2026-03-08T18:06:32.954728Z,join_1772993028,join_wait_reshare,15.13,30.73,3083982201,6829552520,95749,64747,15194305,25788966,0,0,534,537,95749,64747,15193771,25788429,1,ok:1,0.24,1.56,12.29,10.40,0.71,1.16,4,4,1
2026-03-08T18:06:34.064406Z,join_1772993028,join_wait_reshare,38.48,30.73,3084139436,6830292083,157235,739563,15351540,26528529,0,0,534,537,157235,739563,15351006,26527992,1,ok:1,1.61,1.57,27.19,10.40,3.46,1.17,4,4,1
2026-03-08T18:06:35.183909Z,join_1772993028,join_wait_reshare,29.59,30.73,3084293467,6831072058,154031,779975,15505571,27308504,0,0,534,537,154031,779975,15505037,27307967,1,ok:1,0.69,1.57,21.33,10.40,2.75,1.17,4,4,1
2026-03-08T18:06:36.310212Z,join_1772993028,join_wait_reshare,35.31,30.72,3084484051,6831605972,190584,533914,15696155,27842418,0,0,534,537,190584,533914,15695621,27841881,1,ok:1,1.82,1.57,20.50,10.40,1.82,1.17,4,4,1
2026-03-08T18:06:37.433874Z,join_1772993028,join_wait_reshare,29.29,30.73,3084551365,6832343604,67314,737632,15763469,28580050,0,0,534,537,67314,737632,15762935,28579513,1,ok:1,0.92,1.57,21.97,10.40,2.52,1.17,4,4,1
2026-03-08T18:06:38.533957Z,join_1772993028,join_wait_reshare,34.77,30.72,3084641771,6832837753,90406,494149,15853875,29074199,0,0,534,537,90406,494149,15853341,29073662,1,ok:1,1.14,1.60,21.59,10.40,0.00,1.17,4,4,1
2026-03-08T18:06:39.643888Z,join_1772993028,join_wait_reshare,21.80,30.72,3084714712,6832897028,72941,59275,15926816,29133474,0,0,534,537,72941,59275,15926282,29132937,1,ok:1,0.95,1.60,14.93,10.40,0.95,1.17,4,4,1
2026-03-08T18:06:40.744469Z,join_1772993028,join_wait_reshare,33.03,30.71,3084894074,6834077289,179362,1180261,16106178,30313735,0,0,534,537,179362,1180261,16105644,30313198,1,ok:1,1.39,1.61,22.17,10.40,3.23,1.17,4,4,1
2026-03-08T18:06:41.846779Z,join_1772993028,join_wait_reshare,25.94,30.72,3085101698,6834213755,207624,136466,16313802,30450201,0,0,534,537,207624,136466,16313268,30449664,1,ok:1,0.94,1.61,19.34,10.40,1.65,1.17,4,4,1
2026-03-08T18:06:42.950401Z,join_1772993028,join_wait_reshare,23.78,30.73,3085155018,6834260179,53320,46424,16367122,30496625,0,0,534,537,53320,46424,16366588,30496088,1,ok:1,0.70,1.61,17.72,10.40,0.00,1.17,4,4,1
2026-03-08T18:06:44.048502Z,join_1772993028,join_wait_reshare,32.08,30.73,3085222247,6835318796,67229,1058617,16434351,31555242,0,0,534,537,67229,1058617,16433817,31554705,1,ok:1,0.94,1.61,23.65,10.41,3.04,1.20,4,4,1
2026-03-08T18:06:45.153959Z,join_1772993028,join_wait_reshare,18.03,30.73,3085330852,6835401290,108605,82494,16542956,31637736,0,0,534,537,108605,82494,16542422,31637199,1,ok:1,0.23,1.61,13.82,10.41,1.17,1.20,4,4,1
2026-03-08T18:06:46.275082Z,join_1772993028,join_wait_reshare,34.51,30.75,3085469200,6836394405,138348,993115,16681304,32630851,0,0,534,537,138348,993115,16680770,32630314,1,ok:1,1.64,1.61,27.23,10.44,2.35,1.20,4,4,1
2026-03-08T18:06:47.381105Z,join_1772993028,join_wait_reshare,30.77,30.73,3085590763,6836481089,121563,86684,16802867,32717535,0,0,534,537,121563,86684,16802333,32716998,1,ok:1,1.63,1.60,19.81,10.44,0.93,1.20,4,4,1
2026-03-08T18:06:48.477406Z,join_1772993028,join_wait_reshare,26.09,30.73,3085645945,6836540832,55182,59743,16858049,32777278,0,0,534,537,55182,59743,16857515,32776741,1,ok:1,1.37,1.60,15.56,10.44,0.00,1.20,4,4,1
2026-03-08T18:06:49.571064Z,join_1772993028,join_wait_reshare,28.24,30.73,3085709022,6837170917,63077,630085,16921126,33407363,0,0,534,537,63077,630085,16920592,33406826,1,ok:1,0.93,1.60,19.68,10.44,1.85,1.20,4,4,1
2026-03-08T18:06:50.670905Z,join_1772993028,join_wait_reshare,21.51,30.74,3085863937,6837287536,154915,116619,17076041,33523982,0,0,534,537,154915,116619,17075507,33523445,1,ok:1,0.24,1.60,15.37,10.44,1.18,1.20,4,4,1
2026-03-08T18:06:51.771195Z,join_1772993028,join_wait_reshare,22.77,30.74,3085912844,6837339586,48907,52050,17124948,33576032,0,0,534,537,48907,52050,17124414,33575495,1,ok:1,0.94,1.60,16.67,10.44,0.00,1.20,4,4,1
2026-03-08T18:06:52.872166Z,join_1772993028,join_wait_reshare,31.93,30.73,3085986976,6838087217,74132,747631,17199080,34323663,0,0,534,537,74132,747631,17198546,34323126,1,ok:1,7.23,1.61,17.02,10.44,2.33,1.20,4,4,1
2026-03-08T18:06:53.966262Z,join_1772993028,join_wait_reshare,18.74,30.73,3086083824,6838163885,96848,76668,17295928,34400331,0,0,534,537,96848,76668,17295394,34399794,1,ok:1,0.23,1.61,16.39,10.44,0.47,1.20,4,4,1
2026-03-08T18:06:55.079152Z,join_1772993028,join_wait_reshare,29.31,30.74,3086143512,6838669504,59688,505619,17355616,34905950,0,0,534,537,59688,505619,17355082,34905413,1,ok:1,1.42,1.61,21.75,10.44,1.18,1.22,4,4,1
2026-03-08T18:06:56.188844Z,join_1772993028,join_wait_reshare,14.62,30.74,3086265609,6838750140,122097,80636,17477713,34986586,0,0,534,537,122097,80636,17477179,34986049,1,ok:1,0.00,1.61,10.67,10.44,0.93,1.22,4,4,1
2026-03-08T18:06:57.289335Z,join_1772993028,join_wait_reshare,21.69,30.75,3086312653,6838803090,47044,52950,17524757,35039536,0,0,534,537,47044,52950,17524223,35038999,1,ok:1,0.46,1.61,13.70,10.44,0.00,1.22,4,4,1
2026-03-08T18:06:58.403627Z,join_1772993028,join_wait_reshare,41.61,30.75,3086382583,6839446890,69930,643800,17594687,35683336,0,0,534,537,69930,643800,17594153,35682799,1,ok:1,2.84,1.61,30.02,10.44,1.42,1.23,4,4,1
2026-03-08T18:06:59.503278Z,join_1772993028,join_wait_reshare,21.51,30.75,3086483687,6839509741,101104,62851,17695791,35746187,0,0,534,537,101104,62851,17695257,35745650,1,ok:1,0.69,1.61,14.19,10.44,0.69,1.23,4,4,1
2026-03-08T18:07:00.616715Z,join_1772993028,join_wait_reshare,23.29,30.75,3086522408,6839907868,38721,398127,17734512,36144314,0,0,534,537,38721,398127,17733978,36143777,1,ok:1,0.71,1.61,17.88,10.44,0.94,1.23,4,4,1
2026-03-08T18:07:01.718657Z,join_1772993028,join_wait_reshare,21.84,30.75,3086576507,6839962292,54099,54424,17788611,36198738,0,0,534,537,54099,54424,17788077,36198201,1,ok:1,0.46,1.61,14.02,10.44,0.46,1.23,4,4,1
2026-03-08T18:07:02.819693Z,join_1772993028,join_wait_reshare,21.43,30.76,3086696156,6840062194,119649,99902,17908260,36298640,0,0,534,537,119649,99902,17907726,36298103,1,ok:1,0.23,1.61,15.90,10.44,0.69,1.23,4,4,1
2026-03-08T18:07:03.923278Z,join_1772993028,join_wait_reshare,21.76,30.76,3086736306,6840100403,40150,38209,17948410,36336849,0,0,534,537,40150,38209,17947876,36336312,1,ok:1,0.69,1.61,15.28,10.44,0.23,1.23,4,4,1
2026-03-08T18:07:05.024967Z,join_1772993028,join_wait_reshare,34.25,30.77,3086820202,6840864167,83896,763764,18032306,37100613,0,0,534,537,83896,763764,18031772,37100076,1,ok:1,1.15,1.62,23.45,10.44,2.76,1.25,4,4,1
2026-03-08T18:07:06.122418Z,join_1772993028,join_wait_reshare,16.63,30.77,3086882117,6840913268,61915,49101,18094221,37149714,0,0,534,537,61915,49101,18093687,37149177,1,ok:1,0.00,1.62,13.11,10.44,0.00,1.25,4,4,1
2026-03-08T18:07:07.224058Z,join_1772993028,join_wait_reshare,29.14,30.77,3086938955,6840964745,56838,51477,18151059,37201191,0,0,534,537,56838,51477,18150525,37200654,1,ok:1,1.40,1.62,20.51,10.44,0.00,1.25,4,4,1
2026-03-08T18:07:08.324376Z,join_1772993028,join_wait_reshare,17.33,30.78,3086978563,6841008446,39608,43701,18190667,37244892,0,0,534,537,39608,43701,18190133,37244355,1,ok:1,0.70,1.62,11.94,10.44,0.00,1.25,4,4,1
2026-03-08T18:07:09.431636Z,join_1772993028,join_wait_reshare,15.83,30.78,3087080513,6841093880,101950,85434,18292617,37330326,0,0,534,537,101950,85434,18292083,37329789,1,ok:1,0.46,1.62,11.01,10.44,0.92,1.26,4,4,1
2026-03-08T18:07:10.568754Z,join_1772993028,join_wait_reshare,17.28,30.79,3087113296,6841131911,32783,38031,18325400,37368357,0,0,534,537,32783,38031,18324866,37367820,1,ok:1,0.46,1.63,13.59,10.44,2.07,1.27,4,4,1
2026-03-08T18:07:11.670430Z,join_1772993028,join_wait_reshare,29.27,30.79,3087186758,6841816779,73462,684868,18398862,38053225,0,0,534,537,73462,684868,18398328,38052688,1,ok:1,0.44,1.63,17.74,10.44,0.00,1.27,4,4,1
2026-03-08T18:07:12.768846Z,join_1772993028,join_wait_reshare,16.78,30.79,3087213566,6841846982,26808,30203,18425670,38083428,0,0,534,537,26808,30203,18425136,38082891,1,ok:1,0.95,1.63,11.58,10.44,0.00,1.27,4,4,1
2026-03-08T18:07:13.870750Z,join_1772993028,join_wait_reshare,17.01,30.80,3087263873,6841893307,50307,46325,18475977,38129753,0,0,534,537,50307,46325,18475443,38129216,1,ok:1,0.00,1.63,13.33,10.44,0.00,1.27,4,4,1
2026-03-08T18:07:14.967974Z,join_1772993028,join_wait_reshare,22.88,30.81,3087383436,6841984520,119563,91213,18595540,38220966,0,0,534,537,119563,91213,18595006,38220429,1,ok:1,0.69,1.63,14.65,10.44,0.69,1.27,4,4,1
2026-03-08T18:07:16.068389Z,join_1772993028,join_wait_reshare,15.55,30.81,3087409619,6842013305,26183,28785,18621723,38249751,0,0,534,537,26183,28785,18621189,38249214,1,ok:1,0.70,1.63,9.98,10.44,0.23,1.27,4,4,1
2026-03-08T18:07:17.168061Z,join_1772993028,join_wait_reshare,31.13,30.83,3087464618,6842587453,54999,574148,18676722,38823899,0,0,534,537,54999,574148,18676188,38823362,1,ok:1,1.42,1.64,22.64,10.47,1.65,1.27,4,4,1
2026-03-08T18:07:18.265889Z,join_1772993028,join_wait_reshare,22.82,30.84,3087519351,6842639401,54733,51948,18731455,38875847,0,0,534,537,54733,51948,18730921,38875310,1,ok:1,0.71,1.64,17.41,10.47,0.00,1.27,4,4,1
