ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:43:36.688530Z,removal_1772869385,removal_wait_reshare,15.08,24.08,98550549,190494731,47913,33950,2223494,4802909,178,179,334,336,47735,33771,2223160,4802573,1,ok:3,0.00,0.41,12.30,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,19.794,removal_executed,2026-03-07T07:43:16.894764412Z,19.794,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:37.786437Z,removal_1772869385,removal_wait_reshare,12.93,24.08,98570760,190525879,20211,31148,2243705,4834057,0,0,334,336,20211,31148,2243371,4833721,1,ok:1,0.00,0.41,9.01,6.61,0.46,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,20.892,removal_executed,2026-03-07T07:43:16.894764412Z,20.892,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:38.885705Z,removal_1772869385,removal_wait_reshare,14.02,24.08,98592633,190555814,21873,29935,2265578,4863992,0,0,334,336,21873,29935,2265244,4863656,1,ok:1,0.23,0.41,9.11,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,21.991,removal_executed,2026-03-07T07:43:16.894764412Z,21.991,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:39.978014Z,removal_1772869385,removal_wait_reshare,16.51,24.08,98649170,190596408,56537,40594,2322115,4904586,0,0,334,336,56537,40594,2321781,4904250,1,ok:1,0.00,0.41,14.42,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,23.083,removal_executed,2026-03-07T07:43:16.894764412Z,23.083,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:41.073571Z,removal_1772869385,removal_wait_reshare,20.19,24.09,98715661,190646546,66491,50138,2388606,4954724,0,0,334,336,66491,50138,2388272,4954388,1,ok:1,0.23,0.41,16.67,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,24.179,removal_executed,2026-03-07T07:43:16.894764412Z,24.179,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:42.167738Z,removal_1772869385,removal_wait_reshare,14.88,24.08,98733966,190680652,18305,34106,2406911,4988830,0,0,334,336,18305,34106,2406577,4988494,1,ok:1,0.00,0.41,7.44,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,25.273,removal_executed,2026-03-07T07:43:16.894764412Z,25.273,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:43.266697Z,removal_1772869385,removal_wait_reshare,11.64,24.08,98788603,190711395,54637,30743,2461548,5019573,0,0,334,336,54637,30743,2461214,5019237,1,ok:1,0.00,0.41,9.74,6.61,0.95,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,26.372,removal_executed,2026-03-07T07:43:16.894764412Z,26.372,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:44.364911Z,removal_1772869385,removal_wait_reshare,16.71,24.09,98860543,190762372,71940,50977,2533488,5070550,0,0,334,336,71940,50977,2533154,5070214,1,ok:1,0.23,0.41,16.94,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,27.470,removal_executed,2026-03-07T07:43:16.894764412Z,27.470,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:45.483040Z,removal_1772869385,removal_wait_reshare,39.21,24.09,99008794,191430778,148251,668406,2681739,5738956,0,0,334,336,148251,668406,2681405,5738620,1,ok:1,0.23,0.41,30.63,6.61,1.86,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,28.588,removal_executed,2026-03-07T07:43:16.894764412Z,28.588,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:46.586806Z,removal_1772869385,removal_wait_reshare,16.70,24.08,99053098,191484541,44304,53763,2726043,5792719,0,0,334,336,44304,53763,2725709,5792383,1,ok:1,0.00,0.41,11.90,6.61,0.23,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,29.692,removal_executed,2026-03-07T07:43:16.894764412Z,29.692,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:47.690310Z,removal_1772869385,removal_wait_reshare,24.71,24.09,99152753,191985760,99655,501219,2825698,6293938,0,0,334,336,99655,501219,2825364,6293602,1,ok:1,0.47,0.41,19.11,6.61,1.63,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,30.796,removal_executed,2026-03-07T07:43:16.894764412Z,30.796,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:48.790114Z,removal_1772869385,removal_wait_reshare,28.51,24.08,99255297,192068579,102544,82819,2928242,6376757,0,0,334,336,102544,82819,2927908,6376421,1,ok:1,0.00,0.41,24.83,6.59,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,31.895,removal_executed,2026-03-07T07:43:16.894764412Z,31.895,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:49.890711Z,removal_1772869385,removal_wait_reshare,31.86,24.09,99362095,192457264,106798,388685,3035040,6765442,0,0,334,336,106798,388685,3034706,6765106,1,ok:1,0.00,0.41,26.74,6.59,1.16,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,32.996,removal_executed,2026-03-07T07:43:16.894764412Z,32.996,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:50.988862Z,removal_1772869385,removal_wait_reshare,18.48,24.08,99425128,192524996,63033,67732,3098073,6833174,0,0,334,336,63033,67732,3097739,6832838,1,ok:1,0.23,0.41,13.63,6.59,0.23,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,34.094,removal_executed,2026-03-07T07:43:16.894764412Z,34.094,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:52.084900Z,removal_1772869385,removal_wait_reshare,23.68,24.09,99508224,192601730,83096,76734,3181169,6909908,0,0,334,336,83096,76734,3180835,6909572,1,ok:1,0.00,0.41,17.93,6.59,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,35.190,removal_executed,2026-03-07T07:43:16.894764412Z,35.190,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:53.193934Z,removal_1772869385,removal_wait_reshare,28.44,24.08,99595012,192849131,86788,247401,3267957,7157309,0,0,334,336,86788,247401,3267623,7156973,1,ok:1,0.46,0.41,24.54,6.59,0.92,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,36.299,removal_executed,2026-03-07T07:43:16.894764412Z,36.299,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:54.297718Z,removal_1772869385,removal_wait_reshare,18.10,24.09,99647684,192915237,52672,66106,3320629,7223415,0,0,334,336,52672,66106,3320295,7223079,1,ok:1,0.00,0.41,15.08,6.59,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,37.403,removal_executed,2026-03-07T07:43:16.894764412Z,37.403,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
