ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:31:12.812284Z,join_1772980145,join_wait_reshare,100.00,30.08,1850874047,3796079313,91244,78650,25803055,61891938,0,0,178,179,91244,78650,25802877,61891759,1,ok:1,80.43,1.90,10.85,10.83,0.18,1.41,4,4,1
2026-03-08T14:31:14.275277Z,join_1772980145,join_wait_reshare,100.00,30.08,1850905373,3796108925,31326,29612,25834381,61921550,0,0,178,179,31326,29612,25834203,61921371,1,ok:1,96.50,1.90,7.78,10.83,0.19,1.41,4,4,1
2026-03-08T14:31:15.728581Z,join_1772980145,join_wait_reshare,100.00,30.08,1850950744,3796157303,45371,48378,25879752,61969928,0,0,178,179,45371,48378,25879574,61969749,1,ok:1,87.71,1.90,7.51,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:17.209915Z,join_1772980145,join_wait_reshare,100.00,30.08,1851020770,3796248169,70026,90866,25949778,62060794,0,0,178,179,70026,90866,25949600,62060615,1,ok:1,87.93,1.90,11.21,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:18.694115Z,join_1772980145,join_wait_reshare,100.00,30.09,1851077654,3796305519,56884,57350,26006662,62118144,0,0,178,179,56884,57350,26006484,62117965,1,ok:1,88.38,1.91,7.74,10.83,0.17,1.41,4,4,1
2026-03-08T14:31:20.059400Z,join_1772980145,join_wait_reshare,100.00,30.09,1851138441,3796342503,60787,36984,26067449,62155128,0,0,178,179,60787,36984,26067271,62154949,1,ok:1,85.00,1.90,7.67,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:21.468717Z,join_1772980145,join_wait_reshare,100.00,30.09,1851178567,3796413414,40126,70911,26107575,62226039,0,0,178,179,40126,70911,26107397,62225860,1,ok:1,88.29,1.91,7.81,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:22.954349Z,join_1772980145,join_wait_reshare,100.00,30.10,1851258085,3796481226,79518,67812,26187093,62293851,0,0,178,179,79518,67812,26186915,62293672,1,ok:1,89.89,1.91,12.59,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:24.261894Z,join_1772980145,join_wait_reshare,100.00,30.10,1851302600,3796532246,44515,51020,26231608,62344871,0,0,178,179,44515,51020,26231430,62344692,1,ok:1,87.08,1.91,4.70,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:25.588339Z,join_1772980145,join_wait_reshare,100.00,30.09,1851338663,3796564270,36063,32024,26267671,62376895,0,0,178,179,36063,32024,26267493,62376716,1,ok:1,94.25,1.91,12.07,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:27.096633Z,join_1772980145,join_wait_reshare,100.00,30.10,1851397428,3796629470,58765,65200,26326436,62442095,0,0,178,179,58765,65200,26326258,62441916,1,ok:1,86.09,1.91,9.02,10.81,0.19,1.41,4,4,1
2026-03-08T14:31:28.431009Z,join_1772980145,join_wait_reshare,100.00,30.10,1851464022,3796683741,66594,54271,26393030,62496366,0,0,178,179,66594,54271,26392852,62496187,1,ok:1,83.72,1.91,8.97,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:29.656095Z,join_1772980145,join_wait_reshare,100.00,30.10,1851496815,3796721535,32793,37794,26425823,62534160,0,0,178,179,32793,37794,26425645,62533981,1,ok:1,85.58,1.91,5.99,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:30.953379Z,join_1772980145,join_wait_reshare,100.00,30.10,1851544562,3796769202,47747,47667,26473570,62581827,0,0,178,179,47747,47667,26473392,62581648,1,ok:1,96.18,1.91,8.05,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:32.541022Z,join_1772980145,join_wait_reshare,100.00,30.10,1851596951,3796822563,52389,53361,26525959,62635188,0,0,178,179,52389,53361,26525781,62635009,1,ok:1,89.67,1.91,11.50,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:33.997617Z,join_1772980145,join_wait_reshare,100.00,30.10,1851661385,3796898646,64434,76083,26590393,62711271,0,0,178,179,64434,76083,26590215,62711092,1,ok:1,87.85,1.92,7.10,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:35.533106Z,join_1772980145,join_wait_reshare,100.00,30.10,1851712358,3796955121,50973,56475,26641366,62767746,0,0,178,179,50973,56475,26641188,62767567,1,ok:1,88.53,1.92,7.02,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:37.014554Z,join_1772980145,join_wait_reshare,100.00,30.10,1851786983,3797035598,74625,80477,26715991,62848223,0,0,178,179,74625,80477,26715813,62848044,1,ok:1,86.62,1.92,10.44,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:38.417667Z,join_1772980145,join_wait_reshare,100.00,30.10,1851839135,3797088915,52152,53317,26768143,62901540,0,0,178,179,52152,53317,26767965,62901361,1,ok:1,83.61,1.92,8.78,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:39.939763Z,join_1772980145,join_wait_reshare,100.00,30.10,1851878890,3797124788,39755,35873,26807898,62937413,0,0,178,179,39755,35873,26807720,62937234,1,ok:1,92.51,1.92,8.02,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:41.399030Z,join_1772980145,join_wait_reshare,100.00,30.11,1851936480,3797185792,57590,61004,26865488,62998417,0,0,178,179,57590,61004,26865310,62998238,1,ok:1,87.05,1.92,8.52,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:42.648395Z,join_1772980145,join_wait_reshare,100.00,30.11,1852021038,3797267379,84558,81587,26950046,63080004,0,0,178,179,84558,81587,26949868,63079825,1,ok:1,79.93,1.92,9.61,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:43.879432Z,join_1772980145,join_wait_reshare,100.00,30.11,1852061713,3797295070,40675,27691,26990721,63107695,0,0,178,179,40675,27691,26990543,63107516,1,ok:1,88.18,1.92,8.22,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:45.235003Z,join_1772980145,join_wait_reshare,100.00,30.11,1852089991,3797334276,28278,39206,27018999,63146901,0,0,178,179,28278,39206,27018821,63146722,1,ok:1,96.75,1.92,5.27,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:46.673054Z,join_1772980145,join_wait_reshare,100.00,30.11,1852132833,3797393720,42842,59444,27061841,63206345,0,0,178,179,42842,59444,27061663,63206166,1,ok:1,83.39,1.92,11.99,10.81,0.18,1.41,4,4,1
2026-03-08T14:31:47.913384Z,join_1772980145,join_wait_reshare,100.00,30.11,1852218804,3797464117,85971,70397,27147812,63276742,0,0,178,179,85971,70397,27147634,63276563,1,ok:1,85.24,1.92,9.72,10.81,0.17,1.41,4,4,1
2026-03-08T14:31:49.311842Z,join_1772980145,join_wait_reshare,100.00,30.11,1852239237,3797493343,20433,29226,27168245,63305968,0,0,178,179,20433,29226,27168067,63305789,1,ok:1,89.74,1.92,7.44,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:50.730774Z,join_1772980145,join_wait_reshare,100.00,30.10,1852286522,3797538815,47285,45472,27215530,63351440,0,0,178,179,47285,45472,27215352,63351261,1,ok:1,91.58,1.92,6.27,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:52.011686Z,join_1772980145,join_wait_reshare,100.00,30.11,1852359467,3797606506,72945,67691,27288475,63419131,0,0,178,179,72945,67691,27288297,63418952,1,ok:1,85.41,1.92,10.37,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:53.477158Z,join_1772980145,join_wait_reshare,100.00,30.11,1852403511,3797650355,44044,43849,27332519,63462980,0,0,178,179,44044,43849,27332341,63462801,1,ok:1,90.41,1.92,8.61,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:54.982423Z,join_1772980145,join_wait_reshare,100.00,30.11,1852440879,3797698631,37368,48276,27369887,63511256,0,0,178,179,37368,48276,27369709,63511077,1,ok:1,91.50,1.92,8.67,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:56.428497Z,join_1772980145,join_wait_reshare,100.00,30.11,1852511108,3797753947,70229,55316,27440116,63566572,0,0,178,179,70229,55316,27439938,63566393,1,ok:1,83.03,1.92,8.99,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:57.682170Z,join_1772980145,join_wait_reshare,100.00,30.12,1852595630,3797836644,84522,82697,27524638,63649269,0,179,178,358,84522,82518,27524460,63648911,1,ok:2,82.15,1.92,10.75,10.81,0.00,1.41,4,4,1
2026-03-08T14:31:58.915842Z,join_1772980145,join_wait_reshare,100.00,30.06,1852625861,3797869528,30231,32884,27554869,63682153,0,0,178,358,30231,32884,27554691,63681795,1,ok:1,91.43,1.92,6.57,10.81,0.40,1.32,4,4,1
2026-03-08T14:32:00.486774Z,join_1772980145,join_wait_reshare,100.00,30.00,1852663296,3797895607,37435,26079,27592304,63708232,0,0,178,358,37435,26079,27592126,63707874,1,ok:1,94.93,1.92,5.88,10.81,0.20,1.14,4,4,1
2026-03-08T14:32:01.787453Z,join_1772980145,join_wait_reshare,100.00,30.00,1852738489,3797983638,75193,88031,27667497,63796263,178,179,356,537,75015,87852,27667141,63795726,1,ok:3,83.15,1.92,10.81,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:03.057172Z,join_1772980145,join_wait_reshare,100.00,30.00,1852801442,3798058704,62953,75066,27730450,63871329,0,0,356,537,62953,75066,27730094,63870792,1,ok:1,85.99,1.92,8.64,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:04.460690Z,join_1772980145,join_wait_reshare,100.00,30.00,1852828197,3798094606,26755,35902,27757205,63907231,0,0,356,537,26755,35902,27756849,63906694,1,ok:1,91.54,1.93,8.07,10.78,0.00,1.14,4,4,1
2026-03-08T14:32:05.801490Z,join_1772980145,join_wait_reshare,100.00,30.00,1852884603,3798132800,56406,38194,27813611,63945425,0,0,356,537,56406,38194,27813255,63944888,1,ok:1,85.00,1.93,8.75,10.78,0.00,1.14,4,4,1
2026-03-08T14:32:07.202127Z,join_1772980145,join_wait_reshare,100.00,30.00,1852945003,3798200615,60400,67815,27874011,64013240,0,0,356,537,60400,67815,27873655,64012703,1,ok:1,89.76,1.93,10.61,10.79,0.00,1.14,4,4,1
2026-03-08T14:32:08.668933Z,join_1772980145,join_wait_reshare,100.00,30.01,1852993467,3798241507,48464,40892,27922475,64054132,0,0,356,537,48464,40892,27922119,64053595,1,ok:1,87.74,1.93,9.41,10.79,0.18,1.14,4,4,1
2026-03-08T14:32:10.175213Z,join_1772980145,join_wait_reshare,100.00,30.01,1853050942,3798290212,57475,48705,27979950,64102837,0,0,356,537,57475,48705,27979594,64102300,1,ok:1,91.77,1.93,7.03,10.80,0.00,1.14,4,4,1
2026-03-08T14:32:11.640922Z,join_1772980145,join_wait_reshare,100.00,30.01,1853102321,3798340295,51379,50083,28031329,64152920,0,0,356,537,51379,50083,28030973,64152383,1,ok:1,84.44,1.93,7.78,10.80,0.00,1.14,4,4,1
2026-03-08T14:32:12.864086Z,join_1772980145,join_wait_reshare,100.00,30.02,1853194040,3798410676,91719,70381,28123048,64223301,0,0,356,537,91719,70381,28122692,64222764,1,ok:1,81.09,1.93,10.90,10.80,0.00,1.14,4,4,1
2026-03-08T14:32:14.297972Z,join_1772980145,join_wait_reshare,100.00,30.02,1853222994,3798435273,28954,24597,28152002,64247898,0,0,356,537,28954,24597,28151646,64247361,1,ok:1,98.16,1.93,6.33,10.80,0.20,1.14,4,4,1
2026-03-08T14:32:15.751438Z,join_1772980145,join_wait_reshare,100.00,30.01,1853271343,3798482419,48349,47146,28200351,64295044,0,0,356,537,48349,47146,28199995,64294507,1,ok:1,87.93,1.93,7.24,10.80,0.00,1.14,4,4,1
2026-03-08T14:32:17.257287Z,join_1772980145,join_wait_reshare,100.00,30.01,1853348384,3798559575,77041,77156,28277392,64372200,0,0,356,537,77041,77156,28277036,64371663,1,ok:1,82.32,1.93,10.92,10.80,0.00,1.14,4,4,1
2026-03-08T14:32:18.693975Z,join_1772980145,join_wait_reshare,100.00,30.02,1853400121,3798611584,51737,52009,28329129,64424209,0,0,356,537,51737,52009,28328773,64423672,1,ok:1,90.98,1.93,7.85,10.80,0.00,1.14,4,4,1
2026-03-08T14:32:19.939428Z,join_1772980145,join_wait_reshare,100.00,30.02,1853460545,3798652319,60424,40735,28389553,64464944,0,0,356,537,60424,40735,28389197,64464407,1,ok:1,83.80,1.93,7.32,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:21.338179Z,join_1772980145,join_wait_reshare,100.00,30.02,1853492335,3798694631,31790,42312,28421343,64507256,0,0,356,537,31790,42312,28420987,64506719,1,ok:1,95.98,1.93,7.65,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:22.819427Z,join_1772980145,join_wait_reshare,100.00,30.02,1853563850,3798760534,71515,65903,28492858,64573159,0,0,356,537,71515,65903,28492502,64572622,1,ok:1,84.11,1.93,12.32,10.81,0.18,1.14,4,4,1
2026-03-08T14:32:24.095543Z,join_1772980145,join_wait_reshare,100.00,30.02,1853614145,3798798987,50295,38453,28543153,64611612,0,0,356,537,50295,38453,28542797,64611075,1,ok:1,87.86,1.93,5.56,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:25.682032Z,join_1772980145,join_wait_reshare,100.00,30.02,1853639094,3798829136,24949,30149,28568102,64641761,0,0,356,537,24949,30149,28567746,64641224,1,ok:1,95.10,1.93,10.39,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:26.990990Z,join_1772980145,join_wait_reshare,100.00,30.02,1853723854,3798909749,84760,80613,28652862,64722374,0,0,356,537,84760,80613,28652506,64721837,1,ok:1,81.46,1.93,8.26,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:28.197604Z,join_1772980145,join_wait_reshare,100.00,30.02,1853781555,3798957415,57701,47666,28710563,64770040,0,0,356,537,57701,47666,28710207,64769503,1,ok:1,83.75,1.93,9.67,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:29.689505Z,join_1772980145,join_wait_reshare,100.00,30.02,1853808258,3798985414,26703,27999,28737266,64798039,0,0,356,537,26703,27999,28736910,64797502,1,ok:1,97.93,1.93,7.45,10.81,0.21,1.14,4,4,1
2026-03-08T14:32:30.975052Z,join_1772980145,join_wait_reshare,100.00,30.02,1853870794,3799045079,62536,59665,28799802,64857704,0,0,356,537,62536,59665,28799446,64857167,1,ok:1,84.25,1.93,8.38,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:32.570924Z,join_1772980145,join_wait_reshare,100.00,30.02,1853923327,3799100231,52533,55152,28852335,64912856,0,0,356,537,52533,55152,28851979,64912319,1,ok:1,96.89,1.93,11.87,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:33.905020Z,join_1772980145,join_wait_reshare,100.00,30.02,1853987134,3799150942,63807,50711,28916142,64963567,0,0,356,537,63807,50711,28915786,64963030,1,ok:1,81.19,1.93,5.17,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:35.195641Z,join_1772980145,join_wait_reshare,100.00,30.02,1854035903,3799207037,48769,56095,28964911,65019662,0,0,356,537,48769,56095,28964555,65019125,1,ok:1,90.64,1.93,6.55,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:36.495707Z,join_1772980145,join_wait_reshare,100.00,30.03,1854079944,3799250624,44041,43587,29008952,65063249,0,0,356,537,44041,43587,29008596,65062712,1,ok:1,93.99,1.93,12.98,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:37.879948Z,join_1772980145,join_wait_reshare,100.00,30.03,1854162372,3799316202,82428,65578,29091380,65128827,0,0,356,537,82428,65578,29091024,65128290,1,ok:1,77.84,1.93,10.40,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:39.245750Z,join_1772980145,join_wait_reshare,100.00,30.03,1854201753,3799368131,39381,51929,29130761,65180756,0,0,356,537,39381,51929,29130405,65180219,1,ok:1,91.52,1.93,5.42,10.81,0.18,1.14,4,4,1
2026-03-08T14:32:40.731634Z,join_1772980145,join_wait_reshare,100.00,30.03,1854240685,3799423913,38932,55782,29169693,65236538,0,0,356,537,38932,55782,29169337,65236001,1,ok:1,91.04,1.94,9.87,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:42.014165Z,join_1772980145,join_wait_reshare,100.00,30.03,1854314124,3799494807,73439,70894,29243132,65307432,0,0,356,537,73439,70894,29242776,65306895,1,ok:1,84.42,1.94,8.88,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:43.399858Z,join_1772980145,join_wait_reshare,100.00,30.03,1854365161,3799552145,51037,57338,29294169,65364770,0,0,356,537,51037,57338,29293813,65364233,1,ok:1,85.49,1.94,8.63,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:44.754186Z,join_1772980145,join_wait_reshare,100.00,30.03,1854403448,3799586676,38287,34531,29332456,65399301,0,0,356,537,38287,34531,29332100,65398764,1,ok:1,88.99,1.93,7.40,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:46.303866Z,join_1772980145,join_wait_reshare,100.00,30.03,1854446779,3799651106,43331,64430,29375787,65463731,0,0,356,537,43331,64430,29375431,65463194,1,ok:1,93.37,1.93,10.50,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:47.751200Z,join_1772980145,join_wait_reshare,100.00,30.03,1854522130,3799717077,75351,65971,29451138,65529702,0,0,356,537,75351,65971,29450782,65529165,1,ok:1,84.17,1.93,10.02,10.81,0.16,1.14,4,4,1
2026-03-08T14:32:49.192010Z,join_1772980145,join_wait_reshare,100.00,30.03,1854580994,3799779880,58864,62803,29510002,65592505,0,0,356,537,58864,62803,29509646,65591968,1,ok:1,87.61,1.93,6.54,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:50.502223Z,join_1772980145,join_wait_reshare,100.00,30.04,1854622530,3799830742,41536,50862,29551538,65643367,0,0,356,537,41536,50862,29551182,65642830,1,ok:1,90.94,1.93,5.40,10.81,0.17,1.14,4,4,1
2026-03-08T14:32:52.035415Z,join_1772980145,join_wait_reshare,100.00,30.04,1854675196,3799888121,52666,57379,29604204,65700746,0,0,356,537,52666,57379,29603848,65700209,1,ok:1,86.64,1.93,12.98,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:53.421294Z,join_1772980145,join_wait_reshare,100.00,30.04,1854739394,3799943019,64198,54898,29668402,65755644,0,0,356,537,64198,54898,29668046,65755107,1,ok:1,87.60,1.93,7.99,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:54.972803Z,join_1772980145,join_wait_reshare,100.00,30.04,1854773513,3799982162,34119,39143,29702521,65794787,0,0,356,537,34119,39143,29702165,65794250,1,ok:1,92.27,1.93,8.45,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:56.379810Z,join_1772980145,join_wait_reshare,100.00,30.04,1854837034,3800042460,63521,60298,29766042,65855085,0,0,356,537,63521,60298,29765686,65854548,1,ok:1,83.36,1.93,7.92,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:57.693269Z,join_1772980145,join_wait_reshare,100.00,30.04,1854922030,3800121805,84996,79345,29851038,65934430,0,0,356,537,84996,79345,29850682,65933893,1,ok:1,83.30,1.94,12.08,10.81,0.00,1.14,4,4,1
2026-03-08T14:32:59.029820Z,join_1772980145,join_wait_reshare,100.00,30.05,1854953481,3800157228,31451,35423,29882489,65969853,0,0,356,537,31451,35423,29882133,65969316,1,ok:1,89.64,1.94,6.40,10.81,0.00,1.14,4,4,1
2026-03-08T14:33:00.491337Z,join_1772980145,join_wait_reshare,100.00,30.04,1854995841,3800191477,42360,34249,29924849,66004102,0,0,356,537,42360,34249,29924493,66003565,1,ok:1,93.95,1.94,6.81,10.81,0.00,1.14,4,4,1
2026-03-08T14:33:01.836087Z,join_1772980145,join_wait_reshare,100.00,30.04,1855073078,3800260560,77237,69083,30002086,66073185,0,0,356,537,77237,69083,30001730,66072648,1,ok:1,81.20,1.94,11.62,10.81,0.00,1.14,4,4,1
2026-03-08T14:33:03.208490Z,join_1772980145,join_wait_reshare,100.00,30.05,1855222955,3800377567,149877,117007,30151963,66190192,4274,11438,4630,11975,145603,105569,30147333,66178217,1,ok:3,90.52,1.94,8.55,10.81,0.19,1.14,4,4,1
2026-03-08T14:33:04.417497Z,join_1772980145,join_wait_reshare,100.00,30.06,1855542927,3800583736,319972,206169,30471935,66396361,0,0,4630,11975,319972,206169,30467305,66384386,1,ok:1,89.45,1.94,7.45,10.81,0.00,1.14,4,4,1
2026-03-08T14:33:05.803679Z,join_1772980145,join_wait_reshare,100.00,30.06,1855663115,3800665982,120188,82246,30592123,66478607,0,0,4630,11975,120188,82246,30587493,66466632,1,ok:1,86.34,1.94,9.73,10.81,0.00,1.14,4,4,1
2026-03-08T14:33:06.897339Z,join_1772980145,join_wait_reshare,87.50,30.00,1856022318,3801226072,359203,560090,30951326,67038697,0,0,4630,11975,359203,560090,30946696,67026722,1,ok:1,63.60,1.88,11.40,10.81,0.00,1.14,4,4,1
2026-03-08T14:33:07.995783Z,join_1772980145,join_wait_reshare,18.93,30.00,1856077945,3801263648,55627,37576,31006953,67076273,0,0,4630,11975,55627,37576,31002323,67064298,1,ok:1,0.70,1.88,12.85,10.81,0.00,1.14,4,4,1
2026-03-08T14:33:09.144329Z,join_1772980145,join_wait_reshare,33.49,30.01,1856532918,3802171062,454973,907414,31461926,67983687,0,0,4630,11975,454973,907414,31457296,67971712,1,ok:1,1.65,1.88,21.23,10.83,9.20,1.23,4,4,1
2026-03-08T14:33:10.337691Z,join_1772980145,join_wait_reshare,91.65,30.15,1857140955,3810010701,608037,7839639,32069963,75823326,0,0,4630,11975,608037,7839639,32065333,75811351,1,ok:1,3.52,1.94,58.90,10.94,13.85,1.39,4,4,1
2026-03-08T14:33:11.451647Z,join_1772980145,join_wait_reshare,84.32,30.27,1857950174,3815922056,809219,5911355,32879182,81734681,0,0,4630,11975,809219,5911355,32874552,81722706,1,ok:1,3.39,1.77,51.48,11.09,9.32,1.56,4,4,1
2026-03-08T14:33:12.552775Z,join_1772980145,join_wait_reshare,72.35,30.35,1858718394,3819048208,768220,3126152,33647402,84860833,0,0,4630,11975,768220,3126152,33642772,84848858,1,ok:1,2.53,1.71,48.62,11.23,6.22,1.59,4,4,1
2026-03-08T14:33:13.656221Z,join_1772980145,join_wait_reshare,47.06,30.36,1859020128,3822025973,301734,2977765,33949136,87838598,0,0,4630,11975,301734,2977765,33944506,87826623,1,ok:1,1.65,1.72,35.06,11.23,6.12,1.59,4,4,1
2026-03-08T14:33:14.753831Z,join_1772980145,join_wait_reshare,51.28,30.40,1859511790,3825118625,491662,3092652,34440798,90931250,0,0,4630,11975,491662,3092652,34436168,90919275,1,ok:1,2.32,1.73,33.87,11.26,6.03,1.59,4,4,1
2026-03-08T14:33:15.876650Z,join_1772980145,join_wait_reshare,63.70,30.69,1859816663,3828291809,304873,3173184,34745671,94104434,0,0,4630,11975,304873,3173184,34741041,94092459,1,ok:1,1.87,1.74,44.26,11.54,7.73,1.60,4,4,1
2026-03-08T14:33:17.029682Z,join_1772980145,join_wait_reshare,67.20,30.72,1860391761,3832286994,575098,3995185,35320769,98099619,0,0,4630,11975,575098,3995185,35316139,98087644,1,ok:1,2.05,1.74,48.52,11.55,10.25,1.60,4,4,1
2026-03-08T14:33:18.125190Z,join_1772980145,join_wait_reshare,71.05,30.69,1860782103,3837680031,390342,5393037,35711111,103492656,0,0,4630,11975,390342,5393037,35706481,103480681,1,ok:1,4.23,1.74,43.43,11.56,7.57,1.42,4,4,1
2026-03-08T14:33:19.224570Z,join_1772980145,join_wait_reshare,22.75,30.68,1861004567,3837787105,222464,107074,35933575,103599730,0,0,4630,11975,222464,107074,35928945,103587755,1,ok:1,0.24,1.74,16.82,11.56,1.42,1.42,4,4,1
2026-03-08T14:33:20.355304Z,join_1772980145,join_wait_reshare,51.06,30.70,1861255042,3841006555,250475,3219450,36184050,106819180,0,0,4630,11975,250475,3219450,36179420,106807205,1,ok:1,1.41,1.74,39.29,11.65,6.35,1.42,4,4,1
2026-03-08T14:33:21.473115Z,join_1772980145,join_wait_reshare,55.20,30.96,1861621202,3844270294,366160,3263739,36550210,110082919,0,0,4630,11975,366160,3263739,36545580,110070944,1,ok:1,1.13,1.74,38.91,11.89,7.24,1.49,4,4,1
2026-03-08T14:33:22.588873Z,join_1772980145,join_wait_reshare,50.35,31.15,1861957567,3847240336,336365,2970042,36886575,113052961,0,0,4630,11975,336365,2970042,36881945,113040986,1,ok:1,0.24,1.74,37.41,12.08,6.59,1.49,4,4,1
2026-03-08T14:33:23.683372Z,join_1772980145,join_wait_reshare,29.53,31.21,1862139527,3847745280,181960,504944,37068535,113557905,0,0,4630,11975,181960,504944,37063905,113545930,1,ok:1,1.16,1.74,23.26,12.11,1.16,1.49,4,4,1
2026-03-08T14:33:24.804644Z,join_1772980145,join_wait_reshare,36.26,31.22,1862254677,3849666348,115150,1921068,37183685,115478973,0,0,4630,11975,115150,1921068,37179055,115466998,1,ok:1,0.00,1.74,28.64,12.05,3.70,1.49,4,4,1
2026-03-08T14:33:25.913335Z,join_1772980145,join_wait_reshare,42.79,31.19,1862554533,3849978150,299856,311802,37483541,115790775,0,0,4630,11975,299856,311802,37478911,115778800,1,ok:1,3.02,1.68,28.60,12.05,1.40,1.49,4,4,1
2026-03-08T14:33:27.046892Z,join_1772980145,join_wait_reshare,49.19,31.20,1862821479,3853256985,266946,3278835,37750487,119069610,0,0,4630,11975,266946,3278835,37745857,119057635,1,ok:1,0.93,1.69,36.43,12.05,6.73,1.55,4,4,1
2026-03-08T14:33:28.145695Z,join_1772980145,join_wait_reshare,34.02,31.21,1862963632,3853355390,142153,98405,37892640,119168015,0,0,4630,11975,142153,98405,37888010,119156040,1,ok:1,1.37,1.70,21.00,12.05,0.23,1.55,4,4,1
2026-03-08T14:33:29.245973Z,join_1772980145,join_wait_reshare,45.77,31.17,1863159842,3856571169,196210,3215779,38088850,122383794,0,0,4630,11975,196210,3215779,38084220,122371819,1,ok:1,0.92,1.69,32.27,11.96,6.64,1.55,4,4,1
2026-03-08T14:33:30.342900Z,join_1772980145,join_wait_reshare,23.71,31.17,1863284291,3856661414,124449,90245,38213299,122474039,0,0,4630,11975,124449,90245,38208669,122462064,1,ok:1,0.00,1.69,20.19,11.96,0.00,1.55,4,4,1
2026-03-08T14:33:31.467256Z,join_1772980145,join_wait_reshare,43.03,31.19,1863624454,3859303141,340163,2641727,38553462,125115766,0,0,4630,11975,340163,2641727,38548832,125103791,1,ok:1,0.47,1.69,33.81,12.09,6.62,1.55,4,4,1
2026-03-08T14:33:32.574023Z,join_1772980145,join_wait_reshare,41.47,31.21,1863764104,3860067603,139650,764462,38693112,125880228,0,0,4630,11975,139650,764462,38688482,125868253,1,ok:1,1.38,1.70,29.95,12.07,0.00,1.55,4,4,1
2026-03-08T14:33:33.671417Z,join_1772980145,join_wait_reshare,45.48,31.21,1864069727,3862428310,305623,2360707,38998735,128240935,178,179,4808,12154,305445,2360528,38993927,128228781,1,ok:3,1.62,1.69,32.48,12.02,5.57,1.57,4,4,1
2026-03-08T14:33:34.763985Z,join_1772980145,join_wait_reshare,20.05,31.21,1864139904,3862501029,70177,72719,39068912,128313654,0,0,4808,12154,70177,72719,39064104,128301500,1,ok:1,0.00,1.69,17.25,12.02,0.00,1.57,4,4,1
