ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:27:51.514185Z,join_1773041232,join_wait_reshare,60.68,18.20,57299911,52301196,3110,5449,1327993,1890410,0,0,0,0,3110,5449,1327993,1890410,1,ok:1,54.49,0.35,0.64,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,36.509,join_observed,2026-03-09T07:27:15.005331202Z,36.509,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:52.597275Z,join_1773041232,join_wait_reshare,54.17,18.20,57301300,52302361,1389,1165,1329382,1891575,0,0,0,0,1389,1165,1329382,1891575,1,ok:1,50.46,0.36,0.93,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,37.592,join_observed,2026-03-09T07:27:15.005331202Z,37.592,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:53.686988Z,join_1773041232,join_wait_reshare,46.98,18.20,57340383,52347911,39083,45550,1368465,1937125,0,0,0,0,39083,45550,1368465,1937125,1,ok:1,40.23,0.37,2.09,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,38.682,join_observed,2026-03-09T07:27:15.005331202Z,38.682,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:54.779507Z,join_1773041232,join_wait_reshare,5.31,18.20,57346638,52351966,6255,4055,1374720,1941180,0,0,0,0,6255,4055,1374720,1941180,1,ok:1,0.23,0.37,2.31,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,39.774,join_observed,2026-03-09T07:27:15.005331202Z,39.774,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:55.863374Z,join_1773041232,join_wait_reshare,14.35,18.20,57403041,52377987,56403,26021,1431123,1967201,178,179,178,179,56225,25842,1430945,1967022,1,ok:3,0.69,0.37,5.79,2.16,0.93,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,40.858,join_observed,2026-03-09T07:27:15.005331202Z,40.858,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:56.954577Z,join_1773041232,join_wait_reshare,5.12,18.20,57404997,52380331,1956,2344,1433079,1969545,0,0,178,179,1956,2344,1432901,1969366,1,ok:1,0.00,0.37,0.93,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,41.949,join_observed,2026-03-09T07:27:15.005331202Z,41.949,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:58.041905Z,join_1773041232,join_wait_reshare,12.56,18.21,57460525,52582152,55528,201821,1488607,2171366,0,0,178,179,55528,201821,1488429,2171187,1,ok:1,2.09,0.35,5.12,2.16,2.09,0.88,1,1,1,post,2026-03-09T07:27:15.005331202Z,,43.037,join_observed,2026-03-09T07:27:15.005331202Z,43.037,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:59.132550Z,join_1773041232,join_wait_reshare,10.07,18.21,57499287,52594083,38762,11931,1527369,2183297,0,0,178,179,38762,11931,1527191,2183118,1,ok:1,0.70,0.35,4.92,2.16,0.47,0.88,1,1,1,post,2026-03-09T07:27:15.005331202Z,,44.127,join_observed,2026-03-09T07:27:15.005331202Z,44.127,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:00.220834Z,join_1773041232,join_wait_reshare,14.02,18.21,57524634,52855431,25347,261348,1552716,2444645,0,0,178,179,25347,261348,1552538,2444466,1,ok:1,0.47,0.36,5.37,2.16,1.64,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,45.216,join_observed,2026-03-09T07:27:15.005331202Z,45.216,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:01.313576Z,join_1773041232,join_wait_reshare,8.43,18.21,57594143,52879961,69509,24530,1622225,2469175,0,0,178,179,69509,24530,1622047,2468996,1,ok:1,0.47,0.36,3.51,2.16,1.17,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,46.308,join_observed,2026-03-09T07:27:15.005331202Z,46.308,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:02.401794Z,join_1773041232,join_wait_reshare,12.73,18.22,57610737,53145721,16594,265760,1638819,2734935,0,0,178,179,16594,265760,1638641,2734756,1,ok:1,0.69,0.37,6.71,2.16,1.16,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,47.396,join_observed,2026-03-09T07:27:15.005331202Z,47.396,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:03.493246Z,join_1773041232,join_wait_reshare,11.16,18.23,57682178,53176427,71441,30706,1710260,2765641,0,0,178,179,71441,30706,1710082,2765462,1,ok:1,0.47,0.37,4.19,2.16,1.16,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,48.488,join_observed,2026-03-09T07:27:15.005331202Z,48.488,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:04.596357Z,join_1773041232,join_wait_reshare,3.27,18.23,57684563,53177619,2385,1192,1712645,2766833,0,0,178,179,2385,1192,1712467,2766654,1,ok:1,0.00,0.37,1.64,2.16,0.70,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,49.591,join_observed,2026-03-09T07:27:15.005331202Z,49.591,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:05.688580Z,join_1773041232,join_wait_reshare,11.64,18.23,57698081,53410766,13518,233147,1726163,2999980,0,0,178,179,13518,233147,1725985,2999801,1,ok:1,0.68,0.37,5.48,2.16,0.23,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,50.683,join_observed,2026-03-09T07:27:15.005331202Z,50.683,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:06.776960Z,join_1773041232,join_wait_reshare,8.80,18.23,57755056,53432419,56975,21653,1783138,3021633,0,0,178,179,56975,21653,1782960,3021454,1,ok:1,0.00,0.37,3.70,2.16,0.69,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,51.772,join_observed,2026-03-09T07:27:15.005331202Z,51.772,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:28:07.865836Z,join_1773041232,join_wait_reshare,11.53,18.23,57777530,53642818,22474,210399,1805612,3232032,0,0,178,179,22474,210399,1805434,3231853,1,ok:1,1.18,0.37,6.59,2.16,0.94,0.90,1,1,1,post,2026-03-09T07:27:15.005331202Z,,52.861,join_observed,2026-03-09T07:27:15.005331202Z,52.861,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
