ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-07T08:47:29.576005Z,146.230398,3.045877,270668868,407811032,1496769,1483896,134920,149321,651,650,0,0,134920,149321,5628293,5582086,30348,29856,0,0,5628293,5582086,1,ok:1,39499,40379,2725548,2388105,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2657756.698645415,2941438.54134622,2657756.698645415,2941438.54134622,0.0,0.0,12823.89275732408,12804.193997328191,778081.3210776403,795416.2298740231,1573497.5509516634,0.0,0.0,0.0,0.0,2.4371733
2026-03-07T08:47:32.627194Z,149.278946,3.048547,270814068,407946865,1497560,1484686,145200,135833,791,790,0,0,145200,135833,5773493,5717919,31139,30646,0,0,5773493,5717919,1,ok:1,138560,91822,2864108,2479927,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2857754.858298068,2673398.179526181,2857754.858298068,2673398.179526181,0.0,0.0,15568.072265246361,15548.390757957808,2727069.649902068,1807195.3622496226,4534265.01215169,0.0,0.0,0.0,0.0,2.4879824333333334
2026-03-07T08:47:35.671917Z,152.327629,3.048684,270898459,408067470,1498127,1485193,84391,120605,567,507,0,0,84391,120605,5857884,5838524,31706,31153,0,0,5857884,5838524,1,ok:1,39461,40303,2903569,2520230,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1660867.44313284,2373581.5191079164,1660867.44313284,2373581.5191079164,0.0,0.0,11158.913157283601,9978.075786142479,776617.0583766635,793188.1428183438,1569805.2011950072,0.0,0.0,0.0,0.0,2.538793816666667
2026-03-07T08:47:38.718863Z,155.374825,3.047196,271010705,408181240,1498744,1485817,112246,113770,617,624,0,0,112246,113770,5970130,5952294,32323,31777,0,0,5970130,5952294,1,ok:1,39415,40277,2942984,2560507,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2210149.9214359694,2240157.836909736,2210149.9214359694,2240157.836909736,0.0,0.0,12148.873915560403,12286.705548313925,776090.543568579,793063.5246305127,1569154.0681990916,0.0,0.0,0.0,0.0,2.5895804166666663
2026-03-07T08:47:41.765875Z,158.421781,3.046955,271142928,408297925,1499457,1486493,132223,116685,713,676,0,0,132223,116685,6102353,6068979,33036,32453,0,0,6102353,6068979,1,ok:1,39532,40379,2982516,2600886,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2603707.635984122,2297736.5927622826,2603707.635984122,2297736.5927622826,0.0,0.0,14040.246738136928,13311.650483843707,778455.8682356648,795134.8149217826,1573590.6831574473,0.0,0.0,0.0,0.0,2.640363016666667
2026-03-07T08:47:44.811399Z,161.466207,3.044426,271262464,408406759,1499986,1487027,119536,108834,529,534,0,0,119536,108834,6221889,6177813,33565,32987,0,0,6221889,6177813,1,ok:1,39356,40225,3021872,2641111,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2355833.250668599,2144916.6443855097,2355833.250668599,2144916.6443855097,0.0,0.0,10425.610607713901,10524.151350697965,775633.8961761593,792760.2773067895,1568394.173482949,0.0,0.0,0.0,0.0,2.69110345
2026-03-07T08:47:47.855831Z,164.513126,3.046919,271374445,408544245,1500711,1487750,111981,137486,725,723,0,0,111981,137486,6333870,6315299,34290,33710,0,0,6333870,6315299,1,ok:1,39528,40371,3061400,2681482,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2205132.463317863,2707377.518076457,2205132.463317863,2707377.518076457,0.0,0.0,14276.716906488162,14237.332859849574,778386.2977650538,794986.6734232188,1573372.9711882726,0.0,0.0,0.0,0.0,2.741885433333333
2026-03-07T08:47:50.902614Z,167.558147,3.045021,271467528,408654940,1501261,1488289,93083,110695,550,539,0,0,93083,110695,6426953,6425994,34840,34249,0,0,6426953,6425994,1,ok:1,138511,91790,3199911,2773272,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1834135.1340434104,2181167.2234772765,1834135.1340434104,2181167.2234772765,0.0,0.0,10837.363683206126,10620.616409542003,2729261.965681025,1808657.477239073,4537919.442920098,0.0,0.0,0.0,0.0,2.792635783333333
2026-03-07T08:47:53.951893Z,170.605836,3.047689,271594062,408759285,1501867,1488909,126534,104345,606,620,0,0,126534,104345,6553487,6530339,35446,34869,0,0,6553487,6530339,1,ok:1,39417,40281,3239328,2813553,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2491080.9469076404,2054245.0361569044,2491080.9469076404,2054245.0361569044,0.0,0.0,11930.351161158504,12205.969834848634,776004.3757745622,793013.9853508674,1569018.3611254296,0.0,0.0,0.0,0.0,2.8434306
2026-03-07T08:47:56.999334Z,173.654169,3.048333,271758973,408893502,1502724,1489756,164911,134217,857,847,0,0,164911,134217,6718398,6664556,36303,35716,0,0,6718398,6664556,1,ok:1,39439,40325,3278767,2853878,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3245924.903873691,2641778.3096531774,3245924.903873691,2641778.3096531774,0.0,0.0,16868.23585218544,16671.40696242832,776273.4583131174,793712.4979455984,1569985.9562587158,0.0,0.0,0.0,0.0,2.89423615
2026-03-07T08:48:00.046882Z,176.702262,3.048093,271831639,409004406,1503193,1490192,72666,110904,469,436,0,0,72666,110904,6791064,6775460,36772,36152,0,0,6791064,6775460,1,ok:1,39484,40349,3318251,2894227,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1430389.427094252,2183082.996483375,1430389.427094252,2183082.996483375,0.0,0.0,9232.001779473265,8582.415300320561,777220.380086828,794247.4196161338,1571467.799702962,0.0,0.0,0.0,0.0,2.9450377
2026-03-07T08:48:03.090671Z,179.747054,3.044793,271939905,409101953,1503845,1490831,108266,97547,652,639,0,0,108266,97547,6899330,6873007,37424,36791,0,0,6899330,6873007,1,ok:1,39535,40385,3357786,2934612,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2133465.2306412947,1922239.0487629208,2133465.2306412947,1922239.0487629208,0.0,0.0,12848.164062384536,12591.989012060918,779067.7395803261,795817.6467168705,1574885.3862971966,0.0,0.0,0.0,0.0,2.995784233333333
2026-03-07T08:48:06.140311Z,182.791418,3.044364,272068442,409229768,1504500,1491466,128537,127815,655,635,0,0,128537,127815,7027867,7000822,38079,37426,0,0,7027867,7000822,1,ok:1,39441,40329,3397227,2974941,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2533277.8866127706,2519048.3135393797,2533277.8866127706,2519048.3135393797,0.0,0.0,12909.100225859984,12514.929226597083,777324.9190964025,794826.1114636753,1572151.0305600776,0.0,0.0,0.0,0.0,3.0465236333333334
2026-03-07T08:48:09.190240Z,185.843231,3.051813,272183953,409339471,1505006,1492010,115511,109703,506,544,0,0,115511,109703,7143378,7110525,38585,37970,0,0,7143378,7110525,1,ok:1,138477,91788,3535704,3066729,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2270997.600442753,2156809.7389977695,2270997.600442753,2156809.7389977695,0.0,0.0,9948.184898616002,10695.281788235387,2722519.367995352,1804592.8764311573,4527112.244426509,0.0,0.0,0.0,0.0,3.0973871833333333
2026-03-07T08:48:12.238640Z,188.893179,3.049948,272319706,409462534,1505820,1492802,135753,123063,814,792,0,0,135753,123063,7279131,7233588,39399,38762,0,0,7279131,7233588,1,ok:1,39464,40309,3575168,3107038,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2670596.351150905,2420952.7506698472,2670596.351150905,2420952.7506698472,0.0,0.0,16013.387769234098,15580.593505200744,776354.2198096492,792977.4540418393,1569331.6738514886,0.0,0.0,0.0,0.0,3.14821965
2026-03-07T08:48:15.284923Z,191.939506,3.046326,272395362,409557155,1506262,1493201,75656,94621,442,399,0,0,75656,94621,7354787,7328209,39841,39161,0,0,7354787,7328209,1,ok:1,39527,40369,3614695,3147407,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1490109.7256170218,1863641.6457069924,1490109.7256170218,1863641.6457069924,0.0,0.0,8705.568609531612,7858.646776477632,778518.1231424344,795102.0343850263,1573620.1575274607,0.0,0.0,0.0,0.0,3.1989917666666665
2026-03-07T08:48:18.333193Z,194.987827,3.048321,272536549,409690646,1507025,1493961,141187,133491,763,760,0,0,141187,133491,7495974,7461700,40604,39921,0,0,7495974,7461700,1,ok:1,39524,40429,3654219,3187836,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2778978.98548086,2627498.875610541,2778978.98548086,2627498.875610541,0.0,0.0,15018.103408400886,14959.054509023164,777949.5663350414,795762.6509806546,1573712.2173156962,0.0,0.0,0.0,0.0,3.249797116666667
2026-03-07T08:48:21.382236Z,198.035095,3.047268,272672421,409815730,1507707,1494607,135872,125084,682,646,0,0,135872,125084,7631846,7586784,41286,40567,0,0,7631846,7586784,1,ok:1,39328,40235,3693547,3228071,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2675288.1597549017,2462874.9424074283,2675288.1597549017,2462874.9424074283,0.0,0.0,13428.421786334513,12719.590137788997,774359.1964999468,792217.8160896908,1566577.0125896377,0.0,0.0,0.0,0.0,3.3005849166666668
2026-03-07T08:48:24.433215Z,201.085249,3.050154,272782910,409921663,1508252,1495173,110489,105933,545,566,0,0,110489,105933,7742335,7692717,41831,41133,0,0,7742335,7692717,1,ok:1,39491,40363,3733038,3268434,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2173444.357235733,2083822.6528890014,2173444.357235733,2083822.6528890014,0.0,0.0,10720.770164391699,11133.864060634314,776832.9074531974,793986.139716224,1570819.0471694213,0.0,0.0,0.0,0.0,3.351420816666667
2026-03-07T08:48:27.472518Z,204.136127,3.050878,272893781,410039081,1509009,1495896,110871,117418,757,723,0,0,110871,117418,7853206,7810135,42588,41856,0,0,7853206,7810135,1,ok:1,138473,91846,3871511,3360280,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2180441.1713611623,2309197.5490334257,2180441.1713611623,2309197.5490334257,0.0,0.0,14887.517626073544,14218.857653436158,2723275.070324018,1806286.5837309784,4529561.654054997,0.0,0.0,0.0,0.0,3.402268783333333
2026-03-07T08:48:30.519910Z,207.173329,3.037202,272968309,410128897,1509406,1496270,74528,89816,397,374,0,0,74528,89816,7927734,7899951,42985,42230,0,0,7927734,7899951,1,ok:1,39534,40449,3911045,3400729,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1472302.4678635136,1774317.2828149064,1472302.4678635136,1774317.2828149064,0.0,0.0,7842.7447367675895,7388.379172672742,780995.1396054657,799070.9870466304,1580066.126652096,0.0,0.0,0.0,0.0,3.4528888166666665
2026-03-07T08:48:33.566569Z,210.222854,3.049525,273117397,410279910,1510123,1496996,149088,151013,717,726,0,0,149088,151013,8076822,8050964,43702,42956,0,0,8076822,8050964,1,ok:1,39546,40407,3950591,3441136,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2933335.5194661464,2971210.270451956,2933335.5194661464,2971210.270451956,0.0,0.0,14107.11504250662,14284.191800362352,778075.2740180849,795015.6171862831,1573090.8912043679,0.0,0.0,0.0,0.0,3.5037142333333335
2026-03-07T08:48:36.613445Z,213.268055,3.045201,273250760,410385323,1510796,1497620,133363,105413,673,624,0,0,133363,105413,8210185,8156377,44375,43580,0,0,8210185,8156377,1,ok:1,39489,40425,3990080,3481561,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2627668.9124954315,2076966.348034169,2627668.9124954315,2076966.348034169,0.0,0.0,13260.208439442913,12294.754927507249,778057.014955663,796499.147346924,1574556.162302587,0.0,0.0,0.0,0.0,3.5544675833333335
2026-03-07T08:48:39.659520Z,216.314508,3.046453,273338819,410493127,1511397,1498204,88059,107804,601,584,0,0,88059,107804,8298244,8264181,44976,44164,0,0,8298244,8264181,1,ok:1,39477,40401,4029557,3521962,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1734325.1315546308,2123203.6076053036,1734325.1315546308,2123203.6076053036,0.0,0.0,11836.716338640379,11501.90073505155,777500.9166397775,795699.1294466056,1573200.046086383,0.0,0.0,0.0,0.0,3.6052418
2026-03-07T08:48:42.704530Z,219.359912,3.045403,273456412,410634357,1512120,1498933,117593,141230,723,729,0,0,117593,141230,8415837,8405411,45699,44893,0,0,8415837,8405411,1,ok:1,39458,40429,4069015,3562391,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2316796.8245910313,2782488.885707409,2316796.8245910313,2782488.885707409,0.0,0.0,14244.420196604522,14362.631152592941,777394.6502318413,796525.1232759671,1573919.7735078083,0.0,0.0,0.0,0.0,3.6559985333333334
2026-03-07T08:48:45.750084Z,222.406861,3.04695,273562225,410743608,1512649,1499425,105813,109251,529,492,0,0,105813,109251,8521650,8514662,46228,45385,0,0,8521650,8514662,1,ok:1,138630,92028,4207645,3654419,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2083650.8639787328,2151351.3513513515,2083650.8639787328,2151351.3513513515,0.0,0.0,10416.97435140058,9688.376901491656,2729877.4184020087,1812199.0843302319,4542076.502732241,0.0,0.0,0.0,0.0,3.7067810166666666
2026-03-07T08:48:48.796658Z,225.452432,3.04557,273700376,410859747,1513308,1500112,138151,116139,659,687,0,0,138151,116139,8659801,8630801,46887,46072,0,0,8659801,8630801,1,ok:1,39339,40257,4246984,3694676,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2721677.715501532,2288024.901742531,2721677.715501532,2288024.901742531,0.0,0.0,12982.791398654439,13534.412277504704,775007.6340389485,793092.9185669678,1568100.5526059163,0.0,0.0,0.0,0.0,3.757540533333333
2026-03-07T08:48:51.847760Z,228.499562,3.04713,273818517,410996059,1514048,1500840,118141,136312,740,728,0,0,118141,136312,8777942,8767113,47627,46800,0,0,8777942,8767113,1,ok:1,39549,40413,4286533,3735089,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2326274.231818137,2684073.209872897,2326274.231818137,2684073.209872897,0.0,0.0,14571.088204310287,14334.800287483633,778745.9018814425,795758.6318929616,1574504.533774404,0.0,0.0,0.0,0.0,3.808326033333333
2026-03-07T08:48:54.895920Z,231.55016,3.050598,273905650,411079912,1514520,1501312,87133,83853,472,472,0,0,87133,83853,8865075,8850966,48099,47272,0,0,8865075,8850966,1,ok:1,39367,40313,4325900,3775402,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1713755.7947654852,1649243.8531723942,1713755.7947654852,1649243.8531723942,0.0,0.0,9283.425741444791,9283.425741444791,774280.9770412227,792887.1650738642,1567168.1421150868,0.0,0.0,0.0,0.0,3.8591693333333335
2026-03-07T08:48:57.939919Z,234.598781,3.048621,274050195,411221682,1515301,1502085,144545,141770,781,773,0,0,144545,141770,9009620,8992736,48880,48045,0,0,9009620,8992736,1,ok:1,39482,40345,4365382,3815747,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2844794.4168855366,2790179.559873136,2844794.4168855366,2790179.559873136,0.0,0.0,15370.884081688084,15213.435845255939,777046.40885174,794031.1373568575,1571077.5462085975,0.0,0.0,0.0,0.0,3.9099796833333333
2026-03-07T08:49:00.986963Z,237.642606,3.043826,274170623,411322166,1515833,1502608,120428,100484,532,523,0,0,120428,100484,9130048,9093220,49412,48568,0,0,9130048,9093220,1,ok:1,39441,40329,4404823,3856076,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2373880.76716606,1980743.9715673628,2373880.76716606,1980743.9715673628,0.0,0.0,10486.80180798771,10309.39350672476,777462.3122346678,794966.5979592788,1572428.9101939467,0.0,0.0,0.0,0.0,3.9607101
2026-03-07T08:49:04.033292Z,240.687048,3.044441,274270707,411439335,1516424,1503183,100084,117169,591,575,0,0,100084,117169,9230132,9210389,50003,49143,0,0,9230132,9210389,1,ok:1,138447,91728,4543270,3947804,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1972460.6257766206,2309172.6855603377,1972460.6257766206,2309172.6855603377,0.0,0.0,11647.458433255892,11332.12960934372,2728520.605260539,1807780.1474884881,4536300.752749027,0.0,0.0,0.0,0.0,4.0114508
2026-03-07T08:49:07.077335Z,243.734703,3.047655,274397693,411574615,1517226,1503968,126986,135280,802,785,0,0,126986,135280,9357118,9345669,50805,49928,0,0,9357118,9345669,1,ok:1,39490,40361,4582760,3988165,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2500007.3827254074,2663293.581458532,2500007.3827254074,2663293.581458532,0.0,0.0,15789.188736914122,15454.505185134147,777450.2035171305,794597.8137289163,1572048.0172460468,0.0,0.0,0.0,0.0,4.06224505
2026-03-07T08:49:10.126909Z,246.778174,3.043471,274493862,411657682,1517644,1504361,96169,83067,418,393,0,0,96169,83067,9453287,9428736,51223,50321,0,0,9453287,9428736,1,ok:1,39528,40371,4622288,4028536,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1895907.6659511458,1637610.478299284,1895907.6659511458,1637610.478299284,0.0,0.0,8240.59108826731,7747.732769591036,779268.1448254312,795887.3273311952,1575155.4721566264,0.0,0.0,0.0,0.0,4.112969566666667
2026-03-07T08:49:13.170514Z,249.82696,3.048785,274640818,411777828,1518331,1505059,146956,120146,687,698,0,0,146956,120146,9600243,9548882,51910,51019,0,0,9600243,9548882,1,ok:1,39457,40361,4661745,4068897,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2892089.7997070965,2364469.7805847246,2892089.7997070965,2364469.7805847246,0.0,0.0,13520.139990192814,13736.619669802889,776512.610761336,794303.3044311095,1570815.9151924455,0.0,0.0,0.0,0.0,4.163782666666667
2026-03-07T08:49:16.220090Z,252.873417,3.046458,274743497,411887216,1518925,1505607,102679,109388,594,548,0,0,102679,109388,9702922,9658270,52504,51567,0,0,9702922,9658270,1,ok:1,39454,40355,4701199,4109252,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2022263.231595512,2154397.007935117,2022263.231595512,2154397.007935117,0.0,0.0,11698.83188936135,10792.861743047171,777046.6554930349,794791.8533588843,1571838.5088519193,0.0,0.0,0.0,0.0,4.2145569499999995
2026-03-07T08:49:19.266956Z,255.920063,3.046646,274834469,411995249,1519440,1506138,90972,108033,515,531,0,0,90972,108033,9793894,9766303,53019,52098,0,0,9793894,9766303,1,ok:1,39455,40357,4740654,4149609,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1791583.2689455883,2127578.9835773506,1791583.2689455883,2127578.9835773506,0.0,0.0,10142.300746460207,10457.401352175475,777018.399905995,794782.1965531933,1571800.5964591883,0.0,0.0,0.0,0.0,4.265334383333333
2026-03-07T08:49:22.312312Z,258.9689,3.048837,274979276,412120553,1520217,1506898,144807,125304,777,760,0,0,144807,125304,9938701,9891607,53796,52858,0,0,9938701,9891607,1,ok:1,138529,91826,4879183,4241435,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2849748.9370537032,2465937.0113915573,2849748.9370537032,2465937.0113915573,0.0,0.0,15291.0765646048,14956.522765894013,2726200.1871533315,1807102.183553926,4533302.370707258,0.0,0.0,0.0,0.0,4.3161483333333335
2026-03-07T08:49:25.356579Z,262.012925,3.044025,275090010,412243474,1520729,1507380,110734,122921,512,482,0,0,110734,122921,10049435,10014528,54308,53340,0,0,10049435,10014528,1,ok:1,39365,40243,4918548,4281678,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2182649.6168723977,2422864.4639909333,2182649.6168723977,2422864.4639909333,0.0,0.0,10091.901347722178,9500.579003129082,775913.4698302413,793219.5037819992,1569132.9736122405,0.0,0.0,0.0,0.0,4.3668820833333335
2026-03-07T08:49:28.403806Z,265.058576,3.045651,275244148,412367454,1521495,1508144,154138,123980,766,764,0,0,154138,123980,10203573,10138508,55074,54104,0,0,10203573,10138508,1,ok:1,39406,40325,4957954,4322003,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3036552.7764014984,2442433.489588925,3036552.7764014984,2442433.489588925,0.0,0.0,15090.369842112574,15050.969398660582,776306.9373345796,794411.4411007696,1570718.378435349,0.0,0.0,0.0,0.0,4.417642933333334
2026-03-07T08:49:31.443965Z,268.106726,3.04815,275329453,412498133,1522102,1508729,85305,130679,607,585,0,0,85305,130679,10288878,10269187,55681,54689,0,0,10288878,10269187,1,ok:1,39519,40419,4997473,4362422,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1679149.6481472368,2572294.670537867,1679149.6481472368,2572294.670537867,0.0,0.0,11948.23089414891,11515.181339501009,777894.7886422912,795610.4522415235,1573505.2408838146,0.0,0.0,0.0,0.0,4.468445433333333
2026-03-07T08:49:34.495233Z,271.146904,3.040178,275451165,412633890,1522738,1509375,121712,135757,636,646,0,0,121712,135757,10410590,10404944,56317,55335,0,0,10410590,10404944,1,ok:1,39459,40365,5036932,4402787,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2402069.878803149,2679257.596101281,2402069.878803149,2679257.596101281,0.0,0.0,12551.896632368234,12749.253497657044,778750.4547431103,796630.9867382764,1575381.4414813868,0.0,0.0,0.0,0.0,4.519115066666667
2026-03-07T08:49:37.541904Z,274.198143,3.051239,275596436,412772935,1523504,1510141,145271,139045,766,766,0,0,145271,139045,10555861,10543989,57083,56101,0,0,10555861,10543989,1,ok:1,39447,40341,5076379,4443128,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2856629.716649532,2734200.762378824,2856629.716649532,2734200.762378824,0.0,0.0,15062.733532181517,15062.733532181517,775691.4486213634,793271.1924565725,1568962.641077936,0.0,0.0,0.0,0.0,4.56996905
2026-03-07T08:49:40.587777Z,277.244813,3.046671,275703914,412859716,1523961,1510576,107478,86781,457,435,0,0,107478,86781,10663339,10630770,57540,56536,0,0,10663339,10630770,1,ok:1,138380,91726,5214759,4534854,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2116631.5627778647,1709032.580150597,2116631.5627778647,1709032.580150597,0.0,0.0,8999.987199142934,8566.727421503667,2725204.0013509826,1806417.5619881502,4531621.563339133,0.0,0.0,0.0,0.0,4.620746883333334
2026-03-07T08:49:43.634672Z,280.29069,3.045877,275812262,412991831,1524659,1511271,108348,132115,698,695,0,0,108348,132115,10771687,10762885,58238,57231,0,0,10771687,10762885,1,ok:1,39395,40303,5254154,4575157,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2134321.2480346384,2602501.6768569443,2134321.2480346384,2602501.6768569443,0.0,0.0,13749.734477130889,13690.63819714322,776032.6500380678,793919.1241143355,1569951.7741524032,0.0,0.0,0.0,0.0,4.671511499999999
2026-03-07T08:49:46.681335Z,283.33651,3.04582,275922310,413105182,1525279,1511882,110048,113351,620,611,0,0,110048,113351,10881735,10876236,58858,57842,0,0,10881735,10876236,1,ok:1,39493,40367,5293647,4615524,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2167849.708781215,2232915.9306853325,2167849.708781215,2232915.9306853325,0.0,0.0,12213.459757963372,12036.167600186483,777977.6874536249,795194.7258866249,1573172.4133402498,0.0,0.0,0.0,0.0,4.722275166666666
2026-03-07T08:49:49.731621Z,286.384265,3.047755,276054905,413222976,1525930,1512501,132595,117794,651,619,0,0,132595,117794,11014330,10994030,59509,58461,0,0,11014330,10994030,1,ok:1,39360,40233,5333007,4655757,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2610347.616524294,2318965.9273793334,2610347.616524294,2318965.9273793334,0.0,0.0,12815.990786661001,12186.01888931361,774865.4337372918,792051.8545618004,1566917.288299092,0.0,0.0,0.0,0.0,4.773071083333334
2026-03-07T08:49:52.779166Z,289.43454,3.050274,276192143,413354314,1526690,1513274,137238,131338,760,773,0,0,137238,131338,11151568,11125368,60269,59234,0,0,11151568,11125368,1,ok:1,39472,40391,5372479,4696148,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2699521.4200429204,2583466.2722102995,2699521.4200429204,2583466.2722102995,0.0,0.0,14949.47666996473,15205.191402477285,776428.6093642735,794505.6739165072,1570934.2832807805,0.0,0.0,0.0,0.0,4.8239090000000004
2026-03-07T08:49:55.827237Z,292.480743,3.046204,276259586,413445980,1527140,1513698,67443,91666,450,424,0,0,67443,91666,11219011,11217034,60719,59658,0,0,11219011,11217034,1,ok:1,39398,40309,5411877,4736457,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1328400.855622276,1805512.6971141787,1328400.855622276,1805512.6971141787,0.0,0.0,8863.4904294,8351.377649034666,776008.4354166694,793952.0793748547,1569960.514791524,0.0,0.0,0.0,0.0,4.87467905
