ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-07T08:49:10.126909Z,246.778174,3.043471,274493862,411657682,1517644,1504361,96169,83067,418,393,0,0,96169,83067,9453287,9428736,51223,50321,0,0,9453287,9428736,1,ok:1,39528,40371,4622288,4028536,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:13.170514Z,249.826960,3.048785,274640818,411777828,1518331,1505059,146956,120146,687,698,0,0,146956,120146,9600243,9548882,51910,51019,0,0,9600243,9548882,1,ok:1,39457,40361,4661745,4068897,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:16.220090Z,252.873417,3.046458,274743497,411887216,1518925,1505607,102679,109388,594,548,0,0,102679,109388,9702922,9658270,52504,51567,0,0,9702922,9658270,1,ok:1,39454,40355,4701199,4109252,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:19.266956Z,255.920063,3.046646,274834469,411995249,1519440,1506138,90972,108033,515,531,0,0,90972,108033,9793894,9766303,53019,52098,0,0,9793894,9766303,1,ok:1,39455,40357,4740654,4149609,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:22.312312Z,258.968900,3.048837,274979276,412120553,1520217,1506898,144807,125304,777,760,0,0,144807,125304,9938701,9891607,53796,52858,0,0,9938701,9891607,1,ok:1,138529,91826,4879183,4241435,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:25.356579Z,262.012925,3.044025,275090010,412243474,1520729,1507380,110734,122921,512,482,0,0,110734,122921,10049435,10014528,54308,53340,0,0,10049435,10014528,1,ok:1,39365,40243,4918548,4281678,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:28.403806Z,265.058576,3.045651,275244148,412367454,1521495,1508144,154138,123980,766,764,0,0,154138,123980,10203573,10138508,55074,54104,0,0,10203573,10138508,1,ok:1,39406,40325,4957954,4322003,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:31.443965Z,268.106726,3.048150,275329453,412498133,1522102,1508729,85305,130679,607,585,0,0,85305,130679,10288878,10269187,55681,54689,0,0,10288878,10269187,1,ok:1,39519,40419,4997473,4362422,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:34.495233Z,271.146904,3.040178,275451165,412633890,1522738,1509375,121712,135757,636,646,0,0,121712,135757,10410590,10404944,56317,55335,0,0,10410590,10404944,1,ok:1,39459,40365,5036932,4402787,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:37.541904Z,274.198143,3.051239,275596436,412772935,1523504,1510141,145271,139045,766,766,0,0,145271,139045,10555861,10543989,57083,56101,0,0,10555861,10543989,1,ok:1,39447,40341,5076379,4443128,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:40.587777Z,277.244813,3.046671,275703914,412859716,1523961,1510576,107478,86781,457,435,0,0,107478,86781,10663339,10630770,57540,56536,0,0,10663339,10630770,1,ok:1,138380,91726,5214759,4534854,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:43.634672Z,280.290690,3.045877,275812262,412991831,1524659,1511271,108348,132115,698,695,0,0,108348,132115,10771687,10762885,58238,57231,0,0,10771687,10762885,1,ok:1,39395,40303,5254154,4575157,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:46.681335Z,283.336510,3.045820,275922310,413105182,1525279,1511882,110048,113351,620,611,0,0,110048,113351,10881735,10876236,58858,57842,0,0,10881735,10876236,1,ok:1,39493,40367,5293647,4615524,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:49.731621Z,286.384265,3.047755,276054905,413222976,1525930,1512501,132595,117794,651,619,0,0,132595,117794,11014330,10994030,59509,58461,0,0,11014330,10994030,1,ok:1,39360,40233,5333007,4655757,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:52.779166Z,289.434540,3.050274,276192143,413354314,1526690,1513274,137238,131338,760,773,0,0,137238,131338,11151568,11125368,60269,59234,0,0,11151568,11125368,1,ok:1,39472,40391,5372479,4696148,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:55.827237Z,292.480743,3.046204,276259586,413445980,1527140,1513698,67443,91666,450,424,0,0,67443,91666,11219011,11217034,60719,59658,0,0,11219011,11217034,1,ok:1,39398,40309,5411877,4736457,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:58.875483Z,295.530206,3.049463,276378265,413560508,1527766,1514347,118679,114528,626,649,0,0,118679,114528,11337690,11331562,61345,60307,0,0,11337690,11331562,1,ok:1,138567,91836,5550444,4828293,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:01.926778Z,298.575937,3.045731,276513156,413692477,1528481,1515036,134891,131969,715,689,0,0,134891,131969,11472581,11463531,62060,60996,0,0,11472581,11463531,1,ok:1,45028,46676,5595472,4874969,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:04.972372Z,301.628175,3.052239,276638000,413807798,1529021,1515602,124844,115321,540,566,0,0,124844,115321,11597425,11578852,62600,61562,0,0,11597425,11578852,1,ok:1,47178,49857,5642650,4924826,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:08.017250Z,304.675350,3.047175,276756650,413943177,1529737,1516303,118650,135379,716,701,0,0,118650,135379,11716075,11714231,63316,62263,0,0,11716075,11714231,1,ok:1,54087,55149,5696737,4979975,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:11.061654Z,307.717166,3.041815,276847005,414039965,1530249,1516786,90355,96788,512,483,0,0,90355,96788,11806430,11811019,63828,62746,0,0,11806430,11811019,1,ok:1,51112,50060,5747849,5030035,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:14.104688Z,310.762932,3.045766,276971433,414169449,1530868,1517419,124428,129484,619,633,0,0,124428,129484,11930858,11940503,64447,63379,0,0,11930858,11940503,1,ok:1,138479,91792,5886328,5121827,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:17.153122Z,313.806129,3.043197,277124946,414310730,1531704,1518271,153513,141281,836,852,0,0,153513,141281,12084371,12081784,65283,64231,0,0,12084371,12081784,1,ok:1,39310,40238,5925638,5162065,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:20.198711Z,316.854147,3.048018,277204646,414405235,1532180,1518707,79700,94505,476,436,0,0,79700,94505,12164071,12176289,65759,64667,0,0,12164071,12176289,1,ok:1,39344,40267,5964982,5202332,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:23.247441Z,319.900892,3.046745,277321905,414523637,1532910,1519451,117259,118402,730,744,0,0,117259,118402,12281330,12294691,66489,65411,0,0,12281330,12294691,1,ok:1,39360,40233,6004342,5242565,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:26.294275Z,322.950156,3.049265,277447283,414645163,1533518,1520043,125378,121526,608,592,0,0,125378,121526,12406708,12416217,67097,66003,0,0,12406708,12416217,1,ok:1,39443,40333,6043785,5282898,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:29.338312Z,325.997341,3.047185,277565404,414759136,1534074,1520613,118121,113973,556,570,0,0,118121,113973,12524829,12530190,67653,66573,0,0,12524829,12530190,1,ok:1,39481,40343,6083266,5323241,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:32.384380Z,329.041224,3.043883,277722983,414899424,1534934,1521446,157579,140288,860,833,0,0,157579,140288,12682408,12670478,68513,67406,0,0,12682408,12670478,1,ok:1,138468,91770,6221734,5415011,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:35.423305Z,332.086934,3.045709,277778932,414976160,1535331,1521822,55949,76736,397,376,0,0,55949,76736,12738357,12747214,68910,67782,0,0,12738357,12747214,1,ok:1,39356,40225,6261090,5455236,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:38.470333Z,335.126201,3.039268,277904618,415088915,1536002,1522500,125686,112755,671,678,0,0,125686,112755,12864043,12859969,69581,68460,0,0,12864043,12859969,1,ok:1,39383,40279,6300473,5495515,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:41.516185Z,338.173506,3.047304,278035834,415228606,1536660,1523138,131216,139691,658,638,0,0,131216,139691,12995259,12999660,70239,69098,0,0,12995259,12999660,1,ok:1,39489,40359,6339962,5535874,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:44.564059Z,341.219102,3.045596,278163140,415323056,1537248,1523736,127306,94450,588,598,0,0,127306,94450,13122565,13094110,70827,69696,0,0,13122565,13094110,1,ok:1,39483,40347,6379445,5576221,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:47.610557Z,344.264913,3.045811,278262349,415444168,1537915,1524389,99209,121112,667,653,0,0,99209,121112,13221774,13215222,71494,70349,0,0,13221774,13215222,1,ok:1,39386,40285,6418831,5616506,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:50.659614Z,347.313396,3.048483,278360351,415553095,1538460,1524874,98002,108927,545,485,0,0,98002,108927,13319776,13324149,72039,70834,0,0,13319776,13324149,1,ok:1,138389,91678,6557220,5708184,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:53.711740Z,350.362562,3.049166,278492458,415677778,1539105,1525541,132107,124683,645,667,0,0,132107,124683,13451883,13448832,72684,71501,0,0,13451883,13448832,1,ok:1,39507,40395,6596727,5748579,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:56.758832Z,353.414534,3.051972,278622957,415798455,1539768,1526222,130499,120677,663,681,0,0,130499,120677,13582382,13569509,73347,72182,0,0,13582382,13569509,1,ok:1,39547,40409,6636274,5788988,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:50:59.806051Z,356.459163,3.044629,278705580,415924769,1540303,1526763,82623,126314,535,541,0,0,82623,126314,13665005,13695823,73882,72723,0,0,13665005,13695823,1,ok:1,39423,40293,6675697,5829281,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:02.857078Z,359.507413,3.048250,278833671,416050409,1541054,1527512,128091,125640,751,749,0,0,128091,125640,13793096,13821463,74633,73472,0,0,13793096,13821463,1,ok:1,39446,40339,6715143,5869620,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:05.900627Z,362.558633,3.051220,278950390,416175877,1541642,1528060,116719,125468,588,548,0,0,116719,125468,13909815,13946931,75221,74020,0,0,13909815,13946931,1,ok:1,39479,40405,6754622,5910025,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:08.946936Z,365.602023,3.043391,279068300,416290188,1542268,1528686,117910,114311,626,626,0,0,117910,114311,14027725,14061242,75847,74646,0,0,14027725,14061242,1,ok:1,138645,91992,6893267,6002017,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:11.994965Z,368.649847,3.047823,279198013,416437556,1543107,1529506,129713,147368,839,820,0,0,129713,147368,14157438,14208610,76686,75466,0,0,14157438,14208610,1,ok:1,39542,40465,6932809,6042482,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:15.036794Z,371.695591,3.045744,279274348,416510788,1543516,1529905,76335,73232,409,399,0,0,76335,73232,14233773,14281842,77095,75865,0,0,14233773,14281842,1,ok:1,39532,40445,6972341,6082927,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:18.081956Z,374.738771,3.043180,279416100,416657250,1544274,1530624,141752,146462,758,719,0,0,141752,146462,14375525,14428304,77853,76584,0,0,14375525,14428304,1,ok:1,39431,40375,7011772,6123302,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:21.126231Z,377.782280,3.043509,279533376,416770764,1544847,1531181,117276,113514,573,557,0,0,117276,113514,14492801,14541818,78426,77141,0,0,14492801,14541818,1,ok:1,39507,40461,7051279,6163763,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:24.175610Z,380.827985,3.045705,279629711,416864161,1545372,1531728,96335,93397,525,547,0,0,96335,93397,14589136,14635215,78951,77688,0,0,14589136,14635215,1,ok:1,39556,40427,7090835,6204190,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:27.223500Z,383.878163,3.050178,279757347,417013221,1546203,1532541,127636,149060,831,813,0,0,127636,149060,14716772,14784275,79782,78501,0,0,14716772,14784275,1,ok:1,138524,91816,7229359,6296006,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:30.271253Z,386.926436,3.048273,279843430,417100929,1546605,1532923,86083,87708,402,382,0,0,86083,87708,14802855,14871983,80184,78883,0,0,14802855,14871983,1,ok:1,39500,40381,7268859,6336387,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:33.324221Z,389.974238,3.047802,279992238,417244489,1547380,1533727,148808,143560,775,804,0,0,148808,143560,14951663,15015543,80959,79687,0,0,14951663,15015543,1,ok:1,39370,40253,7308229,6376640,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:36.365917Z,393.026109,3.051871,280112597,417355689,1548058,1534349,120359,111200,678,622,0,0,120359,111200,15072022,15126743,81637,80309,0,0,15072022,15126743,1,ok:1,39313,40205,7347542,6416845,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:39.405441Z,396.066936,3.040826,280199346,417454974,1548599,1534893,86749,99285,541,544,0,0,86749,99285,15158771,15226028,82178,80853,0,0,15158771,15226028,1,ok:1,39482,40345,7387024,6457190,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:42.452494Z,399.108337,3.041401,280349055,417606176,1549434,1535742,149709,151202,835,849,0,0,149709,151202,15308480,15377230,83013,81702,0,0,15308480,15377230,1,ok:1,39524,40363,7426548,6497553,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:45.502740Z,402.155451,3.047114,280455082,417692362,1549881,1536155,106027,86186,447,413,0,0,106027,86186,15414507,15463416,83460,82115,0,0,15414507,15463416,1,ok:1,138491,91750,7565039,6589303,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:48.552558Z,405.205682,3.050231,280607416,417807581,1550644,1536917,152334,115219,763,762,0,0,152334,115219,15566841,15578635,84223,82877,0,0,15566841,15578635,1,ok:1,39469,40319,7604508,6629622,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:51.598364Z,408.255327,3.049645,280689267,417920868,1551227,1537473,81851,113287,583,556,0,0,81851,113287,15648692,15691922,84806,83433,0,0,15648692,15691922,1,ok:1,39538,40391,7644046,6670013,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:54.644563Z,411.299963,3.044636,280808846,418046467,1551830,1538081,119579,125599,603,608,0,0,119579,125599,15768271,15817521,85409,84041,0,0,15768271,15817521,1,ok:1,39373,40259,7683419,6710272,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:51:57.690922Z,414.347470,3.047507,280959763,418206862,1552630,1538866,150917,160395,800,785,0,0,150917,160395,15919188,15977916,86209,84826,0,0,15919188,15977916,1,ok:1,39382,40277,7722801,6750549,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:00.737477Z,417.393546,3.046076,281072506,418301667,1553160,1539368,112743,94805,530,502,0,0,112743,94805,16031931,16072721,86739,85328,0,0,16031931,16072721,1,ok:1,39493,40367,7762294,6790916,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:03.787627Z,420.440439,3.046894,281167504,418431294,1553795,1539996,94998,129627,635,628,0,0,94998,129627,16126929,16202348,87374,85956,0,0,16126929,16202348,1,ok:1,138334,91634,7900628,6882550,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:06.838005Z,423.490535,3.050096,281303604,418574528,1554570,1540718,136100,143234,775,722,0,0,136100,143234,16263029,16345582,88149,86678,0,0,16263029,16345582,1,ok:1,39367,40247,7939995,6922797,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:09.884681Z,426.538156,3.047621,281430802,418696532,1555125,1541283,127198,122004,555,565,0,0,127198,122004,16390227,16467586,88704,87243,0,0,16390227,16467586,1,ok:1,39323,40225,7979318,6963022,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:12.931300Z,429.586146,3.047990,281572524,418824028,1555878,1542042,141722,127496,753,759,0,0,141722,127496,16531949,16595082,89457,88002,0,0,16531949,16595082,1,ok:1,39526,40433,8018844,7003455,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:15.979305Z,432.634127,3.047982,281659405,418925084,1556438,1542547,86881,101056,560,505,0,0,86881,101056,16618830,16696138,90017,88507,0,0,16618830,16696138,1,ok:1,39517,40415,8058361,7043870,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:19.031623Z,435.682283,3.048156,281765802,419046572,1557067,1543185,106397,121488,629,638,0,0,106397,121488,16725227,16817626,90646,89145,0,0,16725227,16817626,1,ok:1,39428,40303,8097789,7084173,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:22.081380Z,438.731662,3.049379,281924865,419198029,1557904,1544005,159063,151457,837,820,0,0,159063,151457,16884290,16969083,91483,89965,0,0,16884290,16969083,1,ok:1,138495,91824,8236284,7175997,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:25.131354Z,441.784291,3.052628,282034151,419297942,1558399,1544488,109286,99913,495,483,0,0,109286,99913,16993576,17068996,91978,90448,0,0,16993576,17068996,1,ok:1,39409,40331,8275693,7216328,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:28.177413Z,444.832083,3.047793,282141496,419408945,1559063,1545130,107345,111003,664,642,0,0,107345,111003,17100921,17179999,92642,91090,0,0,17100921,17179999,1,ok:1,39447,40341,8315140,7256669,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:31.221816Z,447.878138,3.046055,282233107,419503295,1559692,1545708,91611,94350,629,578,0,0,91611,94350,17192532,17274349,93271,91668,0,0,17192532,17274349,1,ok:1,39482,40345,8354622,7297014,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:34.271100Z,450.924738,3.046600,282348173,419595791,1560214,1546241,115066,92496,522,533,0,0,115066,92496,17307598,17366845,93793,92201,0,0,17307598,17366845,1,ok:1,39357,40293,8393979,7337307,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:37.320490Z,453.973998,3.049260,282515344,419752732,1561072,1547109,167171,156941,858,868,0,0,167171,156941,17474769,17523786,94651,93069,0,0,17474769,17523786,1,ok:1,39363,40239,8433342,7377546,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:40.356369Z,457.020687,3.046689,282619890,419828861,1561541,1547522,104546,76129,469,413,0,0,104546,76129,17579315,17599915,95120,93482,0,0,17579315,17599915,1,ok:1,138476,91786,8571818,7469332,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:43.402637Z,460.058186,3.037499,282715160,419933701,1562176,1548155,95270,104840,635,633,0,0,95270,104840,17674585,17704755,95755,94115,0,0,17674585,17704755,1,ok:1,39478,40337,8611296,7509669,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:46.449867Z,463.104323,3.046138,282835077,420048971,1562806,1548753,119917,115270,630,598,0,0,119917,115270,17794502,17820025,96385,94713,0,0,17794502,17820025,1,ok:1,39429,40305,8650725,7549974,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:49.494689Z,466.150231,3.045908,282960227,420160243,1563414,1549377,125150,111272,608,624,0,0,125150,111272,17919652,17931297,96993,95337,0,0,17919652,17931297,1,ok:1,39421,40289,8690146,7590263,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:52.541053Z,469.196909,3.046678,283117168,420280243,1564212,1550177,156941,120000,798,800,0,0,156941,120000,18076593,18051297,97791,96137,0,0,18076593,18051297,1,ok:1,39424,40295,8729570,7630558,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:55.585277Z,472.241128,3.044219,283171611,420361382,1564591,1550525,54443,81139,379,348,0,0,54443,81139,18131036,18132436,98170,96485,0,0,18131036,18132436,1,ok:1,39444,40335,8769014,7670893,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:52:58.635596Z,475.288180,3.047052,283295300,420463098,1565265,1551210,123689,101716,674,685,0,0,123689,101716,18254725,18234152,98844,97170,0,0,18254725,18234152,1,ok:1,138447,91728,8907461,7762621,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:01.681366Z,478.337364,3.049184,283433915,420587463,1565955,1551881,138615,124365,690,671,0,0,138615,124365,18393340,18358517,99534,97841,0,0,18393340,18358517,1,ok:1,39418,40283,8946879,7802904,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:04.728745Z,481.384292,3.046928,283555648,420694067,1566556,1552486,121733,106604,601,605,0,0,121733,106604,18515073,18465121,100135,98446,0,0,18515073,18465121,1,ok:1,39428,40303,8986307,7843207,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:07.780159Z,484.431733,3.047441,283668385,420837837,1567345,1553234,112737,143770,789,748,0,0,112737,143770,18627810,18608891,100924,99194,0,0,18627810,18608891,1,ok:1,39397,40307,9025704,7883514,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:10.826051Z,487.482814,3.051081,283765659,420943052,1567842,1553706,97274,105215,497,472,0,0,97274,105215,18725084,18714106,101421,99666,0,0,18725084,18714106,1,ok:1,39437,40321,9065141,7923835,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:13.867235Z,490.526132,3.043318,283894993,421066717,1568497,1554333,129334,123665,655,627,0,0,129334,123665,18854418,18837771,102076,100293,0,0,18854418,18837771,1,ok:1,39550,40415,9104691,7964250,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:16.917860Z,493.570005,3.043873,284025869,421180554,1569165,1554983,130876,113837,668,650,0,0,130876,113837,18985294,18951608,102744,100943,0,0,18985294,18951608,1,ok:1,143989,98076,9248680,8062326,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:19.964774Z,496.618127,3.048122,284114079,421282251,1569676,1555518,88210,101697,511,535,0,0,88210,101697,19073504,19053305,103255,101478,0,0,19073504,19053305,1,ok:1,46811,47219,9295491,8109545,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
