ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:06:28.993238Z,csr_1772978761,csr_wait_cert,91.79,30.23,1658486997,3165739951,148056,621959,3732260,16998521,0,0,0,0,148056,621959,3732260,16998521,1,ok:1,64.42,1.59,21.26,11.21,1.68,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,4.833,tss_signing,2026-03-08T14:06:24.159789331Z,4.833,csr_vote,2026-03-08T14:06:57.031961557Z,28.039,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:30.175907Z,csr_1772978761,csr_wait_cert,99.02,30.23,1658751459,3165948132,264462,208181,3996722,17206702,0,0,0,0,264462,208181,3996722,17206702,1,ok:1,80.75,1.52,11.59,11.21,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,6.016,tss_signing,2026-03-08T14:06:24.159789331Z,6.016,csr_vote,2026-03-08T14:06:57.031961557Z,26.856,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:31.334549Z,csr_1772978761,csr_wait_cert,97.45,30.16,1659119534,3167278716,368075,1330584,4364797,18537286,0,0,0,0,368075,1330584,4364797,18537286,1,ok:1,69.36,1.44,21.91,11.21,2.13,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,7.175,tss_signing,2026-03-08T14:06:24.159789331Z,7.175,csr_vote,2026-03-08T14:06:57.031961557Z,25.697,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:32.464630Z,csr_1772978761,csr_wait_cert,91.18,30.12,1659356696,3167426680,237162,147964,4601959,18685250,0,0,0,0,237162,147964,4601959,18685250,1,ok:1,67.96,1.42,16.99,11.21,0.43,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,8.305,tss_signing,2026-03-08T14:06:24.159789331Z,8.305,csr_vote,2026-03-08T14:06:57.031961557Z,24.567,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:33.560913Z,csr_1772978761,csr_wait_cert,77.11,30.11,1659660473,3167736908,303777,310228,4905736,18995478,0,0,0,0,303777,310228,4905736,18995478,1,ok:1,58.44,1.39,11.56,11.21,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,9.401,tss_signing,2026-03-08T14:06:24.159789331Z,9.401,csr_vote,2026-03-08T14:06:57.031961557Z,23.471,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:34.688331Z,csr_1772978761,csr_wait_cert,67.96,30.10,1659862972,3168213588,202499,476680,5108235,19472158,0,0,0,0,202499,476680,5108235,19472158,1,ok:1,52.17,1.37,14.65,11.21,0.46,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,10.529,tss_signing,2026-03-08T14:06:24.159789331Z,10.529,csr_vote,2026-03-08T14:06:57.031961557Z,22.344,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:35.791648Z,csr_1772978761,csr_wait_cert,57.91,30.10,1660156979,3168573968,294007,360380,5402242,19832538,0,0,0,0,294007,360380,5402242,19832538,1,ok:1,29.40,1.36,17.59,11.21,0.67,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,11.632,tss_signing,2026-03-08T14:06:24.159789331Z,11.632,csr_vote,2026-03-08T14:06:57.031961557Z,21.240,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:37.059565Z,csr_1772978761,csr_wait_cert,95.24,30.10,1660325327,3168804749,168348,230781,5570590,20063319,0,0,0,0,168348,230781,5570590,20063319,1,ok:1,77.55,1.38,21.77,11.21,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,12.900,tss_signing,2026-03-08T14:06:24.159789331Z,12.900,csr_vote,2026-03-08T14:06:57.031961557Z,19.972,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:38.568006Z,csr_1772978761,csr_wait_cert,100.00,30.07,1660407099,3169743450,81772,938701,5652362,21002020,0,0,0,0,81772,938701,5652362,21002020,1,ok:1,84.68,1.40,18.07,11.15,1.18,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,14.408,tss_signing,2026-03-08T14:06:24.159789331Z,14.408,csr_vote,2026-03-08T14:06:57.031961557Z,18.464,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:40.088923Z,csr_1772978761,csr_wait_cert,100.00,30.08,1660503484,3169824518,96385,81068,5748747,21083088,0,0,0,0,96385,81068,5748747,21083088,1,ok:1,82.06,1.43,13.12,11.15,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,15.929,tss_signing,2026-03-08T14:06:24.159789331Z,15.929,csr_vote,2026-03-08T14:06:57.031961557Z,16.943,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:41.574133Z,csr_1772978761,csr_wait_cert,100.00,30.09,1660616208,3170124609,112724,300091,5861471,21383179,0,0,0,0,112724,300091,5861471,21383179,1,ok:1,78.78,1.43,16.61,11.15,0.49,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,17.414,tss_signing,2026-03-08T14:06:24.159789331Z,17.414,csr_vote,2026-03-08T14:06:57.031961557Z,15.458,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:43.113880Z,csr_1772978761,csr_wait_cert,100.00,30.10,1660775679,3170240541,159471,115932,6020942,21499111,166,167,166,167,159305,115765,6020776,21498944,1,ok:3,83.25,1.45,14.93,11.15,0.50,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,18.954,tss_signing,2026-03-08T14:06:24.159789331Z,18.954,csr_vote,2026-03-08T14:06:57.031961557Z,13.918,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:44.678802Z,csr_1772978761,csr_wait_cert,100.00,30.10,1660893823,3171047327,118144,806786,6139086,22305897,0,0,166,167,118144,806786,6138920,22305730,1,ok:1,83.20,1.47,16.14,11.15,0.82,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,20.519,tss_signing,2026-03-08T14:06:24.159789331Z,20.519,csr_vote,2026-03-08T14:06:57.031961557Z,12.353,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:46.016396Z,csr_1772978761,csr_wait_cert,100.00,30.10,1661015192,3171162490,121369,115163,6260455,22421060,0,0,166,167,121369,115163,6260289,22420893,1,ok:1,74.32,1.55,13.56,11.15,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,21.857,tss_signing,2026-03-08T14:06:24.159789331Z,21.857,csr_vote,2026-03-08T14:06:57.031961557Z,11.016,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:47.379179Z,csr_1772978761,csr_wait_cert,100.00,30.11,1661129902,3171267084,114710,104594,6375165,22525654,0,0,166,167,114710,104594,6374999,22525487,1,ok:1,85.10,1.55,13.04,11.15,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,23.219,tss_signing,2026-03-08T14:06:24.159789331Z,23.219,csr_vote,2026-03-08T14:06:57.031961557Z,9.653,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:48.765161Z,csr_1772978761,csr_wait_cert,100.00,30.11,1661259981,3171360857,130079,93773,6505244,22619427,0,0,166,167,130079,93773,6505078,22619260,1,ok:1,85.48,1.56,13.42,11.15,0.37,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,24.605,tss_signing,2026-03-08T14:06:24.159789331Z,24.605,csr_vote,2026-03-08T14:06:57.031961557Z,8.267,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:50.272721Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661298933,3171412209,38952,51352,6544196,22670779,0,0,166,167,38952,51352,6544030,22670612,1,ok:1,83.75,1.56,6.68,11.15,0.54,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,26.113,tss_signing,2026-03-08T14:06:24.159789331Z,26.113,csr_vote,2026-03-08T14:06:57.031961557Z,6.759,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:51.678983Z,csr_1772978761,csr_wait_cert,100.00,30.11,1661413658,3172065300,114725,653091,6658921,23323870,0,0,166,167,114725,653091,6658755,23323703,1,ok:1,80.23,1.57,15.28,11.15,0.17,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,27.519,tss_signing,2026-03-08T14:06:24.159789331Z,27.519,csr_vote,2026-03-08T14:06:57.031961557Z,5.353,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:53.165539Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661519936,3172167990,106278,102690,6765199,23426560,166,167,332,334,106112,102523,6764867,23426226,1,ok:3,88.26,1.58,16.90,11.12,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,29.006,tss_signing,2026-03-08T14:06:24.159789331Z,29.006,csr_vote,2026-03-08T14:06:57.031961557Z,3.866,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:54.619263Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661610929,3172251447,90993,83457,6856192,23510017,0,0,332,334,90993,83457,6855860,23509683,1,ok:1,84.73,1.59,10.40,11.12,0.00,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,30.459,tss_signing,2026-03-08T14:06:24.159789331Z,30.459,csr_vote,2026-03-08T14:06:57.031961557Z,2.413,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:56.005949Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661696783,3172302814,85854,51367,6942046,23561384,0,0,332,334,85854,51367,6941714,23561050,1,ok:1,86.75,1.59,9.12,11.12,0.34,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,31.846,tss_signing,2026-03-08T14:06:24.159789331Z,31.846,csr_vote,2026-03-08T14:06:57.031961557Z,1.026,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:57.563034Z,csr_1772978761,csr_wait_cert,99.82,30.13,1661790160,3172741529,93377,438715,7035423,24000099,166,167,498,501,93211,438548,7034925,23999598,1,ok:3,81.26,1.59,15.14,11.12,0.72,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,0.531,csr_vote,2026-03-08T14:06:57.031961557Z,0.531,tss_complete,2026-03-08T14:07:38.34481311Z,40.782,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:06:59.142102Z,csr_1772978761,csr_wait_cert,100.00,30.13,1661861909,3172825581,71749,84052,7107172,24084151,0,0,498,501,71749,84052,7106674,24083650,1,ok:1,90.05,1.59,11.40,11.12,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,2.110,csr_vote,2026-03-08T14:06:57.031961557Z,2.110,tss_complete,2026-03-08T14:07:38.34481311Z,39.203,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:00.707830Z,csr_1772978761,csr_wait_cert,100.00,30.14,1661958390,3172920235,96481,94654,7203653,24178805,0,0,498,501,96481,94654,7203155,24178304,1,ok:1,81.75,1.58,13.33,11.12,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,3.676,csr_vote,2026-03-08T14:06:57.031961557Z,3.676,tss_complete,2026-03-08T14:07:38.34481311Z,37.637,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
