ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:09:34.453653Z,removal_1772978939,removal_wait_reshare,31.24,30.27,1679966013,3239460390,136049,980393,5137286,31466633,0,0,0,0,136049,980393,5137286,31466633,1,ok:1,0.47,1.62,22.61,11.07,2.10,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,12.476,removal_executed,2026-03-08T14:09:21.977378643Z,12.476,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:35.569879Z,removal_1772978939,removal_wait_reshare,21.63,30.28,1680031274,3239543946,65261,83556,5202547,31550189,0,0,0,0,65261,83556,5202547,31550189,1,ok:1,0.23,1.62,18.84,11.07,0.47,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,13.593,removal_executed,2026-03-08T14:09:21.977378643Z,13.593,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:36.691431Z,removal_1772978939,removal_wait_reshare,48.27,30.30,1680276991,3241471170,245717,1927224,5448264,33477413,0,0,0,0,245717,1927224,5448264,33477413,1,ok:1,0.92,1.63,37.18,11.08,4.62,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,14.714,removal_executed,2026-03-08T14:09:21.977378643Z,14.714,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:37.795201Z,removal_1772978939,removal_wait_reshare,30.21,30.29,1680405285,3241580096,128294,108926,5576558,33586339,0,0,0,0,128294,108926,5576558,33586339,1,ok:1,0.69,1.63,18.08,11.08,0.46,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,15.818,removal_executed,2026-03-08T14:09:21.977378643Z,15.818,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:38.890706Z,removal_1772978939,removal_wait_reshare,19.76,30.29,1680483143,3241659871,77858,79775,5654416,33666114,0,0,0,0,77858,79775,5654416,33666114,1,ok:1,0.00,1.63,20.00,11.08,0.00,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,16.913,removal_executed,2026-03-08T14:09:21.977378643Z,16.913,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:39.992340Z,removal_1772978939,removal_wait_reshare,26.98,30.30,1680562349,3242413194,79206,753323,5733622,34419437,0,0,0,0,79206,753323,5733622,34419437,1,ok:1,0.23,1.63,18.84,11.08,2.79,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,18.015,removal_executed,2026-03-08T14:09:21.977378643Z,18.015,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:41.094868Z,removal_1772978939,removal_wait_reshare,30.70,30.30,1680781691,3242570618,219342,157424,5952964,34576861,0,0,0,0,219342,157424,5952964,34576861,1,ok:1,0.47,1.63,25.58,11.08,1.40,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,19.117,removal_executed,2026-03-08T14:09:21.977378643Z,19.117,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:42.206183Z,removal_1772978939,removal_wait_reshare,20.19,30.30,1680866005,3242654711,84314,84093,6037278,34660954,0,0,0,0,84314,84093,6037278,34660954,1,ok:1,0.00,1.63,16.90,11.08,0.00,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,20.229,removal_executed,2026-03-08T14:09:21.977378643Z,20.229,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:43.310553Z,removal_1772978939,removal_wait_reshare,39.35,30.30,1680963648,3244346398,97643,1691687,6134921,36352641,0,0,0,0,97643,1691687,6134921,36352641,1,ok:1,0.69,1.63,28.01,11.08,3.47,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,21.333,removal_executed,2026-03-08T14:09:21.977378643Z,21.333,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:44.414209Z,removal_1772978939,removal_wait_reshare,21.21,30.30,1681067333,3244437935,103685,91537,6238606,36444178,0,0,0,0,103685,91537,6238606,36444178,1,ok:1,0.00,1.63,20.51,11.08,0.47,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,22.437,removal_executed,2026-03-08T14:09:21.977378643Z,22.437,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:45.520217Z,removal_1772978939,removal_wait_reshare,32.02,30.29,1681161315,3244517648,93982,79713,6332588,36523891,0,0,0,0,93982,79713,6332588,36523891,1,ok:1,0.93,1.63,21.35,11.08,0.93,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,23.543,removal_executed,2026-03-08T14:09:21.977378643Z,23.543,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:46.632290Z,removal_1772978939,removal_wait_reshare,29.59,30.29,1681236296,3245076328,74981,558680,6407569,37082571,0,0,0,0,74981,558680,6407569,37082571,1,ok:1,0.00,1.63,25.23,11.09,0.23,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,24.655,removal_executed,2026-03-08T14:09:21.977378643Z,24.655,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:47.727795Z,removal_1772978939,removal_wait_reshare,29.72,30.30,1681433486,3245208487,197190,132159,6604759,37214730,0,0,0,0,197190,132159,6604759,37214730,1,ok:1,0.94,1.63,22.17,11.09,1.18,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,25.750,removal_executed,2026-03-08T14:09:21.977378643Z,25.750,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:48.851042Z,removal_1772978939,removal_wait_reshare,28.81,30.31,1681532590,3246262110,99104,1053623,6703863,38268353,0,0,0,0,99104,1053623,6703863,38268353,1,ok:1,0.00,1.63,26.70,11.09,2.58,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,26.874,removal_executed,2026-03-08T14:09:21.977378643Z,26.874,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:49.949649Z,removal_1772978939,removal_wait_reshare,24.31,30.30,1681634578,3246789209,101988,527099,6805851,38795452,0,0,0,0,101988,527099,6805851,38795452,1,ok:1,0.00,1.63,18.52,11.09,0.23,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,27.972,removal_executed,2026-03-08T14:09:21.977378643Z,27.972,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:51.054060Z,removal_1772978939,removal_wait_reshare,25.00,30.31,1681720297,3246875875,85719,86666,6891570,38882118,0,0,0,0,85719,86666,6891570,38882118,1,ok:1,0.00,1.63,21.53,11.09,0.23,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,29.077,removal_executed,2026-03-08T14:09:21.977378643Z,29.077,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:52.147866Z,removal_1772978939,removal_wait_reshare,33.25,30.31,1681810701,3247217300,90404,341425,6981974,39223543,0,0,0,0,90404,341425,6981974,39223543,1,ok:1,1.91,1.63,24.40,11.09,0.72,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,30.170,removal_executed,2026-03-08T14:09:21.977378643Z,30.170,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:53.246231Z,removal_1772978939,removal_wait_reshare,21.04,30.31,1681955425,3247303509,144724,86209,7126698,39309752,0,0,0,0,144724,86209,7126698,39309752,1,ok:1,0.24,1.63,18.20,11.09,1.42,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,31.269,removal_executed,2026-03-08T14:09:21.977378643Z,31.269,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:54.348305Z,removal_1772978939,removal_wait_reshare,18.44,30.31,1682021228,3247369772,65803,66263,7192501,39376015,0,0,0,0,65803,66263,7192501,39376015,1,ok:1,0.00,1.63,16.55,11.09,0.00,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,32.371,removal_executed,2026-03-08T14:09:21.977378643Z,32.371,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:55.447726Z,removal_1772978939,removal_wait_reshare,35.98,30.30,1682110551,3248664906,89323,1295134,7281824,40671149,0,0,0,0,89323,1295134,7281824,40671149,1,ok:1,0.93,1.62,26.64,11.09,2.57,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,33.470,removal_executed,2026-03-08T14:09:21.977378643Z,33.470,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:56.549319Z,removal_1772978939,removal_wait_reshare,25.00,30.29,1682220532,3248770224,109981,105318,7391805,40776467,0,0,0,0,109981,105318,7391805,40776467,1,ok:1,0.00,1.62,22.64,11.09,0.24,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,34.572,removal_executed,2026-03-08T14:09:21.977378643Z,34.572,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:57.641555Z,removal_1772978939,removal_wait_reshare,30.44,30.30,1682312501,3248873516,91969,103292,7483774,40879759,0,0,0,0,91969,103292,7483774,40879759,1,ok:1,0.70,1.62,23.42,11.09,0.00,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,35.664,removal_executed,2026-03-08T14:09:21.977378643Z,35.664,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:58.741379Z,removal_1772978939,removal_wait_reshare,18.69,30.30,1682395574,3248939243,83073,65727,7566847,40945486,0,0,0,0,83073,65727,7566847,40945486,1,ok:1,0.23,1.62,16.82,11.09,0.70,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,36.764,removal_executed,2026-03-08T14:09:21.977378643Z,36.764,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:09:59.839960Z,removal_1772978939,removal_wait_reshare,14.81,30.30,1682484213,3248991683,88639,52440,7655486,40997926,0,0,0,0,88639,52440,7655486,40997926,1,ok:1,0.00,1.62,9.26,11.09,0.23,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,37.863,removal_executed,2026-03-08T14:09:21.977378643Z,37.863,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:10:00.938320Z,removal_1772978939,removal_wait_reshare,32.39,30.27,1682576574,3250078686,92361,1087003,7747847,42084929,0,0,0,0,92361,1087003,7747847,42084929,1,ok:1,0.24,1.62,24.35,11.09,3.78,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,38.961,removal_executed,2026-03-08T14:09:21.977378643Z,38.961,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:10:02.039691Z,removal_1772978939,removal_wait_reshare,27.79,30.28,1682688955,3250178458,112381,99772,7860228,42184701,0,0,0,0,112381,99772,7860228,42184701,1,ok:1,0.48,1.62,24.94,11.09,0.24,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,40.062,removal_executed,2026-03-08T14:09:21.977378643Z,40.062,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:10:03.141903Z,removal_1772978939,removal_wait_reshare,19.53,30.28,1682742255,3250237368,53300,58910,7913528,42243611,0,0,0,0,53300,58910,7913528,42243611,1,ok:1,0.24,1.62,15.76,11.09,0.00,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,41.165,removal_executed,2026-03-08T14:09:21.977378643Z,41.165,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:10:04.246400Z,removal_1772978939,removal_wait_reshare,20.37,30.28,1682804245,3250317634,61990,80266,7975518,42323877,0,0,0,0,61990,80266,7975518,42323877,1,ok:1,0.23,1.62,17.13,11.09,0.46,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,42.269,removal_executed,2026-03-08T14:09:21.977378643Z,42.269,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:10:05.360451Z,removal_1772978939,removal_wait_reshare,15.68,30.28,1682899965,3250373378,95720,55744,8071238,42379621,0,0,0,0,95720,55744,8071238,42379621,1,ok:1,0.71,1.62,15.20,11.09,0.00,1.69,4,4,1,post,2026-03-08T14:09:21.977378643Z,,43.383,removal_executed,2026-03-08T14:09:21.977378643Z,43.383,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
