ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:03:31.498739Z,removal_1772989380,removal_wait_reshare,32.41,29.64,2783412030,6222866996,99315,654970,2364626,7984200,0,0,178,179,99315,654970,2364448,7984021,1,ok:1,0.46,1.54,23.22,9.55,1.84,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,7.927,removal_executed,2026-03-08T17:03:23.57148095Z,7.927,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:32.597596Z,removal_1772989380,removal_wait_reshare,12.73,29.64,2783436618,6222898732,24588,31736,2389214,8015936,0,0,178,179,24588,31736,2389036,8015757,1,ok:1,0.00,1.54,8.56,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,9.026,removal_executed,2026-03-08T17:03:23.57148095Z,9.026,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:33.699437Z,removal_1772989380,removal_wait_reshare,17.33,29.65,2783532649,6222970459,96031,71727,2485245,8087663,0,0,178,179,96031,71727,2485067,8087484,1,ok:1,0.23,1.54,13.11,9.55,0.70,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,10.128,removal_executed,2026-03-08T17:03:23.57148095Z,10.128,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:34.798053Z,removal_1772989380,removal_wait_reshare,21.46,29.66,2783587248,6223014967,54599,44508,2539844,8132171,0,0,178,179,54599,44508,2539666,8131992,1,ok:1,0.47,1.54,16.98,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,11.227,removal_executed,2026-03-08T17:03:23.57148095Z,11.227,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:35.900847Z,removal_1772989380,removal_wait_reshare,25.23,29.66,2783663808,6223591294,76560,576327,2616404,8708498,0,0,178,179,76560,576327,2616226,8708319,1,ok:1,0.70,1.54,19.39,9.55,2.10,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,12.329,removal_executed,2026-03-08T17:03:23.57148095Z,12.329,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:37.002987Z,removal_1772989380,removal_wait_reshare,13.49,29.66,2783701024,6223628807,37216,37513,2653620,8746011,0,0,178,179,37216,37513,2653442,8745832,1,ok:1,0.00,1.54,11.63,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,13.432,removal_executed,2026-03-08T17:03:23.57148095Z,13.432,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:38.095789Z,removal_1772989380,removal_wait_reshare,20.53,29.66,2783750790,6223680856,49766,52049,2703386,8798060,0,0,178,179,49766,52049,2703208,8797881,1,ok:1,0.72,1.54,16.47,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,14.524,removal_executed,2026-03-08T17:03:23.57148095Z,14.524,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:39.195957Z,removal_1772989380,removal_wait_reshare,21.41,29.67,2783867952,6223773281,117162,92425,2820548,8890485,0,0,178,179,117162,92425,2820370,8890306,1,ok:1,0.00,1.54,17.41,9.55,1.18,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,15.624,removal_executed,2026-03-08T17:03:23.57148095Z,15.624,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:40.294247Z,removal_1772989380,removal_wait_reshare,14.39,29.67,2783905957,6223806385,38005,33104,2858553,8923589,0,0,178,179,38005,33104,2858375,8923410,1,ok:1,0.23,1.54,9.98,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,16.723,removal_executed,2026-03-08T17:03:23.57148095Z,16.723,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:41.399115Z,removal_1772989380,removal_wait_reshare,21.20,29.67,2783938521,6224274335,32564,467950,2891117,9391539,0,0,178,179,32564,467950,2890939,9391360,1,ok:1,0.00,1.54,15.67,9.55,1.84,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,17.828,removal_executed,2026-03-08T17:03:23.57148095Z,17.828,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:42.501827Z,removal_1772989380,removal_wait_reshare,18.06,29.67,2783987396,6224326715,48875,52380,2939992,9443919,0,0,178,179,48875,52380,2939814,9443740,1,ok:1,0.23,1.54,15.05,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,18.930,removal_executed,2026-03-08T17:03:23.57148095Z,18.930,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:43.602402Z,removal_1772989380,removal_wait_reshare,16.94,29.67,2784047110,6224373077,59714,46362,2999706,9490281,0,0,178,179,59714,46362,2999528,9490102,1,ok:1,0.23,1.54,12.99,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,20.031,removal_executed,2026-03-08T17:03:23.57148095Z,20.031,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:44.697510Z,removal_1772989380,removal_wait_reshare,14.22,29.67,2784062591,6224391171,15481,18094,3015187,9508375,0,0,178,179,15481,18094,3015009,9508196,1,ok:1,0.69,1.54,10.32,9.55,0.23,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,21.126,removal_executed,2026-03-08T17:03:23.57148095Z,21.126,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:45.801146Z,removal_1772989380,removal_wait_reshare,21.16,29.68,2784162101,6224461009,99510,69838,3114697,9578213,0,0,178,179,99510,69838,3114519,9578034,1,ok:1,0.70,1.54,13.95,9.55,0.47,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,22.230,removal_executed,2026-03-08T17:03:23.57148095Z,22.230,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:46.912805Z,removal_1772989380,removal_wait_reshare,12.85,29.68,2784200981,6224493967,38880,32958,3153577,9611171,0,0,178,179,38880,32958,3153399,9610992,1,ok:1,0.00,1.54,11.21,9.55,1.17,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,23.341,removal_executed,2026-03-08T17:03:23.57148095Z,23.341,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:48.013172Z,removal_1772989380,removal_wait_reshare,23.39,29.68,2784236520,6224875043,35539,381076,3189116,9992247,0,0,178,179,35539,381076,3188938,9992068,1,ok:1,1.15,1.54,15.14,9.55,0.23,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,24.442,removal_executed,2026-03-08T17:03:23.57148095Z,24.442,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:49.112766Z,removal_1772989380,removal_wait_reshare,13.41,29.68,2784273228,6224912601,36708,37558,3225824,10029805,0,0,178,179,36708,37558,3225646,10029626,1,ok:1,0.00,1.54,11.29,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,25.541,removal_executed,2026-03-08T17:03:23.57148095Z,25.541,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:50.212514Z,removal_1772989380,removal_wait_reshare,16.20,29.69,2784325895,6224962584,52667,49983,3278491,10079788,0,0,178,179,52667,49983,3278313,10079609,1,ok:1,0.23,1.54,14.79,9.55,0.23,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,26.641,removal_executed,2026-03-08T17:03:23.57148095Z,26.641,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:51.320540Z,removal_1772989380,removal_wait_reshare,21.48,29.69,2784430798,6225033851,104903,71267,3383394,10151055,0,0,178,179,104903,71267,3383216,10150876,1,ok:1,0.00,1.54,15.70,9.55,0.69,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,27.749,removal_executed,2026-03-08T17:03:23.57148095Z,27.749,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:52.422996Z,removal_1772989380,removal_wait_reshare,12.21,29.69,2784452089,6225063000,21291,29149,3404685,10180204,0,0,178,179,21291,29149,3404507,10180025,1,ok:1,0.00,1.54,7.14,9.55,0.00,1.06,4,4,1,post,2026-03-08T17:03:23.57148095Z,,28.852,removal_executed,2026-03-08T17:03:23.57148095Z,28.852,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:53.534171Z,removal_1772989380,removal_wait_reshare,23.88,29.69,2784496497,6225378147,44408,315147,3449093,10495351,0,0,178,179,44408,315147,3448915,10495172,1,ok:1,1.42,1.54,19.39,9.55,0.95,1.07,4,4,1,post,2026-03-08T17:03:23.57148095Z,,29.963,removal_executed,2026-03-08T17:03:23.57148095Z,29.963,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:54.640349Z,removal_1772989380,removal_wait_reshare,20.68,29.70,2784565940,6225435951,69443,57804,3518536,10553155,0,0,178,179,69443,57804,3518358,10552976,1,ok:1,0.45,1.54,15.45,9.55,0.00,1.07,4,4,1,post,2026-03-08T17:03:23.57148095Z,,31.069,removal_executed,2026-03-08T17:03:23.57148095Z,31.069,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:55.739693Z,removal_1772989380,removal_wait_reshare,21.68,29.70,2784625147,6225497721,59207,61770,3577743,10614925,0,0,178,179,59207,61770,3577565,10614746,1,ok:1,0.47,1.54,14.22,9.55,0.00,1.07,4,4,1,post,2026-03-08T17:03:23.57148095Z,,32.168,removal_executed,2026-03-08T17:03:23.57148095Z,32.168,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:56.839226Z,removal_1772989380,removal_wait_reshare,15.46,29.70,2784649552,6225533161,24405,35440,3602148,10650365,0,0,178,179,24405,35440,3601970,10650186,1,ok:1,0.70,1.54,11.94,9.55,0.47,1.07,4,4,1,post,2026-03-08T17:03:23.57148095Z,,33.268,removal_executed,2026-03-08T17:03:23.57148095Z,33.268,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:57.938199Z,removal_1772989380,removal_wait_reshare,19.03,29.70,2784700040,6225575429,50488,42268,3652636,10692633,0,0,178,179,50488,42268,3652458,10692454,1,ok:1,0.93,1.55,11.37,9.55,0.23,1.07,4,4,1,post,2026-03-08T17:03:23.57148095Z,,34.367,removal_executed,2026-03-08T17:03:23.57148095Z,34.367,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:03:59.034286Z,removal_1772989380,removal_wait_reshare,20.00,29.71,2784753850,6225806864,53810,231435,3706446,10924068,0,0,178,179,53810,231435,3706268,10923889,1,ok:1,0.00,1.55,15.12,9.55,1.40,1.08,4,4,1,post,2026-03-08T17:03:23.57148095Z,,35.463,removal_executed,2026-03-08T17:03:23.57148095Z,35.463,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:04:00.137933Z,removal_1772989380,removal_wait_reshare,14.62,29.71,2784788871,6225842284,35021,35420,3741467,10959488,0,0,178,179,35021,35420,3741289,10959309,1,ok:1,0.00,1.55,10.44,9.55,0.00,1.08,4,4,1,post,2026-03-08T17:03:23.57148095Z,,36.566,removal_executed,2026-03-08T17:03:23.57148095Z,36.566,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:04:01.239431Z,removal_1772989380,removal_wait_reshare,13.52,29.71,2784823896,6225878529,35025,36245,3776492,10995733,0,0,178,179,35025,36245,3776314,10995554,1,ok:1,0.23,1.55,11.89,9.55,0.00,1.08,4,4,1,post,2026-03-08T17:03:23.57148095Z,,37.668,removal_executed,2026-03-08T17:03:23.57148095Z,37.668,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
2026-03-08T17:04:02.340467Z,removal_1772989380,removal_wait_reshare,17.29,29.71,2784884297,6225932766,60401,54237,3836893,11049970,0,0,178,179,60401,54237,3836715,11049791,1,ok:1,0.00,1.55,14.25,9.55,0.00,1.08,4,4,1,post,2026-03-08T17:03:23.57148095Z,,38.769,removal_executed,2026-03-08T17:03:23.57148095Z,38.769,,,,remove-irs3-member1-1772989380,removal,remove-irs3-member1-1772989380,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:03:02.513224021Z""], [""removal_observed"", ""2026-03-08T17:03:02.521974211Z""], [""removal_executed"", ""2026-03-08T17:03:23.57148095Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_removal_1772989380.csv
