ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:19:35.760032Z,removal_1773040744,removal_wait_reshare,5.09,17.98,47971594,34737996,2943,4661,373676,896751,0,0,0,0,2943,4661,373676,896751,1,ok:1,0.00,0.31,1.85,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,19.112,removal_executed,2026-03-09T07:19:16.647913706Z,19.112,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:36.852171Z,removal_1773040744,removal_wait_reshare,4.63,17.98,47975272,34741831,3678,3835,377354,900586,0,0,0,0,3678,3835,377354,900586,1,ok:1,0.00,0.31,1.62,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,20.204,removal_executed,2026-03-09T07:19:16.647913706Z,20.204,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:37.946003Z,removal_1773040744,removal_wait_reshare,5.31,17.98,47977929,34744896,2657,3065,380011,903651,0,0,0,0,2657,3065,380011,903651,1,ok:1,0.46,0.31,1.62,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,21.298,removal_executed,2026-03-09T07:19:16.647913706Z,21.298,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:39.036244Z,removal_1773040744,removal_wait_reshare,5.02,17.98,47984397,34749242,6468,4346,386479,907997,0,0,0,0,6468,4346,386479,907997,1,ok:1,0.00,0.31,1.83,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,22.388,removal_executed,2026-03-09T07:19:16.647913706Z,22.388,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:40.125247Z,removal_1773040744,removal_wait_reshare,4.64,17.98,47987889,34753306,3492,4064,389971,912061,0,0,0,0,3492,4064,389971,912061,1,ok:1,0.00,0.31,2.09,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,23.477,removal_executed,2026-03-09T07:19:16.647913706Z,23.477,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:41.214811Z,removal_1773040744,removal_wait_reshare,4.87,17.98,47992488,34757934,4599,4628,394570,916689,0,0,0,0,4599,4628,394570,916689,1,ok:1,0.23,0.31,2.09,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,24.567,removal_executed,2026-03-09T07:19:16.647913706Z,24.567,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:42.299485Z,removal_1773040744,removal_wait_reshare,5.13,17.98,47998903,34762725,6415,4791,400985,921480,0,0,0,0,6415,4791,400985,921480,1,ok:1,0.23,0.31,2.10,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,25.652,removal_executed,2026-03-09T07:19:16.647913706Z,25.652,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:43.393907Z,removal_1773040744,removal_wait_reshare,4.92,17.98,48040677,34779177,41774,16452,442759,937932,0,0,0,0,41774,16452,442759,937932,1,ok:1,0.00,0.31,2.11,2.13,0.70,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,26.746,removal_executed,2026-03-09T07:19:16.647913706Z,26.746,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:44.484033Z,removal_1773040744,removal_wait_reshare,5.52,17.98,48043293,34781427,2616,2250,445375,940182,0,0,0,0,2616,2250,445375,940182,1,ok:1,0.23,0.31,1.84,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,27.836,removal_executed,2026-03-09T07:19:16.647913706Z,27.836,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:45.573475Z,removal_1773040744,removal_wait_reshare,14.25,17.99,48099762,34949551,56469,168124,501844,1108306,0,0,0,0,56469,168124,501844,1108306,1,ok:1,0.23,0.31,4.67,2.13,1.17,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,28.926,removal_executed,2026-03-09T07:19:16.647913706Z,28.926,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:46.666465Z,removal_1773040744,removal_wait_reshare,5.12,17.99,48117593,34957241,17831,7690,519675,1115996,0,0,0,0,17831,7690,519675,1115996,1,ok:1,0.00,0.31,3.02,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,30.019,removal_executed,2026-03-09T07:19:16.647913706Z,30.019,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:47.753430Z,removal_1773040744,removal_wait_reshare,10.90,18.00,48159358,35147483,41765,190242,561440,1306238,0,0,0,0,41765,190242,561440,1306238,1,ok:1,1.86,0.32,3.71,2.13,1.39,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,31.106,removal_executed,2026-03-09T07:19:16.647913706Z,31.106,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:48.845602Z,removal_1773040744,removal_wait_reshare,5.61,18.00,48183719,35157439,24361,9956,585801,1316194,0,0,0,0,24361,9956,585801,1316194,1,ok:1,0.23,0.32,2.10,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,32.198,removal_executed,2026-03-09T07:19:16.647913706Z,32.198,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:49.937028Z,removal_1773040744,removal_wait_reshare,8.80,18.01,48196181,35344274,12462,186835,598263,1503029,178,179,178,179,12284,186656,598085,1502850,1,ok:3,0.46,0.33,4.17,2.13,1.16,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,33.289,removal_executed,2026-03-09T07:19:16.647913706Z,33.289,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:51.030345Z,removal_1773040744,removal_wait_reshare,7.44,18.01,48248887,35368348,52706,24074,650969,1527103,0,0,178,179,52706,24074,650791,1526924,1,ok:1,0.00,0.33,3.26,2.13,0.93,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,34.382,removal_executed,2026-03-09T07:19:16.647913706Z,34.382,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:52.122151Z,removal_1773040744,removal_wait_reshare,5.08,18.01,48253459,35374295,4572,5947,655541,1533050,0,0,178,179,4572,5947,655363,1532871,1,ok:1,0.00,0.33,2.08,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,35.474,removal_executed,2026-03-09T07:19:16.647913706Z,35.474,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:53.213288Z,removal_1773040744,removal_wait_reshare,8.24,18.01,48264212,35533812,10753,159517,666294,1692567,0,0,178,179,10753,159517,666116,1692388,1,ok:1,0.23,0.33,3.20,2.13,0.92,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,36.565,removal_executed,2026-03-09T07:19:16.647913706Z,36.565,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:54.296441Z,removal_1773040744,removal_wait_reshare,6.45,18.01,48285055,35542721,20843,8909,687137,1701476,0,0,178,179,20843,8909,686959,1701297,1,ok:1,0.23,0.33,3.00,2.13,0.69,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,37.649,removal_executed,2026-03-09T07:19:16.647913706Z,37.649,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:55.391919Z,removal_1773040744,removal_wait_reshare,5.61,18.01,48313540,35556525,28485,13804,715622,1715280,0,0,178,179,28485,13804,715444,1715101,1,ok:1,0.00,0.33,2.57,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,38.744,removal_executed,2026-03-09T07:19:16.647913706Z,38.744,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
