ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:18:12.121480Z,csr_1773040667,csr_wait_cert,8.39,18.09,47204266,33043418,21277,12941,767135,1416306,0,0,0,0,21277,12941,767135,1416306,1,ok:1,0.23,0.33,3.73,2.13,0.47,0.80,1,1,1,partial_sig_submit,2026-03-09T07:18:07.40340849Z,2026-03-09T07:18:13.491964046Z,4.718,partial_sig_submit,2026-03-09T07:18:07.40340849Z,4.718,bc_register,2026-03-09T07:18:13.491964046Z,1.370,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:18:13.212814Z,csr_1773040667,csr_wait_cert,5.53,18.09,47221993,33048466,17727,5048,784862,1421354,0,0,0,0,17727,5048,784862,1421354,1,ok:1,0.23,0.33,2.07,2.13,0.23,0.80,1,1,1,partial_sig_submit,2026-03-09T07:18:07.40340849Z,2026-03-09T07:18:13.491964046Z,5.809,partial_sig_submit,2026-03-09T07:18:07.40340849Z,5.809,bc_register,2026-03-09T07:18:13.491964046Z,0.279,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:18:14.295449Z,csr_1773040667,csr_wait_cert,12.21,18.09,47242522,33161178,20529,112712,805391,1534066,0,0,0,0,20529,112712,805391,1534066,1,ok:1,0.70,0.33,6.81,2.13,0.94,0.80,1,1,1,bc_register,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:28.769105789Z,0.803,bc_register,2026-03-09T07:18:13.491964046Z,0.803,cert_sync,2026-03-09T07:18:28.769105789Z,14.474,csr-irs3-1773040667,csr,csr-irs3-1773040667,,"[[""csr_submit"", ""2026-03-09T07:17:47.809002777Z""], [""csr_observed"", ""2026-03-09T07:17:49.941398988Z""], [""csr_vote"", ""2026-03-09T07:17:54.864391714Z""], [""signing_session"", ""2026-03-09T07:17:58.570053477Z""], [""tss_signing"", ""2026-03-09T07:17:58.652609538Z""], [""tss_complete"", ""2026-03-09T07:18:04.593057204Z""], [""partial_sig_submit"", ""2026-03-09T07:18:07.40340849Z""], [""bc_register"", ""2026-03-09T07:18:13.491964046Z""], [""cert_sync"", ""2026-03-09T07:18:28.769105789Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_csr_1773040667.csv
2026-03-09T07:18:35.783985Z,revocation_1773040715,revocation_propose,0.00,17.91,47336999,33273986,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.13,0.00,0.80,1,1,1,pre,,2026-03-09T07:18:37.711123172Z,,,,,revocation_propose,2026-03-09T07:18:37.711123172Z,1.927,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:36.873410Z,revocation_1773040715,revocation_propose,4.39,17.91,47340420,33277220,3421,3234,3421,3234,0,0,0,0,3421,3234,3421,3234,1,ok:3,0.00,0.31,1.62,2.13,0.00,0.80,1,1,1,pre,,2026-03-09T07:18:37.711123172Z,,,,,revocation_propose,2026-03-09T07:18:37.711123172Z,0.838,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:37.963912Z,revocation_1773040715,revocation_wait,14.94,17.91,47353664,33315499,13244,38279,16665,41513,0,0,0,0,13244,38279,16665,41513,1,ok:1,1.38,0.31,5.52,2.13,0.69,0.80,1,1,1,revocation_observed,2026-03-09T07:18:37.723883109Z,2026-03-09T07:18:39.967496376Z,0.240,revocation_observed,2026-03-09T07:18:37.723883109Z,0.240,revocation_vote,2026-03-09T07:18:39.967496376Z,2.004,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:39.053592Z,revocation_1773040715,revocation_wait,6.48,17.91,47371696,33324069,18032,8570,34697,50083,0,0,0,0,18032,8570,34697,50083,1,ok:1,0.00,0.31,2.78,2.13,0.23,0.80,1,1,1,revocation_observed,2026-03-09T07:18:37.723883109Z,2026-03-09T07:18:39.967496376Z,1.330,revocation_observed,2026-03-09T07:18:37.723883109Z,1.330,revocation_vote,2026-03-09T07:18:39.967496376Z,0.914,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:40.145121Z,revocation_1773040715,revocation_wait,9.53,17.92,47400964,33455752,29268,131683,63965,181766,0,0,0,0,29268,131683,63965,181766,1,ok:1,0.23,0.31,4.42,2.13,0.93,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,0.178,revocation_vote,2026-03-09T07:18:39.967496376Z,0.178,revocation_execute,2026-03-09T07:18:46.790366848Z,6.645,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:41.237330Z,revocation_1773040715,revocation_wait,11.19,17.91,47439469,33470794,38505,15042,102470,196808,0,0,0,0,38505,15042,102470,196808,1,ok:1,0.70,0.31,5.59,2.13,0.93,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,1.270,revocation_vote,2026-03-09T07:18:39.967496376Z,1.270,revocation_execute,2026-03-09T07:18:46.790366848Z,5.553,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:42.320587Z,revocation_1773040715,revocation_wait,8.90,17.92,47455202,33600255,15733,129461,118203,326269,0,0,0,0,15733,129461,118203,326269,1,ok:1,0.23,0.31,3.51,2.13,0.47,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,2.353,revocation_vote,2026-03-09T07:18:39.967496376Z,2.353,revocation_execute,2026-03-09T07:18:46.790366848Z,4.470,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:43.410019Z,revocation_1773040715,revocation_wait,6.41,17.92,47499065,33630794,43863,30539,162066,356808,0,0,0,0,43863,30539,162066,356808,1,ok:1,0.00,0.31,4.04,2.13,0.48,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,3.443,revocation_vote,2026-03-09T07:18:39.967496376Z,3.443,revocation_execute,2026-03-09T07:18:46.790366848Z,3.380,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:44.499483Z,revocation_1773040715,revocation_wait,10.75,17.92,47500117,33632038,1052,1244,163118,358052,0,0,0,0,1052,1244,163118,358052,1,ok:1,0.93,0.31,4.67,2.13,0.00,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,4.532,revocation_vote,2026-03-09T07:18:39.967496376Z,4.532,revocation_execute,2026-03-09T07:18:46.790366848Z,2.291,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:18:45.591441Z,revocation_1773040715,revocation_wait,10.54,17.92,47511864,33765823,11747,133785,174865,491837,0,0,0,0,11747,133785,174865,491837,1,ok:1,0.00,0.31,3.28,2.13,0.70,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,5.624,revocation_vote,2026-03-09T07:18:39.967496376Z,5.624,revocation_execute,2026-03-09T07:18:46.790366848Z,1.199,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_revocation_1773040715.csv
2026-03-09T07:19:05.214463Z,removal_1773040744,removal_submit,0.00,17.94,47597918,33841245,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.13,0.00,0.80,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:19:07.161234206Z,69187.313,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69187.313,removal_propose,2026-03-09T07:19:07.161234206Z,1.947,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:06.297132Z,removal_1773040744,removal_submit,3.96,17.95,47604074,33846571,6156,5326,6156,5326,0,0,0,0,6156,5326,6156,5326,1,ok:3,0.00,0.31,2.10,2.13,0.23,0.80,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:19:07.161234206Z,69188.395,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69188.395,removal_propose,2026-03-09T07:19:07.161234206Z,0.864,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:07.388147Z,removal_1773040744,removal_wait_vote,8.10,17.94,47609665,33885415,5591,38844,11747,44170,0,0,0,0,5591,38844,11747,44170,1,ok:1,0.23,0.31,2.31,2.13,0.69,0.80,1,1,1,removal_observed,2026-03-09T07:19:07.173382092Z,2026-03-09T07:19:09.857250657Z,0.215,removal_observed,2026-03-09T07:19:07.173382092Z,0.215,removal_vote,2026-03-09T07:19:09.857250657Z,2.469,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:08.478477Z,removal_1773040744,removal_wait_vote,8.78,17.94,47619417,33890057,9752,4642,21499,48812,0,0,0,0,9752,4642,21499,48812,1,ok:1,0.69,0.31,3.23,2.13,0.23,0.80,1,1,1,removal_observed,2026-03-09T07:19:07.173382092Z,2026-03-09T07:19:09.857250657Z,1.305,removal_observed,2026-03-09T07:19:07.173382092Z,1.305,removal_vote,2026-03-09T07:19:09.857250657Z,1.379,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:09.574582Z,removal_1773040744,removal_wait_vote,6.12,17.95,47644781,33906028,25364,15971,46863,64783,0,0,0,0,25364,15971,46863,64783,1,ok:1,0.00,0.31,3.53,2.13,0.47,0.80,1,1,1,removal_observed,2026-03-09T07:19:07.173382092Z,2026-03-09T07:19:09.857250657Z,2.401,removal_observed,2026-03-09T07:19:07.173382092Z,2.401,removal_vote,2026-03-09T07:19:09.857250657Z,0.283,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:10.672742Z,removal_1773040744,removal_wait_vote,15.53,17.95,47694764,34018065,49983,112037,96846,176820,0,0,0,0,49983,112037,96846,176820,1,ok:1,0.68,0.31,6.16,2.13,1.37,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,0.815,removal_vote,2026-03-09T07:19:09.857250657Z,0.815,removal_executed,2026-03-09T07:19:16.647913706Z,5.975,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:11.762145Z,removal_1773040744,removal_wait_vote,13.13,17.95,47701162,34026053,6398,7988,103244,184808,0,0,0,0,6398,7988,103244,184808,1,ok:1,0.46,0.31,4.84,2.13,0.23,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,1.905,removal_vote,2026-03-09T07:19:09.857250657Z,1.905,removal_executed,2026-03-09T07:19:16.647913706Z,4.886,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:12.852745Z,removal_1773040744,removal_wait_vote,8.76,17.95,47744385,34156872,43223,130819,146467,315627,0,0,0,0,43223,130819,146467,315627,1,ok:1,0.23,0.31,2.76,2.13,0.92,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,2.995,removal_vote,2026-03-09T07:19:09.857250657Z,2.995,removal_executed,2026-03-09T07:19:16.647913706Z,3.795,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:13.944988Z,removal_1773040744,removal_wait_vote,10.28,17.95,47751008,34165094,6623,8222,153090,323849,0,0,0,0,6623,8222,153090,323849,1,ok:1,0.70,0.31,5.37,2.13,0.23,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,4.088,removal_vote,2026-03-09T07:19:09.857250657Z,4.088,removal_executed,2026-03-09T07:19:16.647913706Z,2.703,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:15.038040Z,removal_1773040744,removal_wait_vote,6.76,17.95,47774081,34307883,23073,142789,176163,466638,0,0,0,0,23073,142789,176163,466638,1,ok:1,0.47,0.31,3.73,2.13,0.70,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,5.181,removal_vote,2026-03-09T07:19:09.857250657Z,5.181,removal_executed,2026-03-09T07:19:16.647913706Z,1.610,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:16.128980Z,removal_1773040744,removal_wait_reshare,13.36,17.95,47802011,34318334,27930,10451,204093,477089,0,0,0,0,27930,10451,204093,477089,1,ok:1,0.23,0.31,2.76,2.13,0.69,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,6.272,removal_vote,2026-03-09T07:19:09.857250657Z,6.272,removal_executed,2026-03-09T07:19:16.647913706Z,0.519,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:17.222079Z,removal_1773040744,removal_wait_reshare,8.56,17.95,47838307,34447568,36296,129234,240389,606323,0,0,0,0,36296,129234,240389,606323,1,ok:1,0.00,0.31,3.47,2.13,1.16,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,0.574,removal_executed,2026-03-09T07:19:16.647913706Z,0.574,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:18.304799Z,removal_1773040744,removal_wait_reshare,5.77,17.96,47847843,34456407,9536,8839,249925,615162,0,0,0,0,9536,8839,249925,615162,1,ok:1,0.23,0.31,2.77,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,1.657,removal_executed,2026-03-09T07:19:16.647913706Z,1.657,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:19.395741Z,removal_1773040744,removal_wait_reshare,6.35,17.96,47876647,34559148,28804,102741,278729,717903,0,0,0,0,28804,102741,278729,717903,1,ok:1,0.00,0.31,3.29,2.13,0.94,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,2.748,removal_executed,2026-03-09T07:19:16.647913706Z,2.748,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
