ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:48:38.379609Z,revocation_1772869717,revocation_propose,0.00,23.98,121755276,236717467,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.73,0.00,1.36,1,4,1,pre,,2026-03-07T07:48:40.374470718Z,,,,,revocation_propose,2026-03-07T07:48:40.374470718Z,1.995,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:39.473019Z,revocation_1772869717,revocation_propose,12.18,23.99,121794010,236748378,38734,30911,38734,30911,0,0,0,0,38734,30911,38734,30911,1,ok:3,0.00,0.37,11.71,6.70,0.23,1.36,1,4,1,pre,,2026-03-07T07:48:40.374470718Z,,,,,revocation_propose,2026-03-07T07:48:40.374470718Z,0.901,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:40.572081Z,revocation_1772869717,revocation_wait,24.70,23.92,121864353,236916780,70343,168402,109077,199313,0,0,0,0,70343,168402,109077,199313,1,ok:1,0.48,0.35,19.71,6.63,0.48,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,0.187,revocation_observed,2026-03-07T07:48:40.38469662Z,0.187,revocation_vote,2026-03-07T07:48:47.882994722Z,7.311,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:41.664210Z,revocation_1772869717,revocation_wait,33.73,23.94,121964419,237014553,100066,97773,209143,297086,0,0,0,0,100066,97773,209143,297086,1,ok:1,0.94,0.37,21.23,6.63,0.71,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,1.280,revocation_observed,2026-03-07T07:48:40.38469662Z,1.280,revocation_vote,2026-03-07T07:48:47.882994722Z,6.219,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:42.781202Z,revocation_1772869717,revocation_wait,20.98,23.97,122034404,237641232,69985,626679,279128,923765,0,0,0,0,69985,626679,279128,923765,1,ok:1,0.23,0.37,19.35,6.70,2.56,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,2.397,revocation_observed,2026-03-07T07:48:40.38469662Z,2.397,revocation_vote,2026-03-07T07:48:47.882994722Z,5.102,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:43.886860Z,revocation_1772869717,revocation_wait,31.18,23.98,122133774,237745839,99370,104607,378498,1028372,0,0,0,0,99370,104607,378498,1028372,1,ok:1,0.46,0.37,23.56,6.70,0.69,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,3.502,revocation_observed,2026-03-07T07:48:40.38469662Z,3.502,revocation_vote,2026-03-07T07:48:47.882994722Z,3.996,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:45.028915Z,revocation_1772869717,revocation_wait,30.23,24.00,122247363,237836779,113589,90940,492087,1119312,0,0,0,0,113589,90940,492087,1119312,1,ok:1,0.23,0.38,25.58,6.70,1.16,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,4.644,revocation_observed,2026-03-07T07:48:40.38469662Z,4.644,revocation_vote,2026-03-07T07:48:47.882994722Z,2.854,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:46.127842Z,revocation_1772869717,revocation_wait,35.49,24.01,122401999,238421112,154636,584333,646723,1703645,0,0,0,0,154636,584333,646723,1703645,1,ok:1,0.45,0.38,23.88,6.70,0.45,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,5.743,revocation_observed,2026-03-07T07:48:40.38469662Z,5.743,revocation_vote,2026-03-07T07:48:47.882994722Z,1.755,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:47.225830Z,revocation_1772869717,revocation_wait,11.57,24.01,122422535,238443532,20536,22420,667259,1726065,0,0,0,0,20536,22420,667259,1726065,1,ok:1,0.23,0.38,8.10,6.70,0.00,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,6.841,revocation_observed,2026-03-07T07:48:40.38469662Z,6.841,revocation_vote,2026-03-07T07:48:47.882994722Z,0.657,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:48.321633Z,revocation_1772869717,revocation_wait,40.19,24.02,122547094,239103862,124559,660330,791818,2386395,0,0,0,0,124559,660330,791818,2386395,1,ok:1,0.70,0.38,34.58,6.70,1.64,1.36,1,4,1,revocation_vote,2026-03-07T07:48:47.882994722Z,2026-03-07T07:48:50.067397685Z,0.439,revocation_vote,2026-03-07T07:48:47.882994722Z,0.439,revocation_execute,2026-03-07T07:48:50.067397685Z,1.746,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_revocation_1772869717.csv
2026-03-07T07:48:56.948460Z,removal_1772869736,removal_submit,0.00,23.95,123018434,239552129,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.69,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:48:58.92417049Z,140590.172,reshare_complete,2026-03-05T16:45:46.776682827Z,140590.172,removal_propose,2026-03-07T07:48:58.92417049Z,1.976,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:48:58.047357Z,removal_1772869736,removal_submit,12.65,23.96,123042607,239596501,24173,44372,24173,44372,0,0,0,0,24173,44372,24173,44372,1,ok:3,0.00,0.38,10.77,6.69,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:48:58.92417049Z,140591.271,reshare_complete,2026-03-05T16:45:46.776682827Z,140591.271,removal_propose,2026-03-07T07:48:58.92417049Z,0.877,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:48:59.137967Z,removal_1772869736,removal_wait_vote,21.83,23.97,123072410,239773194,29803,176693,53976,221065,156,0,156,0,29647,176693,53820,221065,1,ok:2,0.70,0.38,13.62,6.69,1.17,1.36,1,4,1,removal_observed,2026-03-07T07:48:58.944906645Z,2026-03-07T07:49:01.234904142Z,0.193,removal_observed,2026-03-07T07:48:58.944906645Z,0.193,removal_vote,2026-03-07T07:49:01.234904142Z,2.097,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:00.245896Z,removal_1772869736,removal_wait_vote,32.87,23.98,123217383,239868811,144973,95617,198949,316682,0,0,156,0,144973,95617,198793,316682,1,ok:1,0.00,0.38,26.11,6.69,0.47,1.36,1,4,1,removal_observed,2026-03-07T07:48:58.944906645Z,2026-03-07T07:49:01.234904142Z,1.301,removal_observed,2026-03-07T07:48:58.944906645Z,1.301,removal_vote,2026-03-07T07:49:01.234904142Z,0.989,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:01.351733Z,removal_1772869736,removal_wait_vote,35.28,24.00,123356832,240470746,139449,601935,338398,918617,0,0,156,0,139449,601935,338242,918617,1,ok:1,0.23,0.38,33.18,6.69,1.40,1.36,1,4,1,removal_vote,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:07.895834824Z,0.117,removal_vote,2026-03-07T07:49:01.234904142Z,0.117,removal_executed,2026-03-07T07:49:07.895834824Z,6.544,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:02.447959Z,removal_1772869736,removal_wait_vote,27.98,24.00,123435988,240529282,79156,58536,417554,977153,0,0,156,0,79156,58536,417398,977153,1,ok:1,0.92,0.38,14.68,6.69,0.69,1.36,1,4,1,removal_vote,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:07.895834824Z,1.213,removal_vote,2026-03-07T07:49:01.234904142Z,1.213,removal_executed,2026-03-07T07:49:07.895834824Z,5.448,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:03.579128Z,removal_1772869736,removal_wait_vote,19.48,24.01,123484073,240586765,48085,57483,465639,1034636,0,0,156,0,48085,57483,465483,1034636,1,ok:1,0.24,0.38,20.19,6.69,1.19,1.36,1,4,1,removal_vote,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:07.895834824Z,2.344,removal_vote,2026-03-07T07:49:01.234904142Z,2.344,removal_executed,2026-03-07T07:49:07.895834824Z,4.317,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:04.676343Z,removal_1772869736,removal_wait_vote,32.80,24.01,123647826,241205199,163753,618434,629392,1653070,0,0,156,0,163753,618434,629236,1653070,1,ok:1,0.00,0.38,23.17,6.69,0.69,1.36,1,4,1,removal_vote,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:07.895834824Z,3.441,removal_vote,2026-03-07T07:49:01.234904142Z,3.441,removal_executed,2026-03-07T07:49:07.895834824Z,3.219,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:05.775959Z,removal_1772869736,removal_wait_vote,33.25,24.03,123757680,241330596,109854,125397,739246,1778467,0,0,156,0,109854,125397,739090,1778467,1,ok:1,0.72,0.38,29.43,6.69,0.24,1.36,1,4,1,removal_vote,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:07.895834824Z,4.541,removal_vote,2026-03-07T07:49:01.234904142Z,4.541,removal_executed,2026-03-07T07:49:07.895834824Z,2.120,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:06.875894Z,removal_1772869736,removal_wait_vote,21.46,24.02,123828753,241927957,71073,597361,810319,2375828,0,0,156,0,71073,597361,810163,2375828,1,ok:1,0.00,0.39,16.98,6.69,1.42,1.36,1,4,1,removal_vote,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:07.895834824Z,5.641,removal_vote,2026-03-07T07:49:01.234904142Z,5.641,removal_executed,2026-03-07T07:49:07.895834824Z,1.020,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:07.975925Z,removal_1772869736,removal_wait_reshare,29.77,24.02,123929527,242009121,100774,81164,911093,2456992,0,0,156,0,100774,81164,910937,2456992,1,ok:1,0.70,0.39,20.47,6.69,0.70,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,0.080,removal_executed,2026-03-07T07:49:07.895834824Z,0.080,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:09.076471Z,removal_1772869736,removal_wait_reshare,29.55,24.03,124050688,242537647,121161,528526,1032254,2985518,0,0,156,0,121161,528526,1032098,2985518,1,ok:1,0.00,0.39,22.93,6.72,1.65,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,1.181,removal_executed,2026-03-07T07:49:07.895834824Z,1.181,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:10.171579Z,removal_1772869736,removal_wait_reshare,23.29,24.04,124134591,242618814,83903,81167,1116157,3066685,0,0,156,0,83903,81167,1116001,3066685,1,ok:1,0.00,0.39,20.94,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,2.276,removal_executed,2026-03-07T07:49:07.895834824Z,2.276,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:11.275219Z,removal_1772869736,removal_wait_reshare,20.62,24.04,124197362,243029988,62771,411174,1178928,3477859,0,0,156,0,62771,411174,1178772,3477859,1,ok:1,0.24,0.39,17.51,6.72,1.68,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,3.379,removal_executed,2026-03-07T07:49:07.895834824Z,3.379,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:12.370226Z,removal_1772869736,removal_wait_reshare,31.15,24.05,124322718,243119353,125356,89365,1304284,3567224,0,0,156,0,125356,89365,1304128,3567224,1,ok:1,0.00,0.39,24.15,6.72,0.45,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,4.474,removal_executed,2026-03-07T07:49:07.895834824Z,4.474,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:13.469020Z,removal_1772869736,removal_wait_reshare,25.77,24.06,124402583,243214936,79865,95583,1384149,3662807,0,0,156,0,79865,95583,1383993,3662807,1,ok:1,0.00,0.39,21.75,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,5.573,removal_executed,2026-03-07T07:49:07.895834824Z,5.573,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:14.564652Z,removal_1772869736,removal_wait_reshare,23.13,24.06,124460265,243517785,57682,302849,1441831,3965656,0,0,156,0,57682,302849,1441675,3965656,1,ok:1,0.00,0.39,19.16,6.72,1.17,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,6.669,removal_executed,2026-03-07T07:49:07.895834824Z,6.669,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:15.667200Z,removal_1772869736,removal_wait_reshare,22.20,24.07,124562604,243617131,102339,99346,1544170,4065002,0,0,156,0,102339,99346,1544014,4065002,1,ok:1,0.00,0.39,21.72,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,7.771,removal_executed,2026-03-07T07:49:07.895834824Z,7.771,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
