run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,run_006|join|member_join_voted|join-irs3-1772991881,261722,22636.0,0.0,vote,2896.0,11.562201802438594
run_006,join,join-irs3-1772991881,join-irs3-1772991881,operation_end,run_006|join|operation_end|join-irs3-1772991881,10672176,,,,,
run_006,join,join-irs3-1772991881,join-irs3-1772991881,reshare_completed,run_006|join|reshare_completed|join-irs3-1772991881,4199956,,,,,
run_006,join,join-irs3-1772991881,join-irs3-1772991881,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772991881,0,,,,,
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772991669,48447,1276.0,0.0,proposal,1276.0,37.96786833855799
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772991669,86954,14660.0,0.0,proposal,11740.0,5.93137789904502
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772991669,86954,14660.0,0.0,vote,2920.0,5.93137789904502
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772991669,1808813,4846.0,0.0,ca_state,4846.0,373.25897647544366
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772991669,0,,,,,
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772991669,-3156096,,,,,
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772991669,0,,,,,
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772991631,1503971,4234.0,38.0,certificate,3610.0,355.21280113367976
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772991631,1503971,4234.0,38.0,merkle_state,624.0,355.21280113367976
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,operation_end,run_006|revocation|operation_end|revoke-irs3-1772991631,0,,,,,
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772991631,40213,1214.0,0.0,proposal,1214.0,33.12438220757825
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772991631,251335,14350.0,0.0,proposal,11430.0,17.514634146341464
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772991631,251335,14350.0,0.0,vote,2920.0,17.514634146341464
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772992122,2460286,11676.0,0.0,active_index,38.0,210.71308667351832
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772992122,2460286,11676.0,0.0,certificate,3554.0,210.71308667351832
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772992122,2460286,11676.0,0.0,merkle_state,358.0,210.71308667351832
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772992122,2460286,11676.0,0.0,proposal,7726.0,210.71308667351832
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_approved,run_007|csr|csr_approved|csr-irs3-1772992122,1625699,,,,,
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772992122,51389,3426.0,0.0,proposal,3426.0,14.999708114419148
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,run_007|csr|csr_voted|csr-irs3-1772992122,253517,25388.0,0.0,proposal,22490.0,9.985701906412478
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,run_007|csr|csr_voted|csr-irs3-1772992122,253517,25388.0,0.0,vote,2898.0,9.985701906412478
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,operation_end,run_007|csr|operation_end|csr-irs3-1772992122,0,,,,,
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_approved,run_007|join|member_join_approved|join-irs3-1772992475,1558787,5210.0,0.0,ca_state,5210.0,299.19136276391555
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_requested,run_007|join|member_join_requested|join-irs3-1772992475,54410,2876.0,0.0,proposal,2876.0,18.918636995827537
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,run_007|join|member_join_voted|join-irs3-1772992475,56890,22636.0,0.0,proposal,19740.0,2.513253224951405
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,run_007|join|member_join_voted|join-irs3-1772992475,56890,22636.0,0.0,vote,2896.0,2.513253224951405
run_007,join,join-irs3-1772992475,join-irs3-1772992475,operation_end,run_007|join|operation_end|join-irs3-1772992475,9663749,,,,,
run_007,join,join-irs3-1772992475,join-irs3-1772992475,reshare_completed,run_007|join|reshare_completed|join-irs3-1772992475,4009925,,,,,
run_007,join,join-irs3-1772992475,join-irs3-1772992475,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772992475,0,,,,,
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772992253,49167,1276.0,0.0,proposal,1276.0,38.53213166144201
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772992253,235800,14658.0,0.0,proposal,11740.0,16.08677855096193
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772992253,235800,14658.0,0.0,vote,2918.0,16.08677855096193
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772992253,1519535,4846.0,0.0,ca_state,4846.0,313.5647957078003
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772992253,0,,,,,
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772992253,10369315,,,,,
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772992253,0,,,,,
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772992215,1301075,4234.0,38.0,certificate,3610.0,307.29215871516294
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772992215,1301075,4234.0,38.0,merkle_state,624.0,307.29215871516294
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,operation_end,run_007|revocation|operation_end|revoke-irs3-1772992215,0,,,,,
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772992215,40185,1210.0,0.0,proposal,1210.0,33.210743801652896
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772992215,80872,14328.0,0.0,proposal,11410.0,5.644332774986041
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772992215,80872,14328.0,0.0,vote,2918.0,5.644332774986041
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772992703,2929060,11684.0,0.0,active_index,38.0,250.6898322492297
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772992703,2929060,11684.0,0.0,certificate,3562.0,250.6898322492297
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772992703,2929060,11684.0,0.0,merkle_state,358.0,250.6898322492297
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772992703,2929060,11684.0,0.0,proposal,7726.0,250.6898322492297
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_approved,run_008|csr|csr_approved|csr-irs3-1772992703,1436834,,,,,
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772992703,51379,3426.0,0.0,proposal,3426.0,14.996789258610624
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,run_008|csr|csr_voted|csr-irs3-1772992703,293101,25388.0,0.0,proposal,22490.0,11.54486371514101
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,run_008|csr|csr_voted|csr-irs3-1772992703,293101,25388.0,0.0,vote,2898.0,11.54486371514101
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,operation_end,run_008|csr|operation_end|csr-irs3-1772992703,0,,,,,
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_approved,run_008|join|member_join_approved|join-irs3-1772993028,1902858,5210.0,0.0,ca_state,5210.0,365.23186180422266
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_requested,run_008|join|member_join_requested|join-irs3-1772993028,55150,2876.0,0.0,proposal,2876.0,19.175938803894297
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,run_008|join|member_join_voted|join-irs3-1772993028,98113,22638.0,0.0,proposal,19740.0,4.333995936036752
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,run_008|join|member_join_voted|join-irs3-1772993028,98113,22638.0,0.0,vote,2898.0,4.333995936036752
run_008,join,join-irs3-1772993028,join-irs3-1772993028,operation_end,run_008|join|operation_end|join-irs3-1772993028,7589821,,,,,
run_008,join,join-irs3-1772993028,join-irs3-1772993028,reshare_completed,run_008|join|reshare_completed|join-irs3-1772993028,4805643,,,,,
run_008,join,join-irs3-1772993028,join-irs3-1772993028,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772993028,0,,,,,
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772992834,49892,1276.0,0.0,proposal,1276.0,39.10031347962382
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772992834,162397,14660.0,0.0,proposal,11740.0,11.077557980900409
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772992834,162397,14660.0,0.0,vote,2920.0,11.077557980900409
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772992834,1461126,4846.0,0.0,ca_state,4846.0,301.51176227816757
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772992834,0,,,,,
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772992834,9594334,,,,,
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772992834,0,,,,,
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772992796,1338370,4240.0,38.0,certificate,3616.0,315.65330188679246
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772992796,1338370,4240.0,38.0,merkle_state,624.0,315.65330188679246
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,operation_end,run_008|revocation|operation_end|revoke-irs3-1772992796,0,,,,,
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772992796,40213,1214.0,0.0,proposal,1214.0,33.12438220757825
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772992796,115039,14348.0,0.0,proposal,11430.0,8.01777251184834
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772992796,115039,14348.0,0.0,vote,2918.0,8.01777251184834
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772993247,2881439,11668.0,0.0,active_index,38.0,246.95226259856017
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772993247,2881439,11668.0,0.0,certificate,3552.0,246.95226259856017
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772993247,2881439,11668.0,0.0,merkle_state,356.0,246.95226259856017
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772993247,2881439,11668.0,0.0,proposal,7722.0,246.95226259856017
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_approved,run_009|csr|csr_approved|csr-irs3-1772993247,1475972,,,,,
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772993247,51351,3422.0,0.0,proposal,3422.0,15.006136762127412
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,run_009|csr|csr_voted|csr-irs3-1772993247,135287,25370.0,0.0,proposal,22470.0,5.332558139534884
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,run_009|csr|csr_voted|csr-irs3-1772993247,135287,25370.0,0.0,vote,2900.0,5.332558139534884
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,operation_end,run_009|csr|operation_end|csr-irs3-1772993247,0,,,,,
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_approved,run_009|join|member_join_approved|join-irs3-1772993571,2035371,5210.0,0.0,ca_state,5210.0,390.6662188099808
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_requested,run_009|join|member_join_requested|join-irs3-1772993571,55782,2872.0,0.0,proposal,2872.0,19.422701949860723
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,run_009|join|member_join_voted|join-irs3-1772993571,221940,22620.0,0.0,proposal,19720.0,9.811671087533156
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,run_009|join|member_join_voted|join-irs3-1772993571,221940,22620.0,0.0,vote,2900.0,9.811671087533156
run_009,join,join-irs3-1772993571,join-irs3-1772993571,operation_end,run_009|join|operation_end|join-irs3-1772993571,8530481,,,,,
run_009,join,join-irs3-1772993571,join-irs3-1772993571,reshare_completed,run_009|join|reshare_completed|join-irs3-1772993571,4343113,,,,,
run_009,join,join-irs3-1772993571,join-irs3-1772993571,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772993571,0,,,,,
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772993377,50617,1276.0,0.0,proposal,1276.0,39.66849529780564
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772993377,163162,14660.0,0.0,proposal,11740.0,11.129740791268759
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772993377,163162,14660.0,0.0,vote,2920.0,11.129740791268759
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772993377,1908343,4846.0,0.0,ca_state,4846.0,393.79756500206355
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772993377,0,,,,,
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772993377,72912944,,,,,
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772993377,0,,,,,
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772993337,1324699,4232.0,38.0,certificate,3608.0,313.0196124763705
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772993337,1324699,4232.0,38.0,merkle_state,624.0,313.0196124763705
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,operation_end,run_009|revocation|operation_end|revoke-irs3-1772993337,0,,,,,
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772993337,40208,1214.0,0.0,proposal,1214.0,33.12026359143328
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772993337,115069,14348.0,0.0,proposal,11430.0,8.019863395595205
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772993337,115069,14348.0,0.0,vote,2918.0,8.019863395595205
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,2825266,11674.0,0.0,active_index,38.0,242.01353434983724
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,2825266,11674.0,0.0,certificate,3552.0,242.01353434983724
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,2825266,11674.0,0.0,merkle_state,358.0,242.01353434983724
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,2825266,11674.0,0.0,proposal,7726.0,242.01353434983724
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_approved,run_010|csr|csr_approved|csr-irs3-1772993796,1400064,,,,,
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772993796,51366,3426.0,0.0,proposal,3426.0,14.992994746059544
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,run_010|csr|csr_voted|csr-irs3-1772993796,95803,25390.0,0.0,proposal,22490.0,3.77325718786924
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,run_010|csr|csr_voted|csr-irs3-1772993796,95803,25390.0,0.0,vote,2900.0,3.77325718786924
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,operation_end,run_010|csr|operation_end|csr-irs3-1772993796,0,,,,,
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_approved,run_010|join|member_join_approved|join-irs3-1772994144,1478821,5210.0,0.0,ca_state,5210.0,283.84280230326294
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_requested,run_010|join|member_join_requested|join-irs3-1772994144,56603,2876.0,0.0,proposal,2876.0,19.68115438108484
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,run_010|join|member_join_voted|join-irs3-1772994144,181606,22638.0,0.0,proposal,19740.0,8.022175103807756
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,run_010|join|member_join_voted|join-irs3-1772994144,181606,22638.0,0.0,vote,2898.0,8.022175103807756
run_010,join,join-irs3-1772994144,join-irs3-1772994144,operation_end,run_010|join|operation_end|join-irs3-1772994144,8865582,,,,,
run_010,join,join-irs3-1772994144,join-irs3-1772994144,reshare_completed,run_010|join|reshare_completed|join-irs3-1772994144,3973218,,,,,
run_010,join,join-irs3-1772994144,join-irs3-1772994144,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772994144,0,,,,,
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772993930,51316,1276.0,0.0,proposal,1276.0,40.21630094043887
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772993930,276691,14660.0,0.0,proposal,11740.0,18.87387448840382
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772993930,276691,14660.0,0.0,vote,2920.0,18.87387448840382
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772993930,1726768,4846.0,0.0,ca_state,4846.0,356.3285183656624
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772993930,0,,,,,
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772993930,10089343,,,,,
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772993930,0,,,,,
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772993892,1076651,4232.0,38.0,certificate,3608.0,254.4071361058601
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772993892,1076651,4232.0,38.0,merkle_state,624.0,254.4071361058601
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,operation_end,run_010|revocation|operation_end|revoke-irs3-1772993892,0,,,,,
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772993892,40177,1214.0,0.0,proposal,1214.0,33.09472817133443
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772993892,614579,14350.0,0.0,proposal,11430.0,42.82780487804878
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772993892,614579,14350.0,0.0,vote,2920.0,42.82780487804878
