run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,3a54132e01f26dce17a49f1527e090499511ca3be5c0a767efe0ec71c898a2e1,5169440145c301ec08f913d36cdc82c1f8367ec2f907f4f739f6d0a5da8be955,success,,2026-03-08 17:58:22.959933+00:00,2026-03-08 17:59:35.376800+00:00,2026-03-08 17:58:23.156342+00:00,2026-03-08 17:58:28.147525+00:00,2026-03-08 17:58:42.807227+00:00,,,2026-03-08 17:59:34.374888+00:00,,2026-03-08 17:59:35.376087+00:00,,,1,0,0,0,{},0.0,0.0028917789459228,,,,,0.0,0.0028917789459228,,,,,0,0,,no_height_metric,8,72.416867,0.196409,4.991183,14.659702,51.567661,,,,,,,52.569573,1.001912,1.001199,0.000713,19.847293999999998,,,1.001912,51.567661,20.849206,52.569573,72.416867,0.0,0.0,0.0,-0.0,0.0,72.416867
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,d4fed84c5334139e75a87fb4593b3d7d9702bb0753a1a3a95f6e51857dd615c2,2ef5c6e63bd27de2a3445f67defeb9c413258d2ae28f374f816ee591344ad985,success,,2026-03-08 17:59:56.468730+00:00,2026-03-08 18:00:15.443651+00:00,2026-03-08 17:59:58.819625+00:00,2026-03-08 18:00:01.226937+00:00,2026-03-08 18:00:13.372994+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,8,18.974921,2.350895,2.407312,12.146057,,,,,,,,2.070657,,,,16.904264,,,2.070657,,18.974921000000002,2.070657,18.974921000000002,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,18.974921000000002
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27.0,d40248bac89f3caa6f293eda8225ea7e35c73d6737181814d3afd278980d7d77,bf42c459e1a7c503c1d5c72c5edfaba233e7ba3b5e4c03cc3e6db0e8a2b420bc,success,,2026-03-08 18:00:34.583453+00:00,2026-03-08 18:03:29.424442+00:00,2026-03-08 18:00:36.996764+00:00,2026-03-08 18:00:39.506182+00:00,2026-03-08 18:00:51.241241+00:00,,2026-03-08 18:03:29.312205+00:00,,2026-03-08 18:03:29.423804+00:00,,,,1,0,0,0,{},,,0.0,157.83940887451172,0.0,0.1103262901306152,0.0,157.94973516464233,,,,,0,0,,no_height_metric,8,174.840989,2.413311,2.509418,11.735059,,,158.070964,,0.112237,0.111599,0.000638,158.183201,,,,16.657788,158.070964,0.111599,0.000638,158.18256300000002,16.658426,158.18320100000003,174.840989,0.0,0.0,0.0,-0.0,0.0,174.840989
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28.0,7276c88f426d2ddb501e79169fd3f1392cabd721cd02c67a1bb884a4f9e4c563,,success,,2026-03-08 18:03:48.452071+00:00,2026-03-08 18:07:18.694998+00:00,2026-03-08 18:03:50.864723+00:00,2026-03-08 18:03:53.211550+00:00,2026-03-08 18:04:07.199585+00:00,2026-03-08 18:04:45.570414+00:00,2026-03-08 18:06:27.875547+00:00,,2026-03-08 18:07:18.694285+00:00,,,,1,0,0,0,{},,,0.0,191.3342244625092,0.0,0.002432107925415,0.0,191.33665657043457,,,,,0,0,,no_height_metric,8,210.242927,2.412652,2.346827,13.988035,,38.370829,140.675962,102.305133,50.819451,50.818738,0.000713,191.495413,,,,18.747514000000002,140.675962,50.818738,0.000713,191.4947,18.748227000000004,191.49541299999999,210.242927,0.0,0.0,0.0,-0.0,0.0,210.242927
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,aead839b16e029c21b9501d275c4e976ced201e5a39192f5ee1488abd99ce144,6c72356562e5785f7bf5cf5abbbff748e65cb98ac4f971ed884e9a2e0b4992c6,success,,2026-03-08 18:07:27.486258+00:00,2026-03-08 18:08:35.917690+00:00,2026-03-08 18:07:27.671575+00:00,2026-03-08 18:07:32.558573+00:00,2026-03-08 18:07:45.273808+00:00,,,2026-03-08 18:08:35.686090+00:00,,2026-03-08 18:08:35.916918+00:00,,,1,0,0,0,{},0.0,0.0034964084625244,,,,,0.0,0.0034964084625244,,,,,0,0,,no_height_metric,9,68.431432,0.185317,4.886998,12.715235,50.412282,,,,,,,50.643882,0.2316,0.230828,0.000772,17.78755,,,0.2316,50.412282,18.01915,50.643882,68.431432,0.0,0.0,0.0,-0.0,0.0,68.431432
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,4286e929ff762c556c306de5374400c57cadc2755f99d6bcd6909616413a0744,8f52d5dd7c7a0d4e9349e333e2641837fb7ba7fe9c0bed8b82b4471c2becaf77,success,,2026-03-08 18:08:57.177418+00:00,2026-03-08 18:09:18.126033+00:00,2026-03-08 18:08:59.571681+00:00,2026-03-08 18:09:02.062634+00:00,2026-03-08 18:09:16.052019+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,9,20.948615,2.394263,2.490953,13.989385,,,,,,,,2.074014,,,,18.874601,,,2.074014,,20.948614999999997,2.074014,20.948614999999997,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,20.948614999999997
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29.0,4dea2a2e9949e94cd605e4386365c34c7a26df06045d655222c67200dceb0f32,ce015397dd2f04ef2ebcdb21c383e8d1fd4bd714cd08eca087951bd5d3627b09,success,,2026-03-08 18:09:37.126907+00:00,2026-03-08 18:12:31.927848+00:00,2026-03-08 18:09:39.543550+00:00,2026-03-08 18:09:43.131045+00:00,2026-03-08 18:09:58.013190+00:00,,2026-03-08 18:12:30.684924+00:00,,2026-03-08 18:12:31.927117+00:00,,,,1,0,0,0,{},,,0.0,153.78666257858276,0.0,0.0027852058410644,0.0,153.78944778442383,,,,,0,0,,no_height_metric,9,174.800941,2.416643,3.587495,14.882145,,,152.671734,,1.242924,1.242193,0.000731,153.914658,,,,20.886283,152.671734,1.242193,0.000731,153.91392699999997,20.887013999999997,153.91465799999997,174.80094099999997,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,174.80094099999997
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30.0,bcefefdf068ae8dab3a311e5c720ac1dd206e256bd3b9cbfa075749a7f459d8c,,success,,2026-03-08 18:12:50.961818+00:00,2026-03-08 18:16:27.176690+00:00,2026-03-08 18:12:53.377555+00:00,2026-03-08 18:12:56.104425+00:00,2026-03-08 18:13:11.805003+00:00,2026-03-08 18:14:07.344262+00:00,2026-03-08 18:15:53.816491+00:00,,2026-03-08 18:16:27.175991+00:00,,,,1,0,0,0,{},,,0.0,195.26056480407715,0.0,0.0027287006378173,0.0,195.26329350471497,,,,,0,0,,no_height_metric,9,216.214872,2.415737,2.72687,15.700578,,55.539259,162.011488,106.472229,33.360199,33.3595,0.000699,195.371687,,,,20.843185,162.01148799999999,33.3595,0.000699,195.37098799999998,20.843884,195.37168699999998,216.21487199999999,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,216.21487199999999
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,595d689e5abd3a03abb587e81f0ee0954aa5dc3862c790e0d29313e4f13b237f,f1d717378a5b606d8743bc404a27aa2d4706520487ad42bf88ea1790e42b1934,success,,2026-03-08 18:16:35.978141+00:00,2026-03-08 18:17:50.771180+00:00,2026-03-08 18:16:36.163223+00:00,2026-03-08 18:16:40.993616+00:00,2026-03-08 18:16:54.429523+00:00,,,2026-03-08 18:17:48.839354+00:00,,2026-03-08 18:17:50.770496+00:00,,,1,0,0,0,{},0.0,0.0028376579284667,,,,,0.0,0.0028376579284667,,,,,0,0,,no_height_metric,10,74.793039,0.185082,4.830393,13.435907,54.409831,,,,,,,56.341657,1.931826,1.931142,0.000684,18.451382000000002,,,1.931826,54.409831,20.383208000000003,56.341657,74.793039,0.0,0.0,0.0,-0.0,0.0,74.793039
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,ff380fd6031e88f7fcb119d17eeaf266c7753377ecc71f5bc7e776d9f61fce1e,058f7cce39351ca9a33d7c0232c77e53b4aaac6f8aeff7bd5b2ebf6300610fea,success,,2026-03-08 18:18:11.915137+00:00,2026-03-08 18:18:30.835464+00:00,2026-03-08 18:18:14.270282+00:00,2026-03-08 18:18:16.735246+00:00,2026-03-08 18:18:30.135718+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,10,18.920327,2.355145,2.464964,13.400472,,,,,,,,0.699746,,,,18.220581000000003,,,0.699746,,18.920327000000004,0.699746,18.920327000000004,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,18.920327000000004
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31.0,e9ddb33a7832511772fd00ec8390e2bf84bdbcbf331a1b7ba59fa44b9b0b700d,d051977a7d6af23cc8fc30c96290df2ca4723ca97c529d6b4562882db3f54a1f,success,,2026-03-08 18:18:49.862926+00:00,2026-03-08 18:22:04.867619+00:00,2026-03-08 18:18:52.309945+00:00,2026-03-08 18:18:55.305488+00:00,2026-03-08 18:19:10.462645+00:00,,2026-03-08 18:22:03.873944+00:00,,2026-03-08 18:22:04.866643+00:00,,,,1,0,0,0,{},,,0.0,174.0270233154297,0.0,0.0034418106079101,0.0,174.0304651260376,,,,,0,0,,no_height_metric,10,195.004693,2.447019,2.995543,15.157157,,,173.411299,,0.993675,0.992699,0.000976,174.404974,,,,20.599719,173.411299,0.992699,0.000976,174.403998,20.600695,174.404974,195.004693,0.0,0.0,0.0,-0.0,0.0,195.004693
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32.0,1c683c3bc3db73b5f03b6f38e97c210f7c09c788589535d66ef1f9bcebb26211,,success,,2026-03-08 18:22:24.012163+00:00,2026-03-08 18:25:50.238138+00:00,2026-03-08 18:22:26.388731+00:00,2026-03-08 18:22:28.884978+00:00,2026-03-08 18:22:41.289852+00:00,2026-03-08 18:23:24.568776+00:00,2026-03-08 18:25:09.109899+00:00,,2026-03-08 18:25:50.237472+00:00,,,,1,0,0,0,{},,,0.0,187.33678531646729,0.0,0.0025577545166015,0.0,187.3393430709839,,,,,0,0,,no_height_metric,10,206.225975,2.376568,2.496247,12.404874,,43.278924,147.820047,104.541123,41.128239,41.127573,0.000666,188.948286,,,,17.277689,147.820047,41.127573,0.000666,188.94761999999997,17.278354999999998,188.94828599999997,206.22597499999998,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,206.22597499999998
