run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772992796,7434,7358,66297,65293,1004,9,326.666667,14348.0,7760.666667,-6914.0,-6587.333333,0.5181209924728185,0.5408883932952329
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772993247,13142,13066,66702,65715,987,5,197.4,11668.0,13339.4,1474.0,1671.3999999999996,1.1263284196091876,1.1432464861158724
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772993247,7508,7433,8478,7508,970,1,970.0,3422.0,8478.0,4086.0,5056.0,2.1940385739333723,2.4774985388661603
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,run_009|csr|csr_voted|csr-irs3-1772993247,8500,8424,75670,74667,1003,9,326.666667,25370.0,8826.666667,-16870.0,-16543.333333000002,0.33504138746551043,0.34791748785967674
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,run_009|csr|signing_initiated|csr-irs3-1772993247,9471,9395,43872,42884,988,5,970.0,,10441.0,,,,
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,threshold_reached,run_009|csr|threshold_reached|csr-irs3-1772993247,7982,7907,64890,63890,1000,8,125.0,,8107.0,,,,
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_approved,run_009|join|member_join_approved|join-irs3-1772993571,16088,16012,97489,96497,992,6,165.333333,5210.0,16253.333333,10878.0,11043.333333,3.0879078694817657,3.119641714587332
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_requested,run_009|join|member_join_requested|join-irs3-1772993571,8609,8533,9580,8609,971,1,971.0,2872.0,9580.0,5737.0,6708.0,2.9975626740947074,3.3356545961002784
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,run_009|join|member_join_voted|join-irs3-1772993571,8841,8765,77344,76341,1004,9,197.4,22620.0,9038.4,-13779.0,-13581.6,0.39084880636604774,0.39957559681697613
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772993377,8185,8109,9156,8185,971,1,971.0,1276.0,9156.0,6909.0,7880.0,6.414576802507837,7.175548589341693
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772993377,8104,8029,78533,77526,1007,10,245.75,14660.0,8349.75,-6556.0,-6310.25,0.5527967257844475,0.5695600272851296
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772993377,14955,14879,90722,89731,991,6,165.166667,4846.0,15120.166667,10109.0,10274.166667,3.0860503508047876,3.1201334434585224
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772993337,9936,9860,50648,49661,987,5,197.4,4232.0,10133.4,5704.0,5901.4,2.347826086956522,2.394470699432892
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772993337,6160,6085,7131,6160,971,1,971.0,1214.0,7131.0,4946.0,5917.0,5.0741350906095555,5.873970345963756
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772993337,7435,7359,66301,65297,1004,9,326.666667,14348.0,7761.666667,-6913.0,-6586.333333,0.518190688597714,0.5409580894201282
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,13168,13093,53657,52673,984,4,246.0,11674.0,13414.0,1494.0,1740.0,1.1279767003597738,1.1490491690937126
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772993796,7509,7433,8479,7509,970,1,970.0,3426.0,8479.0,4083.0,5053.0,2.191768826619965,2.474897840046702
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,run_010|csr|csr_voted|csr-irs3-1772993796,8494,8418,75847,74843,1004,9,487.0,25390.0,8981.0,-16896.0,-16409.0,0.3345411579361954,0.3537219377707759
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,run_010|csr|signing_initiated|csr-irs3-1772993796,9466,9391,52434,51443,991,6,971.0,,10437.0,,,,
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,threshold_reached,run_010|csr|threshold_reached|csr-irs3-1772993796,7987,7912,64931,63931,1000,8,125.0,,8112.0,,,,
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_approved,run_010|join|member_join_approved|join-irs3-1772994144,16120,16045,97753,96762,991,6,165.166667,5210.0,16285.166667,10910.0,11075.166667,3.0940499040307103,3.1257517595009596
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_requested,run_010|join|member_join_requested|join-irs3-1772994144,8751,8676,9722,8751,971,1,971.0,2876.0,9722.0,5875.0,6846.0,3.0427677329624476,3.3803894297635604
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,run_010|join|member_join_voted|join-irs3-1772994144,8882,8806,61881,60886,995,7,246.0,22638.0,9128.0,-13756.0,-13510.0,0.39234914745118826,0.40321583178726034
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772993930,8330,8254,9301,8330,971,1,971.0,1276.0,9301.0,7054.0,8025.0,6.528213166144201,7.289184952978056
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772993930,8150,8074,72721,71718,1004,9,142.285714,14660.0,8292.285714,-6510.0,-6367.714286,0.5559345156889495,0.5656402260572988
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772993930,14999,14923,45956,44977,979,3,326.333333,4846.0,15325.333333,10153.0,10479.333333,3.0951300041271153,3.162470766198927
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772993892,9931,9855,10902,9931,971,1,971.0,4232.0,10902.0,5699.0,6670.0,2.3466446124763705,2.5760869565217392
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772993892,6159,6083,7130,6159,971,1,971.0,1214.0,7130.0,4945.0,5916.0,5.07331136738056,5.873146622734761
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772993892,7442,7366,69951,68943,1008,10,142.285714,14350.0,7584.285714,-6908.0,-6765.714286,0.5186062717770035,0.528521652543554
