run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772990971,csr-irs3-1772990971,578477,11670.0,13007.0,971.0,521923,11046,45088,420,1337.0,971.0,13978.0,507945.0,564499.0,564499.0,564499.0,0.0,0.0,0.0,564499.0,0.0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_approved,run_005|csr|csr_approved|csr-irs3-1772990971,csr-irs3-1772990971,391251,0.0,0.0,0.0,367340,6585,17151,175,0.0,0.0,0.0,367340.0,391251.0,391251.0,391251.0,0.0,0.0,0.0,391251.0,0.0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772990971,csr-irs3-1772990971,10699,3426.0,7505.0,971.0,8463,303,1898,35,4079.0,971.0,8476.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772990971,csr-irs3-1772990971,59361,25388.0,40699.0,579.987301,55418,1083,2825,35,15311.0,579.987301,41278.987301,14139.012698999999,18082.012699,18082.012699,0.0,18082.012699,0.0,0.0,18082.012699,0.0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,operation_end,run_005|csr|operation_end|csr-irs3-1772990971,csr-irs3-1772990971,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_approved,run_005|join|member_join_approved|join-irs3-1772991341,join-irs3-1772991341,308857,5210.0,15932.0,488.0,280372,5070,23205,210,10722.0,488.0,16420.0,263952.0,292437.0,292437.0,292437.0,0.0,0.0,0.0,292437.0,0.0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_requested,run_005|join|member_join_requested|join-irs3-1772991341,join-irs3-1772991341,10971,2876.0,8028.0,971.0,8986,303,1647,35,5152.0,971.0,8999.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,run_005|join|member_join_voted|join-irs3-1772991341,join-irs3-1772991341,52416,22640.0,41673.0,1014.652777,48813,960,2608,35,19033.0,1014.652777,42687.652777,6125.347222999997,9728.347223,9728.347223,0.0,9728.347223,0.0,0.0,9728.347223,0.0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,operation_end,run_005|join|operation_end|join-irs3-1772991341,join-irs3-1772991341,1443899,0.0,0.0,0.0,1297332,15214,130828,525,0.0,0.0,0.0,1297332.0,1443899.0,1443899.0,0.0,0.0,0.0,1443899.0,1443899.0,0.0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,reshare_completed,run_005|join|reshare_completed|join-irs3-1772991341,join-irs3-1772991341,923029,0.0,0.0,0.0,824228,12302,86009,490,0.0,0.0,0.0,824228.0,923029.0,923029.0,0.0,0.0,923029.0,0.0,923029.0,0.0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772991341,join-irs3-1772991341,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,9762,1276.0,7601.0,971.0,8559,303,865,35,6325.0,971.0,8572.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,39904,14660.0,38005.0,898.725,37194,823,1852,35,23345.0,898.725,38903.725,0.0,1000.275,1000.275,0.0,1000.275,0.0,0.0,1000.275,0.0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,289196,4846.0,14801.0,142.142857,265135,4902,18984,175,9955.0,142.142857,14943.142857,250191.857143,274252.857143,274252.857143,274252.857143,0.0,0.0,0.0,274252.857143,0.0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,2385575,0.0,0.0,0.0,2138205,28200,218120,1050,0.0,0.0,0.0,2138205.0,2385575.0,2385575.0,0.0,0.0,2385575.0,0.0,2385575.0,0.0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772991065,revoke-irs3-1772991065,261098,4226.0,9931.0,197.6,242050,4895,13978,175,5705.0,197.6,10128.6,231921.4,250969.4,250969.4,250969.4,0.0,0.0,0.0,250969.4,0.0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,operation_end,run_005|revocation|operation_end|revoke-irs3-1772991065,revoke-irs3-1772991065,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772991065,revoke-irs3-1772991065,8245,1214.0,6155.0,971.0,7113,303,794,35,4941.0,971.0,7126.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772991065,revoke-irs3-1772991065,30309,14350.0,35386.0,926.044444,27840,693,1741,35,21036.0,926.044444,36312.044444,0.0,-6003.044444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772991544,csr-irs3-1772991544,529472,11676.0,13043.0,487.5,473702,10266,45084,420,1367.0,487.5,13530.5,460171.5,515941.5,515941.5,515941.5,0.0,0.0,0.0,515941.5,0.0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_approved,run_006|csr|csr_approved|csr-irs3-1772991544,csr-irs3-1772991544,283014,0.0,0.0,0.0,260791,4895,17153,175,0.0,0.0,0.0,260791.0,283014.0,283014.0,283014.0,0.0,0.0,0.0,283014.0,0.0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772991544,csr-irs3-1772991544,10707,3426.0,7513.0,971.0,8471,303,1898,35,4087.0,971.0,8484.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,run_006|csr|csr_voted|csr-irs3-1772991544,csr-irs3-1772991544,51477,25386.0,40684.0,852.694445,47664,953,2825,35,15298.0,852.694445,41536.694445,6127.305554999999,9940.305555,9940.305555,0.0,9940.305555,0.0,0.0,9940.305555,0.0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,operation_end,run_006|csr|operation_end|csr-irs3-1772991544,csr-irs3-1772991544,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_approved,run_006|join|member_join_approved|join-irs3-1772991881,join-irs3-1772991881,408460,5210.0,15967.0,165.166667,379225,5942,23118,175,10757.0,165.166667,16132.166667,363092.833333,392327.833333,392327.833333,392327.833333,0.0,0.0,0.0,392327.833333,0.0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_requested,run_006|join|member_join_requested|join-irs3-1772991881,join-irs3-1772991881,11120,2876.0,8177.0,971.0,9135,303,1647,35,5301.0,971.0,9148.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,run_006|join|member_join_voted|join-irs3-1772991881,join-irs3-1772991881,52636,22636.0,41866.0,655.365078,49040,953,2608,35,19230.0,655.365078,42521.365078,6518.6349219999975,10114.634922,10114.634922,0.0,10114.634922,0.0,0.0,10114.634922,0.0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,operation_end,run_006|join|operation_end|join-irs3-1772991881,join-irs3-1772991881,2168332,0.0,0.0,0.0,1997266,22428,147973,665,0.0,0.0,0.0,1997266.0,2168332.0,2168332.0,0.0,0.0,0.0,2168332.0,2168332.0,0.0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,reshare_completed,run_006|join|reshare_completed|join-irs3-1772991881,join-irs3-1772991881,857930,0.0,0.0,0.0,767126,11739,78610,455,0.0,0.0,0.0,767126.0,857930.0,857930.0,0.0,0.0,857930.0,0.0,857930.0,0.0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772991881,join-irs3-1772991881,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,9912,1276.0,7752.0,970.0,8709,303,865,35,6476.0,970.0,8722.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,17837,14660.0,38190.0,1000.333333,15517,433,1852,35,23530.0,1000.333333,39190.333333,0.0,-21353.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,366671,4846.0,14835.0,165.333333,341712,5805,18979,175,9989.0,165.333333,15000.333333,326711.666667,351670.666667,351670.666667,351670.666667,0.0,0.0,0.0,351670.666667,0.0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,-1287758,0.0,0.0,0.0,1992701,26648,-3308052,945,0.0,0.0,0.0,1992701.0,-1287758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772991631,revoke-irs3-1772991631,304677,4234.0,9933.0,165.333333,284845,5675,13982,175,5699.0,165.333333,10098.333333,274746.666667,294578.666667,294578.666667,294578.666667,0.0,0.0,0.0,294578.666667,0.0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,operation_end,run_006|revocation|operation_end|revoke-irs3-1772991631,revoke-irs3-1772991631,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772991631,revoke-irs3-1772991631,8251,1214.0,6161.0,971.0,7119,303,794,35,4947.0,971.0,7132.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772991631,revoke-irs3-1772991631,50822,14350.0,35379.0,725.2662700000001,47963,1083,1741,35,21029.0,725.2662700000001,36104.26627,11858.73373,14717.73373,14717.73373,0.0,14717.73373,0.0,0.0,14717.73373,0.0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772992122,csr-irs3-1772992122,502060,11676.0,13082.0,326.666667,451105,9703,40867,385,1406.0,326.666667,13408.666667,437696.333333,488651.333333,488651.333333,488651.333333,0.0,0.0,0.0,488651.333333,0.0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_approved,run_007|csr|csr_approved|csr-irs3-1772992122,csr-irs3-1772992122,330499,0.0,0.0,0.0,303193,5718,21378,210,0.0,0.0,0.0,303193.0,330499.0,330499.0,330499.0,0.0,0.0,0.0,330499.0,0.0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772992122,csr-irs3-1772992122,10707,3426.0,7514.0,970.0,8471,303,1898,35,4088.0,970.0,8484.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,run_007|csr|csr_voted|csr-irs3-1772992122,csr-irs3-1772992122,51449,25388.0,40686.0,754.75119,47636,953,2825,35,15298.0,754.75119,41440.75119,6195.248809999997,10008.248810000001,10008.248810000001,0.0,10008.248810000001,0.0,0.0,10008.248810000001,0.0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,operation_end,run_007|csr|operation_end|csr-irs3-1772992122,csr-irs3-1772992122,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_approved,run_007|join|member_join_approved|join-irs3-1772992475,join-irs3-1772992475,317233,5210.0,16007.0,165.333333,289428,4505,23125,175,10797.0,165.333333,16172.333333,273255.666667,301060.666667,301060.666667,301060.666667,0.0,0.0,0.0,301060.666667,0.0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_requested,run_007|join|member_join_requested|join-irs3-1772992475,join-irs3-1772992475,11261,2876.0,8319.0,970.0,9276,303,1647,35,5443.0,970.0,9289.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,run_007|join|member_join_voted|join-irs3-1772992475,join-irs3-1772992475,11949,22636.0,42038.0,1922.042857,9004,303,2607,35,19402.0,1922.042857,43960.042857,0.0,-32011.042857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,operation_end,run_007|join|operation_end|join-irs3-1772992475,join-irs3-1772992475,1972801,0.0,0.0,0.0,1770767,20933,180366,735,0.0,0.0,0.0,1770767.0,1972801.0,1972801.0,0.0,0.0,0.0,1972801.0,1972801.0,0.0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,reshare_completed,run_007|join|reshare_completed|join-irs3-1772992475,join-irs3-1772992475,819845,0.0,0.0,0.0,729432,11356,78602,455,0.0,0.0,0.0,729432.0,819845.0,819845.0,0.0,0.0,819845.0,0.0,819845.0,0.0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772992475,join-irs3-1772992475,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,10056,1276.0,7896.0,970.0,8853,303,865,35,6620.0,970.0,8866.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,47711,14658.0,38375.0,732.1111109999999,44871,953,1852,35,23717.0,732.1111109999999,39107.111111,5763.888889000002,8603.888889,8603.888889,0.0,8603.888889,0.0,0.0,8603.888889,0.0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,299707,4846.0,14873.0,326.333333,275536,5025,18971,175,10027.0,326.333333,15199.333333,260336.666667,284507.666667,284507.666667,284507.666667,0.0,0.0,0.0,284507.666667,0.0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,2118753,0.0,0.0,0.0,1891916,25781,200069,987,0.0,0.0,0.0,1891916.0,2118753.0,2118753.0,0.0,0.0,2118753.0,0.0,2118753.0,0.0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772992215,revoke-irs3-1772992215,263939,4234.0,9937.0,165.333333,244895,4895,13974,175,5703.0,165.333333,10102.333333,234792.666667,253836.666667,253836.666667,253836.666667,0.0,0.0,0.0,253836.666667,0.0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,operation_end,run_007|revocation|operation_end|revoke-irs3-1772992215,revoke-irs3-1772992215,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772992215,revoke-irs3-1772992215,8245,1210.0,6158.0,970.0,7115,303,792,35,4948.0,970.0,7128.0,0.0,1117.0,1117.0,1117.0,0.0,0.0,0.0,1117.0,0.0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772992215,revoke-irs3-1772992215,16598,14328.0,35391.0,1228.875,14391,433,1739,35,21063.0,1228.875,36619.875,0.0,-20021.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772992703,csr-irs3-1772992703,596947,11684.0,13115.0,326.333333,540250,11176,45101,420,1431.0,326.333333,13441.333333,526808.666667,583505.666667,583505.666667,583505.666667,0.0,0.0,0.0,583505.666667,0.0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_approved,run_008|csr|csr_approved|csr-irs3-1772992703,csr-irs3-1772992703,291751,0.0,0.0,0.0,269407,5032,17137,175,0.0,0.0,0.0,269407.0,291751.0,291751.0,291751.0,0.0,0.0,0.0,291751.0,0.0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772992703,csr-irs3-1772992703,10705,3426.0,7512.0,970.0,8469,303,1898,35,4086.0,970.0,8482.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,run_008|csr|csr_voted|csr-irs3-1772992703,csr-irs3-1772992703,59392,25388.0,40695.0,709.365079,55449,1083,2825,35,15307.0,709.365079,41404.365079,14044.634920999997,17987.634921,17987.634921,0.0,17987.634921,0.0,0.0,17987.634921,0.0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,operation_end,run_008|csr|operation_end|csr-irs3-1772992703,csr-irs3-1772992703,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_approved,run_008|join|member_join_approved|join-irs3-1772993028,join-irs3-1772993028,386257,5210.0,16049.0,165.333333,357411,5545,23126,175,10839.0,165.333333,16214.333333,341196.666667,370042.666667,370042.666667,370042.666667,0.0,0.0,0.0,370042.666667,0.0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_requested,run_008|join|member_join_requested|join-irs3-1772993028,join-irs3-1772993028,11409,2876.0,8467.0,970.0,9424,303,1647,35,5591.0,970.0,9437.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,run_008|join|member_join_voted|join-irs3-1772993028,join-irs3-1772993028,20220,22638.0,42252.0,1031.549603,17144,433,2608,35,19614.0,1031.549603,43283.549603,0.0,-23063.549603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,operation_end,run_008|join|operation_end|join-irs3-1772993028,join-irs3-1772993028,1514534,0.0,0.0,0.0,1367080,15733,131196,525,0.0,0.0,0.0,1367080.0,1514534.0,1514534.0,0.0,0.0,0.0,1514534.0,1514534.0,0.0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,reshare_completed,run_008|join|reshare_completed|join-irs3-1772993028,join-irs3-1772993028,1015049,0.0,0.0,0.0,907502,13392,93630,525,0.0,0.0,0.0,907502.0,1015049.0,1015049.0,0.0,0.0,1015049.0,0.0,1015049.0,0.0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772993028,join-irs3-1772993028,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,10201,1276.0,8040.0,971.0,8998,303,865,35,6764.0,971.0,9011.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,32978,14660.0,38581.0,1028.892857,30398,693,1852,35,23921.0,1028.892857,39609.892857,0.0,-6631.892857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,296872,4846.0,14918.0,142.285714,273211,4505,18981,175,10072.0,142.285714,15060.285714,258150.714286,281811.714286,281811.714286,281811.714286,0.0,0.0,0.0,281811.714286,0.0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,1958420,0.0,0.0,0.0,1758437,23877,175196,910,0.0,0.0,0.0,1758437.0,1958420.0,1958420.0,0.0,0.0,1958420.0,0.0,1958420.0,0.0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772992796,revoke-irs3-1772992796,271425,4240.0,9927.0,165.166667,252247,5025,13978,175,5687.0,165.166667,10092.166667,242154.833333,261332.833333,261332.833333,261332.833333,0.0,0.0,0.0,261332.833333,0.0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,operation_end,run_008|revocation|operation_end|revoke-irs3-1772992796,revoke-irs3-1772992796,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772992796,revoke-irs3-1772992796,8251,1214.0,6162.0,970.0,7119,303,794,35,4948.0,970.0,7132.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772992796,revoke-irs3-1772992796,23458,14348.0,35385.0,1054.722223,21119,563,1741,35,21037.0,1054.722223,36439.722223,0.0,-12981.722223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772993247,csr-irs3-1772993247,587366,11668.0,13142.0,197.4,487096,10100,40847,755,1474.0,197.4,13339.4,473756.6,574026.6,574026.6,574026.6,0.0,0.0,0.0,574026.6,0.0
