run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,run_009|csr|csr_voted|csr-irs3-1772993247,25370.0,0.0,proposal,22470.0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,run_009|csr|csr_voted|csr-irs3-1772993247,25370.0,0.0,vote,2900.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_approved,run_009|join|member_join_approved|join-irs3-1772993571,5210.0,0.0,ca_state,5210.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_requested,run_009|join|member_join_requested|join-irs3-1772993571,2872.0,0.0,proposal,2872.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,run_009|join|member_join_voted|join-irs3-1772993571,22620.0,0.0,proposal,19720.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,run_009|join|member_join_voted|join-irs3-1772993571,22620.0,0.0,vote,2900.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772993377,1276.0,0.0,proposal,1276.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772993377,14660.0,0.0,proposal,11740.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772993377,14660.0,0.0,vote,2920.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772993377,4846.0,0.0,ca_state,4846.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772993337,4232.0,38.0,certificate,3608.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772993337,4232.0,38.0,merkle_state,624.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772993337,1214.0,0.0,proposal,1214.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772993337,14348.0,0.0,proposal,11430.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772993337,14348.0,0.0,vote,2918.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,11674.0,0.0,active_index,38.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,11674.0,0.0,certificate,3552.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,11674.0,0.0,merkle_state,358.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,11674.0,0.0,proposal,7726.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772993796,3426.0,0.0,proposal,3426.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,run_010|csr|csr_voted|csr-irs3-1772993796,25390.0,0.0,proposal,22490.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,run_010|csr|csr_voted|csr-irs3-1772993796,25390.0,0.0,vote,2900.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_approved,run_010|join|member_join_approved|join-irs3-1772994144,5210.0,0.0,ca_state,5210.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_requested,run_010|join|member_join_requested|join-irs3-1772994144,2876.0,0.0,proposal,2876.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,run_010|join|member_join_voted|join-irs3-1772994144,22638.0,0.0,proposal,19740.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,run_010|join|member_join_voted|join-irs3-1772994144,22638.0,0.0,vote,2898.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772993930,1276.0,0.0,proposal,1276.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772993930,14660.0,0.0,proposal,11740.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772993930,14660.0,0.0,vote,2920.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772993930,4846.0,0.0,ca_state,4846.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772993892,4232.0,38.0,certificate,3608.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772993892,4232.0,38.0,merkle_state,624.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772993892,1214.0,0.0,proposal,1214.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772993892,14350.0,0.0,proposal,11430.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772993892,14350.0,0.0,vote,2920.0
