ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:47:19.845003Z,join_1772977519,join_wait_reshare,99.82,29.78,1522597959,2651104945,34587,38014,26906607,66560769,0,0,156,157,34587,38014,26906451,66560612,1,ok:1,90.84,1.75,9.52,10.84,0.18,1.34,4,4,1
2026-03-08T13:47:21.309196Z,join_1772977519,join_wait_reshare,100.00,29.76,1522684298,2651173264,86339,68319,26992946,66629088,0,0,156,157,86339,68319,26992790,66628931,1,ok:1,83.50,1.76,9.57,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:22.666567Z,join_1772977519,join_wait_reshare,100.00,29.77,1522741199,2651222160,56901,48896,27049847,66677984,0,0,156,157,56901,48896,27049691,66677827,1,ok:1,87.54,1.78,7.68,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:23.995153Z,join_1772977519,join_wait_reshare,100.00,29.78,1522786256,2651255968,45057,33808,27094904,66711792,0,0,156,157,45057,33808,27094748,66711635,1,ok:1,91.14,1.80,6.83,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:25.520186Z,join_1772977519,join_wait_reshare,100.00,29.78,1522830258,2651312535,44002,56567,27138906,66768359,0,0,156,157,44002,56567,27138750,66768202,1,ok:1,93.05,1.81,12.78,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:27.012532Z,join_1772977519,join_wait_reshare,100.00,29.78,1522906498,2651382558,76240,70023,27215146,66838382,0,0,156,157,76240,70023,27214990,66838225,1,ok:1,84.40,1.82,8.70,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:28.385420Z,join_1772977519,join_wait_reshare,100.00,29.78,1522957558,2651423581,51060,41023,27266206,66879405,0,0,156,157,51060,41023,27266050,66879248,1,ok:1,84.45,1.82,7.36,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:29.597903Z,join_1772977519,join_wait_reshare,100.00,29.78,1523012408,2651473196,54850,49615,27321056,66929020,0,0,156,157,54850,49615,27320900,66928863,1,ok:1,86.39,1.82,7.99,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:31.176012Z,join_1772977519,join_wait_reshare,100.00,29.78,1523069259,2651528832,56851,55636,27377907,66984656,0,0,156,157,56851,55636,27377751,66984499,1,ok:1,97.73,1.82,10.12,10.80,0.21,1.34,4,4,1
2026-03-08T13:47:32.441026Z,join_1772977519,join_wait_reshare,100.00,29.78,1523127298,2651587991,58039,59159,27435946,67043815,0,179,156,336,58039,58980,27435790,67043479,1,ok:2,81.56,1.84,7.63,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:33.634546Z,join_1772977519,join_wait_reshare,100.00,29.78,1523171880,2651615872,44582,27881,27480528,67071696,0,0,156,336,44582,27881,27480372,67071360,1,ok:1,93.11,1.86,6.50,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:35.118782Z,join_1772977519,join_wait_reshare,100.00,29.78,1523220582,2651667265,48702,51393,27529230,67123089,0,0,156,336,48702,51393,27529074,67122753,1,ok:1,92.86,1.86,10.71,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:36.599419Z,join_1772977519,join_wait_reshare,100.00,29.79,1523295253,2651742548,74671,75283,27603901,67198372,0,0,156,336,74671,75283,27603745,67198036,1,ok:1,82.38,1.87,10.91,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:37.973462Z,join_1772977519,join_wait_reshare,100.00,29.79,1523333899,2651793189,38646,50641,27642547,67249013,0,0,156,336,38646,50641,27642391,67248677,1,ok:1,87.97,1.88,7.80,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:39.416599Z,join_1772977519,join_wait_reshare,100.00,29.79,1523368377,2651838912,34478,45723,27677025,67294736,0,0,156,336,34478,45723,27676869,67294400,1,ok:1,92.74,1.89,5.08,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:40.734193Z,join_1772977519,join_wait_reshare,100.00,29.80,1523450609,2651906239,82232,67327,27759257,67362063,0,0,156,336,82232,67327,27759101,67361727,1,ok:1,80.35,1.89,11.48,10.80,0.17,1.34,4,4,1
2026-03-08T13:47:42.260844Z,join_1772977519,join_wait_reshare,100.00,29.80,1523509460,2651964598,58851,58359,27818108,67420422,0,0,156,336,58851,58359,27817952,67420086,1,ok:1,94.57,1.89,8.61,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:43.741290Z,join_1772977519,join_wait_reshare,100.00,29.80,1523533859,2651999731,24399,35133,27842507,67455555,0,0,156,336,24399,35133,27842351,67455219,1,ok:1,87.27,1.89,5.62,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:45.195524Z,join_1772977519,join_wait_reshare,100.00,29.81,1523595016,2652057598,61157,57867,27903664,67513422,0,0,156,336,61157,57867,27903508,67513086,1,ok:1,89.70,1.89,9.46,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:46.526821Z,join_1772977519,join_wait_reshare,100.00,29.81,1523660684,2652121893,65668,64295,27969332,67577717,0,0,156,336,65668,64295,27969176,67577381,1,ok:1,82.47,1.90,10.65,10.80,0.00,1.34,4,4,1
2026-03-08T13:47:47.969195Z,join_1772977519,join_wait_reshare,100.00,29.81,1523691300,2652159629,30616,37736,27999948,67615453,0,0,156,336,30616,37736,27999792,67615117,1,ok:1,89.66,1.90,9.59,10.78,0.00,1.34,4,4,1
2026-03-08T13:47:49.383121Z,join_1772977519,join_wait_reshare,100.00,29.81,1523757792,2652202281,66492,42652,28066440,67658105,0,0,156,336,66492,42652,28066284,67657769,1,ok:1,87.37,1.90,6.57,10.78,0.17,1.34,4,4,1
2026-03-08T13:47:50.907961Z,join_1772977519,join_wait_reshare,100.00,29.82,1523813533,2652268684,55741,66403,28122181,67724508,0,0,156,336,55741,66403,28122025,67724172,1,ok:1,92.55,1.90,10.99,10.78,0.00,1.34,4,4,1
2026-03-08T13:47:52.237701Z,join_1772977519,join_wait_reshare,100.00,29.82,1523883517,2652323411,69984,54727,28192165,67779235,0,0,156,336,69984,54727,28192009,67778899,1,ok:1,80.62,1.90,7.39,10.78,0.00,1.34,4,4,1
2026-03-08T13:47:53.770015Z,join_1772977519,join_wait_reshare,100.00,29.82,1523922487,2652363395,38970,39984,28231135,67819219,0,0,156,336,38970,39984,28230979,67818883,1,ok:1,96.28,1.91,8.57,10.78,0.00,1.34,4,4,1
2026-03-08T13:47:55.273518Z,join_1772977519,join_wait_reshare,100.00,29.82,1523980193,2652441257,57706,77862,28288841,67897081,0,0,156,336,57706,77862,28288685,67896745,1,ok:1,88.03,1.91,8.41,10.78,0.00,1.34,4,4,1
2026-03-08T13:47:56.791329Z,join_1772977519,join_wait_reshare,100.00,29.83,1524062287,2652518167,82094,76910,28370935,67973991,0,0,156,336,82094,76910,28370779,67973655,1,ok:1,88.36,1.91,10.96,10.78,0.17,1.34,4,4,1
2026-03-08T13:47:58.203596Z,join_1772977519,join_wait_reshare,100.00,29.83,1524125189,2652568491,62902,50324,28433837,68024315,0,0,156,336,62902,50324,28433681,68023979,1,ok:1,86.82,1.89,7.58,10.78,0.00,1.34,4,4,1
2026-03-08T13:47:59.666874Z,join_1772977519,join_wait_reshare,100.00,29.83,1524154502,2652615360,29313,46869,28463150,68071184,0,0,156,336,29313,46869,28462994,68070848,1,ok:1,90.78,1.89,5.32,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:01.029393Z,join_1772977519,join_wait_reshare,100.00,29.84,1524236637,2652688075,82135,72715,28545285,68143899,0,0,156,336,82135,72715,28545129,68143563,1,ok:1,84.27,1.89,12.31,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:02.447979Z,join_1772977519,join_wait_reshare,100.00,29.85,1524290322,2652734135,53685,46060,28598970,68189959,0,0,156,336,53685,46060,28598814,68189623,1,ok:1,86.26,1.89,8.06,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:03.962170Z,join_1772977519,join_wait_reshare,100.00,29.85,1524317454,2652768032,27132,33897,28626102,68223856,0,0,156,336,27132,33897,28625946,68223520,1,ok:1,90.14,1.89,7.04,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:05.182712Z,join_1772977519,join_wait_reshare,100.00,29.85,1524385630,2652821257,68176,53225,28694278,68277081,0,0,156,336,68176,53225,28694122,68276745,1,ok:1,85.29,1.90,7.11,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:06.633673Z,join_1772977519,join_wait_reshare,100.00,29.86,1524451252,2652880128,65622,58871,28759900,68335952,0,0,156,336,65622,58871,28759744,68335616,1,ok:1,91.19,1.90,11.68,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:07.875776Z,join_1772977519,join_wait_reshare,100.00,29.86,1524508455,2652935032,57203,54904,28817103,68390856,0,0,156,336,57203,54904,28816947,68390520,1,ok:1,81.93,1.89,8.26,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:09.326848Z,join_1772977519,join_wait_reshare,100.00,29.86,1524551783,2652977547,43328,42515,28860431,68433371,0,0,156,336,43328,42515,28860275,68433035,1,ok:1,96.58,1.90,6.84,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:10.818720Z,join_1772977519,join_wait_reshare,100.00,29.86,1524604700,2653042055,52917,64508,28913348,68497879,0,0,156,336,52917,64508,28913192,68497543,1,ok:1,87.91,1.90,10.36,10.78,0.17,1.34,4,4,1
2026-03-08T13:48:12.361407Z,join_1772977519,join_wait_reshare,100.00,29.87,1524682320,2653117554,77620,75499,28990968,68573378,0,0,156,336,77620,75499,28990812,68573042,1,ok:1,86.62,1.91,8.70,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:13.680843Z,join_1772977519,join_wait_reshare,100.00,29.87,1524726838,2653168771,44518,51217,29035486,68624595,0,0,156,336,44518,51217,29035330,68624259,1,ok:1,82.50,1.91,7.46,10.78,0.16,1.34,4,4,1
2026-03-08T13:48:15.111773Z,join_1772977519,join_wait_reshare,100.00,29.87,1524769768,2653213592,42930,44821,29078416,68669416,0,0,156,336,42930,44821,29078260,68669080,1,ok:1,94.88,1.91,8.35,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:16.571230Z,join_1772977519,join_wait_reshare,100.00,29.88,1524838796,2653288870,69028,75278,29147444,68744694,0,0,156,336,69028,75278,29147288,68744358,1,ok:1,83.07,1.91,12.04,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:17.998303Z,join_1772977519,join_wait_reshare,100.00,29.88,1524888325,2653345040,49529,56170,29196973,68800864,0,0,156,336,49529,56170,29196817,68800528,1,ok:1,91.10,1.91,6.68,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:19.353722Z,join_1772977519,join_wait_reshare,100.00,29.89,1524925372,2653393016,37047,47976,29234020,68848840,0,0,156,336,37047,47976,29233864,68848504,1,ok:1,87.54,1.91,6.40,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:20.810991Z,join_1772977519,join_wait_reshare,100.00,29.89,1524997324,2653458178,71952,65162,29305972,68914002,0,0,156,336,71952,65162,29305816,68913666,1,ok:1,90.47,1.91,12.15,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:22.216549Z,join_1772977519,join_wait_reshare,100.00,29.90,1525064053,2653518645,66729,60467,29372701,68974469,0,0,156,336,66729,60467,29372545,68974133,1,ok:1,87.11,1.90,8.76,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:23.652574Z,join_1772977519,join_wait_reshare,100.00,29.90,1525085743,2653562129,21690,43484,29394391,69017953,0,0,156,336,21690,43484,29394235,69017617,1,ok:1,90.93,1.90,5.16,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:25.044356Z,join_1772977519,join_wait_reshare,100.00,29.90,1525148634,2653602378,62891,40249,29457282,69058202,0,0,156,336,62891,40249,29457126,69057866,1,ok:1,89.35,1.90,9.60,10.78,0.00,1.34,4,4,1
2026-03-08T13:48:26.546669Z,join_1772977519,join_wait_reshare,100.00,29.91,1525214850,2653664625,66216,62247,29523498,69120449,0,0,156,336,66216,62247,29523342,69120113,1,ok:1,88.87,1.90,10.77,10.78,0.54,1.34,4,4,1
2026-03-08T13:48:27.878867Z,join_1772977519,join_wait_reshare,100.00,29.85,1525252768,2653720275,37918,55650,29561416,69176099,0,0,156,336,37918,55650,29561260,69175763,1,ok:1,86.40,1.90,7.46,10.78,0.17,1.22,4,4,1
2026-03-08T13:48:29.275089Z,join_1772977519,join_wait_reshare,100.00,29.85,1525310302,2653764954,57534,44679,29618950,69220778,0,0,156,336,57534,44679,29618794,69220442,1,ok:1,87.03,1.90,5.83,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:30.767240Z,join_1772977519,join_wait_reshare,100.00,29.86,1525363786,2653825713,53484,60759,29672434,69281537,0,0,156,336,53484,60759,29672278,69281201,1,ok:1,90.50,1.91,9.68,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:32.009518Z,join_1772977519,join_wait_reshare,100.00,29.86,1525442502,2653897079,78716,71366,29751150,69352903,0,0,156,336,78716,71366,29750994,69352567,1,ok:1,81.47,1.91,8.85,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:33.491930Z,join_1772977519,join_wait_reshare,100.00,29.86,1525478692,2653933669,36190,36590,29787340,69389493,0,0,156,336,36190,36590,29787184,69389157,1,ok:1,95.38,1.91,7.23,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:34.987047Z,join_1772977519,join_wait_reshare,100.00,29.86,1525528243,2653991876,49551,58207,29836891,69447700,0,0,156,336,49551,58207,29836735,69447364,1,ok:1,88.98,1.92,9.66,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:36.460784Z,join_1772977519,join_wait_reshare,100.00,29.87,1525596812,2654065111,68569,73235,29905460,69520935,0,0,156,336,68569,73235,29905304,69520599,1,ok:1,86.26,1.92,9.77,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:37.707050Z,join_1772977519,join_wait_reshare,100.00,29.87,1525661238,2654124665,64426,59554,29969886,69580489,0,0,156,336,64426,59554,29969730,69580153,1,ok:1,78.67,1.92,9.73,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:38.931704Z,join_1772977519,join_wait_reshare,100.00,29.87,1525700885,2654173052,39647,48387,30009533,69628876,0,0,156,336,39647,48387,30009377,69628540,1,ok:1,91.94,1.92,6.05,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:40.219472Z,join_1772977519,join_wait_reshare,100.00,29.87,1525743040,2654216230,42155,43178,30051688,69672054,0,0,156,336,42155,43178,30051532,69671718,1,ok:1,86.73,1.92,9.39,10.78,0.20,1.22,4,4,1
2026-03-08T13:48:41.645661Z,join_1772977519,join_wait_reshare,100.00,29.87,1525804280,2654274288,61240,58058,30112928,69730112,0,0,156,336,61240,58058,30112772,69729776,1,ok:1,92.84,1.92,11.61,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:43.199052Z,join_1772977519,join_wait_reshare,100.00,29.88,1525858267,2654333859,53987,59571,30166915,69789683,0,0,156,336,53987,59571,30166759,69789347,1,ok:1,92.09,1.92,8.61,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:44.694215Z,join_1772977519,join_wait_reshare,100.00,29.88,1525907333,2654376366,49066,42507,30215981,69832190,0,0,156,336,49066,42507,30215825,69831854,1,ok:1,85.71,1.92,7.22,10.78,0.00,1.22,4,4,1
2026-03-08T13:48:46.268742Z,join_1772977519,join_wait_reshare,100.00,29.88,1525982538,2654439193,75205,62827,30291186,69895017,0,0,156,336,75205,62827,30291030,69894681,1,ok:1,88.52,1.92,11.15,10.79,0.00,1.22,4,4,1
2026-03-08T13:48:47.524672Z,join_1772977519,join_wait_reshare,100.00,29.88,1526037188,2654494857,54650,55664,30345836,69950681,0,0,156,336,54650,55664,30345680,69950345,1,ok:1,80.29,1.92,6.09,10.79,0.00,1.22,4,4,1
2026-03-08T13:48:48.958264Z,join_1772977519,join_wait_reshare,100.00,29.88,1526078180,2654529454,40992,34597,30386828,69985278,0,0,156,336,40992,34597,30386672,69984942,1,ok:1,94.04,1.92,8.55,10.79,0.40,1.22,4,4,1
2026-03-08T13:48:50.277141Z,join_1772977519,join_wait_reshare,100.00,29.88,1526131029,2654586029,52849,56575,30439677,70041853,178,179,334,515,52671,56396,30439343,70041338,1,ok:3,86.76,1.92,8.71,10.79,0.00,1.22,4,4,1
2026-03-08T13:48:51.683854Z,join_1772977519,join_wait_reshare,100.00,29.89,1526182533,2654636571,51504,50542,30491181,70092395,0,0,334,515,51504,50542,30490847,70091880,1,ok:1,89.72,1.92,8.22,10.79,0.00,1.22,4,4,1
2026-03-08T13:48:52.987995Z,join_1772977519,join_wait_reshare,100.00,29.89,1526239448,2654674059,56915,37488,30548096,70129883,0,0,334,515,56915,37488,30547762,70129368,1,ok:1,85.05,1.92,8.29,10.79,0.00,1.22,4,4,1
2026-03-08T13:48:54.407544Z,join_1772977519,join_wait_reshare,100.00,29.89,1526277537,2654711601,38089,37542,30586185,70167425,0,0,334,515,38089,37542,30585851,70166910,1,ok:1,94.06,1.92,6.13,10.79,0.00,1.22,4,4,1
2026-03-08T13:48:55.889477Z,join_1772977519,join_wait_reshare,100.00,29.89,1526325495,2654768288,47958,56687,30634143,70224112,0,0,334,515,47958,56687,30633809,70223597,1,ok:1,84.48,1.92,13.76,10.77,0.00,1.22,4,4,1
2026-03-08T13:48:57.393386Z,join_1772977519,join_wait_reshare,100.00,29.89,1526405077,2654847843,79582,79555,30713725,70303667,0,0,334,515,79582,79555,30713391,70303152,1,ok:1,89.73,1.92,7.91,10.77,0.17,1.22,4,4,1
2026-03-08T13:48:58.749711Z,join_1772977519,join_wait_reshare,100.00,29.88,1526438100,2654878434,33023,30591,30746748,70334258,0,0,334,515,33023,30591,30746414,70333743,1,ok:1,86.88,1.91,6.98,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:00.045067Z,join_1772977519,join_wait_reshare,100.00,29.88,1526495778,2654932659,57678,54225,30804426,70388483,0,0,334,515,57678,54225,30804092,70387968,1,ok:1,89.48,1.91,7.93,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:01.484448Z,join_1772977519,join_wait_reshare,100.00,29.89,1526561692,2654992899,65914,60240,30870340,70448723,0,0,334,515,65914,60240,30870006,70448208,1,ok:1,85.14,1.91,10.23,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:02.762383Z,join_1772977519,join_wait_reshare,100.00,29.89,1526603532,2655038028,41840,45129,30912180,70493852,0,0,334,515,41840,45129,30911846,70493337,1,ok:1,91.45,1.91,8.03,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:04.175360Z,join_1772977519,join_wait_reshare,100.00,29.89,1526659218,2655082199,55686,44171,30967866,70538023,0,0,334,515,55686,44171,30967532,70537508,1,ok:1,89.07,1.91,7.36,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:05.713351Z,join_1772977519,join_wait_reshare,100.00,29.89,1526707552,2655133582,48334,51383,31016200,70589406,0,0,334,515,48334,51383,31015866,70588891,1,ok:1,91.13,1.91,12.23,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:07.138498Z,join_1772977519,join_wait_reshare,100.00,29.89,1526799294,2655210575,91742,76993,31107942,70666399,0,0,334,515,91742,76993,31107608,70665884,1,ok:1,83.04,1.91,7.11,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:08.619887Z,join_1772977519,join_wait_reshare,100.00,29.89,1526833070,2655251230,33776,40655,31141718,70707054,0,0,334,515,33776,40655,31141384,70706539,1,ok:1,89.22,1.91,7.77,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:10.023946Z,join_1772977519,join_wait_reshare,100.00,29.89,1526891748,2655299868,58678,48638,31200396,70755692,0,0,334,515,58678,48638,31200062,70755177,1,ok:1,88.34,1.91,7.94,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:11.457297Z,join_1772977519,join_wait_reshare,100.00,29.89,1526964881,2655371019,73133,71151,31273529,70826843,0,0,334,515,73133,71151,31273195,70826328,1,ok:1,87.74,1.91,8.35,10.77,0.18,1.22,4,4,1
2026-03-08T13:49:12.681394Z,join_1772977519,join_wait_reshare,100.00,29.89,1527024642,2655417567,59761,46548,31333290,70873391,0,179,334,694,59761,46369,31332956,70872697,1,ok:2,82.40,1.91,7.67,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:14.152528Z,join_1772977519,join_wait_reshare,100.00,29.89,1527066846,2655446766,42204,29199,31375494,70902590,0,0,334,694,42204,29199,31375160,70901896,1,ok:1,97.14,1.91,8.18,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:15.812272Z,join_1772977519,join_wait_reshare,100.00,29.90,1527109482,2655503381,42636,56615,31418130,70959205,0,0,334,694,42636,56615,31417796,70958511,1,ok:1,92.50,1.92,10.39,10.77,0.17,1.22,4,4,1
2026-03-08T13:49:17.282712Z,join_1772977519,join_wait_reshare,100.00,29.89,1527204294,2655587779,94812,84398,31512942,71043603,0,0,334,694,94812,84398,31512608,71042909,1,ok:1,82.98,1.92,7.98,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:18.675290Z,join_1772977519,join_wait_reshare,100.00,29.89,1527238705,2655622146,34411,34367,31547353,71077970,0,0,334,694,34411,34367,31547019,71077276,1,ok:1,88.96,1.92,5.09,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:20.054270Z,join_1772977519,join_wait_reshare,100.00,29.90,1527291080,2655675639,52375,53493,31599728,71131463,0,0,334,694,52375,53493,31599394,71130769,1,ok:1,85.28,1.92,9.87,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:21.497270Z,join_1772977519,join_wait_reshare,100.00,29.90,1527365852,2655752221,74772,76582,31674500,71208045,0,0,334,694,74772,76582,31674166,71207351,1,ok:1,88.01,1.92,9.12,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:22.960236Z,join_1772977519,join_wait_reshare,100.00,29.90,1527409278,2655794701,43426,42480,31717926,71250525,0,0,334,694,43426,42480,31717592,71249831,1,ok:1,90.89,1.92,9.63,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:24.397039Z,join_1772977519,join_wait_reshare,100.00,29.90,1527465765,2655855293,56487,60592,31774413,71311117,0,0,334,694,56487,60592,31774079,71310423,1,ok:1,89.88,1.91,6.35,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:25.779829Z,join_1772977519,join_wait_reshare,100.00,29.90,1527539160,2655921344,73395,66051,31847808,71377168,0,0,334,694,73395,66051,31847474,71376474,1,ok:1,81.60,1.92,12.50,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:27.042697Z,join_1772977519,join_wait_reshare,100.00,29.90,1527592094,2655980813,52934,59469,31900742,71436637,0,0,334,694,52934,59469,31900408,71435943,1,ok:1,87.14,1.92,7.79,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:28.420029Z,join_1772977519,join_wait_reshare,100.00,29.90,1527623168,2656012787,31074,31974,31931816,71468611,0,0,334,694,31074,31974,31931482,71467917,1,ok:1,86.39,1.92,9.27,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:29.649773Z,join_1772977519,join_wait_reshare,100.00,29.90,1527667326,2656052833,44158,40046,31975974,71508657,0,0,334,694,44158,40046,31975640,71507963,1,ok:1,90.18,1.92,7.82,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:31.202221Z,join_1772977519,join_wait_reshare,100.00,29.90,1527730212,2656112910,62886,60077,32038860,71568734,0,0,334,694,62886,60077,32038526,71568040,1,ok:1,93.29,1.93,11.99,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:32.703667Z,join_1772977519,join_wait_reshare,100.00,29.90,1527796771,2656184391,66559,71481,32105419,71640215,0,0,334,694,66559,71481,32105085,71639521,1,ok:1,86.76,1.93,8.29,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:34.138627Z,join_1772977519,join_wait_reshare,100.00,29.90,1527857505,2656232062,60734,47671,32166153,71687886,0,0,334,694,60734,47671,32165819,71687192,1,ok:1,89.39,1.93,6.57,10.77,0.17,1.22,4,4,1
2026-03-08T13:49:35.650274Z,join_1772977519,join_wait_reshare,100.00,29.89,1527897133,2656276235,39628,44173,32205781,71732059,0,0,334,694,39628,44173,32205447,71731365,1,ok:1,91.46,1.93,10.45,10.77,0.17,1.22,4,4,1
2026-03-08T13:49:37.120979Z,join_1772977519,join_wait_reshare,100.00,29.90,1527992625,2656365902,95492,89667,32301273,71821726,0,0,334,694,95492,89667,32300939,71821032,1,ok:1,85.41,1.93,8.43,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:38.536321Z,join_1772977519,join_wait_reshare,100.00,29.90,1528027709,2656398994,35084,33092,32336357,71854818,0,0,334,694,35084,33092,32336023,71854124,1,ok:1,86.61,1.93,6.43,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:40.107000Z,join_1772977519,join_wait_reshare,100.00,29.90,1528061220,2656430603,33511,31609,32369868,71886427,0,0,334,694,33511,31609,32369534,71885733,1,ok:1,90.12,1.94,10.23,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:41.611301Z,join_1772977519,join_wait_reshare,100.00,29.90,1528217930,2656564286,156710,133683,32526578,72020110,0,0,334,694,156710,133683,32526244,72019416,1,ok:1,87.12,1.94,10.33,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:43.130485Z,join_1772977519,join_wait_reshare,100.00,29.91,1528502471,2656761403,284541,197117,32811119,72217227,0,0,334,694,284541,197117,32810785,72216533,1,ok:1,88.52,1.94,8.32,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:44.401580Z,join_1772977519,join_wait_reshare,100.00,29.89,1528698524,2656893743,196053,132340,33007172,72349567,0,0,334,694,196053,132340,33006838,72348873,1,ok:1,85.03,1.91,5.92,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:45.510924Z,join_1772977519,join_wait_reshare,81.71,29.86,1529047664,2657422829,349140,529086,33356312,72878653,0,0,334,694,349140,529086,33355978,72877959,1,ok:1,56.06,1.87,12.13,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:46.613341Z,join_1772977519,join_wait_reshare,19.63,29.86,1529105531,2657499578,57867,76749,33414179,72955402,0,0,334,694,57867,76749,33413845,72954708,1,ok:1,0.93,1.87,14.72,10.77,0.00,1.22,4,4,1
2026-03-08T13:49:47.765044Z,join_1772977519,join_wait_reshare,34.19,29.86,1529550745,2657817595,445214,318017,33859393,73273419,0,0,334,694,445214,318017,33859059,73272725,1,ok:1,2.34,1.87,21.08,10.77,7.96,1.26,4,4,1
2026-03-08T13:49:48.904206Z,join_1772977519,join_wait_reshare,85.87,29.88,1530194714,2666241829,643969,8424234,34503362,81697653,0,0,334,694,643969,8424234,34503028,81696959,1,ok:1,2.65,1.89,56.73,10.79,13.91,1.30,4,4,1
2026-03-08T13:49:50.055791Z,join_1772977519,join_wait_reshare,88.39,30.04,1530774350,2672074264,579636,5832435,35082998,87530088,0,0,334,694,579636,5832435,35082664,87529394,1,ok:1,2.01,1.89,56.47,10.80,11.83,1.49,4,4,1
2026-03-08T13:49:51.157537Z,join_1772977519,join_wait_reshare,61.83,30.17,1531164933,2675180607,390583,3106343,35473581,90636431,0,0,334,694,390583,3106343,35473247,90635737,1,ok:1,2.90,1.78,39.06,10.92,6.47,1.49,4,4,1
