ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:58:23.153208Z,join_1772981825,join_wait_reshare,29.45,30.64,2051350342,4528599470,111315,98914,9362568,47416607,10728,179,10728,179,100587,98735,9351840,47416428,1,ok:2,0.24,1.67,25.89,11.50,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,75.433,join_observed,2026-03-08T14:57:07.719822382Z,75.433,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:24.251518Z,join_1772981825,join_wait_reshare,21.03,30.65,2051410494,4528664793,60152,65323,9422720,47481930,0,0,10728,179,60152,65323,9411992,47481751,1,ok:1,0.00,1.67,17.76,11.50,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,76.532,join_observed,2026-03-08T14:57:07.719822382Z,76.532,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:25.360250Z,join_1772981825,join_wait_reshare,25.00,30.65,2051519141,4528725202,108647,60409,9531367,47542339,0,0,10728,179,108647,60409,9520639,47542160,1,ok:1,1.18,1.67,19.81,11.50,0.71,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,77.640,join_observed,2026-03-08T14:57:07.719822382Z,77.640,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:26.459613Z,join_1772981825,join_wait_reshare,18.01,30.65,2051550079,4528760827,30938,35625,9562305,47577964,0,0,10728,179,30938,35625,9551577,47577785,1,ok:1,0.00,1.67,12.47,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,78.740,join_observed,2026-03-08T14:57:07.719822382Z,78.740,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:27.561759Z,join_1772981825,join_wait_reshare,32.38,30.64,2051637980,4529614838,87901,854011,9650206,48431975,0,0,10728,179,87901,854011,9639478,48431796,1,ok:1,0.95,1.67,24.52,11.49,1.90,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,79.842,join_observed,2026-03-08T14:57:07.719822382Z,79.842,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:28.661472Z,join_1772981825,join_wait_reshare,25.12,30.65,2051724894,4529696173,86914,81335,9737120,48513310,0,0,10728,179,86914,81335,9726392,48513131,1,ok:1,0.70,1.67,21.40,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,80.942,join_observed,2026-03-08T14:57:07.719822382Z,80.942,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:29.760810Z,join_1772981825,join_wait_reshare,18.84,30.64,2051774863,4529761385,49969,65212,9787089,48578522,0,0,10728,179,49969,65212,9776361,48578343,1,ok:1,0.00,1.67,13.95,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,82.041,join_observed,2026-03-08T14:57:07.719822382Z,82.041,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:30.862385Z,join_1772981825,join_wait_reshare,24.82,30.62,2051888474,4529865186,113611,103801,9900700,48682323,0,0,10728,179,113611,103801,9889972,48682144,1,ok:1,0.71,1.57,23.17,11.49,0.47,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,83.143,join_observed,2026-03-08T14:57:07.719822382Z,83.143,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:31.971671Z,join_1772981825,join_wait_reshare,22.56,30.62,2051945544,4529922694,57070,57508,9957770,48739831,0,0,10728,179,57070,57508,9947042,48739652,1,ok:1,0.47,1.57,16.74,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,84.252,join_observed,2026-03-08T14:57:07.719822382Z,84.252,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:33.075446Z,join_1772981825,join_wait_reshare,31.06,30.61,2052032402,4530508494,86858,585800,10044628,49325631,0,0,10728,179,86858,585800,10033900,49325452,1,ok:1,0.47,1.57,23.76,11.48,1.65,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,85.356,join_observed,2026-03-08T14:57:07.719822382Z,85.356,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:34.178998Z,join_1772981825,join_wait_reshare,24.42,30.62,2052096805,4530576939,64403,68445,10109031,49394076,0,0,10728,179,64403,68445,10098303,49393897,1,ok:1,0.93,1.57,18.37,11.48,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,86.459,join_observed,2026-03-08T14:57:07.719822382Z,86.459,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:35.294955Z,join_1772981825,join_wait_reshare,17.22,30.61,2052170840,4530647065,74035,70126,10183066,49464202,178,179,10906,358,73857,69947,10172160,49463844,1,ok:3,0.71,1.57,16.27,11.48,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,87.575,join_observed,2026-03-08T14:57:07.719822382Z,87.575,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:36.402740Z,join_1772981825,join_wait_reshare,29.53,30.62,2052252902,4530727787,82062,80722,10265128,49544924,0,0,10906,358,82062,80722,10254222,49544566,1,ok:1,0.22,1.57,21.70,11.48,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,88.683,join_observed,2026-03-08T14:57:07.719822382Z,88.683,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:37.500406Z,join_1772981825,join_wait_reshare,34.50,30.62,2052346037,4530819269,93135,91482,10358263,49636406,0,0,10906,358,93135,91482,10347357,49636048,1,ok:1,1.63,1.57,22.38,11.49,0.23,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,89.781,join_observed,2026-03-08T14:57:07.719822382Z,89.781,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:38.601976Z,join_1772981825,join_wait_reshare,11.53,30.62,2052381003,4530858871,34966,39602,10393229,49676008,0,0,10906,358,34966,39602,10382323,49675650,1,ok:1,0.00,1.57,9.18,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,90.882,join_observed,2026-03-08T14:57:07.719822382Z,90.882,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:39.693865Z,join_1772981825,join_wait_reshare,27.19,30.63,2052521548,4531240218,140545,381347,10533774,50057355,0,0,10906,358,140545,381347,10522868,50056997,1,ok:1,4.49,1.57,19.15,11.49,1.42,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,91.974,join_observed,2026-03-08T14:57:07.719822382Z,91.974,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:40.793469Z,join_1772981825,join_wait_reshare,33.89,30.63,2052752154,4531452260,230606,212042,10764380,50269397,0,0,10906,358,230606,212042,10753474,50269039,1,ok:1,9.48,1.57,20.14,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,93.074,join_observed,2026-03-08T14:57:07.719822382Z,93.074,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:41.904508Z,join_1772981825,join_wait_reshare,24.59,30.64,2052886805,4531582183,134651,129923,10899031,50399320,0,0,10906,358,134651,129923,10888125,50398962,1,ok:1,4.26,1.57,19.39,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,94.185,join_observed,2026-03-08T14:57:07.719822382Z,94.185,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:43.009204Z,join_1772981825,join_wait_reshare,47.28,30.56,2053168821,4531865652,282016,283469,11181047,50682789,0,0,10906,358,282016,283469,11170141,50682431,1,ok:1,15.37,1.47,24.11,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,95.289,join_observed,2026-03-08T14:57:07.719822382Z,95.289,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:44.109446Z,join_1772981825,join_wait_reshare,14.42,30.56,2053251894,4531938385,83073,72733,11264120,50755522,0,0,10906,358,83073,72733,11253214,50755164,1,ok:1,3.31,1.48,9.69,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,96.390,join_observed,2026-03-08T14:57:07.719822382Z,96.390,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:45.215580Z,join_1772981825,join_wait_reshare,13.99,30.57,2053340118,4532025063,88224,86678,11352344,50842200,0,0,10906,358,88224,86678,11341438,50841842,1,ok:1,2.80,1.47,10.02,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,97.496,join_observed,2026-03-08T14:57:07.719822382Z,97.496,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:46.317579Z,join_1772981825,join_wait_reshare,34.45,30.46,2053491744,4532220496,151626,195433,11503970,51037633,0,0,10906,358,151626,195433,11493064,51037275,1,ok:1,13.16,1.36,14.59,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,98.598,join_observed,2026-03-08T14:57:07.719822382Z,98.598,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:47.420433Z,join_1772981825,join_wait_reshare,30.86,30.35,2053692103,4532409345,200359,188849,11704329,51226482,0,0,10906,358,200359,188849,11693423,51226124,1,ok:1,10.44,1.29,16.71,11.49,0.23,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,99.701,join_observed,2026-03-08T14:57:07.719822382Z,99.701,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:48.687312Z,join_1772981825,join_wait_reshare,33.88,30.34,2053895681,4532599702,203578,190357,11907907,51416839,0,0,10906,358,203578,190357,11897001,51416481,1,ok:1,25.88,1.26,12.00,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,100.967,join_observed,2026-03-08T14:57:07.719822382Z,100.967,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:49.902383Z,join_1772981825,join_wait_reshare,99.41,30.33,2053922655,4532622857,26974,23155,11934881,51439994,0,0,10906,358,26974,23155,11923975,51439636,1,ok:1,87.62,1.27,6.68,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,102.183,join_observed,2026-03-08T14:57:07.719822382Z,102.183,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:51.192889Z,join_1772981825,join_wait_reshare,99.59,30.33,2053954126,4532674039,31471,51182,11966352,51491176,0,0,10906,358,31471,51182,11955446,51490818,1,ok:1,91.96,1.27,6.60,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,103.473,join_observed,2026-03-08T14:57:07.719822382Z,103.473,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:52.405113Z,join_1772981825,join_wait_reshare,99.81,30.34,2054007424,4532727415,53298,53376,12019650,51544552,0,0,10906,358,53298,53376,12008744,51544194,1,ok:1,81.82,1.28,11.03,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,104.685,join_observed,2026-03-08T14:57:07.719822382Z,104.685,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:53.666704Z,join_1772981825,join_wait_reshare,100.00,30.34,2054079074,4532784759,71650,57344,12091300,51601896,0,0,10906,358,71650,57344,12080394,51601538,1,ok:1,91.10,1.29,8.49,11.49,0.21,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,105.947,join_observed,2026-03-08T14:57:07.719822382Z,105.947,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:54.879849Z,join_1772981825,join_wait_reshare,99.80,30.34,2054112122,4532815407,33048,30648,12124348,51632544,0,0,10906,358,33048,30648,12113442,51632186,1,ok:1,91.09,1.29,5.94,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,107.160,join_observed,2026-03-08T14:57:07.719822382Z,107.160,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:56.007015Z,join_1772981825,join_wait_reshare,93.98,30.36,2056777598,4534671258,2665476,1855851,14789824,53488395,0,0,10906,358,2665476,1855851,14778918,53488037,1,ok:1,74.90,1.42,8.92,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,108.287,join_observed,2026-03-08T14:57:07.719822382Z,108.287,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:57.204339Z,join_1772981825,join_wait_reshare,56.31,30.43,2062138709,4540459291,5361111,5788033,20150935,59276428,0,0,10906,358,5361111,5788033,20140029,59276070,1,ok:1,39.49,1.51,15.42,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,109.485,join_observed,2026-03-08T14:57:07.719822382Z,109.485,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:58.300556Z,join_1772981825,join_wait_reshare,59.35,30.55,2066168402,4544971120,4029693,4511829,24180628,63788257,0,0,10906,358,4029693,4511829,24169722,63787899,1,ok:1,33.91,1.64,14.13,11.49,0.22,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,110.581,join_observed,2026-03-08T14:57:07.719822382Z,110.581,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:58:59.400517Z,join_1772981825,join_wait_reshare,34.74,30.62,2068256397,4547261463,2087995,2290343,26268623,66078600,0,0,10906,358,2087995,2290343,26257717,66078242,1,ok:1,20.89,1.71,8.92,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,111.681,join_observed,2026-03-08T14:57:07.719822382Z,111.681,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:59:00.877950Z,join_1772981825,join_wait_reshare,68.89,30.63,2068347120,4547324341,90723,62878,26359346,66141478,0,0,10906,358,90723,62878,26348440,66141120,1,ok:1,71.20,1.72,9.45,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,113.158,join_observed,2026-03-08T14:57:07.719822382Z,113.158,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:59:02.266402Z,join_1772981825,join_wait_reshare,100.00,30.64,2068398034,4547380694,50914,56353,26410260,66197831,0,0,10906,358,50914,56353,26399354,66197473,1,ok:1,88.03,1.73,11.97,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,114.547,join_observed,2026-03-08T14:57:07.719822382Z,114.547,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:59:03.531741Z,join_1772981825,join_wait_reshare,100.00,30.65,2068466465,4547439114,68431,58420,26478691,66256251,0,0,10906,358,68431,58420,26467785,66255893,1,ok:1,82.82,1.74,7.96,11.49,0.00,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,115.812,join_observed,2026-03-08T14:57:07.719822382Z,115.812,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
