ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:12:30.471736Z,removal_1773040317,removal_wait_reshare,9.28,17.90,40392379,20028272,6438,4085,389003,914894,0,0,0,0,6438,4085,389003,914894,1,ok:1,0.00,0.30,2.32,2.08,0.46,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,21.933,removal_executed,2026-03-09T07:12:08.539001349Z,21.933,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:31.557105Z,removal_1773040317,removal_wait_reshare,4.18,17.91,40395462,20032820,3083,4548,392086,919442,0,0,0,0,3083,4548,392086,919442,1,ok:1,0.00,0.30,1.39,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,23.018,removal_executed,2026-03-09T07:12:08.539001349Z,23.018,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:32.646861Z,removal_1773040317,removal_wait_reshare,4.68,17.91,40399360,20035470,3898,2650,395984,922092,0,0,0,0,3898,2650,395984,922092,1,ok:1,0.23,0.30,2.34,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,24.108,removal_executed,2026-03-09T07:12:08.539001349Z,24.108,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:33.738001Z,removal_1773040317,removal_wait_reshare,3.91,17.91,40401099,20037029,1739,1559,397723,923651,0,0,0,0,1739,1559,397723,923651,1,ok:1,0.00,0.30,0.92,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,25.199,removal_executed,2026-03-09T07:12:08.539001349Z,25.199,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:34.826988Z,removal_1773040317,removal_wait_reshare,6.90,17.91,40408250,20043082,7151,6053,404874,929704,0,0,0,0,7151,6053,404874,929704,1,ok:1,0.46,0.30,2.99,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,26.288,removal_executed,2026-03-09T07:12:08.539001349Z,26.288,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:35.920796Z,removal_1773040317,removal_wait_reshare,4.16,17.91,40411475,20047112,3225,4030,408099,933734,0,0,0,0,3225,4030,408099,933734,1,ok:1,0.00,0.30,1.62,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,27.382,removal_executed,2026-03-09T07:12:08.539001349Z,27.382,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:37.010136Z,removal_1773040317,removal_wait_reshare,6.25,17.91,40454610,20063757,43135,16645,451234,950379,0,0,0,0,43135,16645,451234,950379,1,ok:1,0.00,0.30,2.31,2.08,0.69,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,28.471,removal_executed,2026-03-09T07:12:08.539001349Z,28.471,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:38.102063Z,removal_1773040317,removal_wait_reshare,3.97,17.91,40456820,20066318,2210,2561,453444,952940,0,0,0,0,2210,2561,453444,952940,1,ok:1,0.23,0.30,1.87,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,29.563,removal_executed,2026-03-09T07:12:08.539001349Z,29.563,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:39.192729Z,removal_1773040317,removal_wait_reshare,8.05,17.92,40469442,20208397,12622,142079,466066,1095019,0,0,0,0,12622,142079,466066,1095019,1,ok:1,0.46,0.30,3.22,2.08,0.69,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,30.654,removal_executed,2026-03-09T07:12:08.539001349Z,30.654,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:40.285135Z,removal_1773040317,removal_wait_reshare,7.13,17.92,40522551,20227323,53109,18926,519175,1113945,0,0,0,0,53109,18926,519175,1113945,1,ok:1,0.00,0.30,2.53,2.08,0.69,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,31.746,removal_executed,2026-03-09T07:12:08.539001349Z,31.746,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:41.370753Z,removal_1773040317,removal_wait_reshare,7.46,17.92,40533888,20381136,11337,153813,530512,1267758,0,0,0,0,11337,153813,530512,1267758,1,ok:1,0.00,0.30,3.50,2.08,0.93,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,32.832,removal_executed,2026-03-09T07:12:08.539001349Z,32.832,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:42.463344Z,removal_1773040317,removal_wait_reshare,9.74,17.92,40593377,20429566,59489,48430,590001,1316188,177,178,177,178,59312,48252,589824,1316010,1,ok:3,0.70,0.32,3.94,2.08,1.16,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,33.924,removal_executed,2026-03-09T07:12:08.539001349Z,33.924,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:43.554367Z,removal_1773040317,removal_wait_reshare,4.45,17.92,40599667,20437241,6290,7675,596291,1323863,0,0,177,178,6290,7675,596114,1323685,1,ok:1,0.00,0.32,2.34,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,35.015,removal_executed,2026-03-09T07:12:08.539001349Z,35.015,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:44.652939Z,removal_1773040317,removal_wait_reshare,10.34,17.93,40630980,20625062,31313,187821,627604,1511684,0,0,177,178,31313,187821,627427,1511506,1,ok:1,0.23,0.33,5.29,2.08,1.61,0.74,1,1,1,post,2026-03-09T07:12:08.539001349Z,,36.114,removal_executed,2026-03-09T07:12:08.539001349Z,36.114,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:45.742787Z,removal_1773040317,removal_wait_reshare,9.86,17.93,40657173,20642322,26193,17260,653797,1528944,0,0,177,178,26193,17260,653620,1528766,1,ok:1,0.00,0.33,1.38,2.08,0.23,0.74,1,1,1,post,2026-03-09T07:12:08.539001349Z,,37.204,removal_executed,2026-03-09T07:12:08.539001349Z,37.204,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:46.835127Z,removal_1773040317,removal_wait_reshare,10.70,17.95,40674401,20796607,17228,154285,671025,1683229,0,0,177,178,17228,154285,670848,1683051,1,ok:1,0.70,0.34,5.12,2.08,0.70,0.75,1,1,1,post,2026-03-09T07:12:08.539001349Z,,38.296,removal_executed,2026-03-09T07:12:08.539001349Z,38.296,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:47.925512Z,removal_1773040317,removal_wait_reshare,4.61,17.95,40690013,20802703,15612,6096,686637,1689325,0,0,177,178,15612,6096,686460,1689147,1,ok:1,0.00,0.34,1.84,2.08,0.46,0.75,1,1,1,post,2026-03-09T07:12:08.539001349Z,,39.387,removal_executed,2026-03-09T07:12:08.539001349Z,39.387,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:49.015219Z,removal_1773040317,removal_wait_reshare,6.28,17.95,40717274,20820153,27261,17450,713898,1706775,0,0,177,178,27261,17450,713721,1706597,1,ok:1,0.23,0.34,2.33,2.08,0.70,0.75,1,1,1,post,2026-03-09T07:12:08.539001349Z,,40.476,removal_executed,2026-03-09T07:12:08.539001349Z,40.476,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:50.108831Z,removal_1773040317,removal_wait_reshare,8.12,17.95,40728347,20947348,11073,127195,724971,1833970,0,0,177,178,11073,127195,724794,1833792,1,ok:1,0.00,0.34,3.48,2.08,0.93,0.75,1,1,1,post,2026-03-09T07:12:08.539001349Z,,41.570,removal_executed,2026-03-09T07:12:08.539001349Z,41.570,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
