ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:13:48.270572Z,join_1773040389,join_wait_reshare,100.00,17.95,42146860,22955802,3520,3776,1325264,1926119,0,0,0,0,3520,3776,1325264,1926119,1,ok:1,96.98,0.34,0.86,2.09,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,36.613,join_observed,2026-03-09T07:13:11.657775082Z,36.613,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:49.356805Z,join_1773040389,join_wait_reshare,61.94,17.95,42151037,22960324,4177,4522,1329441,1930641,0,0,0,0,4177,4522,1329441,1930641,1,ok:1,55.70,0.34,0.65,2.09,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,37.699,join_observed,2026-03-09T07:13:11.657775082Z,37.699,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:50.442371Z,join_1773040389,join_wait_reshare,56.41,17.96,42157478,22964705,6441,4381,1335882,1935022,0,0,0,0,6441,4381,1335882,1935022,1,ok:1,50.58,0.34,2.80,2.09,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,38.785,join_observed,2026-03-09T07:13:11.657775082Z,38.785,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:51.533300Z,join_1773040389,join_wait_reshare,48.97,17.96,42195105,23010913,37627,46208,1373509,1981230,0,0,0,0,37627,46208,1373509,1981230,1,ok:1,43.91,0.34,0.92,2.09,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,39.876,join_observed,2026-03-09T07:13:11.657775082Z,39.876,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:52.623297Z,join_1773040389,join_wait_reshare,5.29,17.96,42198315,23013364,3210,2451,1376719,1983681,0,0,0,0,3210,2451,1376719,1983681,1,ok:1,0.00,0.34,1.84,2.09,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,40.966,join_observed,2026-03-09T07:13:11.657775082Z,40.966,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:53.714157Z,join_1773040389,join_wait_reshare,10.21,17.96,42251199,23032860,52884,19496,1429603,2003177,0,0,0,0,52884,19496,1429603,2003177,1,ok:1,0.93,0.34,4.18,2.09,0.70,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,42.056,join_observed,2026-03-09T07:13:11.657775082Z,42.056,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:54.806483Z,join_1773040389,join_wait_reshare,7.39,17.96,42257468,23036792,6269,3932,1435872,2007109,0,0,0,0,6269,3932,1435872,2007109,1,ok:1,0.00,0.34,3.23,2.09,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,43.149,join_observed,2026-03-09T07:13:11.657775082Z,43.149,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:55.893180Z,join_1773040389,join_wait_reshare,13.43,17.96,42278990,23222660,21522,185868,1457394,2192977,0,0,0,0,21522,185868,1457394,2192977,1,ok:1,0.93,0.35,5.79,2.09,1.62,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,44.235,join_observed,2026-03-09T07:13:11.657775082Z,44.235,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:56.985433Z,join_1773040389,join_wait_reshare,6.32,17.96,42323482,23233636,44492,10976,1501886,2203953,0,0,0,0,44492,10976,1501886,2203953,1,ok:1,0.00,0.35,2.11,2.09,0.23,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,45.328,join_observed,2026-03-09T07:13:11.657775082Z,45.328,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:58.069498Z,join_1773040389,join_wait_reshare,14.78,17.97,42361469,23506724,37987,273088,1539873,2477041,0,0,0,0,37987,273088,1539873,2477041,1,ok:1,3.70,0.37,4.85,2.12,1.62,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,46.412,join_observed,2026-03-09T07:13:11.657775082Z,46.412,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:59.162535Z,join_1773040389,join_wait_reshare,14.35,17.97,42442766,23538962,81297,32238,1621170,2509279,0,0,0,0,81297,32238,1621170,2509279,1,ok:1,0.94,0.37,7.29,2.12,1.18,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,47.505,join_observed,2026-03-09T07:13:11.657775082Z,47.505,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:00.252602Z,join_1773040389,join_wait_reshare,11.57,17.99,42454188,23802696,11422,263734,1632592,2773013,0,0,0,0,11422,263734,1632592,2773013,1,ok:1,0.23,0.37,3.24,2.13,0.93,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,48.595,join_observed,2026-03-09T07:13:11.657775082Z,48.595,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:01.341837Z,join_1773040389,join_wait_reshare,8.67,17.99,42524846,23828934,70658,26238,1703250,2799251,0,0,0,0,70658,26238,1703250,2799251,1,ok:1,0.23,0.37,4.22,2.13,0.94,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,49.684,join_observed,2026-03-09T07:13:11.657775082Z,49.684,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:02.428541Z,join_1773040389,join_wait_reshare,10.37,17.99,42533243,23835329,8397,6395,1711647,2805646,0,0,0,0,8397,6395,1711647,2805646,1,ok:1,0.46,0.37,4.61,2.13,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,50.771,join_observed,2026-03-09T07:13:11.657775082Z,50.771,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:03.521033Z,join_1773040389,join_wait_reshare,8.58,17.99,42545586,24067189,12343,231860,1723990,3037506,0,0,0,0,12343,231860,1723990,3037506,1,ok:1,0.46,0.37,3.25,2.13,1.86,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,51.863,join_observed,2026-03-09T07:13:11.657775082Z,51.863,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:04.610828Z,join_1773040389,join_wait_reshare,3.94,17.99,42559595,24070267,14009,3078,1737999,3040584,177,178,177,178,13832,2900,1737822,3040406,1,ok:3,0.00,0.37,1.62,2.13,0.70,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,52.953,join_observed,2026-03-09T07:13:11.657775082Z,52.953,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:05.702640Z,join_1773040389,join_wait_reshare,12.79,17.99,42609677,24092492,50082,22225,1788081,3062809,0,0,177,178,50082,22225,1787904,3062631,1,ok:1,0.70,0.37,5.12,2.13,0.70,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,54.045,join_observed,2026-03-09T07:13:11.657775082Z,54.045,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:06.796984Z,join_1773040389,join_wait_reshare,9.49,17.99,42627288,24306044,17611,213552,1805692,3276361,0,0,177,178,17611,213552,1805515,3276183,1,ok:1,0.23,0.37,5.09,2.13,0.93,0.77,1,1,1,post,2026-03-09T07:13:11.657775082Z,,55.139,join_observed,2026-03-09T07:13:11.657775082Z,55.139,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:14:07.888897Z,join_1773040389,join_wait_reshare,10.05,17.99,42631640,24310176,4352,4132,1810044,3280493,0,0,177,178,4352,4132,1809867,3280315,1,ok:1,1.17,0.37,5.14,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:13:11.657775082Z,,56.231,join_observed,2026-03-09T07:13:11.657775082Z,56.231,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
