ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T08:01:39.495329Z,removal_1772956896,removal_wait_vote,13.72,17.49,95085124,27379139,4776,22566,5366,23044,0,0,0,0,4776,22566,5366,23044,1,ok:1,0.93,0.30,5.35,2.09,0.70,0.63,1,1,1,removal_observed,2026-03-08T08:01:39.253349986Z,2026-03-08T08:01:44.304477643Z,0.242,removal_observed,2026-03-08T08:01:39.253349986Z,0.242,removal_vote,2026-03-08T08:01:44.304477643Z,4.809,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:40.587360Z,removal_1772956896,removal_wait_vote,7.14,17.50,95109965,27392839,24841,13700,30207,36744,0,0,0,0,24841,13700,30207,36744,1,ok:1,0.00,0.30,3.00,2.09,0.23,0.63,1,1,1,removal_observed,2026-03-08T08:01:39.253349986Z,2026-03-08T08:01:44.304477643Z,1.334,removal_observed,2026-03-08T08:01:39.253349986Z,1.334,removal_vote,2026-03-08T08:01:44.304477643Z,3.717,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:41.679152Z,removal_1772956896,removal_wait_vote,4.60,17.50,95111440,27393777,1475,938,31682,37682,0,0,0,0,1475,938,31682,37682,1,ok:1,0.23,0.30,1.15,2.09,0.00,0.63,1,1,1,removal_observed,2026-03-08T08:01:39.253349986Z,2026-03-08T08:01:44.304477643Z,2.426,removal_observed,2026-03-08T08:01:39.253349986Z,2.426,removal_vote,2026-03-08T08:01:44.304477643Z,2.625,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:42.774051Z,removal_1772956896,removal_wait_vote,17.72,17.50,95138388,27437556,26948,43779,58630,81461,0,0,0,0,26948,43779,58630,81461,1,ok:1,0.70,0.30,10.96,2.09,1.17,0.63,1,1,1,removal_observed,2026-03-08T08:01:39.253349986Z,2026-03-08T08:01:44.304477643Z,3.521,removal_observed,2026-03-08T08:01:39.253349986Z,3.521,removal_vote,2026-03-08T08:01:44.304477643Z,1.530,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:43.869237Z,removal_1772956896,removal_wait_vote,6.22,17.50,95143046,27442813,4658,5257,63288,86718,0,0,0,0,4658,5257,63288,86718,1,ok:1,0.00,0.30,1.84,2.09,0.00,0.63,1,1,1,removal_observed,2026-03-08T08:01:39.253349986Z,2026-03-08T08:01:44.304477643Z,4.616,removal_observed,2026-03-08T08:01:39.253349986Z,4.616,removal_vote,2026-03-08T08:01:44.304477643Z,0.435,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:44.965458Z,removal_1772956896,removal_wait_vote,10.60,17.50,95158978,27492067,15932,49254,79220,135972,0,0,0,0,15932,49254,79220,135972,1,ok:1,0.69,0.30,4.61,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,0.045,removal_executed,2026-03-08T08:01:44.919964267Z,0.045,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:46.059615Z,removal_1772956896,removal_wait_reshare,8.78,17.50,95168236,27496026,9258,3959,88478,139931,0,0,0,0,9258,3959,88478,139931,1,ok:1,0.23,0.30,1.85,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,1.140,removal_executed,2026-03-08T08:01:44.919964267Z,1.140,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:47.155846Z,removal_1772956896,removal_wait_reshare,4.42,17.50,95172970,27526089,4734,30063,93212,169994,0,0,0,0,4734,30063,93212,169994,1,ok:1,0.00,0.30,2.33,2.09,0.47,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,2.236,removal_executed,2026-03-08T08:01:44.919964267Z,2.236,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:48.249202Z,removal_1772956896,removal_wait_reshare,6.91,17.50,95187535,27534867,14565,8778,107777,178772,0,0,0,0,14565,8778,107777,178772,1,ok:1,0.23,0.30,2.76,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,3.329,removal_executed,2026-03-08T08:01:44.919964267Z,3.329,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:49.343835Z,removal_1772956896,removal_wait_reshare,5.28,17.50,95189797,27551650,2262,16783,110039,195555,0,0,0,0,2262,16783,110039,195555,1,ok:1,0.23,0.30,1.83,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,4.424,removal_executed,2026-03-08T08:01:44.919964267Z,4.424,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:50.439334Z,removal_1772956896,removal_wait_reshare,5.50,17.50,95190968,27552271,1171,621,111210,196176,0,0,0,0,1171,621,111210,196176,1,ok:1,0.23,0.30,1.15,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,5.519,removal_executed,2026-03-08T08:01:44.919964267Z,5.519,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:51.532715Z,removal_1772956896,removal_wait_reshare,5.07,17.51,95196265,27557391,5297,5120,116507,201296,0,0,0,0,5297,5120,116507,201296,1,ok:1,0.00,0.30,2.07,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,6.613,removal_executed,2026-03-08T08:01:44.919964267Z,6.613,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:52.625159Z,removal_1772956896,removal_wait_reshare,4.85,17.51,95200900,27560597,4635,3206,121142,204502,0,0,0,0,4635,3206,121142,204502,1,ok:1,0.00,0.30,2.08,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,7.705,removal_executed,2026-03-08T08:01:44.919964267Z,7.705,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:53.719976Z,removal_1772956896,removal_wait_reshare,3.23,17.51,95201456,27561310,556,713,121698,205215,178,179,178,179,378,534,121520,205036,1,ok:3,0.00,0.30,1.15,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,8.800,removal_executed,2026-03-08T08:01:44.919964267Z,8.800,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:54.812534Z,removal_1772956896,removal_wait_reshare,4.86,17.51,95203039,27562760,1583,1450,123281,206665,0,0,178,179,1583,1450,123103,206486,1,ok:1,0.46,0.30,1.62,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,9.893,removal_executed,2026-03-08T08:01:44.919964267Z,9.893,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:55.905156Z,removal_1772956896,removal_wait_reshare,4.39,17.51,95206334,27566620,3295,3860,126576,210525,0,0,178,179,3295,3860,126398,210346,1,ok:1,0.23,0.30,1.85,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,10.985,removal_executed,2026-03-08T08:01:44.919964267Z,10.985,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:56.998571Z,removal_1772956896,removal_wait_reshare,3.70,17.51,95210442,27569671,4108,3051,130684,213576,0,0,178,179,4108,3051,130506,213397,1,ok:1,0.23,0.30,1.62,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,12.079,removal_executed,2026-03-08T08:01:44.919964267Z,12.079,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:58.092260Z,removal_1772956896,removal_wait_reshare,5.06,17.51,95211142,27570281,700,610,131384,214186,0,0,178,179,700,610,131206,214007,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,13.172,removal_executed,2026-03-08T08:01:44.919964267Z,13.172,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:01:59.186980Z,removal_1772956896,removal_wait_reshare,3.69,17.51,95212984,27572513,1842,2232,133226,216418,0,0,178,179,1842,2232,133048,216239,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,14.267,removal_executed,2026-03-08T08:01:44.919964267Z,14.267,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:02:00.280903Z,removal_1772956896,removal_wait_reshare,6.45,17.51,95218665,27577295,5681,4782,138907,221200,0,0,178,179,5681,4782,138729,221021,1,ok:1,0.23,0.30,2.53,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,15.361,removal_executed,2026-03-08T08:01:44.919964267Z,15.361,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:02:01.373027Z,removal_1772956896,removal_wait_reshare,3.47,17.51,95222806,27578429,4141,1134,143048,222334,0,0,178,179,4141,1134,142870,222155,1,ok:1,0.00,0.30,1.85,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,16.453,removal_executed,2026-03-08T08:01:44.919964267Z,16.453,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:02:02.467483Z,removal_1772956896,removal_wait_reshare,4.85,17.50,95239268,27587659,16462,9230,159510,231564,0,0,178,179,16462,9230,159332,231385,1,ok:1,0.23,0.30,1.15,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,17.548,removal_executed,2026-03-08T08:01:44.919964267Z,17.548,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:02:03.563086Z,removal_1772956896,removal_wait_reshare,6.25,17.51,95244387,27623109,5119,35450,164629,267014,0,0,178,179,5119,35450,164451,266835,1,ok:1,0.46,0.30,2.55,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,18.643,removal_executed,2026-03-08T08:01:44.919964267Z,18.643,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:02:04.657596Z,removal_1772956896,removal_wait_reshare,7.66,17.51,95271032,27638544,26645,15435,191274,282449,0,0,178,179,26645,15435,191096,282270,1,ok:1,0.00,0.30,3.02,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,19.738,removal_executed,2026-03-08T08:01:44.919964267Z,19.738,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:02:05.755975Z,removal_1772956896,removal_wait_reshare,3.44,17.51,95272146,27639191,1114,647,192388,283096,0,0,178,179,1114,647,192210,282917,1,ok:1,0.00,0.30,1.38,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:01:44.919964267Z,,20.836,removal_executed,2026-03-08T08:01:44.919964267Z,20.836,,,,remove-irs3-member1-1772956897,removal,remove-irs3-member1-1772956897,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:01:39.242088911Z""], [""removal_observed"", ""2026-03-08T08:01:39.253349986Z""], [""removal_vote"", ""2026-03-08T08:01:44.304477643Z""], [""removal_executed"", ""2026-03-08T08:01:44.919964267Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_removal_1772956896.csv
2026-03-08T08:02:24.252496Z,join_1772956943,join_submit,0.00,17.42,95331400,27720840,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T08:02:26.185327383Z,67012.578,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,67012.578,join_submit,2026-03-08T08:02:26.185327383Z,1.933,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_join_1772956943.csv
2026-03-08T08:02:25.344359Z,join_1772956943,join_submit,4.19,17.42,95332775,27722407,1375,1567,1375,1567,0,0,0,0,1375,1567,1375,1567,1,ok:3,0.00,0.30,1.16,2.09,0.23,0.63,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T08:02:26.185327383Z,67013.670,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,67013.670,join_submit,2026-03-08T08:02:26.185327383Z,0.841,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_008/raw/resources_join_1772956943.csv
