ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:47:34.467369Z,join_1772869615,join_wait_reshare,99.78,24.12,116665390,226095734,35343,40657,3455055,6315562,0,0,178,179,35343,40657,3454877,6315383,1,ok:1,91.58,0.39,6.05,6.68,0.22,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,37.011,join_observed,2026-03-07T07:46:57.456579507Z,37.011,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:35.563279Z,join_1772869615,join_wait_reshare,67.85,24.08,116718742,226149540,53352,53806,3508407,6369368,0,0,178,179,53352,53806,3508229,6369189,1,ok:1,50.11,0.40,10.20,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,38.107,join_observed,2026-03-07T07:46:57.456579507Z,38.107,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:36.660066Z,join_1772869615,join_wait_reshare,62.30,24.08,116770331,226183395,51589,33855,3559996,6403223,0,0,178,179,51589,33855,3559818,6403044,1,ok:1,50.11,0.40,9.89,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,39.203,join_observed,2026-03-07T07:46:57.456579507Z,39.203,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:37.763104Z,join_1772869615,join_wait_reshare,47.47,24.08,116819477,226264624,49146,81229,3609142,6484452,0,0,178,179,49146,81229,3608964,6484273,1,ok:1,38.48,0.40,4.84,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,40.307,join_observed,2026-03-07T07:46:57.456579507Z,40.307,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:38.860695Z,join_1772869615,join_wait_reshare,24.30,24.09,116906871,226325483,87394,60859,3696536,6545311,0,0,178,179,87394,60859,3696358,6545132,1,ok:1,0.93,0.40,15.65,6.65,0.93,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,41.404,join_observed,2026-03-07T07:46:57.456579507Z,41.404,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:39.947703Z,join_1772869615,join_wait_reshare,15.55,24.10,116971258,226374826,64387,49343,3760923,6594654,0,0,178,179,64387,49343,3760745,6594475,1,ok:1,0.00,0.40,12.99,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,42.491,join_observed,2026-03-07T07:46:57.456579507Z,42.491,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:41.049186Z,join_1772869615,join_wait_reshare,36.04,24.15,117081647,227158443,110389,783617,3871312,7378271,0,0,178,179,110389,783617,3871134,7378092,1,ok:1,0.95,0.40,28.88,6.73,2.63,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,43.593,join_observed,2026-03-07T07:46:57.456579507Z,43.593,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:42.145569Z,join_1772869615,join_wait_reshare,28.83,24.16,117182989,227237683,101342,79240,3972654,7457511,0,0,178,179,101342,79240,3972476,7457332,1,ok:1,0.00,0.40,16.02,6.73,0.46,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,44.689,join_observed,2026-03-07T07:46:57.456579507Z,44.689,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:43.247885Z,join_1772869615,join_wait_reshare,19.29,24.16,117230596,227862810,47607,625127,4020261,8082638,0,0,178,179,47607,625127,4020083,8082459,1,ok:1,0.24,0.40,16.00,6.74,2.12,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,45.791,join_observed,2026-03-07T07:46:57.456579507Z,45.791,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:44.349396Z,join_1772869615,join_wait_reshare,33.02,24.17,117373697,227960984,143101,98174,4163362,8180812,0,0,178,179,143101,98174,4163184,8180633,1,ok:1,0.71,0.40,30.66,6.74,0.94,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,46.893,join_observed,2026-03-07T07:46:57.456579507Z,46.893,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:45.445451Z,join_1772869615,join_wait_reshare,30.14,24.18,117503244,228089992,129547,129008,4292909,8309820,0,0,178,179,129547,129008,4292731,8309641,1,ok:1,0.23,0.40,23.36,6.74,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,47.989,join_observed,2026-03-07T07:46:57.456579507Z,47.989,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:46.541629Z,join_1772869615,join_wait_reshare,22.95,24.17,117570007,228594921,66763,504929,4359672,8814749,0,0,178,179,66763,504929,4359494,8814570,1,ok:1,0.00,0.40,17.33,6.74,1.17,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,49.085,join_observed,2026-03-07T07:46:57.456579507Z,49.085,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:47.637743Z,join_1772869615,join_wait_reshare,23.47,24.17,117653981,228666449,83974,71528,4443646,8886277,0,0,178,179,83974,71528,4443468,8886098,1,ok:1,0.94,0.40,18.54,6.74,0.47,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,50.181,join_observed,2026-03-07T07:46:57.456579507Z,50.181,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:48.736121Z,join_1772869615,join_wait_reshare,26.19,24.18,117746249,228739102,92268,72653,4535914,8958930,0,0,178,179,92268,72653,4535736,8958751,1,ok:1,0.00,0.40,25.24,6.74,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,51.280,join_observed,2026-03-07T07:46:57.456579507Z,51.280,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:49.837703Z,join_1772869615,join_wait_reshare,30.23,24.18,117845334,229149040,99085,409938,4634999,9368868,0,0,178,179,99085,409938,4634821,9368689,1,ok:1,0.23,0.40,26.51,6.74,0.93,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,52.381,join_observed,2026-03-07T07:46:57.456579507Z,52.381,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:50.933257Z,join_1772869615,join_wait_reshare,24.36,24.18,117908340,229218249,63006,69209,4698005,9438077,0,0,178,179,63006,69209,4697827,9437898,1,ok:1,0.94,0.40,16.86,6.74,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,53.477,join_observed,2026-03-07T07:46:57.456579507Z,53.477,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:52.030451Z,join_1772869615,join_wait_reshare,25.35,24.19,118001372,229307402,93032,89153,4791037,9527230,0,0,178,179,93032,89153,4790859,9527051,1,ok:1,0.00,0.40,21.16,6.74,0.47,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,54.574,join_observed,2026-03-07T07:46:57.456579507Z,54.574,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:53.132872Z,join_1772869615,join_wait_reshare,25.70,24.19,118076871,229370772,75499,63370,4866536,9590600,0,0,178,179,75499,63370,4866358,9590421,1,ok:1,0.70,0.41,20.79,6.74,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,55.676,join_observed,2026-03-07T07:46:57.456579507Z,55.676,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:54.233903Z,join_1772869615,join_wait_reshare,28.01,24.17,118155270,229633117,78399,262345,4944935,9852945,0,0,178,179,78399,262345,4944757,9852766,1,ok:1,0.46,0.38,20.60,6.75,1.16,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,56.777,join_observed,2026-03-07T07:46:57.456579507Z,56.777,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
