ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:45:30.678597Z,csr_1772869505,csr_wait_cert,24.76,24.10,107666704,209068832,92341,524093,2415758,5872762,0,0,166,167,92341,524093,2415592,5872595,1,ok:1,0.24,0.35,22.84,6.70,1.92,1.32,1,4,1,bc_register,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:38.069731224Z,0.461,bc_register,2026-03-07T07:45:30.217468801Z,0.461,cert_sync,2026-03-07T07:45:38.069731224Z,7.391,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_csr_1772869505.csv
2026-03-07T07:45:41.541105Z,revocation_1772869541,revocation_propose,0.00,23.97,108299997,209755232,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.69,0.00,1.32,1,4,1,pre,,2026-03-07T07:45:43.491589451Z,,,,,revocation_propose,2026-03-07T07:45:43.491589451Z,1.950,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:42.639564Z,revocation_1772869541,revocation_propose,14.16,23.97,108315329,209778224,15332,22992,15332,22992,0,0,0,0,15332,22992,15332,22992,1,ok:3,0.00,0.38,7.53,6.69,0.00,1.32,1,4,1,pre,,2026-03-07T07:45:43.491589451Z,,,,,revocation_propose,2026-03-07T07:45:43.491589451Z,0.852,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:43.734459Z,revocation_1772869541,revocation_wait,22.82,23.98,108351797,209945433,36468,167209,51800,190201,0,0,0,0,36468,167209,51800,190201,1,ok:1,0.24,0.38,15.53,6.69,0.71,1.32,1,4,1,revocation_observed,2026-03-07T07:45:43.506779942Z,2026-03-07T07:45:46.205807896Z,0.228,revocation_observed,2026-03-07T07:45:43.506779942Z,0.228,revocation_vote,2026-03-07T07:45:46.205807896Z,2.471,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:44.830238Z,revocation_1772869541,revocation_wait,31.69,23.98,108482591,210025384,130794,79951,182594,270152,0,0,0,0,130794,79951,182594,270152,1,ok:1,0.70,0.38,25.35,6.69,0.47,1.32,1,4,1,revocation_observed,2026-03-07T07:45:43.506779942Z,2026-03-07T07:45:46.205807896Z,1.323,revocation_observed,2026-03-07T07:45:43.506779942Z,1.323,revocation_vote,2026-03-07T07:45:46.205807896Z,1.376,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:45.927214Z,revocation_1772869541,revocation_wait,30.81,24.00,108606470,210152341,123879,126957,306473,397109,0,0,0,0,123879,126957,306473,397109,1,ok:1,0.24,0.38,27.73,6.69,0.47,1.32,1,4,1,revocation_observed,2026-03-07T07:45:43.506779942Z,2026-03-07T07:45:46.205807896Z,2.420,revocation_observed,2026-03-07T07:45:43.506779942Z,2.420,revocation_vote,2026-03-07T07:45:46.205807896Z,0.279,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:47.026662Z,revocation_1772869541,revocation_wait,20.19,23.99,108681628,210658969,75158,506628,381631,903737,0,0,0,0,75158,506628,381631,903737,1,ok:1,0.47,0.38,14.32,6.69,2.35,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,0.821,revocation_vote,2026-03-07T07:45:46.205807896Z,0.821,revocation_execute,2026-03-07T07:45:56.04501093Z,9.018,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:48.125805Z,revocation_1772869541,revocation_wait,32.48,24.02,108774338,210755646,92710,96677,474341,1000414,0,0,0,0,92710,96677,474341,1000414,1,ok:1,0.70,0.39,23.67,6.69,0.00,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,1.920,revocation_vote,2026-03-07T07:45:46.205807896Z,1.920,revocation_execute,2026-03-07T07:45:56.04501093Z,7.919,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:49.219906Z,revocation_1772869541,revocation_wait,28.74,24.02,108883425,211301336,109087,545690,583428,1546104,0,0,0,0,109087,545690,583428,1546104,1,ok:1,0.00,0.39,24.30,6.69,1.87,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,3.014,revocation_vote,2026-03-07T07:45:46.205807896Z,3.014,revocation_execute,2026-03-07T07:45:56.04501093Z,6.825,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:50.315921Z,revocation_1772869541,revocation_wait,30.97,24.02,108995815,211401673,112390,100337,695818,1646441,0,0,0,0,112390,100337,695818,1646441,1,ok:1,0.71,0.39,24.11,6.69,0.47,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,4.110,revocation_vote,2026-03-07T07:45:46.205807896Z,4.110,revocation_execute,2026-03-07T07:45:56.04501093Z,5.729,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:45:51.449879Z,revocation_1772869541,revocation_wait,16.94,24.03,109050957,211472983,55142,71310,750960,1717751,0,0,0,0,55142,71310,750960,1717751,1,ok:1,0.00,0.39,16.01,6.70,1.86,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,5.244,revocation_vote,2026-03-07T07:45:46.205807896Z,5.244,revocation_execute,2026-03-07T07:45:56.04501093Z,4.595,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_revocation_1772869541.csv
2026-03-07T07:46:00.188321Z,removal_1772869559,removal_submit,0.00,24.10,109570775,212532760,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.74,0.00,1.32,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:46:02.163982804Z,140413.412,reshare_complete,2026-03-05T16:45:46.776682827Z,140413.412,removal_propose,2026-03-07T07:46:02.163982804Z,1.976,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:01.284100Z,removal_1772869559,removal_submit,17.45,24.11,109637387,212604266,66612,71506,66612,71506,0,0,0,0,66612,71506,66612,71506,1,ok:3,0.00,0.39,15.80,6.74,0.24,1.32,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:46:02.163982804Z,140414.507,reshare_complete,2026-03-05T16:45:46.776682827Z,140414.507,removal_propose,2026-03-07T07:46:02.163982804Z,0.880,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:02.378844Z,removal_1772869559,removal_wait_vote,26.27,24.11,109668259,212769266,30872,165000,97484,236506,0,0,0,0,30872,165000,97484,236506,1,ok:1,0.69,0.39,15.44,6.74,0.92,1.32,1,4,1,removal_observed,2026-03-07T07:46:02.178346907Z,2026-03-07T07:46:09.80363666Z,0.200,removal_observed,2026-03-07T07:46:02.178346907Z,0.200,removal_executed,2026-03-07T07:46:09.80363666Z,7.425,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:03.494821Z,removal_1772869559,removal_wait_vote,18.29,24.12,109740881,212823706,72622,54440,170106,290946,0,0,0,0,72622,54440,170106,290946,1,ok:1,0.00,0.39,16.44,6.74,0.46,1.32,1,4,1,removal_observed,2026-03-07T07:46:02.178346907Z,2026-03-07T07:46:09.80363666Z,1.316,removal_observed,2026-03-07T07:46:02.178346907Z,1.316,removal_executed,2026-03-07T07:46:09.80363666Z,6.309,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:04.594027Z,removal_1772869559,removal_wait_vote,36.93,24.13,109891458,213315806,150577,492100,320683,783046,0,0,0,0,150577,492100,320683,783046,1,ok:1,0.23,0.39,28.21,6.74,1.15,1.32,1,4,1,removal_observed,2026-03-07T07:46:02.178346907Z,2026-03-07T07:46:09.80363666Z,2.416,removal_observed,2026-03-07T07:46:02.178346907Z,2.416,removal_executed,2026-03-07T07:46:09.80363666Z,5.210,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:05.692444Z,removal_1772869559,removal_wait_vote,33.88,24.13,110023734,213433640,132276,117834,452959,900880,0,0,0,0,132276,117834,452959,900880,1,ok:1,0.71,0.39,27.06,6.74,0.71,1.32,1,4,1,removal_observed,2026-03-07T07:46:02.178346907Z,2026-03-07T07:46:09.80363666Z,3.514,removal_observed,2026-03-07T07:46:02.178346907Z,3.514,removal_executed,2026-03-07T07:46:09.80363666Z,4.111,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:06.791439Z,removal_1772869559,removal_wait_vote,24.65,24.13,110082837,213991789,59103,558149,512062,1459029,0,0,0,0,59103,558149,512062,1459029,1,ok:1,0.23,0.39,16.67,6.74,1.64,1.32,1,4,1,removal_observed,2026-03-07T07:46:02.178346907Z,2026-03-07T07:46:09.80363666Z,4.613,removal_observed,2026-03-07T07:46:02.178346907Z,4.613,removal_executed,2026-03-07T07:46:09.80363666Z,3.012,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:07.896011Z,removal_1772869559,removal_wait_vote,21.65,24.13,110189687,214063233,106850,71444,618912,1530473,0,0,0,0,106850,71444,618912,1530473,1,ok:1,0.24,0.39,18.82,6.74,0.47,1.32,1,4,1,removal_observed,2026-03-07T07:46:02.178346907Z,2026-03-07T07:46:09.80363666Z,5.718,removal_observed,2026-03-07T07:46:02.178346907Z,5.718,removal_executed,2026-03-07T07:46:09.80363666Z,1.908,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:09.039488Z,removal_1772869559,removal_wait_vote,29.27,24.13,110281501,214141978,91814,78745,710726,1609218,0,0,0,0,91814,78745,710726,1609218,1,ok:1,0.23,0.39,26.93,6.74,0.94,1.32,1,4,1,removal_observed,2026-03-07T07:46:02.178346907Z,2026-03-07T07:46:09.80363666Z,6.861,removal_observed,2026-03-07T07:46:02.178346907Z,6.861,removal_executed,2026-03-07T07:46:09.80363666Z,0.764,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:10.142744Z,removal_1772869559,removal_wait_vote,34.92,24.13,110406818,214796756,125317,654778,836043,2263996,0,0,0,0,125317,654778,836043,2263996,1,ok:1,0.45,0.39,24.94,6.74,0.23,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,0.339,removal_executed,2026-03-07T07:46:09.80363666Z,0.339,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:11.255482Z,removal_1772869559,removal_wait_reshare,22.97,24.13,110465565,214857968,58747,61212,894790,2325208,0,0,0,0,58747,61212,894790,2325208,1,ok:1,0.23,0.39,12.99,6.75,0.93,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,1.452,removal_executed,2026-03-07T07:46:09.80363666Z,1.452,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:12.359933Z,removal_1772869559,removal_wait_reshare,34.11,24.13,110608894,215189357,143329,331389,1038119,2656597,0,0,0,0,143329,331389,1038119,2656597,1,ok:1,0.00,0.39,28.07,6.76,0.46,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,2.556,removal_executed,2026-03-07T07:46:09.80363666Z,2.556,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:13.488951Z,removal_1772869559,removal_wait_reshare,27.23,24.14,110694359,215305027,85465,115670,1123584,2772267,0,0,0,0,85465,115670,1123584,2772267,1,ok:1,0.23,0.39,22.54,6.76,0.70,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,3.685,removal_executed,2026-03-07T07:46:09.80363666Z,3.685,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:14.589419Z,removal_1772869559,removal_wait_reshare,22.60,24.14,110777682,215718077,83323,413050,1206907,3185317,0,0,0,0,83323,413050,1206907,3185317,1,ok:1,0.23,0.39,16.21,6.76,0.68,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,4.786,removal_executed,2026-03-07T07:46:09.80363666Z,4.786,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:15.686659Z,removal_1772869559,removal_wait_reshare,25.69,24.15,110878352,215820807,100670,102730,1307577,3288047,0,0,0,0,100670,102730,1307577,3288047,1,ok:1,0.00,0.39,21.76,6.76,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,5.883,removal_executed,2026-03-07T07:46:09.80363666Z,5.883,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:16.784598Z,removal_1772869559,removal_wait_reshare,25.59,24.13,110978034,216137016,99682,316209,1407259,3604256,0,0,0,0,99682,316209,1407259,3604256,1,ok:1,0.00,0.39,22.99,6.76,1.18,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,6.981,removal_executed,2026-03-07T07:46:09.80363666Z,6.981,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:17.903421Z,removal_1772869559,removal_wait_reshare,22.61,24.13,111046713,216206290,68679,69274,1475938,3673530,0,0,0,0,68679,69274,1475938,3673530,1,ok:1,0.23,0.39,21.45,6.76,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,8.100,removal_executed,2026-03-07T07:46:09.80363666Z,8.100,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:18.999332Z,removal_1772869559,removal_wait_reshare,18.64,24.14,111097325,216265992,50612,59702,1526550,3733232,0,0,0,0,50612,59702,1526550,3733232,1,ok:1,0.23,0.39,11.82,6.76,0.23,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,9.196,removal_executed,2026-03-07T07:46:09.80363666Z,9.196,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
