ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:05:04.470145Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792169127,6233339764,29240,31246,11121723,18456968,0,0,356,358,29240,31246,11121367,18456610,1,ok:1,96.01,1.57,4.37,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:05.823282Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792206501,6233371037,37374,31273,11159097,18488241,0,0,356,358,37374,31273,11158741,18487883,1,ok:1,88.79,1.57,6.07,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:07.191198Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792248012,6233400373,41511,29336,11200608,18517577,0,0,356,358,41511,29336,11200252,18517219,1,ok:1,91.30,1.57,7.59,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:08.545947Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792269623,6233421357,21611,20984,11222219,18538561,0,0,356,358,21611,20984,11221863,18538203,1,ok:1,92.49,1.57,4.03,9.55,0.18,1.08,4,4,1
2026-03-08T17:05:09.912444Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792304231,6233453876,34608,32519,11256827,18571080,0,0,356,358,34608,32519,11256471,18570722,1,ok:1,91.76,1.57,4.40,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:11.281067Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792345423,6233493189,41192,39313,11298019,18610393,0,0,356,358,41192,39313,11297663,18610035,1,ok:1,90.96,1.57,7.20,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:12.597128Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792379036,6233532601,33613,39412,11331632,18649805,0,0,356,358,33613,39412,11331276,18649447,1,ok:1,92.70,1.57,4.20,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:13.897520Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792404449,6233564728,25413,32127,11357045,18681932,0,0,356,358,25413,32127,11356689,18681574,1,ok:1,91.29,1.57,4.55,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:15.406661Z,removal_1772989380,removal_wait_reshare,100.00,29.75,2792441364,6233601393,36915,36665,11393960,18718597,0,0,356,358,36915,36665,11393604,18718239,1,ok:1,95.06,1.56,8.94,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:16.659410Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792478696,6233644833,37332,43440,11431292,18762037,0,0,356,358,37332,43440,11430936,18761679,1,ok:1,85.00,1.56,4.50,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:18.015045Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792505511,6233669739,26815,24906,11458107,18786943,0,0,356,358,26815,24906,11457751,18786585,1,ok:1,97.38,1.56,5.43,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:19.262088Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792549756,6233720954,44245,51215,11502352,18838158,0,0,356,358,44245,51215,11501996,18837800,1,ok:1,84.83,1.56,6.22,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:20.474289Z,removal_1772989380,removal_wait_reshare,100.00,29.76,2792572986,6233747033,23230,26079,11525582,18864237,178,179,534,537,23052,25900,11525048,18863700,1,ok:3,92.91,1.57,4.25,9.55,0.20,1.08,4,4,1
2026-03-08T17:05:21.572542Z,removal_1772989380,removal_wait_reshare,85.06,29.76,2792642015,6233843019,69029,95986,11594611,18960223,0,0,534,537,69029,95986,11594077,18959686,1,ok:1,74.07,1.58,4.77,9.55,0.00,1.08,4,4,1
2026-03-08T17:05:22.671971Z,removal_1772989380,removal_wait_reshare,41.78,29.72,2792749687,6233991314,107672,148295,11702283,19108518,0,0,534,537,107672,148295,11701749,19107981,1,ok:1,29.81,1.55,7.98,9.52,0.00,1.08,4,4,1
2026-03-08T17:05:23.775731Z,removal_1772989380,removal_wait_reshare,10.19,29.69,2792774961,6234015127,25274,23813,11727557,19132331,0,0,534,537,25274,23813,11727023,19131794,1,ok:1,0.23,1.55,8.10,9.46,0.23,1.08,4,4,1
2026-03-08T17:05:24.879646Z,removal_1772989380,removal_wait_reshare,13.46,29.69,2792784709,6234024058,9748,8931,11737305,19141262,0,0,534,537,9748,8931,11736771,19140725,1,ok:1,0.70,1.55,8.12,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:25.979316Z,removal_1772989380,removal_wait_reshare,13.59,29.70,2792817834,6234062244,33125,38186,11770430,19179448,0,0,534,537,33125,38186,11769896,19178911,1,ok:1,0.00,1.55,10.37,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:27.082303Z,removal_1772989380,removal_wait_reshare,17.44,29.70,2792857091,6234091337,39257,29093,11809687,19208541,0,0,534,537,39257,29093,11809153,19208004,1,ok:1,0.47,1.55,13.72,9.46,0.23,1.08,4,4,1
2026-03-08T17:05:28.180419Z,removal_1772989380,removal_wait_reshare,15.01,29.69,2792871471,6234106107,14380,14770,11824067,19223311,0,0,534,537,14380,14770,11823533,19222774,1,ok:1,0.69,1.55,7.62,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:29.279537Z,removal_1772989380,removal_wait_reshare,10.65,29.69,2792890875,6234127793,19404,21686,11843471,19244997,0,0,534,537,19404,21686,11842937,19244460,1,ok:1,0.00,1.55,7.64,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:30.380196Z,removal_1772989380,removal_wait_reshare,13.33,29.70,2792930955,6234166769,40080,38976,11883551,19283973,0,0,534,537,40080,38976,11883017,19283436,1,ok:1,0.23,1.55,10.57,9.46,0.23,1.08,4,4,1
2026-03-08T17:05:31.479582Z,removal_1772989380,removal_wait_reshare,14.95,29.70,2792963421,6234196391,32466,29622,11916017,19313595,0,0,534,537,32466,29622,11915483,19313058,1,ok:1,0.00,1.55,10.98,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:32.580694Z,removal_1772989380,removal_wait_reshare,9.93,29.69,2792978975,6234216326,15554,19935,11931571,19333530,0,0,534,537,15554,19935,11931037,19332993,1,ok:1,0.23,1.55,6.70,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:33.679750Z,removal_1772989380,removal_wait_reshare,9.15,29.69,2793001441,6234242967,22466,26641,11954037,19360171,0,0,534,537,22466,26641,11953503,19359634,1,ok:1,0.00,1.55,7.28,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:34.781518Z,removal_1772989380,removal_wait_reshare,16.47,29.70,2793028139,6234266521,26698,23554,11980735,19383725,0,0,534,537,26698,23554,11980201,19383188,1,ok:1,0.70,1.55,11.83,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:35.882873Z,removal_1772989380,removal_wait_reshare,12.12,29.69,2793064546,6234302534,36407,36013,12017142,19419738,0,0,534,537,36407,36013,12016608,19419201,1,ok:1,0.00,1.55,9.56,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:36.986590Z,removal_1772989380,removal_wait_reshare,15.55,29.70,2793086496,6234331562,21950,29028,12039092,19448766,0,0,534,537,21950,29028,12038558,19448229,1,ok:1,0.70,1.55,10.67,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:38.080345Z,removal_1772989380,removal_wait_reshare,13.23,29.70,2793109915,6234357666,23419,26104,12062511,19474870,0,0,534,537,23419,26104,12061977,19474333,1,ok:1,0.23,1.55,9.28,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:39.179653Z,removal_1772989380,removal_wait_reshare,14.99,29.69,2793152152,6234390739,42237,33073,12104748,19507943,0,0,534,537,42237,33073,12104214,19507406,1,ok:1,0.00,1.55,11.94,9.46,0.00,1.08,4,4,1
2026-03-08T17:05:40.283177Z,removal_1772989380,removal_wait_reshare,12.99,29.61,2793184037,6234426881,31885,36142,12136633,19544085,0,0,534,537,31885,36142,12136099,19543548,1,ok:1,1.39,1.55,9.51,9.39,0.00,1.08,4,4,1
2026-03-08T17:05:41.378651Z,removal_1772989380,removal_wait_reshare,18.76,29.61,2793378455,6234558229,194418,131348,12331051,19675433,0,0,534,537,194418,131348,12330517,19674896,1,ok:1,8.79,1.55,7.60,9.39,0.00,1.08,4,4,1
2026-03-08T17:05:42.481399Z,removal_1772989380,removal_wait_reshare,12.33,29.61,2793409193,6234583167,30738,24938,12361789,19700371,0,0,534,537,30738,24938,12361255,19699834,1,ok:1,0.00,1.55,9.53,9.39,0.23,1.08,4,4,1
2026-03-08T17:05:43.601922Z,removal_1772989380,removal_wait_reshare,35.17,29.61,2793638885,6235693384,229692,1110217,12591481,20810588,0,0,534,537,229692,1110217,12590947,20810051,1,ok:1,1.61,1.56,25.06,9.46,3.91,1.08,4,4,1
2026-03-08T17:05:44.695718Z,removal_1772989380,removal_wait_reshare,21.11,29.61,2793683825,6235761957,44940,68573,12636421,20879161,0,0,534,537,44940,68573,12635887,20878624,1,ok:1,1.39,1.51,12.06,9.46,0.23,1.08,4,4,1
2026-03-08T17:05:45.794551Z,removal_1772989380,removal_wait_reshare,20.91,29.61,2793751634,6235937903,67809,175946,12704230,21055107,0,0,534,537,67809,175946,12703696,21054570,1,ok:1,0.24,1.51,16.83,9.46,0.72,1.08,4,4,1
2026-03-08T17:05:46.921961Z,removal_1772989380,removal_wait_reshare,65.09,29.56,2794146957,6238212209,395323,2274306,13099553,23329413,0,0,534,537,395323,2274306,13099019,23328876,1,ok:1,4.25,1.39,47.17,9.48,7.55,1.08,4,4,1
2026-03-08T17:05:48.028662Z,removal_1772989380,removal_wait_reshare,64.60,29.54,2794590732,6239449856,443775,1237647,13543328,24567060,0,0,534,537,443775,1237647,13542794,24566523,1,ok:1,12.64,1.42,32.41,9.46,5.52,1.08,4,4,1
2026-03-08T17:05:49.126421Z,removal_1772989380,removal_wait_reshare,46.39,29.53,2794854379,6240643569,263647,1193713,13806975,25760773,0,0,534,537,263647,1193713,13806441,25760236,1,ok:1,2.56,1.42,28.21,9.45,3.73,1.08,4,4,1
2026-03-08T17:05:50.230262Z,removal_1772989380,removal_wait_reshare,39.39,29.52,2795044013,6241795332,189634,1151763,13996609,26912536,0,0,534,537,189634,1151763,13996075,26911999,1,ok:1,0.93,1.44,27.27,9.45,3.50,1.08,4,4,1
2026-03-08T17:05:51.335921Z,removal_1772989380,removal_wait_reshare,20.38,29.52,2795162196,6241870295,118183,74963,14114792,26987499,0,0,534,537,118183,74963,14114258,26986962,1,ok:1,0.71,1.44,17.30,9.45,0.47,1.08,4,4,1
2026-03-08T17:05:52.435599Z,removal_1772989380,removal_wait_reshare,34.80,29.52,2795385652,6242836583,223456,966288,14338248,27953787,0,0,534,537,223456,966288,14337714,27953250,1,ok:1,0.70,1.45,22.04,9.45,3.02,1.08,4,4,1
2026-03-08T17:05:53.534845Z,removal_1772989380,removal_wait_reshare,12.06,29.52,2795413338,6242876859,27686,40276,14365934,27994063,0,0,534,537,27686,40276,14365400,27993526,1,ok:1,0.00,1.45,11.37,9.45,0.23,1.08,4,4,1
2026-03-08T17:05:54.633573Z,removal_1772989380,removal_wait_reshare,38.23,29.51,2795573981,6243618515,160643,741656,14526577,28735719,0,0,534,537,160643,741656,14526043,28735182,1,ok:1,1.40,1.48,26.57,9.47,3.26,1.06,4,4,1
2026-03-08T17:05:55.733458Z,removal_1772989380,removal_wait_reshare,22.60,29.52,2795689958,6243685845,115977,67330,14642554,28803049,0,0,534,537,115977,67330,14642020,28802512,1,ok:1,0.91,1.48,15.07,9.48,0.46,1.06,4,4,1
2026-03-08T17:05:56.837923Z,removal_1772989380,removal_wait_reshare,31.28,29.52,2795728334,6244572794,38376,886949,14680930,29689998,0,0,534,537,38376,886949,14680396,29689461,1,ok:1,1.60,1.48,20.32,9.53,1.83,1.06,4,4,1
2026-03-08T17:05:57.948090Z,removal_1772989380,removal_wait_reshare,20.52,29.53,2795775604,6244624818,47270,52024,14728200,29742022,0,0,534,537,47270,52024,14727666,29741485,1,ok:1,0.47,1.48,16.27,9.53,0.24,1.06,4,4,1
2026-03-08T17:05:59.050156Z,removal_1772989380,removal_wait_reshare,24.07,29.53,2795922651,6244748695,147047,123877,14875247,29865899,0,0,534,537,147047,123877,14874713,29865362,1,ok:1,0.23,1.48,17.59,9.53,0.69,1.06,4,4,1
2026-03-08T17:06:00.189085Z,removal_1772989380,removal_wait_reshare,22.27,29.54,2796051224,6245524768,128573,776073,15003820,30641972,0,0,534,537,128573,776073,15003286,30641435,1,ok:1,0.46,1.48,20.42,9.63,2.78,1.06,4,4,1
2026-03-08T17:06:01.294498Z,removal_1772989380,removal_wait_reshare,30.65,29.59,2796145244,6245861868,94020,337100,15097840,30979072,0,0,534,537,94020,337100,15097306,30978535,1,ok:1,0.89,1.50,16.78,9.65,0.45,1.06,4,4,1
2026-03-08T17:06:02.394087Z,removal_1772989380,removal_wait_reshare,16.67,29.60,2796209718,6245922243,64474,60375,15162314,31039447,0,0,534,537,64474,60375,15161780,31038910,1,ok:1,0.00,1.50,13.66,9.66,0.00,1.06,4,4,1
2026-03-08T17:06:03.503097Z,removal_1772989380,removal_wait_reshare,30.47,29.60,2796264210,6246294895,54492,372652,15216806,31412099,0,0,534,537,54492,372652,15216272,31411562,1,ok:1,1.16,1.50,23.02,9.66,1.63,1.06,4,4,1
2026-03-08T17:06:04.610840Z,removal_1772989380,removal_wait_reshare,17.22,29.60,2796402103,6246406986,137893,112091,15354699,31524190,0,0,534,537,137893,112091,15354165,31523653,1,ok:1,0.71,1.50,12.74,9.66,1.18,1.06,4,4,1
2026-03-08T17:06:05.712405Z,removal_1772989380,removal_wait_reshare,22.95,29.62,2796483277,6246466974,81174,59988,15435873,31584178,0,0,534,537,81174,59988,15435339,31583641,1,ok:1,0.45,1.50,14.32,9.66,0.00,1.06,4,4,1
2026-03-08T17:06:06.818818Z,removal_1772989380,removal_wait_reshare,36.94,29.62,2796579294,6247412904,96017,945930,15531890,32530108,0,0,534,537,96017,945930,15531356,32529571,1,ok:1,2.12,1.54,29.18,9.70,2.35,1.06,4,4,1
2026-03-08T17:06:07.920182Z,removal_1772989380,removal_wait_reshare,20.79,29.62,2796647665,6247472100,68371,59196,15600261,32589304,0,0,534,537,68371,59196,15599727,32588767,1,ok:1,0.46,1.54,12.70,9.70,0.00,1.06,4,4,1
2026-03-08T17:06:09.021555Z,removal_1772989380,removal_wait_reshare,18.87,29.62,2796686019,6247730164,38354,258064,15638615,32847368,0,0,534,537,38354,258064,15638081,32846831,1,ok:1,1.42,1.54,15.57,9.70,0.71,1.06,4,4,1
2026-03-08T17:06:10.115603Z,removal_1772989380,removal_wait_reshare,19.27,29.63,2796742416,6247787301,56397,57137,15695012,32904505,0,0,534,537,56397,57137,15694478,32903968,1,ok:1,0.23,1.54,13.76,9.70,0.00,1.06,4,4,1
2026-03-08T17:06:11.215460Z,removal_1772989380,removal_wait_reshare,23.53,29.64,2796918966,6247905590,176550,118289,15871562,33022794,0,0,534,537,176550,118289,15871028,33022257,1,ok:1,0.00,1.54,17.88,9.70,1.65,1.05,4,4,1
2026-03-08T17:06:12.338872Z,removal_1772989380,removal_wait_reshare,12.85,29.64,2796954946,6247945408,35980,39818,15907542,33062612,0,0,534,537,35980,39818,15907008,33062075,1,ok:1,0.00,1.54,10.98,9.70,1.87,1.05,4,4,1
2026-03-08T17:06:13.447336Z,removal_1772989380,removal_wait_reshare,25.62,29.65,2797012558,6248760658,57612,815250,15965154,33877862,0,0,534,537,57612,815250,15964620,33877325,1,ok:1,1.13,1.54,17.91,9.71,0.23,1.05,4,4,1
2026-03-08T17:06:14.557660Z,removal_1772989380,removal_wait_reshare,18.81,29.65,2797073339,6248815663,60781,55005,16025935,33932867,0,0,534,537,60781,55005,16025401,33932330,1,ok:1,0.00,1.54,16.51,9.71,0.23,1.05,4,4,1
2026-03-08T17:06:15.658882Z,removal_1772989380,removal_wait_reshare,29.84,29.65,2797149190,6248996546,75851,180883,16101786,34113750,0,0,534,537,75851,180883,16101252,34113213,1,ok:1,1.17,1.54,20.51,9.71,0.70,1.05,4,4,1
2026-03-08T17:06:16.757710Z,removal_1772989380,removal_wait_reshare,20.99,29.66,2797269800,6249075038,120610,78492,16222396,34192242,0,0,534,537,120610,78492,16221862,34191705,1,ok:1,0.94,1.54,12.74,9.71,1.42,1.05,4,4,1
2026-03-08T17:06:17.856328Z,removal_1772989380,removal_wait_reshare,19.86,29.66,2797319749,6249132995,49949,57957,16272345,34250199,0,0,534,537,49949,57957,16271811,34249662,1,ok:1,0.69,1.54,14.09,9.71,0.00,1.05,4,4,1
2026-03-08T17:06:18.957955Z,removal_1772989380,removal_wait_reshare,32.56,29.66,2797397948,6249866932,78199,733937,16350544,34984136,0,0,534,537,78199,733937,16350010,34983599,1,ok:1,0.46,1.54,24.48,9.72,2.08,1.05,4,4,1
2026-03-08T17:06:20.064826Z,removal_1772989380,removal_wait_reshare,11.74,29.67,2797434257,6249898653,36309,31721,16386853,35015857,0,0,534,537,36309,31721,16386319,35015320,1,ok:1,0.23,1.54,10.80,9.72,0.23,1.05,4,4,1
2026-03-08T17:06:21.171932Z,removal_1772989380,removal_wait_reshare,15.40,29.67,2797476023,6249946278,41766,47625,16428619,35063482,0,0,534,537,41766,47625,16428085,35062945,1,ok:1,0.00,1.54,11.49,9.72,0.00,1.05,4,4,1
2026-03-08T17:06:22.272610Z,removal_1772989380,removal_wait_reshare,23.67,29.68,2797621671,6250057088,145648,110810,16574267,35174292,0,0,534,537,145648,110810,16573733,35173755,1,ok:1,0.70,1.54,16.71,9.72,0.70,1.05,4,4,1
2026-03-08T17:06:23.371437Z,removal_1772989380,removal_wait_reshare,11.40,29.68,2797656885,6250082482,35214,25394,16609481,35199686,0,0,534,537,35214,25394,16608947,35199149,1,ok:1,0.00,1.54,8.60,9.72,0.00,1.05,4,4,1
2026-03-08T17:06:24.472914Z,removal_1772989380,removal_wait_reshare,22.51,29.70,2797689527,6250672699,32642,590217,16642123,35789903,0,0,534,537,32642,590217,16641589,35789366,1,ok:1,0.70,1.56,15.78,9.72,1.86,1.05,4,4,1
2026-03-08T17:06:25.567547Z,removal_1772989380,removal_wait_reshare,22.48,29.70,2797735889,6250719534,46362,46835,16688485,35836738,0,0,534,537,46362,46835,16687951,35836201,1,ok:1,0.70,1.56,18.03,9.69,0.00,1.05,4,4,1
2026-03-08T17:06:26.666102Z,removal_1772989380,removal_wait_reshare,21.55,29.71,2797797685,6250770383,61796,50849,16750281,35887587,0,0,534,537,61796,50849,16749747,35887050,1,ok:1,0.70,1.56,16.39,9.69,0.23,1.05,4,4,1
2026-03-08T17:06:27.771474Z,removal_1772989380,removal_wait_reshare,15.85,29.71,2797839053,6250809196,41368,38813,16791649,35926400,0,0,534,537,41368,38813,16791115,35925863,1,ok:1,0.70,1.56,13.52,9.69,0.00,1.05,4,4,1
2026-03-08T17:06:28.873487Z,removal_1772989380,removal_wait_reshare,18.48,29.72,2797936562,6250877105,97509,67909,16889158,35994309,0,0,534,537,97509,67909,16888624,35993772,1,ok:1,0.23,1.56,11.09,9.69,0.69,1.05,4,4,1
2026-03-08T17:06:29.975350Z,removal_1772989380,removal_wait_reshare,8.92,29.72,2797962342,6250909984,25780,32879,16914938,36027188,0,0,534,537,25780,32879,16914404,36026651,1,ok:1,0.23,1.56,7.04,9.69,0.23,1.05,4,4,1
2026-03-08T17:06:31.083816Z,removal_1772989380,removal_wait_reshare,24.53,29.72,2798019774,6251454306,57432,544322,16972370,36571510,0,0,534,537,57432,544322,16971836,36570973,1,ok:1,0.70,1.57,20.56,9.69,1.64,1.05,4,4,1
2026-03-08T17:06:32.185221Z,removal_1772989380,removal_wait_reshare,14.75,29.72,2798057931,6251494417,38157,40111,17010527,36611621,0,0,534,537,38157,40111,17009993,36611084,1,ok:1,0.00,1.57,10.83,9.69,0.00,1.05,4,4,1
2026-03-08T17:06:33.287261Z,removal_1772989380,removal_wait_reshare,12.15,29.72,2798088542,6251528279,30611,33862,17041138,36645483,0,0,534,537,30611,33862,17040604,36644946,1,ok:1,0.23,1.57,8.41,9.69,0.23,1.05,4,4,1
2026-03-08T17:06:34.388655Z,removal_1772989380,removal_wait_reshare,15.64,29.73,2798153816,6251584675,65274,56396,17106412,36701879,0,0,534,537,65274,56396,17105878,36701342,1,ok:1,0.00,1.57,14.45,9.69,0.00,1.05,4,4,1
2026-03-08T17:06:35.493627Z,removal_1772989380,removal_wait_reshare,25.81,29.73,2798255381,6251663640,101565,78965,17207977,36780844,0,0,534,537,101565,78965,17207443,36780307,1,ok:1,0.93,1.57,17.91,9.69,0.47,1.05,4,4,1
2026-03-08T17:06:36.618541Z,removal_1772989380,removal_wait_reshare,16.74,29.74,2798276926,6251744670,21545,81030,17229522,36861874,0,0,534,537,21545,81030,17228988,36861337,1,ok:1,0.69,1.57,13.07,9.69,1.61,1.07,4,4,1
