ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:14:41.452995Z,csr_1773040457,csr_wait_cert,11.19,18.06,43439553,25774115,7028,8021,762478,1421485,0,0,0,0,7028,8021,762478,1421485,1,ok:1,0.70,0.33,5.13,2.13,0.00,0.77,1,1,1,partial_sig_submit,2026-03-09T07:14:39.406238969Z,2026-03-09T07:14:41.57642474Z,2.047,partial_sig_submit,2026-03-09T07:14:39.406238969Z,2.047,bc_register,2026-03-09T07:14:41.57642474Z,0.123,csr-irs3-1773040457,csr,csr-irs3-1773040457,,"[[""csr_submit"", ""2026-03-09T07:14:17.125165541Z""], [""csr_observed"", ""2026-03-09T07:14:19.253121211Z""], [""csr_vote"", ""2026-03-09T07:14:21.866362725Z""], [""signing_session"", ""2026-03-09T07:14:27.915670028Z""], [""tss_signing"", ""2026-03-09T07:14:28.005584878Z""], [""tss_complete"", ""2026-03-09T07:14:33.508286489Z""], [""partial_sig_submit"", ""2026-03-09T07:14:39.406238969Z""], [""bc_register"", ""2026-03-09T07:14:41.57642474Z""], [""cert_sync"", ""2026-03-09T07:14:52.781233512Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_csr_1773040457.csv
2026-03-09T07:15:03.001994Z,revocation_1773040502,revocation_propose,0.00,17.86,43555472,25956005,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.13,0.00,0.77,1,1,1,pre,,2026-03-09T07:15:04.924198566Z,,,,,revocation_propose,2026-03-09T07:15:04.924198566Z,1.922,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:04.092303Z,revocation_1773040502,revocation_propose,4.17,17.86,43558062,25958745,2590,2740,2590,2740,0,0,0,0,2590,2740,2590,2740,1,ok:3,0.00,0.30,1.39,2.13,0.23,0.77,1,1,1,pre,,2026-03-09T07:15:04.924198566Z,,,,,revocation_propose,2026-03-09T07:15:04.924198566Z,0.832,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:05.185723Z,revocation_1773040502,revocation_wait,12.03,17.86,43564422,25993037,6360,34292,8950,37032,0,0,0,0,6360,34292,8950,37032,1,ok:1,0.94,0.30,5.42,2.13,0.47,0.77,1,1,1,revocation_observed,2026-03-09T07:15:04.934476078Z,2026-03-09T07:15:09.949320752Z,0.251,revocation_observed,2026-03-09T07:15:04.934476078Z,0.251,revocation_vote,2026-03-09T07:15:09.949320752Z,4.764,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:06.276923Z,revocation_1773040502,revocation_wait,5.08,17.87,43577117,26000753,12695,7716,21645,44748,0,0,0,0,12695,7716,21645,44748,1,ok:1,0.00,0.30,2.31,2.13,0.23,0.77,1,1,1,revocation_observed,2026-03-09T07:15:04.934476078Z,2026-03-09T07:15:09.949320752Z,1.342,revocation_observed,2026-03-09T07:15:04.934476078Z,1.342,revocation_vote,2026-03-09T07:15:09.949320752Z,3.672,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:07.372277Z,revocation_1773040502,revocation_wait,8.80,17.87,43616830,26019615,39713,18862,61358,63610,0,0,0,0,39713,18862,61358,63610,1,ok:1,0.00,0.30,3.47,2.13,0.69,0.77,1,1,1,revocation_observed,2026-03-09T07:15:04.934476078Z,2026-03-09T07:15:09.949320752Z,2.438,revocation_observed,2026-03-09T07:15:04.934476078Z,2.438,revocation_vote,2026-03-09T07:15:09.949320752Z,2.577,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:08.460781Z,revocation_1773040502,revocation_wait,14.35,17.88,43659041,26151365,42211,131750,103569,195360,0,0,0,0,42211,131750,103569,195360,1,ok:1,1.18,0.31,7.06,2.13,1.41,0.77,1,1,1,revocation_observed,2026-03-09T07:15:04.934476078Z,2026-03-09T07:15:09.949320752Z,3.526,revocation_observed,2026-03-09T07:15:04.934476078Z,3.526,revocation_vote,2026-03-09T07:15:09.949320752Z,1.489,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:09.554124Z,revocation_1773040502,revocation_wait,6.68,17.88,43665151,26157990,6110,6625,109679,201985,0,0,0,0,6110,6625,109679,201985,1,ok:1,0.00,0.31,2.07,2.13,0.23,0.77,1,1,1,revocation_observed,2026-03-09T07:15:04.934476078Z,2026-03-09T07:15:09.949320752Z,4.620,revocation_observed,2026-03-09T07:15:04.934476078Z,4.620,revocation_vote,2026-03-09T07:15:09.949320752Z,0.395,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:10.647648Z,revocation_1773040502,revocation_wait,11.09,17.88,43716898,26308242,51747,150252,161426,352237,0,0,0,0,51747,150252,161426,352237,1,ok:1,0.00,0.31,5.77,2.13,0.92,0.77,1,1,1,revocation_vote,2026-03-09T07:15:09.949320752Z,2026-03-09T07:15:10.76324311Z,0.698,revocation_vote,2026-03-09T07:15:09.949320752Z,0.698,revocation_execute,2026-03-09T07:15:10.76324311Z,0.116,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:11.739440Z,revocation_1773040502,revocation_wait,10.96,17.88,43723505,26315920,6607,7678,168033,359915,0,0,0,0,6607,7678,168033,359915,1,ok:1,1.17,0.31,5.13,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:10.76324311Z,,0.976,revocation_execute,2026-03-09T07:15:10.76324311Z,0.976,,,,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:12.832706Z,revocation_1773040502,revocation_wait,6.74,17.88,43733017,26445938,9512,130018,177545,489933,0,0,0,0,9512,130018,177545,489933,1,ok:1,0.00,0.31,2.79,2.13,0.47,0.77,1,1,1,post,2026-03-09T07:15:10.76324311Z,,2.069,revocation_execute,2026-03-09T07:15:10.76324311Z,2.069,,,,revoke-irs3-1773040502,revocation,revoke-irs3-1773040502,,"[[""revocation_propose"", ""2026-03-09T07:15:04.924198566Z""], [""revocation_observed"", ""2026-03-09T07:15:04.934476078Z""], [""revocation_vote"", ""2026-03-09T07:15:09.949320752Z""], [""revocation_execute"", ""2026-03-09T07:15:10.76324311Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_revocation_1773040502.csv
2026-03-09T07:15:32.440671Z,removal_1773040532,removal_submit,0.00,17.95,43819039,26524255,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.13,0.00,0.77,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:15:34.381407415Z,68974.539,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,68974.539,removal_propose,2026-03-09T07:15:34.381407415Z,1.941,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:33.534524Z,removal_1773040532,removal_submit,3.26,17.95,43824085,26529035,5046,4780,5046,4780,0,0,0,0,5046,4780,5046,4780,1,ok:3,0.00,0.31,1.17,2.13,0.23,0.77,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:15:34.381407415Z,68975.633,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,68975.633,removal_propose,2026-03-09T07:15:34.381407415Z,0.847,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:34.625339Z,removal_1773040532,removal_wait_vote,8.08,17.94,43831472,26564359,7387,35324,12433,40104,0,0,0,0,7387,35324,12433,40104,1,ok:1,0.23,0.31,2.77,2.13,0.46,0.77,1,1,1,removal_observed,2026-03-09T07:15:34.39425091Z,2026-03-09T07:15:36.926872579Z,0.231,removal_observed,2026-03-09T07:15:34.39425091Z,0.231,removal_vote,2026-03-09T07:15:36.926872579Z,2.302,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:35.713836Z,removal_1773040532,removal_wait_vote,9.58,17.94,43853089,26575572,21617,11213,34050,51317,0,0,0,0,21617,11213,34050,51317,1,ok:1,0.70,0.31,3.97,2.13,0.70,0.77,1,1,1,removal_observed,2026-03-09T07:15:34.39425091Z,2026-03-09T07:15:36.926872579Z,1.320,removal_observed,2026-03-09T07:15:34.39425091Z,1.320,removal_vote,2026-03-09T07:15:36.926872579Z,1.213,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:36.810915Z,removal_1773040532,removal_wait_vote,5.76,17.95,43864853,26579987,11764,4415,45814,55732,0,0,0,0,11764,4415,45814,55732,1,ok:1,0.23,0.31,2.07,2.13,0.46,0.77,1,1,1,removal_observed,2026-03-09T07:15:34.39425091Z,2026-03-09T07:15:36.926872579Z,2.417,removal_observed,2026-03-09T07:15:34.39425091Z,2.417,removal_vote,2026-03-09T07:15:36.926872579Z,0.116,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:37.899671Z,removal_1773040532,removal_wait_vote,17.18,17.95,43920839,26719708,55986,139721,101800,195453,0,0,0,0,55986,139721,101800,195453,1,ok:1,0.94,0.31,8.71,2.13,1.65,0.77,1,1,1,removal_vote,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:43.648388823Z,0.973,removal_vote,2026-03-09T07:15:36.926872579Z,0.973,removal_executed,2026-03-09T07:15:43.648388823Z,5.749,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:38.988480Z,removal_1773040532,removal_wait_vote,6.73,17.95,43929539,26725314,8700,5606,110500,201059,0,0,0,0,8700,5606,110500,201059,1,ok:1,0.00,0.31,2.78,2.13,0.23,0.77,1,1,1,removal_vote,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:43.648388823Z,2.062,removal_vote,2026-03-09T07:15:36.926872579Z,2.062,removal_executed,2026-03-09T07:15:43.648388823Z,4.660,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:40.078240Z,removal_1773040532,removal_wait_vote,9.72,17.96,43977128,26873103,47589,147789,158089,348848,0,0,0,0,47589,147789,158089,348848,1,ok:1,0.23,0.31,4.40,2.13,0.93,0.77,1,1,1,removal_vote,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:43.648388823Z,3.151,removal_vote,2026-03-09T07:15:36.926872579Z,3.151,removal_executed,2026-03-09T07:15:43.648388823Z,3.570,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:41.167218Z,removal_1773040532,removal_wait_vote,9.77,17.95,43982541,26878445,5413,5342,163502,354190,0,0,0,0,5413,5342,163502,354190,1,ok:1,0.93,0.31,4.65,2.13,0.00,0.77,1,1,1,removal_vote,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:43.648388823Z,4.240,removal_vote,2026-03-09T07:15:36.926872579Z,4.240,removal_executed,2026-03-09T07:15:43.648388823Z,2.481,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:42.258232Z,removal_1773040532,removal_wait_vote,7.46,17.95,44001857,27022090,19316,143645,182818,497835,0,0,0,0,19316,143645,182818,497835,1,ok:1,0.00,0.31,3.73,2.13,0.93,0.77,1,1,1,removal_vote,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:43.648388823Z,5.331,removal_vote,2026-03-09T07:15:36.926872579Z,5.331,removal_executed,2026-03-09T07:15:43.648388823Z,1.390,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:43.350149Z,removal_1773040532,removal_wait_reshare,10.62,17.96,44036759,27036020,34902,13930,217720,511765,0,0,0,0,34902,13930,217720,511765,1,ok:1,0.23,0.31,2.54,2.13,0.69,0.77,1,1,1,removal_vote,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:43.648388823Z,6.423,removal_vote,2026-03-09T07:15:36.926872579Z,6.423,removal_executed,2026-03-09T07:15:43.648388823Z,0.298,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:44.441194Z,removal_1773040532,removal_wait_reshare,8.08,17.95,44067407,27157517,30648,121497,248368,633262,0,0,0,0,30648,121497,248368,633262,1,ok:1,0.23,0.31,3.00,2.13,1.15,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,0.793,removal_executed,2026-03-09T07:15:43.648388823Z,0.793,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:45.534251Z,removal_1773040532,removal_wait_reshare,9.07,17.95,44073046,27162908,5639,5391,254007,638653,0,0,0,0,5639,5391,254007,638653,1,ok:1,0.00,0.31,2.09,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,1.886,removal_executed,2026-03-09T07:15:43.648388823Z,1.886,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:46.626000Z,removal_1773040532,removal_wait_reshare,6.45,17.96,44086864,27259326,13818,96418,267825,735071,0,0,0,0,13818,96418,267825,735071,1,ok:1,0.00,0.31,3.00,2.13,0.69,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,2.978,removal_executed,2026-03-09T07:15:43.648388823Z,2.978,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:47.716271Z,removal_1773040532,removal_wait_reshare,6.94,17.96,44111113,27272594,24249,13268,292074,748339,0,0,0,0,24249,13268,292074,748339,1,ok:1,0.46,0.31,3.24,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,4.068,removal_executed,2026-03-09T07:15:43.648388823Z,4.068,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:48.812898Z,removal_1773040532,removal_wait_reshare,4.61,17.96,44114850,27275387,3737,2793,295811,751132,0,0,0,0,3737,2793,295811,751132,1,ok:1,0.00,0.31,2.07,2.13,0.46,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,5.165,removal_executed,2026-03-09T07:15:43.648388823Z,5.165,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
