ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:32:41.990280Z,csr_1772983934,csr_wait_cert,100.00,31.09,2316707798,5457767660,204082,178721,3801208,16591176,0,0,0,0,204082,178721,3801208,16591176,1,ok:1,66.54,1.56,17.32,11.88,0.78,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,5.904,tss_signing,2026-03-08T15:32:36.086455234Z,5.904,csr_vote,2026-03-08T15:32:50.01557434Z,8.025,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:43.120300Z,csr_1772983934,csr_wait_cert,89.06,31.09,2316980356,5458037872,272558,270212,4073766,16861388,0,0,0,0,272558,270212,4073766,16861388,1,ok:1,66.80,1.52,14.26,11.88,0.00,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,7.034,tss_signing,2026-03-08T15:32:36.086455234Z,7.034,csr_vote,2026-03-08T15:32:50.01557434Z,6.895,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:44.218180Z,csr_1772983934,csr_wait_cert,80.00,31.03,2317279020,5459135512,298664,1097640,4372430,17959028,0,0,0,0,298664,1097640,4372430,17959028,1,ok:1,51.69,1.47,20.45,11.88,1.35,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,8.132,tss_signing,2026-03-08T15:32:36.086455234Z,8.132,csr_vote,2026-03-08T15:32:50.01557434Z,5.797,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:45.324569Z,csr_1772983934,csr_wait_cert,63.89,31.03,2317579977,5459444195,300957,308683,4673387,18267711,0,0,0,0,300957,308683,4673387,18267711,1,ok:1,46.76,1.45,13.43,11.88,0.23,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,9.238,tss_signing,2026-03-08T15:32:36.086455234Z,9.238,csr_vote,2026-03-08T15:32:50.01557434Z,4.691,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:46.414577Z,csr_1772983934,csr_wait_cert,46.22,30.87,2317735201,5459550060,155224,105865,4828611,18373576,0,0,0,0,155224,105865,4828611,18373576,1,ok:1,27.00,1.42,12.81,11.74,0.23,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,10.328,tss_signing,2026-03-08T15:32:36.086455234Z,10.328,csr_vote,2026-03-08T15:32:50.01557434Z,3.601,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:47.523986Z,csr_1772983934,csr_wait_cert,40.42,30.86,2317937727,5460330181,202526,780121,5031137,19153697,0,0,0,0,202526,780121,5031137,19153697,1,ok:1,12.38,1.41,22.90,11.74,1.40,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,11.438,tss_signing,2026-03-08T15:32:36.086455234Z,11.438,csr_vote,2026-03-08T15:32:50.01557434Z,2.492,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:49.022799Z,csr_1772983934,csr_wait_cert,42.09,30.83,2318249291,5460514465,311564,184284,5342701,19337981,0,0,0,0,311564,184284,5342701,19337981,1,ok:1,21.40,1.36,27.44,11.74,0.47,1.64,4,4,1,tss_signing,2026-03-08T15:32:36.086455234Z,2026-03-08T15:32:50.01557434Z,12.936,tss_signing,2026-03-08T15:32:36.086455234Z,12.936,csr_vote,2026-03-08T15:32:50.01557434Z,0.993,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:50.460046Z,csr_1772983934,csr_wait_cert,100.00,30.84,2318384481,5461311750,135190,797285,5477891,20135266,0,0,0,0,135190,797285,5477891,20135266,1,ok:1,83.17,1.39,15.50,11.74,0.83,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,0.444,csr_vote,2026-03-08T15:32:50.01557434Z,0.444,tss_complete,2026-03-08T15:33:51.092445256Z,60.632,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:51.940344Z,csr_1772983934,csr_wait_cert,100.00,30.84,2318471757,5461390667,87276,78917,5565167,20214183,0,0,0,0,87276,78917,5565167,20214183,1,ok:1,85.04,1.41,13.22,11.74,0.35,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,1.925,csr_vote,2026-03-08T15:32:50.01557434Z,1.925,tss_complete,2026-03-08T15:33:51.092445256Z,59.152,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:53.686690Z,csr_1772983934,csr_wait_cert,99.83,30.85,2318606187,5461654731,134430,264064,5699597,20478247,0,0,0,0,134430,264064,5699597,20478247,1,ok:1,83.70,1.42,20.67,11.74,0.50,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,3.671,csr_vote,2026-03-08T15:32:50.01557434Z,3.671,tss_complete,2026-03-08T15:33:51.092445256Z,57.406,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:55.154544Z,csr_1772983934,csr_wait_cert,100.00,30.86,2318770421,5461993029,164234,338298,5863831,20816545,166,167,166,167,164068,338131,5863665,20816378,1,ok:3,72.88,1.43,11.33,11.74,0.14,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,5.139,csr_vote,2026-03-08T15:32:50.01557434Z,5.139,tss_complete,2026-03-08T15:33:51.092445256Z,55.938,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:56.805838Z,csr_1772983934,csr_wait_cert,100.00,30.85,2318857206,5462077423,86785,84394,5950616,20900939,0,0,166,167,86785,84394,5950450,20900772,1,ok:1,84.52,1.44,15.65,11.72,0.68,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,6.790,csr_vote,2026-03-08T15:32:50.01557434Z,6.790,tss_complete,2026-03-08T15:33:51.092445256Z,54.287,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:58.235487Z,csr_1772983934,csr_wait_cert,100.00,30.85,2319004706,5462728739,147500,651316,6098116,21552255,0,0,166,167,147500,651316,6097950,21552088,1,ok:1,77.39,1.46,16.24,11.72,0.15,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,8.220,csr_vote,2026-03-08T15:32:50.01557434Z,8.220,tss_complete,2026-03-08T15:33:51.092445256Z,52.857,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:32:59.775077Z,csr_1772983934,csr_wait_cert,100.00,30.86,2319116441,5462843468,111735,114729,6209851,21666984,0,0,166,167,111735,114729,6209685,21666817,1,ok:1,82.20,1.47,11.87,11.72,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,9.760,csr_vote,2026-03-08T15:32:50.01557434Z,9.760,tss_complete,2026-03-08T15:33:51.092445256Z,51.317,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:01.266181Z,csr_1772983934,csr_wait_cert,100.00,30.87,2319232768,5463155353,116327,311885,6326178,21978869,0,0,166,167,116327,311885,6326012,21978702,1,ok:1,77.22,1.48,18.42,11.68,0.65,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,11.251,csr_vote,2026-03-08T15:32:50.01557434Z,11.251,tss_complete,2026-03-08T15:33:51.092445256Z,49.826,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:02.622987Z,csr_1772983934,csr_wait_cert,100.00,30.79,2319360816,5463267522,128048,112169,6454226,22091038,166,167,332,334,127882,112002,6453894,22090704,1,ok:3,79.67,1.49,12.00,11.64,0.33,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,12.607,csr_vote,2026-03-08T15:32:50.01557434Z,12.607,tss_complete,2026-03-08T15:33:51.092445256Z,48.469,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:04.057051Z,csr_1772983934,csr_wait_cert,100.00,30.80,2319479691,5463738043,118875,470521,6573101,22561559,0,0,332,334,118875,470521,6572769,22561225,1,ok:1,80.93,1.50,20.75,11.64,0.93,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,14.041,csr_vote,2026-03-08T15:32:50.01557434Z,14.041,tss_complete,2026-03-08T15:33:51.092445256Z,47.035,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:05.426974Z,csr_1772983934,csr_wait_cert,100.00,30.79,2319574124,5463839946,94433,101903,6667534,22663462,166,167,498,501,94267,101736,6667036,22662961,1,ok:3,83.60,1.52,16.58,11.64,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,15.411,csr_vote,2026-03-08T15:32:50.01557434Z,15.411,tss_complete,2026-03-08T15:33:51.092445256Z,45.665,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:06.965888Z,csr_1772983934,csr_wait_cert,100.00,30.77,2319653603,5463916298,79479,76352,6747013,22739814,0,0,498,501,79479,76352,6746515,22739313,1,ok:1,81.90,1.50,14.44,11.56,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,16.950,csr_vote,2026-03-08T15:32:50.01557434Z,16.950,tss_complete,2026-03-08T15:33:51.092445256Z,44.127,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:08.216241Z,csr_1772983934,csr_wait_cert,100.00,30.77,2319773272,5464032173,119669,115875,6866682,22855689,0,0,498,501,119669,115875,6866184,22855188,1,ok:1,74.55,1.48,11.18,11.56,0.16,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,18.201,csr_vote,2026-03-08T15:32:50.01557434Z,18.201,tss_complete,2026-03-08T15:33:51.092445256Z,42.876,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:09.803742Z,csr_1772983934,csr_wait_cert,100.00,30.77,2319836131,5464094945,62859,62772,6929541,22918461,0,0,498,501,62859,62772,6929043,22917960,1,ok:1,99.20,1.48,11.02,11.56,0.60,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,19.788,csr_vote,2026-03-08T15:32:50.01557434Z,19.788,tss_complete,2026-03-08T15:33:51.092445256Z,41.289,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:11.054004Z,csr_1772983934,csr_wait_cert,100.00,30.72,2319931799,5464388580,95668,293635,7025209,23212096,0,0,498,501,95668,293635,7024711,23211595,1,ok:1,73.47,1.43,11.62,11.56,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,21.038,csr_vote,2026-03-08T15:32:50.01557434Z,21.038,tss_complete,2026-03-08T15:33:51.092445256Z,40.038,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:12.441059Z,csr_1772983934,csr_wait_cert,100.00,30.72,2320002707,5464459123,70908,70543,7096117,23282639,0,0,498,501,70908,70543,7095619,23282138,1,ok:1,85.46,1.43,13.35,11.56,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,22.425,csr_vote,2026-03-08T15:32:50.01557434Z,22.425,tss_complete,2026-03-08T15:33:51.092445256Z,38.651,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:13.818461Z,csr_1772983934,csr_wait_cert,100.00,30.73,2320108475,5464549655,105768,90532,7201885,23373171,0,0,498,501,105768,90532,7201387,23372670,1,ok:1,78.26,1.43,16.85,11.56,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,23.803,csr_vote,2026-03-08T15:32:50.01557434Z,23.803,tss_complete,2026-03-08T15:33:51.092445256Z,37.274,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
