ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T15:35:20.745140Z,removal_1772984110,removal_wait_vote,35.78,30.65,2333680060,5505848499,181448,1107750,1250343,6926146,0,0,0,0,181448,1107750,1250343,6926146,1,ok:1,0.24,1.54,28.91,11.52,4.03,1.62,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,5.460,removal_vote,2026-03-08T15:35:15.285206929Z,5.460,removal_executed,2026-03-08T15:35:33.704485411Z,12.959,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:21.856201Z,removal_1772984110,removal_wait_vote,39.26,30.68,2333805769,5506340639,125709,492140,1376052,7418286,0,0,0,0,125709,492140,1376052,7418286,1,ok:1,1.62,1.56,25.17,11.52,0.92,1.62,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,6.571,removal_vote,2026-03-08T15:35:15.285206929Z,6.571,removal_executed,2026-03-08T15:35:33.704485411Z,11.848,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:22.990078Z,removal_1772984110,removal_wait_vote,48.97,30.69,2334007994,5507825779,202225,1485140,1578277,8903426,0,0,0,0,202225,1485140,1578277,8903426,1,ok:1,0.92,1.56,33.79,11.53,3.91,1.62,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,7.705,removal_vote,2026-03-08T15:35:15.285206929Z,7.705,removal_executed,2026-03-08T15:35:33.704485411Z,10.714,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:24.093918Z,removal_1772984110,removal_wait_vote,52.36,30.71,2334201313,5509471617,193319,1645838,1771596,10549264,0,0,0,0,193319,1645838,1771596,10549264,1,ok:1,1.80,1.56,34.61,11.56,3.60,1.62,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,8.809,removal_vote,2026-03-08T15:35:15.285206929Z,8.809,removal_executed,2026-03-08T15:35:33.704485411Z,9.611,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:25.202926Z,removal_1772984110,removal_wait_vote,28.50,30.71,2334300357,5509534643,99044,63026,1870640,10612290,0,0,0,0,99044,63026,1870640,10612290,1,ok:1,0.95,1.56,21.14,11.56,0.71,1.62,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,9.918,removal_vote,2026-03-08T15:35:15.285206929Z,9.918,removal_executed,2026-03-08T15:35:33.704485411Z,8.502,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:26.310837Z,removal_1772984110,removal_wait_vote,29.98,30.72,2334399131,5509602259,98774,67616,1969414,10679906,0,0,0,0,98774,67616,1969414,10679906,1,ok:1,0.94,1.57,21.78,11.56,0.23,1.62,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,11.026,removal_vote,2026-03-08T15:35:15.285206929Z,11.026,removal_executed,2026-03-08T15:35:33.704485411Z,7.394,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:27.409380Z,removal_1772984110,removal_wait_vote,41.37,30.74,2334513219,5510732503,114088,1130244,2083502,11810150,0,0,0,0,114088,1130244,2083502,11810150,1,ok:1,1.18,1.57,31.44,11.56,3.55,1.63,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,12.124,removal_vote,2026-03-08T15:35:15.285206929Z,12.124,removal_executed,2026-03-08T15:35:33.704485411Z,6.295,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:28.515280Z,removal_1772984110,removal_wait_vote,39.81,30.77,2334694509,5510857962,181290,125459,2264792,11935609,0,0,0,0,181290,125459,2264792,11935609,1,ok:1,0.70,1.57,29.04,11.56,1.17,1.63,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,13.230,removal_vote,2026-03-08T15:35:15.285206929Z,13.230,removal_executed,2026-03-08T15:35:33.704485411Z,5.189,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:29.615083Z,removal_1772984110,removal_wait_vote,36.49,30.78,2334823709,5512165491,129200,1307529,2393992,13243138,0,0,0,0,129200,1307529,2393992,13243138,1,ok:1,0.69,1.57,29.33,11.56,3.00,1.63,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,14.330,removal_vote,2026-03-08T15:35:15.285206929Z,14.330,removal_executed,2026-03-08T15:35:33.704485411Z,4.089,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:30.717716Z,removal_1772984110,removal_wait_vote,16.67,30.78,2334884928,5512233570,61219,68079,2455211,13311217,0,0,0,0,61219,68079,2455211,13311217,1,ok:1,0.00,1.57,14.58,11.56,0.00,1.63,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,15.433,removal_vote,2026-03-08T15:35:15.285206929Z,15.433,removal_executed,2026-03-08T15:35:33.704485411Z,2.987,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:31.818433Z,removal_1772984110,removal_wait_vote,54.39,30.82,2335119665,5514066322,234737,1832752,2689948,15143969,0,0,0,0,234737,1832752,2689948,15143969,1,ok:1,1.43,1.58,33.25,11.56,3.80,1.63,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,16.533,removal_vote,2026-03-08T15:35:15.285206929Z,16.533,removal_executed,2026-03-08T15:35:33.704485411Z,1.886,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:32.916831Z,removal_1772984110,removal_wait_vote,31.19,30.82,2335253610,5514172020,133945,105698,2823893,15249667,0,0,0,0,133945,105698,2823893,15249667,1,ok:1,0.71,1.58,26.19,11.56,0.71,1.63,4,4,1,removal_vote,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:33.704485411Z,17.632,removal_vote,2026-03-08T15:35:15.285206929Z,17.632,removal_executed,2026-03-08T15:35:33.704485411Z,0.788,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:34.043957Z,removal_1772984110,removal_wait_reshare,46.71,30.82,2335438320,5516062327,184710,1890307,3008603,17139974,0,0,0,0,184710,1890307,3008603,17139974,1,ok:1,0.47,1.58,33.33,11.56,3.99,1.63,4,4,1,post,2026-03-08T15:35:33.704485411Z,,0.339,removal_executed,2026-03-08T15:35:33.704485411Z,0.339,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:35.141743Z,removal_1772984110,removal_wait_reshare,23.86,30.82,2335615407,5516178511,177087,116184,3185690,17256158,0,0,0,0,177087,116184,3185690,17256158,1,ok:1,0.23,1.58,16.36,11.56,0.68,1.63,4,4,1,post,2026-03-08T15:35:33.704485411Z,,1.437,removal_executed,2026-03-08T15:35:33.704485411Z,1.437,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:36.244062Z,removal_1772984110,removal_wait_reshare,49.64,30.83,2335806837,5518328804,191430,2150293,3377120,19406451,0,0,0,0,191430,2150293,3377120,19406451,1,ok:1,1.19,1.58,34.61,11.56,4.30,1.63,4,4,1,post,2026-03-08T15:35:33.704485411Z,,2.540,removal_executed,2026-03-08T15:35:33.704485411Z,2.540,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:37.359622Z,removal_1772984110,removal_wait_reshare,52.69,30.85,2336086640,5520577247,279803,2248443,3656923,21654894,0,0,0,0,279803,2248443,3656923,21654894,1,ok:1,0.47,1.58,41.45,11.57,4.68,1.63,4,4,1,post,2026-03-08T15:35:33.704485411Z,,3.655,removal_executed,2026-03-08T15:35:33.704485411Z,3.655,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:38.464311Z,removal_1772984110,removal_wait_reshare,48.27,30.90,2336339649,5522819031,253009,2241784,3909932,23896678,0,0,0,0,253009,2241784,3909932,23896678,1,ok:1,0.69,1.58,31.87,11.57,6.70,1.69,4,4,1,post,2026-03-08T15:35:33.704485411Z,,4.760,removal_executed,2026-03-08T15:35:33.704485411Z,4.760,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:39.574018Z,removal_1772984110,removal_wait_reshare,22.20,30.91,2336470584,5522925588,130935,106557,4040867,24003235,0,0,0,0,130935,106557,4040867,24003235,1,ok:1,0.47,1.58,18.46,11.57,1.40,1.69,4,4,1,post,2026-03-08T15:35:33.704485411Z,,5.870,removal_executed,2026-03-08T15:35:33.704485411Z,5.870,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:40.676492Z,removal_1772984110,removal_wait_reshare,50.34,30.91,2336743416,5525163185,272832,2237597,4313699,26240832,0,0,0,0,272832,2237597,4313699,26240832,1,ok:1,1.38,1.59,34.25,11.57,4.14,1.69,4,4,1,post,2026-03-08T15:35:33.704485411Z,,6.972,removal_executed,2026-03-08T15:35:33.704485411Z,6.972,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:41.807019Z,removal_1772984110,removal_wait_reshare,27.93,30.93,2336929527,5525597425,186111,434240,4499810,26675072,0,0,0,0,186111,434240,4499810,26675072,1,ok:1,0.47,1.59,21.60,11.57,5.16,1.71,4,4,1,post,2026-03-08T15:35:33.704485411Z,,8.103,removal_executed,2026-03-08T15:35:33.704485411Z,8.103,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:42.903981Z,removal_1772984110,removal_wait_reshare,38.72,30.93,2337118899,5527323243,189372,1725818,4689182,28400890,0,0,0,0,189372,1725818,4689182,28400890,1,ok:1,0.23,1.59,26.88,11.57,1.14,1.71,4,4,1,post,2026-03-08T15:35:33.704485411Z,,9.199,removal_executed,2026-03-08T15:35:33.704485411Z,9.199,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:44.009454Z,removal_1772984110,removal_wait_reshare,36.92,30.93,2337261265,5529370859,142366,2047616,4831548,30448506,0,0,0,0,142366,2047616,4831548,30448506,1,ok:1,0.00,1.59,30.37,11.57,3.50,1.71,4,4,1,post,2026-03-08T15:35:33.704485411Z,,10.305,removal_executed,2026-03-08T15:35:33.704485411Z,10.305,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:45.105934Z,removal_1772984110,removal_wait_reshare,22.20,30.93,2337384321,5529463748,123056,92889,4954604,30541395,0,0,0,0,123056,92889,4954604,30541395,1,ok:1,0.00,1.59,18.22,11.57,0.47,1.71,4,4,1,post,2026-03-08T15:35:33.704485411Z,,11.401,removal_executed,2026-03-08T15:35:33.704485411Z,11.401,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:46.227285Z,removal_1772984110,removal_wait_reshare,33.80,30.94,2337551497,5530853100,167176,1389352,5121780,31930747,0,0,0,0,167176,1389352,5121780,31930747,1,ok:1,0.23,1.59,27.46,11.57,3.76,1.71,4,4,1,post,2026-03-08T15:35:33.704485411Z,,12.523,removal_executed,2026-03-08T15:35:33.704485411Z,12.523,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:47.333384Z,removal_1772984110,removal_wait_reshare,29.93,30.94,2337627275,5531213174,75778,360074,5197558,32290821,0,0,0,0,75778,360074,5197558,32290821,1,ok:1,0.68,1.59,20.41,11.57,0.00,1.71,4,4,1,post,2026-03-08T15:35:33.704485411Z,,13.629,removal_executed,2026-03-08T15:35:33.704485411Z,13.629,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:35:48.427060Z,removal_1772984110,removal_wait_reshare,33.49,30.94,2337823917,5531327379,196642,114205,5394200,32405026,0,0,0,0,196642,114205,5394200,32405026,1,ok:1,0.69,1.59,26.33,11.57,0.92,1.71,4,4,1,post,2026-03-08T15:35:33.704485411Z,,14.723,removal_executed,2026-03-08T15:35:33.704485411Z,14.723,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
