run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,12877,12801,26726,25751,975,2,487.5,11842.0,13364.5,1035.0,1522.5,1.0874007768957947,1.1285678094916398
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772869680,7515,7439,8485,7515,970,1,970.0,3426.0,8485.0,4089.0,5059.0,2.193520140105079,2.4766491535318154
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,run_009|csr|csr_voted|csr-irs3-1772869680,7955,7879,32822,31838,984,4,326.666667,9082.0,8281.666667,-1127.0,-800.3333330000005,0.875908390222418,0.9118769728033472
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,signing_initiated,run_009|csr|signing_initiated|csr-irs3-1772869680,8222,8146,37060,36068,992,6,487.5,,8709.5,,,,
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,threshold_reached,run_009|csr|threshold_reached|csr-irs3-1772869680,6337,6262,26328,25344,984,4,246.0,,6583.0,,,,
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_approved,run_009|join|member_join_approved|join-irs3-1772869791,11519,11443,35530,34551,979,3,326.333333,2696.0,11845.333333,8823.0,9149.333333,4.272626112759644,4.3936696339020775
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_requested,run_009|join|member_join_requested|join-irs3-1772869791,8183,8108,9153,8183,970,1,970.0,2872.0,9153.0,5311.0,6281.0,2.8492339832869082,3.1869777158774375
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_voted,run_009|join|member_join_voted|join-irs3-1772869791,8037,7962,33111,32127,984,4,246.0,3808.0,8283.0,4229.0,4475.0,2.1105567226890756,2.17515756302521
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772869736,7765,7689,8736,7765,971,1,971.0,1276.0,8736.0,6489.0,7460.0,6.085423197492163,6.846394984326019
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772869736,7488,7412,30905,29922,983,4,245.75,4790.0,7733.75,2698.0,2943.75,1.5632567849686847,1.614561586638831
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772869736,10571,10495,32685,31705,980,3,326.666667,2344.0,10897.666667,8227.0,8553.666667,4.50981228668942,4.649175199232082
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772869718,10737,10662,33183,32204,979,3,326.333333,6782.0,11063.333333,3955.0,4281.3333330000005,1.5831613093482748,1.6312788754054852
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772869718,6156,6080,7126,6156,970,1,970.0,1214.0,7126.0,4942.0,5912.0,5.070840197693575,5.869851729818781
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772869718,6893,6818,34568,33580,988,5,245.75,4666.0,7138.75,2227.0,2472.75,1.477282468924132,1.529950707243892
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,12875,12800,26729,25754,975,2,487.5,11838.0,13362.5,1037.0,1524.5,1.0875992566311876,1.1287801993579996
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772869857,7512,7437,8483,7512,971,1,971.0,3426.0,8483.0,4086.0,5057.0,2.192644483362522,2.476065382370111
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,run_010|csr|csr_voted|csr-irs3-1772869857,7956,7881,32639,31655,984,4,326.666667,9082.0,8282.666667,-1126.0,-799.3333330000005,0.8760184981281656,0.9119870807090948
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,signing_initiated,run_010|csr|signing_initiated|csr-irs3-1772869857,8214,8138,37040,36048,992,6,487.5,,8701.5,,,,
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,threshold_reached,run_010|csr|threshold_reached|csr-irs3-1772869857,6337,6262,26326,25343,983,4,245.75,,6582.75,,,,
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_approved,run_010|join|member_join_approved|join-irs3-1772869970,11553,11477,32163,31184,979,3,326.333333,2696.0,11879.333333,8857.0,9183.333333,4.285237388724036,4.406280909866469
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_requested,run_010|join|member_join_requested|join-irs3-1772869970,8332,8257,9302,8332,970,1,970.0,2876.0,9302.0,5456.0,6426.0,2.8970792767732965,3.234353268428373
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_voted,run_010|join|member_join_voted|join-irs3-1772869970,8075,7999,25191,24212,979,3,326.333333,3812.0,8401.333333,4263.0,4589.3333330000005,2.118310598111228,2.2039174535676813
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772869913,7911,7835,8882,7911,971,1,971.0,1276.0,8882.0,6635.0,7606.0,6.1998432601880875,6.960815047021944
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772869913,7520,7444,31070,30087,984,4,246.0,4790.0,7766.0,2730.0,2976.0,1.569937369519833,1.6212943632567849
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772869913,10603,10528,32790,31810,980,3,326.666667,2344.0,10929.666667,8259.0,8585.666667,4.523464163822526,4.662827076365187
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772869894,10731,10655,33166,32186,980,3,326.666667,6778.0,11057.666667,3953.0,4279.6666669999995,1.5832103865447034,1.6314055277367954
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772869894,6156,6081,7127,6156,971,1,971.0,1214.0,7127.0,4942.0,5913.0,5.070840197693575,5.870675453047776
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772869894,6894,6818,34558,33571,987,5,245.75,4666.0,7139.75,2228.0,2473.75,1.4774967852550365,1.5301650235747963
