run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,10080f768a2ebdc54b54a19db425a8a08b850d4d315fa17368ac0fa3b23982a5,13c0d595be2ff69a262891f17a6fd63c40c6872234e524cac1887aca839e4924,success,,2026-03-07 07:45:05.635480+00:00,2026-03-07 07:45:31.057158+00:00,2026-03-07 07:45:05.837483+00:00,2026-03-07 07:45:10.436960+00:00,2026-03-07 07:45:15.882917+00:00,,,2026-03-07 07:45:30.217468+00:00,,2026-03-07 07:45:31.056320+00:00,,,1,0,0,0,{},0.0,0.0035591125488281,,,,,0.0,0.0035591125488281,,,,,0,0,,no_height_metric,8,25.421678,0.202003,4.599477,5.445957,14.334551,,,,,,,15.174241,0.83969,0.838852,0.000838,10.247437000000001,,,0.83969,14.334551,11.087127000000002,15.174240999999999,25.421678,0.0,0.0,0.0,-0.0,0.0,25.421678
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,229aee7b43b8d3ccb9dab2705f8e308ce617e5dbfeed6dac114d7b0383fef33a,e87e726dbcb534ed094ceb05e892f304651bdc73d2ee0696bb4db5fb7c5225f7,success,,2026-03-07 07:45:41.124166+00:00,2026-03-07 07:45:52.003619+00:00,2026-03-07 07:45:43.491589+00:00,2026-03-07 07:45:46.205807+00:00,2026-03-07 07:45:51.489177+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,8,10.879453,2.367423,2.714218,5.28337,,,,,,,,0.514442,,,,10.365010999999999,,,0.514442,,10.879453,0.514442,10.879453,0.0,0.0,0.0,-0.0,0.0,10.879453
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22.0,29ef57b4d5479ac78d4a024cd3e5a1cfda5e7f5febf352710d6c9aea4f9f7bee,45b9207083a8d98b8d2516408154e82a9b5781a06dd687618de1be33879279c3,success,,2026-03-07 07:45:59.773094+00:00,2026-03-07 07:46:47.212344+00:00,2026-03-07 07:46:02.163982+00:00,2026-03-07 07:46:04.459250+00:00,2026-03-07 07:46:09.066266+00:00,,2026-03-07 07:46:46.232735+00:00,,2026-03-07 07:46:47.211486+00:00,,,,1,0,0,0,{},,,0.0,36.60975980758667,0.0,0.0030906200408935,0.0,36.61285042762756,,,,,0,0,,no_height_metric,8,47.43925,2.390888,2.295268,4.607016,,,37.166469,,0.979609,0.978751,0.000858,38.146078,,,,9.293172,37.166469,0.978751,0.000858,38.14522,9.29403,38.146078,47.43925,0.0,0.0,0.0,-0.0,0.0,47.43925
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23.0,f2f498e22a9b5549bd70799a81371830947ee52bb58663607d7763d46eb05aed,,success,,2026-03-07 07:46:55.026889+00:00,2026-03-07 07:47:54.645655+00:00,2026-03-07 07:46:57.444859+00:00,2026-03-07 07:47:00.586881+00:00,2026-03-07 07:47:03.147746+00:00,2026-03-07 07:47:17.688755+00:00,2026-03-07 07:47:38.517773+00:00,,2026-03-07 07:47:54.644667+00:00,,,,1,0,0,0,{},,,0.0,50.77664875984192,0.0,0.0030288696289062,0.0,50.779677629470825,,,,,0,0,,no_height_metric,8,59.618766,2.41797,3.142022,2.560865,,14.541009,35.370027,20.829018,16.127882,16.126894,0.000988,51.497909,,,,8.120856999999999,35.370027,16.126894,0.000988,51.496921,8.121844999999999,51.497909,59.618766,0.0,0.0,0.0,-0.0,0.0,59.618766
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,1eb9baaf7dde8adc701f15966be3b45545e96a2a7857af166e47d3f046974f22,08e6d8a3fc537cfcc3b059b8c9c9ff0ee7c677e86a668b85ee128bf93df9e75a,success,,2026-03-07 07:48:00.114908+00:00,2026-03-07 07:48:27.716772+00:00,2026-03-07 07:48:00.344643+00:00,2026-03-07 07:48:05.011399+00:00,2026-03-07 07:48:10.646061+00:00,,,2026-03-07 07:48:26.380715+00:00,,2026-03-07 07:48:27.715561+00:00,,,1,0,0,0,{},0.0,0.0029542446136474,,,,,0.0,0.0029542446136474,,,,,0,0,,no_height_metric,9,27.601864,0.229735,4.666756,5.634662,15.734654,,,,,,,17.070711,1.336057,1.334846,0.001211,10.531153,,,1.336057,15.734654,11.86721,17.070711,27.601864,0.0,0.0,0.0,-0.0,0.0,27.601864
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,9dee675ef050fefb07f112a598eb09e13b1465f249be0e5974a7c5f98b4c991b,1d2404ebce086713858b0664a64eea82c80f12385a0a5fc07208e240883bfc06,success,,2026-03-07 07:48:37.934472+00:00,2026-03-07 07:48:48.887059+00:00,2026-03-07 07:48:40.374470+00:00,2026-03-07 07:48:42.747561+00:00,2026-03-07 07:48:47.904995+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,9,10.952587,2.439998,2.373091,5.157434,,,,,,,,0.982064,,,,9.970523,,,0.982064,,10.952587,0.982064,10.952587,0.0,0.0,0.0,-0.0,0.0,10.952587
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24.0,ae17b84a1f8ed0af331a3ea3364ced4e81c19e85834be9824053a43a05f05393,045fccafaac4d510eb394b8ebc004fc3e9bdb0c0fa594450499813b46ef61fb2,success,,2026-03-07 07:48:56.542194+00:00,2026-03-07 07:49:44.021031+00:00,2026-03-07 07:48:58.924170+00:00,2026-03-07 07:49:01.234904+00:00,2026-03-07 07:49:06.361499+00:00,,2026-03-07 07:49:42.640621+00:00,,2026-03-07 07:49:44.020317+00:00,,,,1,0,0,0,{},,,0.0,36.63041877746582,0.0,0.0027062892913818,0.0,36.6331250667572,,,,,0,0,,no_height_metric,9,47.478837,2.381976,2.310734,5.126595,,,36.279122,,1.38041,1.379696,0.000714,37.659532,,,,9.819305,36.279122,1.379696,0.000714,37.658818000000004,9.820019,37.659532000000006,47.478837000000006,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,47.478837000000006
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25.0,992831a9291a0ca2ffdead4d5d38864b0aa8b4e2861eada0080cb2b38e9face7,,success,,2026-03-07 07:49:51.658863+00:00,2026-03-07 07:50:51.302635+00:00,2026-03-07 07:49:54.063293+00:00,2026-03-07 07:49:57.634371+00:00,2026-03-07 07:50:00.211796+00:00,2026-03-07 07:50:17.067040+00:00,2026-03-07 07:50:36.200953+00:00,,2026-03-07 07:50:51.301829+00:00,,,,1,0,0,0,{},,,0.0,50.82112765312195,0.0,0.0025320053100585,0.0,50.82365965843201,,,,,0,0,,no_height_metric,9,59.643772,2.40443,3.571078,2.577425,,16.855244,35.989157,19.133913,15.101682,15.100876,0.000806,51.090839,,,,8.552933,35.989157,15.100876,0.000806,51.090033,8.553739,51.090838999999995,59.643772,0.0,0.0,0.0,-0.0,0.0,59.643772
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,7ab1b169c888b942d88acc08e9b9367b34714cc7d6200c9b86e8002747a3492a,5bd7fdcde88c7752a8aa51da742aa2c412ac10e512be59ec6721875f529075d6,success,,2026-03-07 07:50:56.809502+00:00,2026-03-07 07:51:24.395667+00:00,2026-03-07 07:50:57.016080+00:00,2026-03-07 07:51:01.463837+00:00,2026-03-07 07:51:06.067782+00:00,,,2026-03-07 07:51:22.568798+00:00,,2026-03-07 07:51:24.395013+00:00,,,1,0,0,0,{},0.0,0.0028104782104492,,,,,0.0,0.0028104782104492,,,,,0,0,,no_height_metric,10,27.586165,0.206578,4.447757,4.603945,16.501016,,,,,,,18.327885,1.826869,1.826215,0.000654,9.258280000000001,,,1.826869,16.501016,11.085149000000001,18.327885,27.586165,0.0,0.0,0.0,-0.0,0.0,27.586165
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,8034f82710b0e628a7cf0b0396c50fd20f554367664f3013d640ef83a84d2162,7a213590d13662f4fe81e54cd627290bd798ec5a62bbbc97b754719acc6ef329,success,,2026-03-07 07:51:34.485249+00:00,2026-03-07 07:51:45.404841+00:00,2026-03-07 07:51:36.871417+00:00,2026-03-07 07:51:39.683685+00:00,2026-03-07 07:51:44.930373+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,10,10.919592,2.386168,2.812268,5.246688,,,,,,,,0.474468,,,,10.445124,,,0.474468,,10.919592,0.474468,10.919592,0.0,0.0,0.0,-0.0,0.0,10.919592
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26.0,56148e52986e2cd2c30ed3ca0d4b2437a42c346844e0dc54a69a9d7c4168cbbc,45c9fb347906b9375a05ce6206999d2c80a476ed37cad472e8c678f2cf186896,success,,2026-03-07 07:51:53.223606+00:00,2026-03-07 07:52:42.735750+00:00,2026-03-07 07:51:55.603203+00:00,2026-03-07 07:51:58.180325+00:00,2026-03-07 07:52:03.401119+00:00,,2026-03-07 07:52:40.965061+00:00,,2026-03-07 07:52:42.734956+00:00,,,,1,0,0,0,{},,,0.0,38.64184832572937,0.0,0.0031280517578125,0.0,38.64497637748718,,,,,0,0,,no_height_metric,10,49.512144,2.379597,2.577122,5.220794,,,37.563942,,1.770689,1.769895,0.000794,39.334631,,,,10.177513,37.563942,1.769895,0.000794,39.333836999999995,10.178307,39.334630999999995,49.51214399999999,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,49.51214399999999
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27.0,6529626ee0b543c8d8ee5f6aba2270596d4eebcfcf3c52e8994948f0fde4fbd3,,success,,2026-03-07 07:52:50.373721+00:00,2026-03-07 07:53:47.976138+00:00,2026-03-07 07:52:52.756455+00:00,2026-03-07 07:52:55.575659+00:00,2026-03-07 07:52:57.581628+00:00,2026-03-07 07:53:14.069660+00:00,2026-03-07 07:53:32.110077+00:00,,2026-03-07 07:53:47.975416+00:00,,,,1,0,0,0,{},,,0.0,48.7949161529541,0.0,0.0026359558105468,0.0,48.79755210876465,,,,,0,0,,no_height_metric,10,57.602417,2.382734,2.819204,2.005969,,16.488032,34.528449,18.040417,15.866061,15.865339,0.000722,50.39451,,,,7.2079070000000005,34.528449,15.865339,0.000722,50.393788,7.208629,50.394510000000004,57.602417,0.0,0.0,0.0,-0.0,0.0,57.602417
