run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772868971,csr-irs3-1772868971,127714,11842.0,12880.0,488.0,108047,2685,16807,175,1038.0,488.0,13368.0,94679.0,114346.0,114346.0,114346.0,0.0,0.0,0.0,114346.0,0.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_approved,run_005|csr|csr_approved|csr-irs3-1772868971,csr-irs3-1772868971,65156,0.0,0.0,0.0,57317,1256,6513,70,0.0,0.0,0.0,57317.0,65156.0,65156.0,65156.0,0.0,0.0,0.0,65156.0,0.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772868971,csr-irs3-1772868971,10709,3426.0,7515.0,971.0,8473,303,1898,35,4089.0,971.0,8486.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772868971,csr-irs3-1772868971,35649,9082.0,15741.0,491.75,32089,693,2832,35,6659.0,491.75,16232.75,15856.25,19416.25,19416.25,0.0,19416.25,0.0,0.0,19416.25,0.0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,operation_end,run_005|csr|operation_end|csr-irs3-1772868971,csr-irs3-1772868971,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_approved,run_005|join|member_join_approved|join-irs3-1772869086,join-irs3-1772869086,42081,2696.0,11368.0,326.333333,35064,563,6419,35,8672.0,326.333333,11694.333333,23369.666666999998,30386.666667,30386.666667,30386.666667,0.0,0.0,0.0,30386.666667,0.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_requested,run_005|join|member_join_requested|join-irs3-1772869086,join-irs3-1772869086,10549,2876.0,7607.0,970.0,8564,303,1647,35,4731.0,970.0,8577.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_voted,run_005|join|member_join_voted|join-irs3-1772869086,join-irs3-1772869086,19805,3812.0,7879.0,487.0,16729,433,2608,35,4067.0,487.0,8366.0,8363.0,11439.0,11439.0,0.0,11439.0,0.0,0.0,11439.0,0.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,operation_end,run_005|join|operation_end|join-irs3-1772869086,join-irs3-1772869086,158012,0.0,0.0,0.0,134372,2815,20650,175,0.0,0.0,0.0,134372.0,158012.0,158012.0,0.0,0.0,0.0,158012.0,158012.0,0.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,reshare_completed,run_005|join|reshare_completed|join-irs3-1772869086,join-irs3-1772869086,126974,0.0,0.0,0.0,109917,2815,14067,175,0.0,0.0,0.0,109917.0,126974.0,126974.0,0.0,0.0,126974.0,0.0,126974.0,0.0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772869086,join-irs3-1772869086,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,9344,1276.0,7177.0,970.0,8134,303,872,35,5901.0,970.0,8147.0,0.0,1197.0,1197.0,1197.0,0.0,0.0,0.0,1197.0,0.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,24872,4790.0,14478.0,572.666667,22422,563,1852,35,9688.0,572.666667,15050.666667,7371.3333330000005,9821.333333,9821.333333,0.0,9821.333333,0.0,0.0,9821.333333,0.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,71171,2344.0,10420.0,326.666667,62323,1263,7515,70,8076.0,326.666667,10746.666667,51576.333333,60424.333333,60424.333333,60424.333333,0.0,0.0,0.0,60424.333333,0.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,186991,0.0,0.0,0.0,157761,3984,24966,280,0.0,0.0,0.0,157761.0,186991.0,186991.0,0.0,0.0,186991.0,0.0,186991.0,0.0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772869009,revoke-irs3-1772869009,70988,6782.0,10732.0,326.333333,61722,1256,7940,70,3950.0,326.333333,11058.333333,50663.666667,59929.666667,59929.666667,59929.666667,0.0,0.0,0.0,59929.666667,0.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,operation_end,run_005|revocation|operation_end|revoke-irs3-1772869009,revoke-irs3-1772869009,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772869009,revoke-irs3-1772869009,8249,1214.0,6159.0,971.0,7117,303,794,35,4945.0,971.0,7130.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772869009,revoke-irs3-1772869009,37154,4666.0,13616.0,443.4,34555,823,1741,35,8950.0,443.4,14059.4,20495.6,23094.6,23094.6,0.0,23094.6,0.0,0.0,23094.6,0.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772869149,csr-irs3-1772869149,156188,11842.0,12883.0,488.0,135880,3335,16798,175,1041.0,488.0,13371.0,122509.0,142817.0,142817.0,142817.0,0.0,0.0,0.0,142817.0,0.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_approved,run_006|csr|csr_approved|csr-irs3-1772869149,csr-irs3-1772869149,65135,0.0,0.0,0.0,57302,1256,6507,70,0.0,0.0,0.0,57302.0,65135.0,65135.0,65135.0,0.0,0.0,0.0,65135.0,0.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772869149,csr-irs3-1772869149,10691,3418.0,7502.0,970.0,8459,303,1894,35,4084.0,970.0,8472.0,0.0,2219.0,2219.0,2219.0,0.0,0.0,0.0,2219.0,0.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,run_006|csr|csr_voted|csr-irs3-1772869149,csr-irs3-1772869149,43525,9066.0,15734.0,443.4,39846,823,2821,35,6668.0,443.4,16177.4,23668.6,27347.6,27347.6,0.0,27347.6,0.0,0.0,27347.6,0.0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,operation_end,run_006|csr|operation_end|csr-irs3-1772869149,csr-irs3-1772869149,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_approved,run_006|join|member_join_approved|join-irs3-1772869265,join-irs3-1772869265,38718,2696.0,11404.0,326.666667,31695,563,6425,35,8708.0,326.666667,11730.666667,19964.333333000002,26987.333333,26987.333333,26987.333333,0.0,0.0,0.0,26987.333333,0.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_requested,run_006|join|member_join_requested|join-irs3-1772869265,join-irs3-1772869265,10689,2872.0,7748.0,971.0,8706,303,1645,35,4876.0,971.0,8719.0,0.0,1970.0,1970.0,1970.0,0.0,0.0,0.0,1970.0,0.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_voted,run_006|join|member_join_voted|join-irs3-1772869265,join-irs3-1772869265,27928,3808.0,7917.0,326.333333,24724,563,2606,35,4109.0,326.333333,8243.333333,16480.666666999998,19684.666667,19684.666667,0.0,19684.666667,0.0,0.0,19684.666667,0.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,operation_end,run_006|join|operation_end|join-irs3-1772869265,join-irs3-1772869265,158039,0.0,0.0,0.0,134399,2822,20643,175,0.0,0.0,0.0,134399.0,158039.0,158039.0,0.0,0.0,0.0,158039.0,158039.0,0.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,reshare_completed,run_006|join|reshare_completed|join-irs3-1772869265,join-irs3-1772869265,126981,0.0,0.0,0.0,109917,2815,14074,175,0.0,0.0,0.0,109917.0,126981.0,126981.0,0.0,0.0,126981.0,0.0,126981.0,0.0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772869265,join-irs3-1772869265,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,9485,1276.0,7324.0,971.0,8282,303,865,35,6048.0,971.0,8295.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,32292,4790.0,14558.0,492.0,29712,693,1852,35,9768.0,492.0,15050.0,14662.0,17242.0,17242.0,0.0,17242.0,0.0,0.0,17242.0,0.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,71596,2344.0,10450.0,326.333333,62759,1256,7511,70,8106.0,326.333333,10776.333333,51982.666667,60819.666667,60819.666667,60819.666667,0.0,0.0,0.0,60819.666667,0.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,186978,0.0,0.0,0.0,157748,3984,24966,280,0.0,0.0,0.0,157748.0,186978.0,186978.0,0.0,0.0,186978.0,0.0,186978.0,0.0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772869189,revoke-irs3-1772869189,70997,6790.0,10740.0,326.333333,61727,1256,7944,70,3950.0,326.333333,11066.333333,50660.666667,59930.666667,59930.666667,59930.666667,0.0,0.0,0.0,59930.666667,0.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,operation_end,run_006|revocation|operation_end|revoke-irs3-1772869189,revoke-irs3-1772869189,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772869189,revoke-irs3-1772869189,8247,1214.0,6158.0,970.0,7115,303,794,35,4944.0,970.0,7128.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772869189,revoke-irs3-1772869189,37140,4666.0,13614.0,443.35,34541,823,1741,35,8948.0,443.35,14057.35,20483.65,23082.65,23082.65,0.0,23082.65,0.0,0.0,23082.65,0.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,csr-irs3-1772869328,127759,11850.0,12888.0,487.5,108095,2685,16804,175,1038.0,487.5,13375.5,94719.5,114383.5,114383.5,114383.5,0.0,0.0,0.0,114383.5,0.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_approved,run_007|csr|csr_approved|csr-irs3-1772869328,csr-irs3-1772869328,65182,0.0,0.0,0.0,57334,1256,6522,70,0.0,0.0,0.0,57334.0,65182.0,65182.0,65182.0,0.0,0.0,0.0,65182.0,0.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772869328,csr-irs3-1772869328,10707,3426.0,7513.0,971.0,8471,303,1898,35,4087.0,971.0,8484.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,run_007|csr|csr_voted|csr-irs3-1772869328,csr-irs3-1772869328,35630,9080.0,15739.0,491.75,32078,693,2824,35,6659.0,491.75,16230.75,15847.25,19399.25,19399.25,0.0,19399.25,0.0,0.0,19399.25,0.0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,operation_end,run_007|csr|operation_end|csr-irs3-1772869328,csr-irs3-1772869328,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_approved,run_007|join|member_join_approved|join-irs3-1772869442,join-irs3-1772869442,38842,2696.0,11441.0,326.666667,31812,563,6432,35,8745.0,326.666667,11767.666667,20044.333333000002,27074.333333,27074.333333,27074.333333,0.0,0.0,0.0,27074.333333,0.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_requested,run_007|join|member_join_requested|join-irs3-1772869442,join-irs3-1772869442,10840,2876.0,7898.0,970.0,8855,303,1647,35,5022.0,970.0,8868.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_voted,run_007|join|member_join_voted|join-irs3-1772869442,join-irs3-1772869442,28052,3812.0,7960.0,326.333333,24846,563,2608,35,4148.0,326.333333,8286.333333,16559.666666999998,19765.666667,19765.666667,0.0,19765.666667,0.0,0.0,19765.666667,0.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,operation_end,run_007|join|operation_end|join-irs3-1772869442,join-irs3-1772869442,158005,0.0,0.0,0.0,134370,2815,20645,175,0.0,0.0,0.0,134370.0,158005.0,158005.0,0.0,0.0,0.0,158005.0,158005.0,0.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,reshare_completed,run_007|join|reshare_completed|join-irs3-1772869442,join-irs3-1772869442,126986,0.0,0.0,0.0,109934,2815,14062,175,0.0,0.0,0.0,109934.0,126986.0,126986.0,0.0,0.0,126986.0,0.0,126986.0,0.0
run_007,join,join-irs3-1772869442,join-irs3-1772869442,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772869442,join-irs3-1772869442,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,9630,1276.0,7469.0,971.0,8427,303,865,35,6193.0,971.0,8440.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,32447,4788.0,14633.0,491.75,29868,693,1851,35,9845.0,491.75,15124.75,14743.25,17322.25,17322.25,0.0,17322.25,0.0,0.0,17322.25,0.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,71863,2344.0,10486.0,326.666667,63019,1256,7518,70,8142.0,326.666667,10812.666667,52206.333333,61050.333333,61050.333333,61050.333333,0.0,0.0,0.0,61050.333333,0.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,186978,0.0,0.0,0.0,157755,3984,24959,280,0.0,0.0,0.0,157755.0,186978.0,186978.0,0.0,0.0,186978.0,0.0,186978.0,0.0
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772869367,revoke-irs3-1772869367,71013,6790.0,10740.0,326.333333,61743,1256,7944,70,3950.0,326.333333,11066.333333,50676.666667,59946.666667,59946.666667,59946.666667,0.0,0.0,0.0,59946.666667,0.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,operation_end,run_007|revocation|operation_end|revoke-irs3-1772869367,revoke-irs3-1772869367,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772869367,revoke-irs3-1772869367,8244,1214.0,6155.0,970.0,7112,303,794,35,4941.0,970.0,7125.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772869367,revoke-irs3-1772869367,37155,4666.0,13618.0,443.4,34556,823,1741,35,8952.0,443.4,14061.4,20494.6,23093.6,23093.6,0.0,23093.6,0.0,0.0,23093.6,0.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,csr-irs3-1772869505,156236,11842.0,12875.0,488.0,135927,3335,16799,175,1033.0,488.0,13363.0,122564.0,142873.0,142873.0,142873.0,0.0,0.0,0.0,142873.0,0.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_approved,run_008|csr|csr_approved|csr-irs3-1772869505,csr-irs3-1772869505,64989,0.0,0.0,0.0,57144,1256,6519,70,0.0,0.0,0.0,57144.0,64989.0,64989.0,64989.0,0.0,0.0,0.0,64989.0,0.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772869505,csr-irs3-1772869505,10703,3426.0,7510.0,970.0,8467,303,1898,35,4084.0,970.0,8480.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,run_008|csr|csr_voted|csr-irs3-1772869505,csr-irs3-1772869505,27724,9082.0,15735.0,572.083333,24301,563,2825,35,6653.0,572.083333,16307.083333,7993.9166669999995,11416.916667,11416.916667,0.0,11416.916667,0.0,0.0,11416.916667,0.0
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,operation_end,run_008|csr|operation_end|csr-irs3-1772869505,csr-irs3-1772869505,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_approved,run_008|join|member_join_approved|join-irs3-1772869615,join-irs3-1772869615,42416,2696.0,11478.0,326.666667,35399,563,6419,35,8782.0,326.666667,11804.666667,23594.333333000002,30611.333333,30611.333333,30611.333333,0.0,0.0,0.0,30611.333333,0.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_requested,run_008|join|member_join_requested|join-irs3-1772869615,join-irs3-1772869615,10989,2876.0,8046.0,971.0,9004,303,1647,35,5170.0,971.0,9017.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_voted,run_008|join|member_join_voted|join-irs3-1772869615,join-irs3-1772869615,36295,3812.0,8001.0,245.75,32959,693,2608,35,4189.0,245.75,8246.75,24712.25,28048.25,28048.25,0.0,28048.25,0.0,0.0,28048.25,0.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,operation_end,run_008|join|operation_end|join-irs3-1772869615,join-irs3-1772869615,158013,0.0,0.0,0.0,134373,2815,20650,175,0.0,0.0,0.0,134373.0,158013.0,158013.0,0.0,0.0,0.0,158013.0,158013.0,0.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,reshare_completed,run_008|join|reshare_completed|join-irs3-1772869615,join-irs3-1772869615,126977,0.0,0.0,0.0,109920,2815,14067,175,0.0,0.0,0.0,109920.0,126977.0,126977.0,0.0,0.0,126977.0,0.0,126977.0,0.0
run_008,join,join-irs3-1772869615,join-irs3-1772869615,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772869615,join-irs3-1772869615,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,9777,1272.0,7618.0,971.0,8576,303,863,35,6346.0,971.0,8589.0,0.0,1188.0,1188.0,1188.0,0.0,0.0,0.0,1188.0,0.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,25201,4782.0,14705.0,572.333333,22753,563,1850,35,9923.0,572.333333,15277.333333,7475.6666669999995,9923.666667,9923.666667,0.0,9923.666667,0.0,0.0,9923.666667,0.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,71947,2344.0,10531.0,326.666667,63110,1256,7511,70,8187.0,326.666667,10857.666667,52252.333333,61089.333333,61089.333333,61089.333333,0.0,0.0,0.0,61089.333333,0.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,173577,0.0,0.0,0.0,144600,3731,24966,280,0.0,0.0,0.0,144600.0,173577.0,173577.0,0.0,0.0,173577.0,0.0,173577.0,0.0
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772869541,revoke-irs3-1772869541,70982,6782.0,10738.0,326.666667,61716,1256,7940,70,3956.0,326.666667,11064.666667,50651.333333,59917.333333,59917.333333,59917.333333,0.0,0.0,0.0,59917.333333,0.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,operation_end,run_008|revocation|operation_end|revoke-irs3-1772869541,revoke-irs3-1772869541,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772869541,revoke-irs3-1772869541,8248,1214.0,6159.0,970.0,7116,303,794,35,4945.0,970.0,7129.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772869541,revoke-irs3-1772869541,30303,4666.0,13615.0,491.75,27827,693,1748,35,8949.0,491.75,14106.75,13720.25,16196.25,16196.25,0.0,16196.25,0.0,0.0,16196.25,0.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,csr-irs3-1772869680,156254,11842.0,12877.0,487.5,135936,3335,16808,175,1035.0,487.5,13364.5,122571.5,142889.5,142889.5,142889.5,0.0,0.0,0.0,142889.5,0.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_approved,run_009|csr|csr_approved|csr-irs3-1772869680,csr-irs3-1772869680,65173,0.0,0.0,0.0,57332,1256,6515,70,0.0,0.0,0.0,57332.0,65173.0,65173.0,65173.0,0.0,0.0,0.0,65173.0,0.0
