run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772869680,3426.0,0.0,proposal,3426.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,run_009|csr|csr_voted|csr-irs3-1772869680,9082.0,0.0,proposal,7922.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,run_009|csr|csr_voted|csr-irs3-1772869680,9082.0,0.0,vote,1160.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_approved,run_009|join|member_join_approved|join-irs3-1772869791,2696.0,0.0,ca_state,2696.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_requested,run_009|join|member_join_requested|join-irs3-1772869791,2872.0,0.0,proposal,2872.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_voted,run_009|join|member_join_voted|join-irs3-1772869791,3808.0,0.0,proposal,3228.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_voted,run_009|join|member_join_voted|join-irs3-1772869791,3808.0,0.0,vote,580.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772869736,1276.0,0.0,proposal,1276.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772869736,4790.0,0.0,proposal,3622.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772869736,4790.0,0.0,vote,1168.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772869736,2344.0,0.0,ca_state,2344.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772869718,6782.0,38.0,certificate,3610.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772869718,6782.0,38.0,merkle_state,3172.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772869718,1214.0,0.0,proposal,1214.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772869718,4666.0,0.0,proposal,3498.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772869718,4666.0,0.0,vote,1168.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,11838.0,0.0,active_index,38.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,11838.0,0.0,certificate,3550.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,11838.0,0.0,merkle_state,3032.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,11838.0,0.0,proposal,5218.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772869857,3426.0,0.0,proposal,3426.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,run_010|csr|csr_voted|csr-irs3-1772869857,9082.0,0.0,proposal,7922.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,run_010|csr|csr_voted|csr-irs3-1772869857,9082.0,0.0,vote,1160.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_approved,run_010|join|member_join_approved|join-irs3-1772869970,2696.0,0.0,ca_state,2696.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_requested,run_010|join|member_join_requested|join-irs3-1772869970,2876.0,0.0,proposal,2876.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_voted,run_010|join|member_join_voted|join-irs3-1772869970,3812.0,0.0,proposal,3232.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_voted,run_010|join|member_join_voted|join-irs3-1772869970,3812.0,0.0,vote,580.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772869913,1276.0,0.0,proposal,1276.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772869913,4790.0,0.0,proposal,3622.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772869913,4790.0,0.0,vote,1168.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772869913,2344.0,0.0,ca_state,2344.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772869894,6778.0,38.0,certificate,3606.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772869894,6778.0,38.0,merkle_state,3172.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772869894,1214.0,0.0,proposal,1214.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772869894,4666.0,0.0,proposal,3498.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772869894,4666.0,0.0,vote,1168.0
