run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_voted,run_006|join|member_join_voted|join-irs3-1772869265,136524,3808.0,0.0,vote,580.0,35.851890756302524
run_006,join,join-irs3-1772869265,join-irs3-1772869265,operation_end,run_006|join|operation_end|join-irs3-1772869265,766995,,,,,
run_006,join,join-irs3-1772869265,join-irs3-1772869265,reshare_completed,run_006|join|reshare_completed|join-irs3-1772869265,618281,,,,,
run_006,join,join-irs3-1772869265,join-irs3-1772869265,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772869265,0,,,,,
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772869208,46312,1276.0,0.0,proposal,1276.0,36.294670846394986
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772869208,158967,4790.0,0.0,proposal,3622.0,33.18726513569938
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772869208,158967,4790.0,0.0,vote,1168.0,33.18726513569938
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772869208,349318,2344.0,0.0,ca_state,2344.0,149.0264505119454
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772869208,0,,,,,
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772869208,906368,,,,,
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772869208,0,,,,,
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772869189,345890,6790.0,38.0,certificate,3618.0,50.941089837997055
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772869189,345890,6790.0,38.0,merkle_state,3172.0,50.941089837997055
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,operation_end,run_006|revocation|operation_end|revoke-irs3-1772869189,0,,,,,
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772869189,40193,1214.0,0.0,proposal,1214.0,33.10790774299835
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772869189,183187,4666.0,0.0,proposal,3498.0,39.25996570938705
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772869189,183187,4666.0,0.0,vote,1168.0,39.25996570938705
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,619572,11850.0,0.0,active_index,38.0,52.28455696202531
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,619572,11850.0,0.0,certificate,3562.0,52.28455696202531
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,619572,11850.0,0.0,merkle_state,3032.0,52.28455696202531
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772869328,619572,11850.0,0.0,proposal,5218.0,52.28455696202531
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_approved,run_007|csr|csr_approved|csr-irs3-1772869328,318237,,,,,
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772869328,51389,3426.0,0.0,proposal,3426.0,14.999708114419148
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,run_007|csr|csr_voted|csr-irs3-1772869328,174685,9080.0,0.0,proposal,7922.0,19.238436123348016
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,run_007|csr|csr_voted|csr-irs3-1772869328,174685,9080.0,0.0,vote,1158.0,19.238436123348016
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,operation_end,run_007|csr|operation_end|csr-irs3-1772869328,0,,,,,
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_approved,run_007|join|member_join_approved|join-irs3-1772869442,187268,2696.0,0.0,ca_state,2696.0,69.46142433234421
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_requested,run_007|join|member_join_requested|join-irs3-1772869442,52305,2876.0,0.0,proposal,2876.0,18.18671766342142
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_voted,run_007|join|member_join_voted|join-irs3-1772869442,137142,3812.0,0.0,proposal,3232.0,35.97639034627492
run_007,join,join-irs3-1772869442,join-irs3-1772869442,member_join_voted,run_007|join|member_join_voted|join-irs3-1772869442,137142,3812.0,0.0,vote,580.0,35.97639034627492
run_007,join,join-irs3-1772869442,join-irs3-1772869442,operation_end,run_007|join|operation_end|join-irs3-1772869442,766830,,,,,
run_007,join,join-irs3-1772869442,join-irs3-1772869442,reshare_completed,run_007|join|reshare_completed|join-irs3-1772869442,618318,,,,,
run_007,join,join-irs3-1772869442,join-irs3-1772869442,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772869442,0,,,,,
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772869385,47039,1276.0,0.0,proposal,1276.0,36.86442006269593
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772869385,159743,4788.0,0.0,proposal,3622.0,33.363199665831246
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772869385,159743,4788.0,0.0,vote,1166.0,33.363199665831246
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772869385,350646,2344.0,0.0,ca_state,2344.0,149.5930034129693
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772869385,0,,,,,
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772869385,906375,,,,,
run_007,removal,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772869385,0,,,,,
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772869367,345970,6790.0,38.0,certificate,3618.0,50.952871870397644
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772869367,345970,6790.0,38.0,merkle_state,3172.0,50.952871870397644
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,operation_end,run_007|revocation|operation_end|revoke-irs3-1772869367,0,,,,,
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772869367,40178,1214.0,0.0,proposal,1214.0,33.09555189456343
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772869367,183262,4666.0,0.0,proposal,3498.0,39.27603943420489
run_007,revocation,revoke-irs3-1772869367,revoke-irs3-1772869367,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772869367,183262,4666.0,0.0,vote,1168.0,39.27603943420489
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,761307,11842.0,0.0,active_index,38.0,64.28871812193886
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,761307,11842.0,0.0,certificate,3554.0,64.28871812193886
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,761307,11842.0,0.0,merkle_state,3032.0,64.28871812193886
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772869505,761307,11842.0,0.0,proposal,5218.0,64.28871812193886
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_approved,run_008|csr|csr_approved|csr-irs3-1772869505,317275,,,,,
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772869505,51369,3426.0,0.0,proposal,3426.0,14.993870402802102
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,run_008|csr|csr_voted|csr-irs3-1772869505,135285,9082.0,0.0,proposal,7922.0,14.895948029068487
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,csr_voted,run_008|csr|csr_voted|csr-irs3-1772869505,135285,9082.0,0.0,vote,1160.0,14.895948029068487
run_008,csr,csr-irs3-1772869505,csr-irs3-1772869505,operation_end,run_008|csr|operation_end|csr-irs3-1772869505,0,,,,,
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_approved,run_008|join|member_join_approved|join-irs3-1772869615,205151,2696.0,0.0,ca_state,2696.0,76.09458456973294
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_requested,run_008|join|member_join_requested|join-irs3-1772869615,53050,2876.0,0.0,proposal,2876.0,18.445757997218358
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_voted,run_008|join|member_join_voted|join-irs3-1772869615,178226,3812.0,0.0,proposal,3232.0,46.753934942287515
run_008,join,join-irs3-1772869615,join-irs3-1772869615,member_join_voted,run_008|join|member_join_voted|join-irs3-1772869615,178226,3812.0,0.0,vote,580.0,46.753934942287515
run_008,join,join-irs3-1772869615,join-irs3-1772869615,operation_end,run_008|join|operation_end|join-irs3-1772869615,766865,,,,,
run_008,join,join-irs3-1772869615,join-irs3-1772869615,reshare_completed,run_008|join|reshare_completed|join-irs3-1772869615,618268,,,,,
run_008,join,join-irs3-1772869615,join-irs3-1772869615,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772869615,0,,,,,
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772869559,47774,1272.0,0.0,proposal,1272.0,37.558176100628934
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772869559,123645,4782.0,0.0,proposal,3614.0,25.85633626097867
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772869559,123645,4782.0,0.0,vote,1168.0,25.85633626097867
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772869559,351073,2344.0,0.0,ca_state,2344.0,149.77517064846415
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772869559,0,,,,,
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772869559,839618,,,,,
run_008,removal,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772869559,0,,,,,
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772869541,345819,6782.0,38.0,certificate,3610.0,50.990710704806844
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772869541,345819,6782.0,38.0,merkle_state,3172.0,50.990710704806844
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,operation_end,run_008|revocation|operation_end|revoke-irs3-1772869541,0,,,,,
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772869541,40198,1214.0,0.0,proposal,1214.0,33.11202635914333
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772869541,149126,4666.0,0.0,proposal,3498.0,31.96013716245178
run_008,revocation,revoke-irs3-1772869541,revoke-irs3-1772869541,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772869541,149126,4666.0,0.0,vote,1168.0,31.96013716245178
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,761388,11842.0,0.0,active_index,38.0,64.2955581827394
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,761388,11842.0,0.0,certificate,3554.0,64.2955581827394
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,761388,11842.0,0.0,merkle_state,3032.0,64.2955581827394
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772869680,761388,11842.0,0.0,proposal,5218.0,64.2955581827394
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_approved,run_009|csr|csr_approved|csr-irs3-1772869680,318199,,,,,
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772869680,51394,3426.0,0.0,proposal,3426.0,15.00116754232341
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,run_009|csr|csr_voted|csr-irs3-1772869680,135290,9082.0,0.0,proposal,7922.0,14.896498568597226
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,run_009|csr|csr_voted|csr-irs3-1772869680,135290,9082.0,0.0,vote,1160.0,14.896498568597226
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,operation_end,run_009|csr|operation_end|csr-irs3-1772869680,0,,,,,
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_approved,run_009|join|member_join_approved|join-irs3-1772869791,205723,2696.0,0.0,ca_state,2696.0,76.30675074183976
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_requested,run_009|join|member_join_requested|join-irs3-1772869791,53722,2872.0,0.0,proposal,2872.0,18.705431754874652
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_voted,run_009|join|member_join_voted|join-irs3-1772869791,178898,3808.0,0.0,proposal,3228.0,46.97951680672269
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_voted,run_009|join|member_join_voted|join-irs3-1772869791,178898,3808.0,0.0,vote,580.0,46.97951680672269
run_009,join,join-irs3-1772869791,join-irs3-1772869791,operation_end,run_009|join|operation_end|join-irs3-1772869791,766777,,,,,
run_009,join,join-irs3-1772869791,join-irs3-1772869791,reshare_completed,run_009|join|reshare_completed|join-irs3-1772869791,618226,,,,,
run_009,join,join-irs3-1772869791,join-irs3-1772869791,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772869791,0,,,,,
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772869736,48517,1276.0,0.0,proposal,1276.0,38.02272727272727
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772869736,161292,4790.0,0.0,proposal,3622.0,33.67265135699374
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772869736,161292,4790.0,0.0,vote,1168.0,33.67265135699374
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772869736,353346,2344.0,0.0,ca_state,2344.0,150.74488054607508
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772869736,0,,,,,
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772869736,906303,,,,,
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772869736,0,,,,,
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772869718,345784,6782.0,38.0,certificate,3610.0,50.98554998525508
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772869718,345784,6782.0,38.0,merkle_state,3172.0,50.98554998525508
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,operation_end,run_009|revocation|operation_end|revoke-irs3-1772869718,0,,,,,
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772869718,40183,1214.0,0.0,proposal,1214.0,33.0996705107084
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772869718,183237,4666.0,0.0,proposal,3498.0,39.270681525932275
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772869718,183237,4666.0,0.0,vote,1168.0,39.270681525932275
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,761178,11838.0,0.0,active_index,38.0,64.29954384186517
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,761178,11838.0,0.0,certificate,3550.0,64.29954384186517
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,761178,11838.0,0.0,merkle_state,3032.0,64.29954384186517
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,761178,11838.0,0.0,proposal,5218.0,64.29954384186517
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_approved,run_010|csr|csr_approved|csr-irs3-1772869857,284713,,,,,
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772869857,51412,3426.0,0.0,proposal,3426.0,15.00642148277875
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,run_010|csr|csr_voted|csr-irs3-1772869857,167960,9082.0,0.0,proposal,7922.0,18.493723849372383
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,run_010|csr|csr_voted|csr-irs3-1772869857,167960,9082.0,0.0,vote,1160.0,18.493723849372383
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,operation_end,run_010|csr|operation_end|csr-irs3-1772869857,0,,,,,
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_approved,run_010|join|member_join_approved|join-irs3-1772869970,188928,2696.0,0.0,ca_state,2696.0,70.07715133531157
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_requested,run_010|join|member_join_requested|join-irs3-1772869970,54475,2876.0,0.0,proposal,2876.0,18.94123783031989
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_voted,run_010|join|member_join_voted|join-irs3-1772869970,138792,3812.0,0.0,proposal,3232.0,36.40923399790137
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_voted,run_010|join|member_join_voted|join-irs3-1772869970,138792,3812.0,0.0,vote,580.0,36.40923399790137
run_010,join,join-irs3-1772869970,join-irs3-1772869970,operation_end,run_010|join|operation_end|join-irs3-1772869970,767045,,,,,
run_010,join,join-irs3-1772869970,join-irs3-1772869970,reshare_completed,run_010|join|reshare_completed|join-irs3-1772869970,618233,,,,,
run_010,join,join-irs3-1772869970,join-irs3-1772869970,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772869970,0,,,,,
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772869913,49247,1276.0,0.0,proposal,1276.0,38.5948275862069
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772869913,162042,4790.0,0.0,proposal,3622.0,33.82922755741127
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772869913,162042,4790.0,0.0,vote,1168.0,33.82922755741127
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772869913,354668,2344.0,0.0,ca_state,2344.0,151.30887372013652
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772869913,0,,,,,
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772869913,906558,,,,,
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772869913,0,,,,,
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772869894,345779,6778.0,38.0,certificate,3606.0,51.01490115078194
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772869894,345779,6778.0,38.0,merkle_state,3172.0,51.01490115078194
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,operation_end,run_010|revocation|operation_end|revoke-irs3-1772869894,0,,,,,
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772869894,40188,1214.0,0.0,proposal,1214.0,33.10378912685338
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772869894,183187,4666.0,0.0,proposal,3498.0,39.25996570938705
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772869894,183187,4666.0,0.0,vote,1168.0,39.25996570938705
