ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:28:41.050311Z,csr_1773041296,csr_wait_cert,13.85,18.26,58603133,55160955,29267,115943,774623,1472480,0,0,0,0,29267,115943,774623,1472480,1,ok:1,0.94,0.32,5.87,2.16,0.70,0.90,1,1,1,bc_register,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:55.781442138Z,0.412,bc_register,2026-03-09T07:28:40.6379889Z,0.412,cert_sync,2026-03-09T07:28:55.781442138Z,14.731,csr-irs3-1773041296,csr,csr-irs3-1773041296,,"[[""csr_submit"", ""2026-03-09T07:28:16.602666296Z""], [""csr_observed"", ""2026-03-09T07:28:18.730513781Z""], [""signing_session"", ""2026-03-09T07:28:26.939646943Z""], [""tss_signing"", ""2026-03-09T07:28:27.027871692Z""], [""csr_vote"", ""2026-03-09T07:28:28.869426881Z""], [""tss_complete"", ""2026-03-09T07:28:32.676730558Z""], [""partial_sig_submit"", ""2026-03-09T07:28:35.298638688Z""], [""bc_register"", ""2026-03-09T07:28:40.6379889Z""], [""cert_sync"", ""2026-03-09T07:28:55.781442138Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_csr_1773041296.csv
2026-03-09T07:29:02.718330Z,revocation_1773041342,revocation_propose,0.00,18.24,58708308,55283142,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.90,1,1,1,pre,,2026-03-09T07:29:04.644023408Z,,,,,revocation_propose,2026-03-09T07:29:04.644023408Z,1.926,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:03.809013Z,revocation_1773041342,revocation_propose,3.02,18.24,58709687,55285291,1379,2149,1379,2149,0,0,0,0,1379,2149,1379,2149,1,ok:3,0.00,0.31,1.40,2.16,0.23,0.90,1,1,1,pre,,2026-03-09T07:29:04.644023408Z,,,,,revocation_propose,2026-03-09T07:29:04.644023408Z,0.835,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:04.904784Z,revocation_1773041342,revocation_wait,12.53,18.24,58714288,55317461,4601,32170,5980,34319,0,0,0,0,4601,32170,5980,34319,1,ok:1,0.70,0.31,5.34,2.16,0.46,0.90,1,1,1,revocation_observed,2026-03-09T07:29:04.657904991Z,2026-03-09T07:29:06.947806558Z,0.247,revocation_observed,2026-03-09T07:29:04.657904991Z,0.247,revocation_vote,2026-03-09T07:29:06.947806558Z,2.043,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:05.997382Z,revocation_1773041342,revocation_wait,7.66,18.25,58739877,55334722,25589,17261,31569,51580,0,0,0,0,25589,17261,31569,51580,1,ok:1,0.23,0.31,2.55,2.16,0.46,0.90,1,1,1,revocation_observed,2026-03-09T07:29:04.657904991Z,2026-03-09T07:29:06.947806558Z,1.339,revocation_observed,2026-03-09T07:29:04.657904991Z,1.339,revocation_vote,2026-03-09T07:29:06.947806558Z,0.950,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:07.090515Z,revocation_1773041342,revocation_wait,9.91,18.25,58771736,55464912,31859,130190,63428,181770,0,0,0,0,31859,130190,63428,181770,1,ok:1,0.46,0.31,4.84,2.16,1.15,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,0.143,revocation_vote,2026-03-09T07:29:06.947806558Z,0.143,revocation_execute,2026-03-09T07:29:13.790006303Z,6.699,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:08.179070Z,revocation_1773041342,revocation_wait,10.75,18.25,58808563,55475969,36827,11057,100255,192827,0,0,0,0,36827,11057,100255,192827,1,ok:1,0.47,0.31,5.14,2.16,0.70,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,1.231,revocation_vote,2026-03-09T07:29:06.947806558Z,1.231,revocation_execute,2026-03-09T07:29:13.790006303Z,5.611,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:09.266794Z,revocation_1773041342,revocation_wait,8.58,18.25,58819403,55602666,10840,126697,111095,319524,0,0,0,0,10840,126697,111095,319524,1,ok:1,0.23,0.31,3.02,2.16,0.46,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,2.319,revocation_vote,2026-03-09T07:29:06.947806558Z,2.319,revocation_execute,2026-03-09T07:29:13.790006303Z,4.523,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:10.355169Z,revocation_1773041342,revocation_wait,8.31,18.25,58862617,55618767,43214,16101,154309,335625,0,0,0,0,43214,16101,154309,335625,1,ok:1,0.00,0.31,3.46,2.16,0.69,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,3.407,revocation_vote,2026-03-09T07:29:06.947806558Z,3.407,revocation_execute,2026-03-09T07:29:13.790006303Z,3.435,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:11.445393Z,revocation_1773041342,revocation_wait,10.51,18.25,58869472,55628059,6855,9292,161164,344917,0,0,0,0,6855,9292,161164,344917,1,ok:1,0.93,0.31,5.37,2.16,0.23,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,4.498,revocation_vote,2026-03-09T07:29:06.947806558Z,4.498,revocation_execute,2026-03-09T07:29:13.790006303Z,2.345,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:12.534763Z,revocation_1773041342,revocation_wait,6.57,18.25,58877110,55756641,7638,128582,168802,473499,0,0,0,0,7638,128582,168802,473499,1,ok:1,0.23,0.31,2.35,2.16,0.47,0.90,1,1,1,revocation_vote,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:13.790006303Z,5.587,revocation_vote,2026-03-09T07:29:06.947806558Z,5.587,revocation_execute,2026-03-09T07:29:13.790006303Z,1.255,revoke-irs3-1773041342,revocation,revoke-irs3-1773041342,,"[[""revocation_propose"", ""2026-03-09T07:29:04.644023408Z""], [""revocation_observed"", ""2026-03-09T07:29:04.657904991Z""], [""revocation_vote"", ""2026-03-09T07:29:06.947806558Z""], [""revocation_execute"", ""2026-03-09T07:29:13.790006303Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_revocation_1773041342.csv
2026-03-09T07:29:32.199489Z,removal_1773041371,removal_submit,0.00,18.20,58970362,55839637,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.90,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:29:34.165763188Z,69814.298,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69814.298,removal_propose,2026-03-09T07:29:34.165763188Z,1.966,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:33.289771Z,removal_1773041371,removal_submit,4.19,18.20,58975390,55844796,5028,5159,5028,5159,0,0,0,0,5028,5159,5028,5159,1,ok:3,0.00,0.31,1.63,2.16,0.00,0.90,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:29:34.165763188Z,69815.388,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69815.388,removal_propose,2026-03-09T07:29:34.165763188Z,0.876,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:34.377660Z,removal_1773041371,removal_wait_vote,7.89,18.21,58983328,55882655,7938,37859,12966,43018,0,0,0,0,7938,37859,12966,43018,1,ok:1,0.00,0.31,2.55,2.16,0.46,0.90,1,1,1,removal_observed,2026-03-09T07:29:34.17727895Z,2026-03-09T07:29:36.871434794Z,0.200,removal_observed,2026-03-09T07:29:34.17727895Z,0.200,removal_vote,2026-03-09T07:29:36.871434794Z,2.494,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:35.469691Z,removal_1773041371,removal_wait_vote,8.49,18.21,58998611,55893337,15283,10682,28249,53700,0,0,0,0,15283,10682,28249,53700,1,ok:1,0.94,0.31,5.42,2.16,0.24,0.90,1,1,1,removal_observed,2026-03-09T07:29:34.17727895Z,2026-03-09T07:29:36.871434794Z,1.292,removal_observed,2026-03-09T07:29:34.17727895Z,1.292,removal_vote,2026-03-09T07:29:36.871434794Z,1.402,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:36.558631Z,removal_1773041371,removal_wait_vote,7.41,18.21,59019276,55901967,20665,8630,48914,62330,0,0,0,0,20665,8630,48914,62330,1,ok:1,0.00,0.31,2.55,2.16,0.69,0.90,1,1,1,removal_observed,2026-03-09T07:29:34.17727895Z,2026-03-09T07:29:36.871434794Z,2.381,removal_observed,2026-03-09T07:29:34.17727895Z,2.381,removal_vote,2026-03-09T07:29:36.871434794Z,0.313,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:37.652634Z,removal_1773041371,removal_wait_vote,12.88,18.21,59066191,56013334,46915,111367,95829,173697,0,0,0,0,46915,111367,95829,173697,1,ok:1,0.47,0.31,5.39,2.16,1.64,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,0.781,removal_vote,2026-03-09T07:29:36.871434794Z,0.781,removal_executed,2026-03-09T07:29:43.648600458Z,5.996,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:38.745430Z,removal_1773041371,removal_wait_vote,10.98,18.21,59075245,56020236,9054,6902,104883,180599,0,0,0,0,9054,6902,104883,180599,1,ok:1,0.70,0.31,5.84,2.16,0.23,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,1.874,removal_vote,2026-03-09T07:29:36.871434794Z,1.874,removal_executed,2026-03-09T07:29:43.648600458Z,4.903,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:39.838729Z,removal_1773041371,removal_wait_vote,10.42,18.22,59124401,56170239,49156,150003,154039,330602,0,0,0,0,49156,150003,154039,330602,1,ok:1,0.00,0.31,4.40,2.16,1.16,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,2.967,removal_vote,2026-03-09T07:29:36.871434794Z,2.967,removal_executed,2026-03-09T07:29:43.648600458Z,3.810,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:40.928405Z,removal_1773041371,removal_wait_vote,10.23,18.22,59127321,56172763,2920,2524,156959,333126,0,0,0,0,2920,2524,156959,333126,1,ok:1,0.93,0.31,4.65,2.16,0.00,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,4.057,removal_vote,2026-03-09T07:29:36.871434794Z,4.057,removal_executed,2026-03-09T07:29:43.648600458Z,2.720,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:42.017781Z,removal_1773041371,removal_wait_vote,9.24,18.22,59149420,56319636,22099,146873,179058,479999,0,0,0,0,22099,146873,179058,479999,1,ok:1,0.23,0.31,3.70,2.16,1.15,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,5.146,removal_vote,2026-03-09T07:29:36.871434794Z,5.146,removal_executed,2026-03-09T07:29:43.648600458Z,1.631,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:43.100626Z,removal_1773041371,removal_wait_reshare,11.11,18.22,59182556,56332787,33136,13151,212194,493150,0,0,0,0,33136,13151,212194,493150,1,ok:1,0.46,0.30,3.70,2.16,0.69,0.90,1,1,1,removal_vote,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:43.648600458Z,6.229,removal_vote,2026-03-09T07:29:36.871434794Z,6.229,removal_executed,2026-03-09T07:29:43.648600458Z,0.548,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:44.194883Z,removal_1773041371,removal_wait_reshare,6.64,18.22,59216493,56458585,33937,125798,246131,618948,0,0,0,0,33937,125798,246131,618948,1,ok:1,0.00,0.30,3.08,2.16,1.42,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,0.546,removal_executed,2026-03-09T07:29:43.648600458Z,0.546,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:45.285104Z,removal_1773041371,removal_wait_reshare,9.93,18.22,59224092,56466218,7599,7633,253730,626581,0,0,0,0,7599,7633,253730,626581,1,ok:1,0.00,0.30,2.54,2.16,0.23,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,1.637,removal_executed,2026-03-09T07:29:43.648600458Z,1.637,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:46.377291Z,removal_1773041371,removal_wait_reshare,7.11,18.23,59236586,56561689,12494,95471,266224,722052,0,0,0,0,12494,95471,266224,722052,1,ok:1,0.00,0.30,3.21,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,2.729,removal_executed,2026-03-09T07:29:43.648600458Z,2.729,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:47.469211Z,removal_1773041371,removal_wait_reshare,6.74,18.23,59260856,56576212,24270,14523,290494,736575,0,0,0,0,24270,14523,290494,736575,1,ok:1,0.23,0.30,3.49,2.16,0.47,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,3.821,removal_executed,2026-03-09T07:29:43.648600458Z,3.821,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
2026-03-09T07:29:48.559340Z,removal_1773041371,removal_wait_reshare,4.63,18.23,59262991,56578235,2135,2023,292629,738598,0,0,0,0,2135,2023,292629,738598,1,ok:1,0.00,0.30,1.85,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,4.911,removal_executed,2026-03-09T07:29:43.648600458Z,4.911,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_006/raw/resources_removal_1773041371.csv
