ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:30:02.740947Z,removal_1773041371,removal_wait_reshare,4.84,18.24,59350013,56745978,6047,4221,379651,906341,0,0,0,0,6047,4221,379651,906341,1,ok:1,0.00,0.30,2.30,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,19.092,removal_executed,2026-03-09T07:29:43.648600458Z,19.092,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:03.832286Z,removal_1773041371,removal_wait_reshare,4.16,18.24,59352462,56750019,2449,4041,382100,910382,0,0,0,0,2449,4041,382100,910382,1,ok:1,0.23,0.30,1.39,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,20.184,removal_executed,2026-03-09T07:29:43.648600458Z,20.184,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:04.924634Z,removal_1773041371,removal_wait_reshare,5.10,18.24,59355104,56751978,2642,1959,384742,912341,0,0,0,0,2642,1959,384742,912341,1,ok:1,0.23,0.30,1.62,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,21.276,removal_executed,2026-03-09T07:29:43.648600458Z,21.276,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:06.015976Z,removal_1773041371,removal_wait_reshare,4.37,18.24,59359859,56757978,4755,6000,389497,918341,0,0,0,0,4755,6000,389497,918341,1,ok:1,0.00,0.30,1.84,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,22.367,removal_executed,2026-03-09T07:29:43.648600458Z,22.367,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:07.104965Z,removal_1773041371,removal_wait_reshare,4.86,18.24,59367399,56762898,7540,4920,397037,923261,0,0,0,0,7540,4920,397037,923261,1,ok:1,0.23,0.30,2.08,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,23.456,removal_executed,2026-03-09T07:29:43.648600458Z,23.456,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:08.196869Z,removal_1773041371,removal_wait_reshare,4.86,18.24,59369923,56764683,2524,1785,399561,925046,0,0,0,0,2524,1785,399561,925046,1,ok:1,0.00,0.30,1.85,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,24.548,removal_executed,2026-03-09T07:29:43.648600458Z,24.548,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:09.285390Z,removal_1773041371,removal_wait_reshare,4.63,18.24,59374412,56770055,4489,5372,404050,930418,0,0,0,0,4489,5372,404050,930418,1,ok:1,0.23,0.30,2.08,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,25.637,removal_executed,2026-03-09T07:29:43.648600458Z,25.637,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:10.376177Z,removal_1773041371,removal_wait_reshare,4.84,18.24,59380757,56773415,6345,3360,410395,933778,0,0,0,0,6345,3360,410395,933778,1,ok:1,0.00,0.30,1.84,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,26.728,removal_executed,2026-03-09T07:29:43.648600458Z,26.728,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:11.467334Z,removal_1773041371,removal_wait_reshare,6.78,18.25,59420555,56786142,39798,12727,450193,946505,0,0,0,0,39798,12727,450193,946505,1,ok:1,0.23,0.30,2.57,2.16,0.70,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,27.819,removal_executed,2026-03-09T07:29:43.648600458Z,27.819,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:12.557208Z,removal_1773041371,removal_wait_reshare,3.94,18.24,59422152,56787202,1597,1060,451790,947565,0,0,0,0,1597,1060,451790,947565,1,ok:1,0.00,0.30,1.39,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,28.909,removal_executed,2026-03-09T07:29:43.648600458Z,28.909,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:13.647832Z,removal_1773041371,removal_wait_reshare,8.69,18.24,59466735,56949177,44583,161975,496373,1109540,0,0,0,0,44583,161975,496373,1109540,1,ok:1,0.23,0.30,4.23,2.16,1.17,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,29.999,removal_executed,2026-03-09T07:29:43.648600458Z,29.999,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:14.738233Z,removal_1773041371,removal_wait_reshare,5.57,18.24,59485020,56956511,18285,7334,514658,1116874,0,0,0,0,18285,7334,514658,1116874,1,ok:1,0.00,0.30,3.02,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,31.090,removal_executed,2026-03-09T07:29:43.648600458Z,31.090,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:15.821568Z,removal_1773041371,removal_wait_reshare,14.69,18.25,59530466,57120947,45446,164436,560104,1281310,0,0,0,0,45446,164436,560104,1281310,1,ok:1,0.47,0.32,5.13,2.16,1.63,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,32.173,removal_executed,2026-03-09T07:29:43.648600458Z,32.173,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:16.913267Z,removal_1773041371,removal_wait_reshare,5.80,18.25,59541743,57123842,11277,2895,571381,1284205,0,0,0,0,11277,2895,571381,1284205,1,ok:1,0.00,0.32,1.86,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,33.265,removal_executed,2026-03-09T07:29:43.648600458Z,33.265,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:18.003090Z,removal_1773041371,removal_wait_reshare,8.12,18.26,59555620,57276134,13877,152292,585258,1436497,0,0,0,0,13877,152292,585258,1436497,1,ok:1,0.46,0.33,3.94,2.16,1.16,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,34.354,removal_executed,2026-03-09T07:29:43.648600458Z,34.354,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:19.093375Z,removal_1773041371,removal_wait_reshare,7.42,18.26,59597053,57292240,41433,16106,626691,1452603,0,0,0,0,41433,16106,626691,1452603,1,ok:1,0.23,0.33,3.48,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,35.445,removal_executed,2026-03-09T07:29:43.648600458Z,35.445,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
2026-03-09T07:30:20.182568Z,removal_1773041371,removal_wait_reshare,7.66,18.26,59606321,57415951,9268,123711,635959,1576314,0,0,0,0,9268,123711,635959,1576314,1,ok:1,0.23,0.33,3.02,2.16,0.93,0.90,1,1,1,post,2026-03-09T07:29:43.648600458Z,,36.534,removal_executed,2026-03-09T07:29:43.648600458Z,36.534,,,,remove-irs3-member1-1773041371,removal,remove-irs3-member1-1773041371,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:29:34.165763188Z""], [""removal_observed"", ""2026-03-09T07:29:34.17727895Z""], [""removal_vote"", ""2026-03-09T07:29:36.871434794Z""], [""removal_executed"", ""2026-03-09T07:29:43.648600458Z""]]"
