ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:31:18.637618Z,join_1773041439,join_wait_reshare,53.24,18.26,61042587,59365744,5424,3630,1326864,1863620,0,0,0,0,5424,3630,1326864,1863620,1,ok:1,50.23,0.36,0.69,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,36.484,join_observed,2026-03-09T07:30:42.153312629Z,36.484,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:19.750094Z,join_1773041439,join_wait_reshare,53.95,18.26,61045300,59368929,2713,3185,1329577,1866805,0,0,0,0,2713,3185,1329577,1866805,1,ok:1,51.40,0.36,2.09,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,37.597,join_observed,2026-03-09T07:30:42.153312629Z,37.597,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:20.840008Z,join_1773041439,join_wait_reshare,36.73,18.26,61081595,59410683,36295,41754,1365872,1908559,0,0,0,0,36295,41754,1365872,1908559,1,ok:1,27.89,0.37,1.81,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,38.687,join_observed,2026-03-09T07:30:42.153312629Z,38.687,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:21.930540Z,join_1773041439,join_wait_reshare,4.62,18.26,61086390,59416625,4795,5942,1370667,1914501,0,0,0,0,4795,5942,1370667,1914501,1,ok:1,0.23,0.37,1.62,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,39.777,join_observed,2026-03-09T07:30:42.153312629Z,39.777,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:23.019744Z,join_1773041439,join_wait_reshare,14.45,18.26,61148742,59446132,62352,29507,1433019,1944008,0,0,0,0,62352,29507,1433019,1944008,1,ok:1,0.70,0.37,6.76,2.16,0.93,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,40.866,join_observed,2026-03-09T07:30:42.153312629Z,40.866,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:24.111121Z,join_1773041439,join_wait_reshare,3.24,18.26,61150331,59448624,1589,2492,1434608,1946500,0,0,0,0,1589,2492,1434608,1946500,1,ok:1,0.00,0.37,1.16,2.16,0.00,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,41.958,join_observed,2026-03-09T07:30:42.153312629Z,41.958,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:25.204657Z,join_1773041439,join_wait_reshare,13.26,18.26,61226127,59658693,75796,210069,1510404,2156569,0,0,0,0,75796,210069,1510404,2156569,1,ok:1,1.16,0.34,5.81,2.16,2.09,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,43.051,join_observed,2026-03-09T07:30:42.153312629Z,43.051,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:26.291849Z,join_1773041439,join_wait_reshare,11.32,18.26,61248047,59670682,21920,11989,1532324,2168558,0,0,0,0,21920,11989,1532324,2168558,1,ok:1,0.46,0.34,4.85,2.16,0.46,0.90,1,1,1,post,2026-03-09T07:30:42.153312629Z,,44.139,join_observed,2026-03-09T07:30:42.153312629Z,44.139,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:27.381182Z,join_1773041439,join_wait_reshare,13.75,18.26,61286135,59940133,38088,269451,1570412,2438009,0,0,0,0,38088,269451,1570412,2438009,1,ok:1,0.93,0.34,6.06,2.16,1.86,0.91,1,1,1,post,2026-03-09T07:30:42.153312629Z,,45.228,join_observed,2026-03-09T07:30:42.153312629Z,45.228,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:28.470281Z,join_1773041439,join_wait_reshare,6.68,18.26,61341119,59956839,54984,16706,1625396,2454715,0,0,0,0,54984,16706,1625396,2454715,1,ok:1,0.00,0.34,1.61,2.16,0.23,0.91,1,1,1,post,2026-03-09T07:30:42.153312629Z,,46.317,join_observed,2026-03-09T07:30:42.153312629Z,46.317,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:29.563659Z,join_1773041439,join_wait_reshare,8.58,18.28,61355646,60222242,14527,265403,1639923,2720118,0,0,0,0,14527,265403,1639923,2720118,1,ok:1,0.23,0.35,3.94,2.16,1.39,0.92,1,1,1,post,2026-03-09T07:30:42.153312629Z,,47.410,join_observed,2026-03-09T07:30:42.153312629Z,47.410,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:30.652893Z,join_1773041439,join_wait_reshare,16.51,18.28,61432229,60256783,76583,34541,1716506,2754659,0,0,0,0,76583,34541,1716506,2754659,1,ok:1,0.47,0.35,4.88,2.16,1.40,0.92,1,1,1,post,2026-03-09T07:30:42.153312629Z,,48.500,join_observed,2026-03-09T07:30:42.153312629Z,48.500,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:31.743341Z,join_1773041439,join_wait_reshare,9.26,18.28,61445696,60490977,13467,234194,1729973,2988853,0,0,0,0,13467,234194,1729973,2988853,1,ok:1,0.46,0.35,3.94,2.16,1.16,0.92,1,1,1,post,2026-03-09T07:30:42.153312629Z,,49.590,join_observed,2026-03-09T07:30:42.153312629Z,49.590,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:32.836331Z,join_1773041439,join_wait_reshare,3.23,18.28,61446378,60491625,682,648,1730655,2989501,0,0,0,0,682,648,1730655,2989501,1,ok:1,0.00,0.35,1.15,2.16,0.00,0.92,1,1,1,post,2026-03-09T07:30:42.153312629Z,,50.683,join_observed,2026-03-09T07:30:42.153312629Z,50.683,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:33.926757Z,join_1773041439,join_wait_reshare,8.56,18.28,61469856,60507807,23478,16182,1754133,3005683,0,0,0,0,23478,16182,1754133,3005683,1,ok:1,0.46,0.35,4.17,2.16,0.93,0.92,1,1,1,post,2026-03-09T07:30:42.153312629Z,,51.773,join_observed,2026-03-09T07:30:42.153312629Z,51.773,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
2026-03-09T07:31:35.021066Z,join_1773041439,join_wait_reshare,9.98,18.28,61533522,60732595,63666,224788,1817799,3230471,0,0,0,0,63666,224788,1817799,3230471,1,ok:1,0.46,0.35,5.57,2.16,1.16,0.92,1,1,1,post,2026-03-09T07:30:42.153312629Z,,52.868,join_observed,2026-03-09T07:30:42.153312629Z,52.868,,,,join-irs3-1773041439,join,join-irs3-1773041439,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:30:42.139919487Z""], [""join_observed"", ""2026-03-09T07:30:42.153312629Z""]]"
