ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:29:51.540297Z,removal_1772962187,removal_wait_vote,19.77,25.45,337780874,167333275,62957,46667,100160,171834,0,0,0,0,62957,46667,100160,171834,1,ok:1,0.47,0.30,16.74,8.53,0.23,0.65,1,4,1,removal_observed,2026-03-08T09:29:50.226031331Z,2026-03-08T09:29:55.969707011Z,1.314,removal_observed,2026-03-08T09:29:50.226031331Z,1.314,removal_vote,2026-03-08T09:29:55.969707011Z,4.429,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:52.641855Z,removal_1772962187,removal_wait_vote,23.57,25.46,337872197,167411129,91323,77854,191483,249688,0,0,0,0,91323,77854,191483,249688,1,ok:1,0.46,0.30,16.93,8.53,0.23,0.65,1,4,1,removal_observed,2026-03-08T09:29:50.226031331Z,2026-03-08T09:29:55.969707011Z,2.416,removal_observed,2026-03-08T09:29:50.226031331Z,2.416,removal_vote,2026-03-08T09:29:55.969707011Z,3.328,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:53.736743Z,removal_1772962187,removal_wait_vote,19.77,25.48,337916394,167643251,44197,232122,235680,481810,0,0,0,0,44197,232122,235680,481810,1,ok:1,0.00,0.30,14.25,8.53,0.92,0.65,1,4,1,removal_observed,2026-03-08T09:29:50.226031331Z,2026-03-08T09:29:55.969707011Z,3.511,removal_observed,2026-03-08T09:29:50.226031331Z,3.511,removal_vote,2026-03-08T09:29:55.969707011Z,2.233,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:54.843970Z,removal_1772962187,removal_wait_vote,19.25,25.48,337977787,167702272,61393,59021,297073,540831,0,0,0,0,61393,59021,297073,540831,1,ok:1,0.23,0.30,12.21,8.53,0.70,0.65,1,4,1,removal_observed,2026-03-08T09:29:50.226031331Z,2026-03-08T09:29:55.969707011Z,4.618,removal_observed,2026-03-08T09:29:50.226031331Z,4.618,removal_vote,2026-03-08T09:29:55.969707011Z,1.126,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:55.966828Z,removal_1772962187,removal_wait_vote,15.95,25.49,338023601,167730607,45814,28335,342887,569166,0,0,0,0,45814,28335,342887,569166,1,ok:1,0.00,0.30,14.58,8.53,0.23,0.65,1,4,1,removal_observed,2026-03-08T09:29:50.226031331Z,2026-03-08T09:29:55.969707011Z,5.741,removal_observed,2026-03-08T09:29:50.226031331Z,5.741,removal_vote,2026-03-08T09:29:55.969707011Z,0.003,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:57.068488Z,removal_1772962187,removal_wait_reshare,28.96,25.49,338085377,167953842,61776,223235,404663,792401,0,0,0,0,61776,223235,404663,792401,1,ok:1,0.68,0.30,13.35,8.53,0.45,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,1.027,removal_executed,2026-03-08T09:29:56.041918762Z,1.027,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:58.170839Z,removal_1772962187,removal_wait_reshare,18.58,25.50,338142911,168016327,57534,62485,462197,854886,0,0,0,0,57534,62485,462197,854886,1,ok:1,0.00,0.30,14.91,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,2.129,removal_executed,2026-03-08T09:29:56.041918762Z,2.129,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:29:59.270192Z,removal_1772962187,removal_wait_reshare,20.28,25.50,338212182,168177926,69271,161599,531468,1016485,0,0,0,0,69271,161599,531468,1016485,1,ok:1,0.24,0.30,15.80,8.53,0.94,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,3.228,removal_executed,2026-03-08T09:29:56.041918762Z,3.228,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:00.370384Z,removal_1772962187,removal_wait_reshare,16.09,25.51,338255562,168213621,43380,35695,574848,1052180,0,0,0,0,43380,35695,574848,1052180,1,ok:1,0.00,0.30,13.10,8.53,0.23,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,4.328,removal_executed,2026-03-08T09:29:56.041918762Z,4.328,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:01.473408Z,removal_1772962187,removal_wait_reshare,16.44,25.51,338285569,168311590,30007,97969,604855,1150149,0,0,0,0,30007,97969,604855,1150149,1,ok:1,0.23,0.30,11.57,8.53,0.69,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,5.431,removal_executed,2026-03-08T09:29:56.041918762Z,5.431,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:02.576217Z,removal_1772962187,removal_wait_reshare,16.47,25.52,338345755,168380458,60186,68868,665041,1219017,0,0,0,0,60186,68868,665041,1219017,1,ok:1,0.00,0.30,13.88,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,6.534,removal_executed,2026-03-08T09:29:56.041918762Z,6.534,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:03.693777Z,removal_1772962187,removal_wait_reshare,16.74,25.53,338398162,168416286,52407,35828,717448,1254845,0,0,0,0,52407,35828,717448,1254845,1,ok:1,0.46,0.30,13.07,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,7.652,removal_executed,2026-03-08T09:29:56.041918762Z,7.652,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:04.785909Z,removal_1772962187,removal_wait_reshare,16.55,25.54,338454091,168475024,55929,58738,773377,1313583,0,0,0,0,55929,58738,773377,1313583,1,ok:1,0.00,0.30,13.33,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,8.744,removal_executed,2026-03-08T09:29:56.041918762Z,8.744,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:05.886129Z,removal_1772962187,removal_wait_reshare,9.79,25.54,338467585,168496256,13494,21232,786871,1334815,0,0,0,0,13494,21232,786871,1334815,1,ok:1,0.00,0.30,5.59,8.53,0.23,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,9.844,removal_executed,2026-03-08T09:29:56.041918762Z,9.844,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:06.984355Z,removal_1772962187,removal_wait_reshare,13.46,25.54,338503169,168525034,35584,28778,822455,1363593,0,0,0,0,35584,28778,822455,1363593,1,ok:1,0.46,0.30,9.98,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,10.942,removal_executed,2026-03-08T09:29:56.041918762Z,10.942,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:08.081871Z,removal_1772962187,removal_wait_reshare,14.15,25.55,338552480,168561660,49311,36626,871766,1400219,0,0,0,0,49311,36626,871766,1400219,1,ok:1,0.00,0.30,12.50,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,12.040,removal_executed,2026-03-08T09:29:56.041918762Z,12.040,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:09.179141Z,removal_1772962187,removal_wait_reshare,10.39,25.55,338570184,168584681,17704,23021,889470,1423240,0,0,0,0,17704,23021,889470,1423240,1,ok:1,0.00,0.30,6.93,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,13.137,removal_executed,2026-03-08T09:29:56.041918762Z,13.137,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:10.276356Z,removal_1772962187,removal_wait_reshare,8.55,25.55,338580454,168599528,10270,14847,899740,1438087,0,0,0,0,10270,14847,899740,1438087,1,ok:1,0.00,0.30,5.77,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,14.234,removal_executed,2026-03-08T09:29:56.041918762Z,14.234,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:11.368773Z,removal_1772962187,removal_wait_reshare,13.02,25.55,338612636,168621456,32182,21928,931922,1460015,0,0,0,0,32182,21928,931922,1460015,1,ok:1,0.23,0.30,10.23,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,15.327,removal_executed,2026-03-08T09:29:56.041918762Z,15.327,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:12.466277Z,removal_1772962187,removal_wait_reshare,14.65,25.56,338655181,168659513,42545,38057,974467,1498072,0,0,0,0,42545,38057,974467,1498072,1,ok:1,0.00,0.30,13.26,8.53,0.23,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,16.424,removal_executed,2026-03-08T09:29:56.041918762Z,16.424,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:13.565136Z,removal_1772962187,removal_wait_reshare,11.32,25.56,338671852,168687023,16671,27510,991138,1525582,0,0,0,0,16671,27510,991138,1525582,1,ok:1,0.00,0.31,7.39,8.53,0.23,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,17.523,removal_executed,2026-03-08T09:29:56.041918762Z,17.523,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:14.659270Z,removal_1772962187,removal_wait_reshare,14.16,25.57,338714378,168736188,42526,49165,1033664,1574747,0,0,0,0,42526,49165,1033664,1574747,1,ok:1,0.00,0.31,8.68,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,18.617,removal_executed,2026-03-08T09:29:56.041918762Z,18.617,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:15.761818Z,removal_1772962187,removal_wait_reshare,18.01,25.57,338751303,168871246,36925,135058,1070589,1709805,0,0,0,0,36925,135058,1070589,1709805,1,ok:1,0.46,0.31,13.63,8.53,1.39,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,19.720,removal_executed,2026-03-08T09:29:56.041918762Z,19.720,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:16.860317Z,removal_1772962187,removal_wait_reshare,18.59,25.57,338818298,168926577,66995,55331,1137584,1765136,0,0,0,0,66995,55331,1137584,1765136,1,ok:1,0.00,0.31,15.06,8.53,0.24,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,20.818,removal_executed,2026-03-08T09:29:56.041918762Z,20.818,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:17.959552Z,removal_1772962187,removal_wait_reshare,15.58,25.57,338865259,168984469,46961,57892,1184545,1823028,0,0,0,0,46961,57892,1184545,1823028,1,ok:1,0.00,0.31,12.09,8.53,0.00,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,21.918,removal_executed,2026-03-08T09:29:56.041918762Z,21.918,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:19.049444Z,removal_1772962187,removal_wait_reshare,20.33,25.58,338925010,169111495,59751,127026,1244296,1950054,0,0,0,0,59751,127026,1244296,1950054,1,ok:1,0.47,0.31,17.02,8.53,0.47,0.65,1,4,1,post,2026-03-08T09:29:56.041918762Z,,23.008,removal_executed,2026-03-08T09:29:56.041918762Z,23.008,,,,remove-irs3-member1-1772962188,removal,remove-irs3-member1-1772962188,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:29:50.216578317Z""], [""removal_observed"", ""2026-03-08T09:29:50.226031331Z""], [""removal_vote"", ""2026-03-08T09:29:55.969707011Z""], [""removal_executed"", ""2026-03-08T09:29:56.041918762Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_removal_1772962187.csv
2026-03-08T09:30:37.788397Z,join_1772962237,join_submit,0.00,25.55,339443795,169625247,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.53,0.00,0.65,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:30:39.763848756Z,72306.114,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,72306.114,join_submit,2026-03-08T09:30:39.763848756Z,1.975,join-irs3-1772962237,join,join-irs3-1772962237,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:30:39.763848756Z""], [""join_observed"", ""2026-03-08T09:30:39.774496877Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_008/raw/resources_join_1772962237.csv
