ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:09:55.222376Z,removal_1772993377,removal_wait_vote,16.09,30.69,3097939643,6863865035,48309,39827,1151531,3460331,0,0,156,157,48309,39827,1151375,3460174,1,ok:1,0.00,1.49,13.79,10.46,0.00,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,15.669,removal_observed,2026-03-08T18:09:39.552890252Z,15.669,removal_executed,2026-03-08T18:10:01.536945296Z,6.315,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:09:56.328601Z,removal_1772993377,removal_wait_vote,25.53,30.70,3098044508,6863941981,104865,76946,1256396,3537277,0,0,156,157,104865,76946,1256240,3537120,1,ok:1,0.70,1.50,15.46,10.46,0.70,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,16.776,removal_observed,2026-03-08T18:09:39.552890252Z,16.776,removal_executed,2026-03-08T18:10:01.536945296Z,5.208,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:09:57.439524Z,removal_1772993377,removal_wait_vote,22.51,30.70,3098113451,6863994692,68943,52711,1325339,3589988,0,0,156,157,68943,52711,1325183,3589831,1,ok:1,0.46,1.50,15.78,10.46,0.23,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,17.887,removal_observed,2026-03-08T18:09:39.552890252Z,17.887,removal_executed,2026-03-08T18:10:01.536945296Z,4.097,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:09:58.545816Z,removal_1772993377,removal_wait_reshare,42.55,30.70,3098221310,6864833699,107859,839007,1433198,4428995,0,0,156,157,107859,839007,1433042,4428838,1,ok:1,1.89,1.51,27.42,10.46,2.13,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,18.993,removal_observed,2026-03-08T18:09:39.552890252Z,18.993,removal_executed,2026-03-08T18:10:01.536945296Z,2.991,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:09:59.645462Z,removal_1772993377,removal_wait_reshare,14.08,30.70,3098276310,6864878372,55000,44673,1488198,4473668,0,0,156,157,55000,44673,1488042,4473511,1,ok:1,0.00,1.51,10.80,10.46,0.23,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,20.093,removal_observed,2026-03-08T18:09:39.552890252Z,20.093,removal_executed,2026-03-08T18:10:01.536945296Z,1.891,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:00.742606Z,removal_1772993377,removal_wait_reshare,22.30,30.70,3098366608,6865181595,90298,303223,1578496,4776891,0,0,156,157,90298,303223,1578340,4776734,1,ok:1,0.00,1.51,15.96,10.46,1.64,1.23,4,4,1,removal_observed,2026-03-08T18:09:39.552890252Z,2026-03-08T18:10:01.536945296Z,21.190,removal_observed,2026-03-08T18:09:39.552890252Z,21.190,removal_executed,2026-03-08T18:10:01.536945296Z,0.794,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:01.842627Z,removal_1772993377,removal_wait_reshare,31.44,30.70,3098460694,6865253916,94086,72321,1672582,4849212,0,0,156,157,94086,72321,1672426,4849055,1,ok:1,0.95,1.51,21.28,10.46,0.47,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,0.306,removal_executed,2026-03-08T18:10:01.536945296Z,0.306,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:02.952120Z,removal_1772993377,removal_wait_reshare,26.40,30.70,3098522915,6865855337,62221,601421,1734803,5450633,0,0,156,157,62221,601421,1734647,5450476,1,ok:1,0.23,1.51,21.96,10.46,1.87,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,1.415,removal_executed,2026-03-08T18:10:01.536945296Z,1.415,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:04.052648Z,removal_1772993377,removal_wait_reshare,18.14,30.71,3098630848,6865933286,107933,77949,1842736,5528582,0,0,156,157,107933,77949,1842580,5528425,1,ok:1,0.23,1.51,12.56,10.46,0.70,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,2.516,removal_executed,2026-03-08T18:10:01.536945296Z,2.516,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:05.158122Z,removal_1772993377,removal_wait_reshare,21.55,30.71,3098691242,6866470516,60394,537230,1903130,6065812,0,0,156,157,60394,537230,1902974,6065655,1,ok:1,0.23,1.51,18.97,10.46,1.41,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,3.621,removal_executed,2026-03-08T18:10:01.536945296Z,3.621,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:06.281528Z,removal_1772993377,removal_wait_reshare,19.40,30.71,3098782646,6866532255,91404,61739,1994534,6127551,0,0,156,157,91404,61739,1994378,6127394,1,ok:1,0.46,1.51,14.78,10.46,0.92,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,4.745,removal_executed,2026-03-08T18:10:01.536945296Z,4.745,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:07.381887Z,removal_1772993377,removal_wait_reshare,36.36,30.71,3098899098,6867181116,116452,648861,2110986,6776412,0,0,156,157,116452,648861,2110830,6776255,1,ok:1,0.68,1.51,23.18,10.46,1.82,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,5.845,removal_executed,2026-03-08T18:10:01.536945296Z,5.845,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:08.489288Z,removal_1772993377,removal_wait_reshare,20.09,30.72,3098989733,6867244497,90635,63381,2201621,6839793,0,0,156,157,90635,63381,2201465,6839636,1,ok:1,0.71,1.51,15.37,10.46,0.71,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,6.952,removal_executed,2026-03-08T18:10:01.536945296Z,6.952,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:09.614861Z,removal_1772993377,removal_wait_reshare,16.90,30.72,3099073390,6867314791,83657,70294,2285278,6910087,0,0,156,157,83657,70294,2285122,6909930,1,ok:1,0.47,1.51,15.73,10.46,2.11,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,8.078,removal_executed,2026-03-08T18:10:01.536945296Z,8.078,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:10.715659Z,removal_1772993377,removal_wait_reshare,30.05,30.72,3099172681,6867967270,99291,652479,2384569,7562566,0,0,156,157,99291,652479,2384413,7562409,1,ok:1,0.69,1.51,20.18,10.46,0.23,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,9.179,removal_executed,2026-03-08T18:10:01.536945296Z,9.179,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:11.813841Z,removal_1772993377,removal_wait_reshare,17.65,30.73,3099248320,6868027317,75639,60047,2460208,7622613,0,0,156,157,75639,60047,2460052,7622456,1,ok:1,0.00,1.51,14.82,10.46,0.24,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,10.277,removal_executed,2026-03-08T18:10:01.536945296Z,10.277,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:12.920449Z,removal_1772993377,removal_wait_reshare,22.58,30.73,3099288275,6868404374,39955,377057,2500163,7999670,0,0,156,157,39955,377057,2500007,7999513,1,ok:1,0.92,1.51,16.13,10.46,1.61,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,11.384,removal_executed,2026-03-08T18:10:01.536945296Z,11.384,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:14.028784Z,removal_1772993377,removal_wait_reshare,19.59,30.74,3099386256,6868498590,97981,94216,2598144,8093886,0,0,156,157,97981,94216,2597988,8093729,1,ok:1,0.00,1.51,14.52,10.46,0.46,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,12.492,removal_executed,2026-03-08T18:10:01.536945296Z,12.492,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:15.129801Z,removal_1772993377,removal_wait_reshare,16.74,30.74,3099444044,6868543042,57788,44452,2655932,8138338,0,0,156,157,57788,44452,2655776,8138181,1,ok:1,0.00,1.51,13.99,10.46,0.00,1.23,4,4,1,post,2026-03-08T18:10:01.536945296Z,,13.593,removal_executed,2026-03-08T18:10:01.536945296Z,13.593,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:16.236701Z,removal_1772993377,removal_wait_reshare,18.78,30.74,3099482968,6868845503,38924,302461,2694856,8440799,0,0,156,157,38924,302461,2694700,8440642,1,ok:1,0.23,1.51,13.85,10.46,1.41,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,14.700,removal_executed,2026-03-08T18:10:01.536945296Z,14.700,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:17.337344Z,removal_1772993377,removal_wait_reshare,23.09,30.75,3099557943,6868905286,74975,59783,2769831,8500582,0,0,156,157,74975,59783,2769675,8500425,1,ok:1,0.69,1.51,15.01,10.46,0.23,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,15.800,removal_executed,2026-03-08T18:10:01.536945296Z,15.800,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:18.490851Z,removal_1772993377,removal_wait_reshare,26.51,30.76,3099626967,6869146412,69024,241126,2838855,8741708,0,0,156,157,69024,241126,2838699,8741551,1,ok:1,0.70,1.51,21.86,10.46,0.93,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,16.954,removal_executed,2026-03-08T18:10:01.536945296Z,16.954,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:19.592084Z,removal_1772993377,removal_wait_reshare,25.56,30.76,3099707178,6869211263,80211,64851,2919066,8806559,0,0,156,157,80211,64851,2918910,8806402,1,ok:1,0.90,1.51,15.47,10.46,0.45,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,18.055,removal_executed,2026-03-08T18:10:01.536945296Z,18.055,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:20.693017Z,removal_1772993377,removal_wait_reshare,13.47,30.76,3099737444,6869243859,30266,32596,2949332,8839155,0,0,156,157,30266,32596,2949176,8838998,1,ok:1,0.23,1.51,8.45,10.46,0.00,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,19.156,removal_executed,2026-03-08T18:10:01.536945296Z,19.156,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:21.793706Z,removal_1772993377,removal_wait_reshare,21.46,30.77,3099802890,6869478133,65446,234274,3014778,9073429,0,0,156,157,65446,234274,3014622,9073272,1,ok:1,0.00,1.51,17.69,10.46,0.94,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,20.257,removal_executed,2026-03-08T18:10:01.536945296Z,20.257,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:22.891572Z,removal_1772993377,removal_wait_reshare,16.08,30.77,3099869584,6869538673,66694,60540,3081472,9133969,0,0,156,157,66694,60540,3081316,9133812,1,ok:1,0.24,1.51,14.18,10.46,0.24,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,21.355,removal_executed,2026-03-08T18:10:01.536945296Z,21.355,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:23.993452Z,removal_1772993377,removal_wait_reshare,13.82,30.77,3099910864,6869583802,41280,45129,3122752,9179098,0,0,156,157,41280,45129,3122596,9178941,1,ok:1,0.00,1.51,11.94,10.46,0.00,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,22.457,removal_executed,2026-03-08T18:10:01.536945296Z,22.457,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
2026-03-08T18:10:25.095414Z,removal_1772993377,removal_wait_reshare,23.72,30.78,3099950547,6869724094,39683,140292,3162435,9319390,0,0,156,157,39683,140292,3162279,9319233,1,ok:1,0.93,1.51,16.05,10.46,0.70,1.24,4,4,1,post,2026-03-08T18:10:01.536945296Z,,23.558,removal_executed,2026-03-08T18:10:01.536945296Z,23.558,,,,remove-irs3-member1-1772993377,removal,remove-irs3-member1-1772993377,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:09:39.543550913Z""], [""removal_observed"", ""2026-03-08T18:09:39.552890252Z""], [""removal_executed"", ""2026-03-08T18:10:01.536945296Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_removal_1772993377.csv
