ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:38:59.462479Z,revocation_1772977126,revocation_wait,49.30,29.36,1451607126,2420027361,218159,1750292,1572118,8335372,0,0,0,0,218159,1750292,1572118,8335372,1,ok:1,6.34,1.51,37.09,10.67,5.16,1.54,4,4,1,revocation_vote,2026-03-08T13:38:53.501896819Z,2026-03-08T13:39:03.842632178Z,5.961,revocation_vote,2026-03-08T13:38:53.501896819Z,5.961,revocation_execute,2026-03-08T13:39:03.842632178Z,4.380,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:00.563816Z,revocation_1772977126,revocation_wait,40.40,29.36,1451763655,2421142044,156529,1114683,1728647,9450055,0,0,0,0,156529,1114683,1728647,9450055,1,ok:1,1.10,1.51,26.27,10.67,0.66,1.53,4,4,1,revocation_vote,2026-03-08T13:38:53.501896819Z,2026-03-08T13:39:03.842632178Z,7.062,revocation_vote,2026-03-08T13:38:53.501896819Z,7.062,revocation_execute,2026-03-08T13:39:03.842632178Z,3.279,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:01.658515Z,revocation_1772977126,revocation_wait,30.99,29.37,1451880143,2421241886,116488,99842,1845135,9549897,0,0,0,0,116488,99842,1845135,9549897,1,ok:1,1.17,1.51,23.47,10.67,0.47,1.53,4,4,1,revocation_vote,2026-03-08T13:38:53.501896819Z,2026-03-08T13:39:03.842632178Z,8.157,revocation_vote,2026-03-08T13:38:53.501896819Z,8.157,revocation_execute,2026-03-08T13:39:03.842632178Z,2.184,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:02.753092Z,revocation_1772977126,revocation_wait,32.78,29.38,1451990086,2422009482,109943,767596,1955078,10317493,0,0,0,0,109943,767596,1955078,10317493,1,ok:1,3.77,1.52,22.88,10.67,2.83,1.54,4,4,1,revocation_vote,2026-03-08T13:38:53.501896819Z,2026-03-08T13:39:03.842632178Z,9.251,revocation_vote,2026-03-08T13:38:53.501896819Z,9.251,revocation_execute,2026-03-08T13:39:03.842632178Z,1.090,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:03.858675Z,revocation_1772977126,revocation_wait,22.88,29.39,1452112195,2422085578,122109,76096,2077187,10393589,0,0,0,0,122109,76096,2077187,10393589,1,ok:1,0.94,1.52,18.87,10.67,0.94,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,0.016,revocation_execute,2026-03-08T13:39:03.842632178Z,0.016,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:04.961253Z,revocation_1772977126,revocation_wait,43.97,29.40,1452275208,2423585597,163013,1500019,2240200,11893608,0,0,0,0,163013,1500019,2240200,11893608,1,ok:1,1.42,1.54,30.97,10.67,3.78,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,1.119,revocation_execute,2026-03-08T13:39:03.842632178Z,1.119,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:06.087306Z,revocation_1772977126,revocation_wait,27.87,29.40,1452359434,2423669815,84226,84218,2324426,11977826,0,0,0,0,84226,84218,2324426,11977826,1,ok:1,0.70,1.54,25.29,10.67,1.17,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,2.245,revocation_execute,2026-03-08T13:39:03.842632178Z,2.245,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:07.187783Z,revocation_1772977126,revocation_wait,30.20,29.41,1452435910,2424038791,76476,368976,2400902,12346802,0,0,0,0,76476,368976,2400902,12346802,1,ok:1,0.45,1.54,18.79,10.67,0.00,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,3.345,revocation_execute,2026-03-08T13:39:03.842632178Z,3.345,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:08.309361Z,revocation_1772977126,revocation_wait,21.18,29.42,1452545559,2424117393,109649,78602,2510551,12425404,0,0,0,0,109649,78602,2510551,12425404,1,ok:1,0.24,1.54,19.76,10.67,1.41,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,4.467,revocation_execute,2026-03-08T13:39:03.842632178Z,4.467,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:09.406816Z,revocation_1772977126,revocation_wait,27.60,29.43,1452701132,2424250970,155573,133577,2666124,12558981,0,0,0,0,155573,133577,2666124,12558981,1,ok:1,0.00,1.54,20.14,10.67,0.00,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,5.564,revocation_execute,2026-03-08T13:39:03.842632178Z,5.564,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:10.507834Z,revocation_1772977126,revocation_wait,45.48,29.43,1452827497,2425943201,126365,1692231,2792489,14251212,0,0,0,0,126365,1692231,2792489,14251212,1,ok:1,1.62,1.54,30.39,10.67,3.02,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,6.665,revocation_execute,2026-03-08T13:39:03.842632178Z,6.665,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:11.620483Z,revocation_1772977126,revocation_wait,22.27,29.43,1452908166,2426027470,80669,84269,2873158,14335481,0,0,0,0,80669,84269,2873158,14335481,1,ok:1,0.00,1.54,18.10,10.67,0.00,1.54,4,4,1,post,2026-03-08T13:39:03.842632178Z,,7.778,revocation_execute,2026-03-08T13:39:03.842632178Z,7.778,,,,revoke-irs3-1772977126,revocation,revoke-irs3-1772977126,,"[[""revocation_propose"", ""2026-03-08T13:38:49.102903366Z""], [""revocation_observed"", ""2026-03-08T13:38:49.117860297Z""], [""revocation_vote"", ""2026-03-08T13:38:53.501896819Z""], [""revocation_execute"", ""2026-03-08T13:39:03.842632178Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_revocation_1772977126.csv
2026-03-08T13:39:30.820139Z,removal_1772977170,removal_submit,0.00,29.50,1453840791,2427300379,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.53,0.00,10.70,0.00,1.54,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T13:39:32.831364872Z,5612.918,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,5612.918,removal_propose,2026-03-08T13:39:32.831364872Z,2.011,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:31.925525Z,removal_1772977170,removal_submit,17.59,29.51,1453892893,2427342692,52102,42313,52102,42313,0,0,0,0,52102,42313,52102,42313,1,ok:3,0.23,1.53,11.57,10.70,0.23,1.54,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T13:39:32.831364872Z,5614.024,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,5614.024,removal_propose,2026-03-08T13:39:32.831364872Z,0.906,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:33.020300Z,removal_1772977170,removal_wait_vote,24.77,29.53,1453931892,2427529965,38999,187273,91101,229586,156,157,156,157,38843,187116,90945,229429,1,ok:3,1.17,1.53,15.65,10.70,0.70,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,0.177,removal_observed,2026-03-08T13:39:32.843139424Z,0.177,removal_executed,2026-03-08T13:39:52.017059968Z,18.997,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:34.131824Z,removal_1772977170,removal_wait_vote,24.00,29.53,1454031765,2427605521,99873,75556,190974,305142,0,0,156,157,99873,75556,190818,304985,1,ok:1,0.47,1.53,17.65,10.70,1.18,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,1.289,removal_observed,2026-03-08T13:39:32.843139424Z,1.289,removal_executed,2026-03-08T13:39:52.017059968Z,17.885,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:35.328020Z,removal_1772977170,removal_wait_vote,21.93,29.54,1454124044,2427682322,92279,76801,283253,381943,0,0,156,157,92279,76801,283097,381786,1,ok:1,0.24,1.53,27.12,10.70,1.89,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,2.485,removal_observed,2026-03-08T13:39:32.843139424Z,2.485,removal_executed,2026-03-08T13:39:52.017059968Z,16.689,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:36.430598Z,removal_1772977170,removal_wait_vote,46.00,29.56,1454312201,2428557799,188157,875477,471410,1257420,0,0,156,157,188157,875477,471254,1257263,1,ok:1,0.86,1.53,30.24,10.70,1.30,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,3.587,removal_observed,2026-03-08T13:39:32.843139424Z,3.587,removal_executed,2026-03-08T13:39:52.017059968Z,15.586,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:37.573619Z,removal_1772977170,removal_wait_vote,57.07,29.59,1454550669,2429936769,238468,1378970,709878,2636390,0,0,156,157,238468,1378970,709722,2636233,1,ok:1,1.68,1.55,35.49,10.70,5.76,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,4.730,removal_observed,2026-03-08T13:39:32.843139424Z,4.730,removal_executed,2026-03-08T13:39:52.017059968Z,14.443,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:38.685510Z,removal_1772977170,removal_wait_vote,40.77,29.61,1454722301,2431326549,171632,1389780,881510,4026170,0,0,156,157,171632,1389780,881354,4026013,1,ok:1,1.13,1.55,30.18,10.71,3.15,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,5.842,removal_observed,2026-03-08T13:39:32.843139424Z,5.842,removal_executed,2026-03-08T13:39:52.017059968Z,13.332,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:39.793265Z,removal_1772977170,removal_wait_vote,47.07,29.62,1454907845,2432747356,185544,1420807,1067054,5446977,0,0,156,157,185544,1420807,1066898,5446820,1,ok:1,1.17,1.56,34.19,10.71,3.51,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,6.950,removal_observed,2026-03-08T13:39:32.843139424Z,6.950,removal_executed,2026-03-08T13:39:52.017059968Z,12.224,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:40.893389Z,removal_1772977170,removal_wait_vote,43.72,29.65,1455090380,2434206296,182535,1458940,1249589,6905917,0,0,156,157,182535,1458940,1249433,6905760,1,ok:1,0.93,1.55,34.19,10.73,3.72,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,8.050,removal_observed,2026-03-08T13:39:32.843139424Z,8.050,removal_executed,2026-03-08T13:39:52.017059968Z,11.124,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:41.989218Z,removal_1772977170,removal_wait_vote,34.03,29.65,1455218660,2434318154,128280,111858,1377869,7017775,0,0,156,157,128280,111858,1377713,7017618,1,ok:1,0.70,1.55,23.31,10.73,0.93,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,9.146,removal_observed,2026-03-08T13:39:32.843139424Z,9.146,removal_executed,2026-03-08T13:39:52.017059968Z,10.028,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:43.084398Z,removal_1772977170,removal_wait_vote,57.61,29.67,1455437579,2436674974,218919,2356820,1596788,9374595,0,0,156,157,218919,2356820,1596632,9374438,1,ok:1,2.11,1.56,37.47,10.73,7.03,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,10.241,removal_observed,2026-03-08T13:39:32.843139424Z,10.241,removal_executed,2026-03-08T13:39:52.017059968Z,8.933,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:44.188873Z,removal_1772977170,removal_wait_vote,29.25,29.67,1455571120,2436768667,133541,93693,1730329,9468288,0,0,156,157,133541,93693,1730173,9468131,1,ok:1,0.71,1.56,22.88,10.73,0.94,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,11.346,removal_observed,2026-03-08T13:39:32.843139424Z,11.346,removal_executed,2026-03-08T13:39:52.017059968Z,7.828,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:45.300537Z,removal_1772977170,removal_wait_vote,43.06,29.68,1455697595,2437892135,126475,1123468,1856804,10591756,0,0,156,157,126475,1123468,1856648,10591599,1,ok:1,0.69,1.57,32.18,10.73,2.55,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,12.457,removal_observed,2026-03-08T13:39:32.843139424Z,12.457,removal_executed,2026-03-08T13:39:52.017059968Z,6.717,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:46.402183Z,removal_1772977170,removal_wait_vote,32.40,29.69,1455837913,2438011534,140318,119399,1997122,10711155,0,0,156,157,140318,119399,1996966,10710998,1,ok:1,0.47,1.57,21.91,10.73,0.70,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,13.559,removal_observed,2026-03-08T13:39:32.843139424Z,13.559,removal_executed,2026-03-08T13:39:52.017059968Z,5.615,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
2026-03-08T13:39:47.503794Z,removal_1772977170,removal_wait_vote,19.39,29.70,1455943664,2438070327,105751,58793,2102873,10769948,0,0,156,157,105751,58793,2102717,10769791,1,ok:1,0.23,1.57,16.36,10.73,1.40,1.54,4,4,1,removal_observed,2026-03-08T13:39:32.843139424Z,2026-03-08T13:39:52.017059968Z,14.661,removal_observed,2026-03-08T13:39:32.843139424Z,14.661,removal_executed,2026-03-08T13:39:52.017059968Z,4.513,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_removal_1772977170.csv
