ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:40:48.503383Z,removal_1772977170,removal_wait_reshare,27.02,29.90,1463102943,2470684800,164798,168265,9262152,43384421,0,0,9981,336,164798,168265,9252171,43384085,1,ok:1,9.01,1.43,12.93,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,56.486,removal_executed,2026-03-08T13:39:52.017059968Z,56.486,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:49.607512Z,removal_1772977170,removal_wait_reshare,16.97,29.90,1463139343,2470717470,36400,32670,9298552,43417091,0,0,9981,336,36400,32670,9288571,43416755,1,ok:1,0.92,1.44,10.55,10.81,0.23,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,57.590,removal_executed,2026-03-08T13:39:52.017059968Z,57.590,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:50.700216Z,removal_1772977170,removal_wait_reshare,18.16,29.90,1463205541,2470784330,66198,66860,9364750,43483951,0,0,9981,336,66198,66860,9354769,43483615,1,ok:1,0.92,1.44,14.71,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,58.683,removal_executed,2026-03-08T13:39:52.017059968Z,58.683,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:51.793718Z,removal_1772977170,removal_wait_reshare,18.35,29.91,1463304651,2470874974,99110,90644,9463860,43574595,0,0,9981,336,99110,90644,9453879,43574259,1,ok:1,2.35,1.44,12.24,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,59.777,removal_executed,2026-03-08T13:39:52.017059968Z,59.777,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:52.895788Z,removal_1772977170,removal_wait_reshare,49.88,29.82,1463481770,2471057500,177119,182526,9640979,43757121,0,0,9981,336,177119,182526,9630998,43756785,1,ok:1,35.33,1.36,9.93,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,60.879,removal_executed,2026-03-08T13:39:52.017059968Z,60.879,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:53.993847Z,removal_1772977170,removal_wait_reshare,80.00,29.82,1463512481,2471096971,30711,39471,9671690,43796592,0,0,9981,336,30711,39471,9661709,43796256,1,ok:1,70.91,1.36,5.68,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,61.977,removal_executed,2026-03-08T13:39:52.017059968Z,61.977,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:55.097513Z,removal_1772977170,removal_wait_reshare,81.32,29.82,1463551999,2471152003,39518,55032,9711208,43851624,0,0,9981,336,39518,55032,9701227,43851288,1,ok:1,71.07,1.35,9.11,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,63.080,removal_executed,2026-03-08T13:39:52.017059968Z,63.080,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:56.231512Z,removal_1772977170,removal_wait_reshare,82.95,29.83,1463613536,2471206615,61537,54612,9772745,43906236,0,0,9981,336,61537,54612,9762764,43905900,1,ok:1,68.86,1.36,10.91,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,64.214,removal_executed,2026-03-08T13:39:52.017059968Z,64.214,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:57.329633Z,removal_1772977170,removal_wait_reshare,83.70,29.82,1463654219,2471252860,40683,46245,9813428,43952481,0,0,9981,336,40683,46245,9803447,43952145,1,ok:1,70.26,1.36,7.27,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,65.313,removal_executed,2026-03-08T13:39:52.017059968Z,65.313,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:58.447161Z,removal_1772977170,removal_wait_reshare,79.36,29.82,1463678182,2471282928,23963,30068,9837391,43982549,0,0,9981,336,23963,30068,9827410,43982213,1,ok:1,72.02,1.36,6.19,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,66.430,removal_executed,2026-03-08T13:39:52.017059968Z,66.430,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:40:59.565012Z,removal_1772977170,removal_wait_reshare,76.70,29.82,1463820601,2471474483,142419,191555,9979810,44174104,0,0,9981,336,142419,191555,9969829,44173768,1,ok:1,66.29,1.39,6.56,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,67.548,removal_executed,2026-03-08T13:39:52.017059968Z,67.548,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:00.671563Z,removal_1772977170,removal_wait_reshare,55.35,29.87,1467260743,2479023437,3440142,7548954,13419952,51723058,0,0,9981,336,3440142,7548954,13409971,51722722,1,ok:1,34.65,1.48,16.28,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,68.655,removal_executed,2026-03-08T13:39:52.017059968Z,68.655,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:01.777671Z,removal_1772977170,removal_wait_reshare,52.30,29.96,1472077092,2482072969,4816349,3049532,18236301,54772590,0,0,9981,336,4816349,3049532,18226320,54772254,1,ok:1,38.50,1.61,11.14,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,69.761,removal_executed,2026-03-08T13:39:52.017059968Z,69.761,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:02.889952Z,removal_1772977170,removal_wait_reshare,30.21,30.00,1474059067,2482349232,1981975,276263,20218276,55048853,0,0,9981,336,1981975,276263,20208295,55048517,1,ok:1,13.35,1.66,11.71,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,70.873,removal_executed,2026-03-08T13:39:52.017059968Z,70.873,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:04.213774Z,removal_1772977170,removal_wait_reshare,68.99,30.00,1474512298,2482406155,453231,56923,20671507,55105776,0,0,9981,336,453231,56923,20661526,55105440,1,ok:1,67.19,1.68,6.97,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,72.197,removal_executed,2026-03-08T13:39:52.017059968Z,72.197,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:05.608840Z,removal_1772977170,removal_wait_reshare,100.00,30.01,1474569412,2482477015,57114,70860,20728621,55176636,0,0,9981,336,57114,70860,20718640,55176300,1,ok:1,87.55,1.69,13.02,10.81,0.19,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,73.592,removal_executed,2026-03-08T13:39:52.017059968Z,73.592,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:06.996015Z,removal_1772977170,removal_wait_reshare,100.00,30.01,1474639923,2482541826,70511,64811,20799132,55241447,0,0,9981,336,70511,64811,20789151,55241111,1,ok:1,89.78,1.71,6.09,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,74.979,removal_executed,2026-03-08T13:39:52.017059968Z,74.979,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:08.279890Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1474666791,2482568314,26868,26488,20826000,55267935,0,0,9981,336,26868,26488,20816019,55267599,1,ok:1,87.55,1.72,6.14,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,76.263,removal_executed,2026-03-08T13:39:52.017059968Z,76.263,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:09.697663Z,removal_1772977170,removal_wait_reshare,100.00,30.04,1474718181,2482614851,51390,46537,20877390,55314472,0,0,9981,336,51390,46537,20867409,55314136,1,ok:1,91.62,1.74,9.75,10.81,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,77.681,removal_executed,2026-03-08T13:39:52.017059968Z,77.681,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:11.068761Z,removal_1772977170,removal_wait_reshare,100.00,29.99,1474775566,2482686974,57385,72123,20934775,55386595,0,0,9981,336,57385,72123,20924794,55386259,1,ok:1,85.06,1.75,9.49,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,79.052,removal_executed,2026-03-08T13:39:52.017059968Z,79.052,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:12.282099Z,removal_1772977170,removal_wait_reshare,100.00,30.00,1474831601,2482736748,56035,49774,20990810,55436369,0,0,9981,336,56035,49774,20980829,55436033,1,ok:1,85.53,1.75,7.33,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,80.265,removal_executed,2026-03-08T13:39:52.017059968Z,80.265,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:13.655353Z,removal_1772977170,removal_wait_reshare,100.00,30.00,1474863046,2482762433,31445,25685,21022255,55462054,0,0,9981,336,31445,25685,21012274,55461718,1,ok:1,95.08,1.75,8.61,10.70,0.20,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,81.638,removal_executed,2026-03-08T13:39:52.017059968Z,81.638,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:14.967726Z,removal_1772977170,removal_wait_reshare,100.00,30.00,1474911899,2482810441,48853,48008,21071108,55510062,0,0,9981,336,48853,48008,21061127,55509726,1,ok:1,88.48,1.76,6.76,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,82.951,removal_executed,2026-03-08T13:39:52.017059968Z,82.951,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:16.340637Z,removal_1772977170,removal_wait_reshare,100.00,30.02,1474975202,2482873527,63303,63086,21134411,55573148,0,0,9981,336,63303,63086,21124430,55572812,1,ok:1,85.90,1.77,11.05,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,84.324,removal_executed,2026-03-08T13:39:52.017059968Z,84.324,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:17.726771Z,removal_1772977170,removal_wait_reshare,100.00,30.02,1475025728,2482934108,50526,60581,21184937,55633729,0,0,9981,336,50526,60581,21174956,55633393,1,ok:1,88.02,1.78,8.89,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,85.710,removal_executed,2026-03-08T13:39:52.017059968Z,85.710,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:18.940581Z,removal_1772977170,removal_wait_reshare,100.00,30.02,1475063219,2482968617,37491,34509,21222428,55668238,0,0,9981,336,37491,34509,21212447,55667902,1,ok:1,87.77,1.79,4.68,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,86.924,removal_executed,2026-03-08T13:39:52.017059968Z,86.924,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:20.338149Z,removal_1772977170,removal_wait_reshare,100.00,30.02,1475111197,2483013488,47978,44871,21270406,55713109,0,0,9981,336,47978,44871,21260425,55712773,1,ok:1,96.26,1.80,8.73,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,88.321,removal_executed,2026-03-08T13:39:52.017059968Z,88.321,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:21.473478Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1475197177,2483085286,85980,71798,21356386,55784907,0,0,9981,336,85980,71798,21346405,55784571,1,ok:1,82.03,1.80,8.36,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,89.456,removal_executed,2026-03-08T13:39:52.017059968Z,89.456,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:22.874303Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1475211797,2483110313,14620,25027,21371006,55809934,0,0,9981,336,14620,25027,21361025,55809598,1,ok:1,98.68,1.81,8.39,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,90.857,removal_executed,2026-03-08T13:39:52.017059968Z,90.857,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:24.205578Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1475269256,2483163374,57459,53061,21428465,55862995,0,0,9981,336,57459,53061,21418484,55862659,1,ok:1,89.58,1.81,4.77,10.70,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,92.189,removal_executed,2026-03-08T13:39:52.017059968Z,92.189,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:25.572153Z,removal_1772977170,removal_wait_reshare,100.00,30.04,1475323414,2483227474,54158,64100,21482623,55927095,0,0,9981,336,54158,64100,21472642,55926759,1,ok:1,85.96,1.81,14.80,10.70,0.38,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,93.555,removal_executed,2026-03-08T13:39:52.017059968Z,93.555,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:41:26.931539Z,removal_1772977170,removal_wait_reshare,100.00,30.04,1475388233,2483285785,64819,58311,21547442,55985406,0,0,9981,336,64819,58311,21537461,55985070,1,ok:1,87.45,1.81,6.00,10.68,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,94.914,removal_executed,2026-03-08T13:39:52.017059968Z,94.914,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
