ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:52:24.452477Z,removal_1772869913,removal_wait_reshare,17.72,24.32,138603326,271825931,58606,27392,2223130,4853512,0,0,178,179,58606,27392,2222952,4853333,1,ok:1,0.00,0.39,15.38,6.77,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,19.556,removal_executed,2026-03-07T07:52:04.896343889Z,19.556,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:25.549449Z,removal_1772869913,removal_wait_reshare,17.06,24.33,138670796,271911751,67470,85820,2290600,4939332,0,0,178,179,67470,85820,2290422,4939153,1,ok:1,0.23,0.39,13.32,6.77,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,20.653,removal_executed,2026-03-07T07:52:04.896343889Z,20.653,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:26.645065Z,removal_1772869913,removal_wait_reshare,19.72,24.32,138706503,271955448,35707,43697,2326307,4983029,0,0,178,179,35707,43697,2326129,4982850,1,ok:1,0.23,0.39,12.21,6.77,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,21.749,removal_executed,2026-03-07T07:52:04.896343889Z,21.749,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:27.741943Z,removal_1772869913,removal_wait_reshare,9.11,24.32,138723915,271981953,17412,26505,2343719,5009534,0,0,178,179,17412,26505,2343541,5009355,1,ok:1,0.00,0.39,7.48,6.77,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,22.846,removal_executed,2026-03-07T07:52:04.896343889Z,22.846,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:28.839612Z,removal_1772869913,removal_wait_reshare,20.70,24.27,138788769,272017815,64854,35862,2408573,5045396,0,0,178,179,64854,35862,2408395,5045217,1,ok:1,0.23,0.39,17.44,6.73,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,23.943,removal_executed,2026-03-07T07:52:04.896343889Z,23.943,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:29.941469Z,removal_1772869913,removal_wait_reshare,13.99,24.27,138828775,272077855,40006,60040,2448579,5105436,0,0,178,179,40006,60040,2448401,5105257,1,ok:1,0.00,0.39,12.12,6.73,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,25.045,removal_executed,2026-03-07T07:52:04.896343889Z,25.045,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:31.038948Z,removal_1772869913,removal_wait_reshare,18.88,24.27,138920827,272135962,92052,58107,2540631,5163543,0,0,178,179,92052,58107,2540453,5163364,1,ok:1,0.23,0.39,12.82,6.73,0.47,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,26.143,removal_executed,2026-03-07T07:52:04.896343889Z,26.143,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:32.135577Z,removal_1772869913,removal_wait_reshare,13.23,24.28,138945453,272170921,24626,34959,2565257,5198502,0,0,178,179,24626,34959,2565079,5198323,1,ok:1,0.00,0.39,10.90,6.73,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,27.239,removal_executed,2026-03-07T07:52:04.896343889Z,27.239,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:33.238099Z,removal_1772869913,removal_wait_reshare,30.81,24.21,139069005,272800148,123552,629227,2688809,5827729,0,0,178,179,123552,629227,2688631,5827550,1,ok:1,0.00,0.39,26.78,6.68,1.66,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,28.342,removal_executed,2026-03-07T07:52:04.896343889Z,28.342,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:34.334226Z,removal_1772869913,removal_wait_reshare,20.14,24.22,139140854,272867274,71849,67126,2760658,5894855,0,0,178,179,71849,67126,2760480,5894676,1,ok:1,0.00,0.39,15.05,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,29.438,removal_executed,2026-03-07T07:52:04.896343889Z,29.438,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:35.441023Z,removal_1772869913,removal_wait_reshare,23.88,24.22,139215700,273358803,74846,491529,2835504,6386384,0,0,178,179,74846,491529,2835326,6386205,1,ok:1,0.47,0.39,20.57,6.68,1.42,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,30.545,removal_executed,2026-03-07T07:52:04.896343889Z,30.545,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:36.534057Z,removal_1772869913,removal_wait_reshare,30.77,24.22,139374109,273479925,158409,121122,2993913,6507506,0,0,178,179,158409,121122,2993735,6507327,1,ok:1,0.00,0.39,26.11,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,31.638,removal_executed,2026-03-07T07:52:04.896343889Z,31.638,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:37.630709Z,removal_1772869913,removal_wait_reshare,22.77,24.16,139439938,273562892,65829,82967,3059742,6590473,0,0,178,179,65829,82967,3059564,6590294,1,ok:1,0.23,0.39,19.48,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,32.734,removal_executed,2026-03-07T07:52:04.896343889Z,32.734,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:38.728419Z,removal_1772869913,removal_wait_reshare,25.12,24.17,139501958,273910721,62020,347829,3121762,6938302,0,0,178,179,62020,347829,3121584,6938123,1,ok:1,0.24,0.39,21.53,6.65,1.67,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,33.832,removal_executed,2026-03-07T07:52:04.896343889Z,33.832,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:39.826835Z,removal_1772869913,removal_wait_reshare,23.58,24.18,139584641,274005648,82683,94927,3204445,7033229,0,0,178,179,82683,94927,3204267,7033050,1,ok:1,0.00,0.39,16.78,6.65,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,34.930,removal_executed,2026-03-07T07:52:04.896343889Z,34.930,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:40.946602Z,removal_1772869913,removal_wait_reshare,29.36,24.19,139713719,274100747,129078,95099,3333523,7128328,0,0,178,179,129078,95099,3333345,7128149,1,ok:1,0.23,0.39,27.75,6.65,0.69,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,36.050,removal_executed,2026-03-07T07:52:04.896343889Z,36.050,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
2026-03-07T07:52:42.041796Z,removal_1772869913,removal_wait_reshare,28.18,24.18,139798333,274361142,84614,260395,3418137,7388723,0,0,178,179,84614,260395,3417959,7388544,1,ok:1,0.23,0.39,15.70,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,37.145,removal_executed,2026-03-07T07:52:04.896343889Z,37.145,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]"
