ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:51:34.912543Z,revocation_1772869894,revocation_propose,100.00,24.01,135078049,264139796,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.40,0.00,6.71,0.00,1.36,1,4,1,pre,,2026-03-07T07:51:36.871417362Z,,,,,revocation_propose,2026-03-07T07:51:36.871417362Z,1.959,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:36.010175Z,revocation_1772869894,revocation_propose,23.39,24.03,135145713,264184920,67664,45124,67664,45124,0,0,0,0,67664,45124,67664,45124,1,ok:3,0.69,0.40,16.28,6.71,0.23,1.36,1,4,1,pre,,2026-03-07T07:51:36.871417362Z,,,,,revocation_propose,2026-03-07T07:51:36.871417362Z,0.861,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:37.108016Z,revocation_1772869894,revocation_wait,21.58,24.03,135197014,264329597,51301,144677,118965,189801,0,0,0,0,51301,144677,118965,189801,1,ok:1,0.23,0.41,13.69,6.71,0.93,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,0.218,revocation_observed,2026-03-07T07:51:36.889662574Z,0.218,revocation_execute,2026-03-07T07:51:45.911519842Z,8.804,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:38.203202Z,revocation_1772869894,revocation_wait,30.59,24.04,135281947,264416445,84933,86848,203898,276649,0,0,0,0,84933,86848,203898,276649,1,ok:1,0.94,0.41,24.00,6.66,0.24,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,1.314,revocation_observed,2026-03-07T07:51:36.889662574Z,1.314,revocation_execute,2026-03-07T07:51:45.911519842Z,7.708,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:39.300968Z,revocation_1772869894,revocation_wait,15.69,24.04,135334900,264471302,52953,54857,256851,331506,0,0,0,0,52953,54857,256851,331506,1,ok:1,0.23,0.41,11.48,6.66,0.70,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,2.411,revocation_observed,2026-03-07T07:51:36.889662574Z,2.411,revocation_execute,2026-03-07T07:51:45.911519842Z,6.611,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:40.394717Z,revocation_1772869894,revocation_wait,43.13,24.07,135536968,265175705,202068,704403,458919,1035909,0,0,0,0,202068,704403,458919,1035909,1,ok:1,0.24,0.41,36.02,6.71,2.84,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,3.505,revocation_observed,2026-03-07T07:51:36.889662574Z,3.505,revocation_execute,2026-03-07T07:51:45.911519842Z,5.517,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:41.497944Z,revocation_1772869894,revocation_wait,30.26,24.08,135625072,265291232,88104,115527,547023,1151436,0,0,0,0,88104,115527,547023,1151436,1,ok:1,0.24,0.41,21.75,6.71,0.00,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,4.608,revocation_observed,2026-03-07T07:51:36.889662574Z,4.608,revocation_execute,2026-03-07T07:51:45.911519842Z,4.414,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:42.595696Z,revocation_1772869894,revocation_wait,20.14,24.08,135674125,265801948,49053,510716,596076,1662152,0,0,0,0,49053,510716,596076,1662152,1,ok:1,0.00,0.41,14.52,6.71,1.41,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,5.706,revocation_observed,2026-03-07T07:51:36.889662574Z,5.706,revocation_execute,2026-03-07T07:51:45.911519842Z,3.316,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:43.706636Z,revocation_1772869894,revocation_wait,25.87,24.08,135777421,265880286,103296,78338,699372,1740490,0,0,0,0,103296,78338,699372,1740490,1,ok:1,0.47,0.39,21.91,6.71,0.70,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,6.817,revocation_observed,2026-03-07T07:51:36.889662574Z,6.817,revocation_execute,2026-03-07T07:51:45.911519842Z,2.205,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:44.821142Z,revocation_1772869894,revocation_wait,22.69,24.08,135872186,265944810,94765,64524,794137,1805014,0,0,0,0,94765,64524,794137,1805014,1,ok:1,0.00,0.39,20.14,6.71,1.62,1.36,1,4,1,revocation_observed,2026-03-07T07:51:36.889662574Z,2026-03-07T07:51:45.911519842Z,7.931,revocation_observed,2026-03-07T07:51:36.889662574Z,7.931,revocation_execute,2026-03-07T07:51:45.911519842Z,1.090,revoke-irs3-1772869894,revocation,revoke-irs3-1772869894,,"[[""revocation_propose"", ""2026-03-07T07:51:36.871417362Z""], [""revocation_observed"", ""2026-03-07T07:51:36.889662574Z""], [""revocation_execute"", ""2026-03-07T07:51:45.911519842Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_revocation_1772869894.csv
2026-03-07T07:51:53.629223Z,removal_1772869913,removal_submit,0.00,24.19,136380196,266972419,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.72,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:51:55.603203587Z,140766.853,reshare_complete,2026-03-05T16:45:46.776682827Z,140766.853,removal_propose,2026-03-07T07:51:55.603203587Z,1.974,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:51:54.725878Z,removal_1772869913,removal_submit,15.02,24.20,136417113,267013943,36917,41524,36917,41524,0,0,0,0,36917,41524,36917,41524,1,ok:3,0.23,0.39,12.44,6.72,0.47,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:51:55.603203587Z,140767.949,reshare_complete,2026-03-05T16:45:46.776682827Z,140767.949,removal_propose,2026-03-07T07:51:55.603203587Z,0.877,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:51:55.819634Z,removal_1772869913,removal_wait_vote,25.23,24.20,136485764,267244164,68651,230221,105568,271745,0,0,0,0,68651,230221,105568,271745,1,ok:1,0.23,0.39,17.99,6.72,0.70,1.36,1,4,1,removal_observed,2026-03-07T07:51:55.618022005Z,2026-03-07T07:51:58.180325757Z,0.202,removal_observed,2026-03-07T07:51:55.618022005Z,0.202,removal_vote,2026-03-07T07:51:58.180325757Z,2.361,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:51:56.919145Z,removal_1772869913,removal_wait_vote,28.91,24.21,136579850,267293216,94086,49052,199654,320797,0,0,0,0,94086,49052,199654,320797,1,ok:1,0.24,0.39,21.80,6.72,0.47,1.36,1,4,1,removal_observed,2026-03-07T07:51:55.618022005Z,2026-03-07T07:51:58.180325757Z,1.301,removal_observed,2026-03-07T07:51:55.618022005Z,1.301,removal_vote,2026-03-07T07:51:58.180325757Z,1.261,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:51:58.020582Z,removal_1772869913,removal_wait_vote,23.61,24.22,136659433,267375530,79583,82314,279237,403111,0,0,0,0,79583,82314,279237,403111,1,ok:1,0.23,0.39,16.20,6.72,0.46,1.36,1,4,1,removal_observed,2026-03-07T07:51:55.618022005Z,2026-03-07T07:51:58.180325757Z,2.403,removal_observed,2026-03-07T07:51:55.618022005Z,2.403,removal_vote,2026-03-07T07:51:58.180325757Z,0.160,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:51:59.114251Z,removal_1772869913,removal_wait_vote,35.05,24.22,136753754,267940253,94321,564723,373558,967834,0,0,0,0,94321,564723,373558,967834,1,ok:1,1.40,0.41,22.20,6.72,2.10,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,0.934,removal_vote,2026-03-07T07:51:58.180325757Z,0.934,removal_executed,2026-03-07T07:52:04.896343889Z,5.782,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:00.214013Z,removal_1772869913,removal_wait_vote,32.48,24.24,136864966,268046219,111212,105966,484770,1073800,0,0,0,0,111212,105966,484770,1073800,1,ok:1,0.00,0.41,24.77,6.72,0.00,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,2.034,removal_vote,2026-03-07T07:51:58.180325757Z,2.034,removal_executed,2026-03-07T07:52:04.896343889Z,4.682,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:01.331541Z,removal_1772869913,removal_wait_vote,36.02,24.25,137016807,268674061,151841,627842,636611,1701642,0,0,0,0,151841,627842,636611,1701642,1,ok:1,0.00,0.41,33.65,6.72,1.90,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,3.151,removal_vote,2026-03-07T07:51:58.180325757Z,3.151,removal_executed,2026-03-07T07:52:04.896343889Z,3.565,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:02.430198Z,removal_1772869913,removal_wait_vote,22.56,24.26,137089305,268736612,72498,62551,709109,1764193,0,0,0,0,72498,62551,709109,1764193,1,ok:1,0.70,0.41,14.65,6.72,0.00,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,4.250,removal_vote,2026-03-07T07:51:58.180325757Z,4.250,removal_executed,2026-03-07T07:52:04.896343889Z,2.466,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:03.528512Z,removal_1772869913,removal_wait_vote,26.05,24.29,137164481,269339284,75176,602672,784285,2366865,0,0,0,0,75176,602672,784285,2366865,1,ok:1,0.23,0.41,23.72,6.76,1.63,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,5.348,removal_vote,2026-03-07T07:51:58.180325757Z,5.348,removal_executed,2026-03-07T07:52:04.896343889Z,1.368,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:04.628251Z,removal_1772869913,removal_wait_reshare,33.81,24.30,137308303,269434099,143822,94815,928107,2461680,0,0,0,0,143822,94815,928107,2461680,1,ok:1,0.47,0.39,22.93,6.76,0.47,1.36,1,4,1,removal_vote,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:04.896343889Z,6.448,removal_vote,2026-03-07T07:51:58.180325757Z,6.448,removal_executed,2026-03-07T07:52:04.896343889Z,0.268,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:05.726150Z,removal_1772869913,removal_wait_reshare,30.59,24.31,137420773,269998562,112470,564463,1040577,3026143,0,0,0,0,112470,564463,1040577,3026143,1,ok:1,0.00,0.39,26.59,6.76,1.65,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,0.830,removal_executed,2026-03-07T07:52:04.896343889Z,0.830,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:06.823502Z,removal_1772869913,removal_wait_reshare,19.86,24.31,137494472,270052926,73699,54364,1114276,3080507,0,0,0,0,73699,54364,1114276,3080507,1,ok:1,0.00,0.39,14.95,6.76,0.47,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,1.927,removal_executed,2026-03-07T07:52:04.896343889Z,1.927,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:07.964097Z,removal_1772869913,removal_wait_reshare,19.77,24.32,137563645,270115001,69173,62075,1183449,3142582,0,0,0,0,69173,62075,1183449,3142582,1,ok:1,0.00,0.39,20.23,6.76,0.93,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,3.068,removal_executed,2026-03-07T07:52:04.896343889Z,3.068,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:09.062656Z,removal_1772869913,removal_wait_reshare,35.87,24.32,137682588,270558851,118943,443850,1302392,3586432,0,0,0,0,118943,443850,1302392,3586432,1,ok:1,0.22,0.39,24.44,6.77,1.12,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,4.166,removal_executed,2026-03-07T07:52:04.896343889Z,4.166,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:10.161318Z,removal_1772869913,removal_wait_reshare,23.56,24.33,137769901,270664322,87313,105471,1389705,3691903,0,0,0,0,87313,105471,1389705,3691903,1,ok:1,0.00,0.39,20.09,6.78,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,5.265,removal_executed,2026-03-07T07:52:04.896343889Z,5.265,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:11.268918Z,removal_1772869913,removal_wait_reshare,21.81,24.33,137835134,270964088,65233,299766,1454938,3991669,0,0,0,0,65233,299766,1454938,3991669,1,ok:1,0.23,0.39,16.01,6.78,0.70,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,6.373,removal_executed,2026-03-07T07:52:04.896343889Z,6.373,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
2026-03-07T07:52:12.366608Z,removal_1772869913,removal_wait_reshare,29.79,24.33,137960386,271059488,125252,95400,1580190,4087069,178,179,178,179,125074,95221,1580012,4086890,1,ok:3,0.23,0.39,25.40,6.78,0.46,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,7.470,removal_executed,2026-03-07T07:52:04.896343889Z,7.470,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
