run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,SigningInitiated,6df4b081aa2a9b36133d355cedd422e795abe43f96a154431cad0e34a67617d8,564,9289,9213,19565,18589,976,2,488,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,SigningInitiated,7cb44140b89623dc94095566ab0b6ea3c5e48c25f169f5fb31a78b9dd8a98215,565,9475,9400,10445,9475,970,1,970,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,threshold_reached,ThresholdReached,50644e3f4ba5f54cf74a1d3e1bc39d82ab491a3e8622fcb731db17464977814b,570,7993,7918,64896,63896,1000,8,125,0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,certificate_registered,CertificateRegistered,0fa52c44bc4537c18ced08ac17f31629e4a623c371732e5227ad3a202ba347b2,571,12984,12908,39914,38935,979,3,326.333333,0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_proposed,RevocationProposed,7e1b0328f41f5a166db510755ebe2c6d5a5bdcc13bb91770064fba68d165ef57,573,6156,6081,7126,6156,970,1,970,0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,RevocationVoted,7a790480e0f7ad2cca3834fa94c9ba5271a062c5f70ed5628e1677185c27d4d5,574,6727,6651,27866,26882,984,4,246,0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,RevocationVoted,346a924e8fe034a484295cfab88cbdeb28d78d9114f03633ab3ac10856dc59fc,575,6899,6823,49267,48272,995,7,142.142857,0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,RevocationVoted,2e4ef7f980adc3fff059d46be2c9663e54bf2a1a15e693fb67e8ceaedb90ee8a,576,7078,7003,64685,63681,1004,9,111.555556,0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,RevocationVoted,b4b95f0dcf2a04fd90967c888de1db3d17ba99187fae514af6bc0d7543df1a25,577,7248,7172,66104,65100,1004,9,111.555556,1
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,RevocationVoted,015402b151f0b75fc0b635a5cd52d0f81aa17c90bbfe78403382e5b069d9b3ac,578,7428,7352,45587,44596,991,6,165.166667,0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,certificate_revoked,NodeRevoked,1db3084e89d530c16af6edadeaa8d19a02c285e44f4c9ad3c9ab108c553c5f7c,579,9942,9866,65552,64557,995,7,142.142857,2
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_proposed,MemberRemovalProposed,94d594fea42f2738a2c98b4955e3150964808f42d86a58a0d250f96ffcbbd2a7,580,7456,7381,8426,7456,970,1,970,0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,MemberRemovalVoted,ca848331ee0084296680d141d57719519d47f10f8fde670c8c5b079810194784,581,7204,7128,37013,36026,987,5,197.4,0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,MemberRemovalVoted,3c35493520de4ae2bfb1feebeb25b7537a6496452043a2d83e45bd8461ce43da,582,7384,7308,37918,36930,988,5,197.6,0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,MemberRemovalVoted,21b7847a1350662d4da22fa915f9ec6681a859be2528d7f01115a84ca62102f1,583,7572,7496,31246,30263,983,4,245.75,0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,MemberRemovalVoted,cf78d3239b38f33854b857c1ca55c7551bcdd6e140bf78de1bb6d8d77d65bfd7,584,7739,7663,62915,61915,1000,8,125,0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,MemberRemovalVoted,ff5f8c1c376bedf95a4311d40585a2b92f851fc182df540715a69b2dd99fecfb,585,7922,7846,64362,63362,1000,8,125,0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removed,MemberRemoved,b92cecaed9ac4e26f8aaf7d80a1ab3581ee9a07b7142e83128a607f02755cb1e,586,14759,14684,60031,59047,984,4,246,0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_requested,MemberJoinRequested,03be1aff46dd5a511c5b068a23a9aefef17cce6a8d5a0b8476c2f9a5a43d1c3e,615,7884,7809,8855,7884,971,1,971,0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,MemberJoinVoted,2a9e035a56ce59ec2659d59ff38188c415f028314444327014237684c907f0bc,616,7933,7857,24785,23806,979,3,326.333333,0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,MemberJoinVoted,b1df59de9d8b781444f1322885edd768d16719f098861d37c0f2adadb9fb0a6d,617,8116,8040,33438,32455,983,4,245.75,0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,MemberJoinVoted,2440169962bfd012282f5a1e220077bdbc5ee515be1bc847f28bbf9b6c0e3a0b,618,8294,8219,59043,58047,996,7,142.285714,0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,MemberJoinVoted,066b60814ad48dcb56ecdc3097c1d964ed5ed1bac657a3cad5b9471478d607bc,619,8476,8400,68778,67778,1000,8,125,0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,MemberJoinVoted,6b0c80633b644344b211e51d373765d06c6e888d6705f6b31b974059b8e8f2a6,620,8652,8577,61546,60550,996,7,142.285714,0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_approved,MemberJoinApproved,21739d9e93104aaccd8b657e2e66a2c7ba7b1c52e77ea3caa0e0034eba69e481,621,15893,15817,80466,79479,987,5,197.4,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_submitted,CSRSubmitted,24eaccd7627f02edde1351bd6d4541a4ad041eb3d1f348de87c1f3462d384091,654,7505,7430,8476,7505,971,1,971,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,CSRVoted,157679860ae4e19166c25b5f8f304996e818b98bef38a95369b18a458193e1f0,655,7777,7701,55437,54442,995,7,142.142857,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,CSRVoted,8411f790643822071c699a60622edc2e8e8be2d2b78b194aa5c54109f6612645,656,7954,7879,80557,79550,1007,10,100.7,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,CSRVoted,3118645f4513d42d3dc5bf2d4ae92c3414ed0fbc3a20f792fb0da5bc8b4ecf93,657,8137,8062,82368,81361,1007,10,100.7,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,CSRVoted,391d5d1e008084f7a8564664f2c899e69baaca94fc0611b2d4607017789fe643,658,8326,8251,75847,74844,1003,9,111.444444,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,CSRVoted,46bf25e5d21bcad775348454694ec1d2372bea4cdd766a15eec4c516e52fd032,659,8505,8429,68948,67948,1000,8,125,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,SigningInitiated,8c27f97a50dd56561e2b7b7b28cc7e1cdc084653b379f6f4b0d1d759ba9fa60f,660,8394,8319,59724,58728,996,7,142.285714,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,SigningInitiated,f02b263761c598ab3d54b60b44033ecdf1415b5e6aa18f7118b58931267d83c1,661,8579,8503,52437,51445,992,6,165.333333,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,SigningInitiated,8cc9c2113f29b433eb463a287fd84513002d014c1d378cb60156bee31afa62f3,662,8752,8677,44751,43764,987,5,197.4,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,SigningInitiated,33db7a1e7382c402ba8cb8428ea3800fc6a7f648e3559e4c45ae40f6837732ab,663,8934,8859,36715,35732,983,4,245.75,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,SigningInitiated,85d9124d72a6cb4f536f01b669e523a7293c8fa8e290f183f6673d1de5672654,664,9113,9037,28320,27340,980,3,326.666667,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,SigningInitiated,9e3803c7669d8dee280d2d2a9181c044a6438b91c0eaa5a2cc5ef4bec92010b9,665,9291,9215,19558,18582,976,2,488,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,SigningInitiated,3c4f08ee160234b8edc65e85fc2a6d4704a7d9245155db0a8ddabad3b22a0bbe,666,9474,9398,10444,9474,970,1,970,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,threshold_reached,ThresholdReached,ba1908eaadef96b67c9380c33ea32321f0bb107bbcfdc95477b4a05b6a352bb5,671,7989,7914,64908,63908,1000,8,125,0
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,certificate_registered,CertificateRegistered,bfd302cea9a21856c66474e12d82736529f0d1dc3819b56c1ac80d602f1f3f72,672,13007,12932,13978,13007,971,1,971,0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_proposed,RevocationProposed,7f85f4c320a73f2e14becb5ff080b8f53d4a9856b5d0f7c52a9d17abbcaab6ef,674,6155,6079,7126,6155,971,1,971,0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,RevocationVoted,9bd01bb6bd3f18918008452fdc3e09dd50fec77c56ff3a45db388458a9a8bfd8,675,6726,6650,27856,26872,984,4,246,0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,RevocationVoted,89d369000e4f4e56e0cf5556f4bcd3679e0cded845ed2060ce61db3fc58463e9,676,6898,6822,35475,34487,988,5,197.6,0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,RevocationVoted,9379b8b74bf590b8569a267848ba3e7c49d380ef43c6993798920ddab02457f4,677,7077,7001,29285,28301,984,4,246,0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,RevocationVoted,d48c24082063dfe2098b19a8bd04dc627f22ab14839e00361bcc7bf8b783bc71,678,7255,7180,66290,65287,1003,9,111.444444,0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,RevocationVoted,91a1e35b9d566b8421eba296911c552bc690687999b0278d8a1045df8f5f13ec,679,7430,7354,60454,59454,1000,8,125,0
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,certificate_revoked,NodeRevoked,cdf4dd6cd4cfbb4d6d818bacaecb9d3b8e8a28333cddc6606c44477c60e9bfcd,680,9931,9856,50637,49649,988,5,197.6,0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_proposed,MemberRemovalProposed,515d341aba8c18b3a5fd9946743af60bcbf15c34dbe88f1e4ecc6d514f17c85e,681,7601,7526,8572,7601,971,1,971,0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,MemberRemovalVoted,21da84636890aae96c32bc4f9f852bf6ca2c4b83e201ec003a03f5274b8118b3,682,7242,7167,37211,36223,988,5,197.6,0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,MemberRemovalVoted,c83760cc0299f70cdb961a62ef6ad87cd637271bd4788c1179f1aa6b528f0d8b,683,7418,7342,45520,44529,991,6,165.166667,0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,MemberRemovalVoted,0fed99e1b4efaa3c9ea197e7615d645786edc0c3678ff981e996ffa8ff96b94e,684,7597,7522,46604,45612,992,6,165.333333,0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,MemberRemovalVoted,528ceceb2cb7f096474bdca9e84999de6bb72a0de933d9095ab3ae8a4770fefd,685,7789,7714,63238,62239,999,8,124.875,0
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,MemberRemovalVoted,f6dd4fd4406aaea08491a293e1cde34c58a4ff96e9664f8816ebca803ff45561,686,7959,7884,32635,31652,983,4,245.75,1
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removed,MemberRemoved,61fe1107b5e14522e88cadb7ffd5eca95657075e659ab174000646d6f3492613,687,14801,14726,77229,76234,995,7,142.142857,4
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_requested,MemberJoinRequested,2d93e6474f2203d3b481cec93280742d243599b1dc82c55bd8390b0d1930985e,718,8028,7952,8999,8028,971,1,971,0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,MemberJoinVoted,4e81307041ddad90a4aac6a58fa23e18a1d50d845255936933d614b7f669f995,719,7971,7896,48831,47839,992,6,165.333333,0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,MemberJoinVoted,7cde20992d952e2de245aaf859dacc8df573e4161a9e97b8454264270ce80296,720,8146,8070,74356,73353,1003,9,111.444444,0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,MemberJoinVoted,95d5ea8f2acc790534a65e39fdc5bb2bad1b50ca43779c1ba4ad1c7c619c71a9,721,8338,8262,67650,66650,1000,8,125,0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,MemberJoinVoted,d55d9856a1367ca0a428550ca6707c269daf1b6e1824a990c2f0e47e74a7c348,722,8516,8440,68904,67905,999,8,124.875,1
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,MemberJoinVoted,54f7e97088e7e758b795a564fc3dbef2138e34b33dd64a756d48b93c5b012187,723,8702,8626,18370,17394,976,2,488,0
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_approved,MemberJoinApproved,059072551a19c620a0aa517e632da22a8002eec67cf3583321bd66fb19a300b5,725,15932,15857,32841,31865,976,2,488,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_submitted,CSRSubmitted,775a9ebccb22f685b70125229ec31ae6e5174a51513a536c6498b250f55a62d4,755,7513,7437,8484,7513,971,1,971,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,CSRVoted,8c2b271653ce502bbb18dd0f5f60d1f62f31d2e4f61156065ea5b07a466af571,756,7782,7706,47682,46691,991,6,165.166667,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,CSRVoted,c965f2c349148761517366813b28075e981031a40df6388dd140d728ae9c57d0,757,7955,7879,48731,47740,991,6,165.166667,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,CSRVoted,87fc9aa61dfc7adb6bed6e4ab16f6848e24d10339ee726451df11da1184fc9da,758,8135,8060,49651,48660,991,6,165.166667,1
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,CSRVoted,0a41cc8316ac2845344450ce69274d90d4d48fdb5bae3ac4ea39c6be2971d7b2,759,8324,8248,75877,74874,1003,9,111.444444,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,CSRVoted,2e8868569acbe7a4d792ab62b5d93202a6bed2b0fca933cd4972b8c0098871f8,760,8488,8413,34962,33979,983,4,245.75,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,SigningInitiated,b4b733c538fe48135ecba08e9e6b4dddf64d1c16e3bb51ca842798c8e1a1f867,761,8390,8314,51661,50670,991,6,165.166667,3
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,SigningInitiated,e6a25f619af419b173b211d488a36d5b5505d72657a47d416fa5dae7e71dfe2a,762,8577,8501,26714,25734,980,3,326.666667,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,SigningInitiated,301a507aa5bfb2b648ebf9d45b3ff27bc172abb064c0acf4fd6f676916c631ab,763,8761,8686,36015,35031,984,4,246,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,SigningInitiated,d4d5ff1fefc917e7c55aeb94256f61f13c3dc733d66aa824c3cae14692cd394e,764,8932,8857,9902,8932,970,1,970,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,SigningInitiated,e826b2a62ef635511c00ae0175fbf38b4ff40e5257d605549afd03f252c61ff9,765,9111,9035,28328,27348,980,3,326.666667,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,SigningInitiated,041c6b64c388f09d0d6db7d28fd3d14f6c8615589c6cdf49027425b4523ec8ff,766,9297,9222,19568,18593,975,2,487.5,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,SigningInitiated,e13e5b53e1fc6795e7cbce40472792a4325cd99ea3ea92fd4d3fbcaab37620c3,767,9474,9399,10444,9474,970,1,970,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,threshold_reached,ThresholdReached,b812de2fb7ecb1baf9ca17cfedb87311251ce8fde6e6619c6c69b0ad380f98f7,772,7984,7910,64899,63899,1000,8,125,0
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,certificate_registered,CertificateRegistered,bdbf671cfe9a83d53b1434a62af7b1c5306137512a834c5ff66efec3c524651a,773,13043,12968,27062,26087,975,2,487.5,0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_proposed,RevocationProposed,656910168da2945c13ecaa10e95d691997403f598a19ffb49320d33b7186e57b,776,6161,6085,7132,6161,971,1,971,0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,RevocationVoted,e7594b94ef5c62001e4a6a70b1308df6b4bdf28ea829f6ba53e5853df6032f21,777,6714,6639,47982,46986,996,7,142.285714,0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,RevocationVoted,7ed7697ffe41cd7c5777dba74a04085260424051bed3270921900462f9a17655,778,6897,6821,69769,68761,1008,10,100.8,1
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,RevocationVoted,c6e45ac3d46e98256cdb3f7558c0fd59561779c95aafcc2d8bc8f99e404276a7,779,7079,7004,64666,63662,1004,9,111.555556,0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,RevocationVoted,56d9ebaf11f7324f647ed83fc7ed0007526bb99aaf21ce9f04f75749985f5073,780,7260,7184,29992,29009,983,4,245.75,0
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,RevocationVoted,1b4568ac41bf2de9a352051729ad3b5009fdbea6e1f32d7855717686438bd858,781,7429,7353,59912,58913,999,8,124.875,3
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,certificate_revoked,NodeRevoked,6ede4a9e5c55cc5db1a603d0b081ae9142448062b088e360a96f1b7bf8cdcbf0,782,9933,9858,60603,59611,992,6,165.333333,0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_proposed,MemberRemovalProposed,e6cc9dc88105b64e7a00ca1184f4902e94c5cd553244e0c2e7bca60786aa590b,783,7752,7676,8722,7752,970,1,970,0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,MemberRemovalVoted,c7865c9cbdf2175f2fd993341f6947d7a299ce142e452c7c790a68642760a0fe,784,7276,7201,15531,14557,974,2,487,0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,MemberRemovalVoted,b258d91ff5d66b89232363d1bcc65ba69309d996b318f5b4e0c586fd227c3e7a,785,7451,7376,45712,44720,992,6,165.333333,0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,MemberRemovalVoted,b1d291d905e32f3a7f1bfedb4ba08bb8a1e9292ea9c9f93701928e2aa8c8a5f9,786,7633,7557,69724,68720,1004,9,111.555556,0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,MemberRemovalVoted,ce28138f6925642a8723e72b711ef8c66f2fe6b7d6af9890f077fc160056d8d9,787,7824,7748,71371,70368,1003,9,111.444444,0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,MemberRemovalVoted,5741128430aa093dc068a7860cdc4ff37b2e6465887061f352ce0ff9badb30bd,788,8006,7931,64984,63984,1000,8,125,0
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removed,MemberRemoved,7bcc4c156d3fb4a3dc441bed22d3674cde8ef7ac027155f16e1f359b372b45da,789,14835,14760,90019,89027,992,6,165.333333,0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_requested,MemberJoinRequested,b45693cd3771dfd5a7816effc865b551f3335179afc9fd58316e5c42af6559fc,817,8177,8102,9148,8177,971,1,971,0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,MemberJoinVoted,fd3eb4628629ff6333a2b5a13f71591bad4a15209b6d614132ed1bb3caeec8c6,818,8014,7938,49058,48066,992,6,165.333333,0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,MemberJoinVoted,f3c868afbfd56f2f6996c45176386c4bfa700be1c18158c0022fc667c5a83318,819,8191,8115,74717,73714,1003,9,111.444444,0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,MemberJoinVoted,bf16118082644b2a3fa3dcc6e2eab23d240db0c5007c5218fee085f2dd5ed9ab,820,8377,8302,76339,75336,1003,9,111.444444,0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,MemberJoinVoted,5cab276cd68c96a93a92d2f8c03e92b3bf5f6cc86a1679a668ced94440b8a996,821,8558,8482,69386,68386,1000,8,125,0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,MemberJoinVoted,60378572172243fc6a791d46509acbfca875525174fdc9e03bbbcb50ff051622,822,8726,8650,62071,61076,995,7,142.142857,0
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_approved,MemberJoinApproved,30bd5b27dd8a10dde08652db78e9e21fb6edbe4fa33898079641adaee3bc31b0,823,15967,15891,96811,95820,991,6,165.166667,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_submitted,CSRSubmitted,a558f9043e4cd3b43fb0369acf1cbac21acfcc895fead8c3caf19b8128e6ccef,856,7514,7438,8484,7514,970,1,970,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,CSRVoted,c8daf3eb44b9a7dc5092314a0728e0af453c8b728635975be89fb1558a0f15e8,857,7778,7702,47654,46662,992,6,165.333333,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,CSRVoted,bfad0c16c5470c0c4e14f62f5a64e7af959a4783c4875f56eb00e9e97f8c74b1,858,7960,7884,64675,63676,999,8,124.875,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,CSRVoted,353168fa85ad928860caf8bdb563c2bd2803626d89c151ac5455a5136c4531af,859,8137,8062,66114,65114,1000,8,125,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,CSRVoted,3766cdfaef2c45cce06b3e5a782b333f71144830aac656f042900c23e63b36d7,860,8316,8241,59210,58215,995,7,142.142857,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,CSRVoted,ef1d388c8d46ebc0a619301cf38900d9de53c82c401242225bbe5767db9036f5,861,8495,8419,43466,42479,987,5,197.4,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,SigningInitiated,7f39bb8de04d96601e717330220275e29ce640501e2ed41fc8cdd614e085d679,862,8389,8314,34544,33561,983,4,245.75,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,SigningInitiated,910be2c51596ba968634a645911f296382c722ab207f12fb21ad5e22b43a2007,863,8580,8504,35292,34309,983,4,245.75,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,SigningInitiated,27e4db3e30eb58f5d124f357a039068edef51b13e0a5518a94ac02d7d8671fcf,864,8753,8677,27239,26260,979,3,326.333333,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,SigningInitiated,f9e846ed02df1732e1bb07d19f515f09db4dc61102a927536dc1b3d3726f29b3,865,8936,8860,27771,26792,979,3,326.333333,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,SigningInitiated,1028e5628da05465d5cf3aaa11ca928f45de45897eafc9d8b6f7c18c1a53c004,866,9117,9041,10088,9117,971,1,971,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,SigningInitiated,dd7cb7d87711d825137f7f8b87b1eca07b0bf023a29787fc8b63f92fdc6ac6cf,867,9292,9216,19562,18586,976,2,488,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,SigningInitiated,bfdbf8685e1c5635a660fa699793b522c00738e911c99495caadc70f3f61b3a6,868,9474,9398,10445,9474,971,1,971,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,threshold_reached,ThresholdReached,9f0d79512e7e364a7b7cef5bfc17d4351a72d80eff7cc50aa2966e38e469ca08,873,7994,7918,64926,63927,999,8,124.875,0
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,certificate_registered,CertificateRegistered,1ae25f81da0e7541fd21d8d7ac79d4499abc11ab28a6b720bf5b205cb68549b7,874,13082,13007,40217,39237,980,3,326.666667,0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_proposed,RevocationProposed,317c583e4c1009ff9ac9ad327355add154903cdd09a51342fc9c50e019bfd782,876,6158,6082,7128,6158,970,1,970,0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,RevocationVoted,0ee7c8a97860d025e5f2dffa888f962df9a031730236cb8545f628e5f1110cef,877,6717,6641,14405,13431,974,2,487,0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,RevocationVoted,51f270ea00dfd53493bf3fd695333727366e0e16d8ccbb756cb4019f9a426091,878,6903,6827,21490,20510,980,3,326.666667,1
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,RevocationVoted,96fb896c30c0c369702e1759399d1e2d05805d780c7d06335513140df921b034,879,7077,7002,43452,42460,992,6,165.333333,0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,RevocationVoted,a1da8079b375acfc03f8e1dc99d0a8d9bba3aafbb2bf287e80d1097523cb13bf,880,7254,7179,59019,58019,1000,8,125,0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,RevocationVoted,00ed0d6c294d490a245983d441cb4c312845de45c88c241be1cc0596cd6d8b05,881,7440,7364,60441,59442,999,8,124.875,0
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,certificate_revoked,NodeRevoked,58b69598de2bc411dff0d18491e7863d03a1a308ee217ab1000af35b0b89c6c7,882,9937,9862,60584,59592,992,6,165.333333,0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_proposed,MemberRemovalProposed,98bce876473de696d4308a0d32d30cfdd9aef75aa325674bac87dd760b2b3980,883,7896,7821,8866,7896,970,1,970,0
