run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,57923867,58985080,1061213,28656813,29609970,953157,442553,456458,13905,0,0,0,2722415,2816041,93626,26102086,26102611,525
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_completed,operation_end,2026-03-08T17:19:21.880948801Z,2026-03-08T17:19:58.418537Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,58985080,60352834,1367754,29609970,30849861,1239891,456458,470981,14523,0,0,0,2816041,2928891,112850,26102611,26103101,490
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,operation_start,csr_submit_done,2026-03-08T17:20:06.936201Z,2026-03-08T17:20:09.270696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60352834,60363538,10704,30849861,30858331,8470,470981,471284,303,0,0,0,2928891,2930787,1896,26103101,26103136,35
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_submit_done,csr_voted,2026-03-08T17:20:09.270696Z,2026-03-08T17:20:11.526900103Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60363538,60391274,27736,30858331,30882639,24308,471284,471847,563,0,0,0,2930787,2933617,2830,26103136,26103171,35
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_voted,csr_approved,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60391274,60692513,301239,30882639,31161414,278775,471847,477002,5155,0,0,0,2933617,2950751,17134,26103171,26103346,175
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_approved,cert_registered,2026-03-08T17:20:24.409567817Z,2026-03-08T17:21:17.05732514Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,60692513,61300840,608327,31161414,31712080,550666,477002,488833,11831,0,0,0,2950751,2996056,45305,26103346,26103871,525
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61300840,61300840,0,31712080,31712080,0,488833,488833,0,0,0,0,2996056,2996056,0,26103871,26103871,0
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61325443,61333688,8245,31735885,31742998,7113,489520,489823,303,0,0,0,2996132,2996926,794,26103906,26103941,35
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61333688,61364007,30319,31742998,31770848,27850,489823,490516,693,0,0,0,2996926,2998667,1741,26103941,26103976,35
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61364007,61675089,311082,31770848,32061945,291097,490516,496328,5812,0,0,0,2998667,3012665,13998,26103976,26104151,175
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61675089,61675089,0,32061945,32061945,0,496328,496328,0,0,0,0,3012665,3012665,0,26104151,26104151,0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61675089,61684705,9616,32061945,32070358,8413,496328,496631,303,0,0,0,3012665,3013530,865,26104151,26104186,35
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61684705,61724411,39706,32070358,32107354,36996,496631,497454,823,0,0,0,3013530,3015382,1852,26104186,26104221,35
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,61724411,62004574,280163,32107354,32363737,256383,497454,502089,4635,0,0,0,3015382,3034352,18970,26104221,26104396,175
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,62004574,62004574,0,32363737,32363737,0,502089,502089,0,0,0,0,3034352,3034352,0,26104396,26104396,0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,62004574,64041662,2037088,32363737,34182578,1818841,502089,526832,24743,0,0,0,3034352,3226876,192524,26104396,26105376,980
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,64041662,64041662,0,34182578,34182578,0,526832,526832,0,0,0,0,3226876,3226876,0,26105376,26105376,0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,64041662,64052489,10827,34182578,34191420,8842,526832,527135,303,0,0,0,3226876,3228523,1647,26105376,26105411,35
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,64052489,64080465,27976,34191420,34216190,24770,527135,527698,563,0,0,0,3228523,3231131,2608,26105411,26105446,35
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,64080465,64411841,331376,34216190,34519370,303180,527698,532593,4895,0,0,0,3231131,3254257,23126,26105446,26105621,175
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,64411841,64411841,0,34519370,34519370,0,532593,532593,0,0,0,0,3254257,3254257,0,26105621,26105621,0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_started,reshare_completed,2026-03-08T17:26:05.316032Z,2026-03-08T17:28:34.975474474Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,64411841,65338062,926221,34519370,35355408,836038,532593,543682,11089,0,0,0,3254257,3332861,78604,26105621,26106111,490
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_completed,operation_end,2026-03-08T17:28:34.975474474Z,2026-03-08T17:29:22.632657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,65338062,67041535,1703473,35355408,36873553,1518145,543682,562848,19166,0,0,0,3332861,3498393,165532,26106111,26106741,630
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67041535,67052234,10699,36873553,36882016,8463,562848,563151,303,0,0,0,3498393,3500291,1898,26106741,26106776,35
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67052234,67111595,59361,36882016,36937434,55418,563151,564234,1083,0,0,0,3500291,3503116,2825,26106776,26106811,35
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67111595,67502846,391251,36937434,37304774,367340,564234,570819,6585,0,0,0,3503116,3520267,17151,26106811,26106986,175
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,67502846,68081323,578477,37304774,37826697,521923,570819,581865,11046,0,0,0,3520267,3565355,45088,26106986,26107406,420
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68081323,68081323,0,37826697,37826697,0,581865,581865,0,0,0,0,3565355,3565355,0,26107406,26107406,0
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68105909,68114154,8245,37850485,37857598,7113,582552,582855,303,0,0,0,3565431,3566225,794,26107441,26107476,35
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_submit_done,revocation_voted,2026-03-08T17:31:07.196933Z,2026-03-08T17:31:09.516369856Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68114154,68144463,30309,37857598,37885438,27840,582855,583548,693,0,0,0,3566225,3567966,1741,26107476,26107511,35
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_voted,revocation_executed,2026-03-08T17:31:09.516369856Z,2026-03-08T17:31:23.207627326Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68144463,68405561,261098,37885438,38127488,242050,583548,588443,4895,0,0,0,3567966,3581944,13978,26107511,26107686,175
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,revocation_executed,operation_end,2026-03-08T17:31:23.207627326Z,2026-03-08T17:31:23.683930Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68405561,68405561,0,38127488,38127488,0,588443,588443,0,0,0,0,3581944,3581944,0,26107686,26107686,0
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,operation_start,removal_submit_done,2026-03-08T17:31:42.870131Z,2026-03-08T17:31:45.266645Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68405561,68415323,9762,38127488,38136047,8559,588443,588746,303,0,0,0,3581944,3582809,865,26107686,26107721,35
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_submit_done,removal_voted,2026-03-08T17:31:45.266645Z,2026-03-08T17:31:47.629202014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68415323,68455227,39904,38136047,38173241,37194,588746,589569,823,0,0,0,3582809,3584661,1852,26107721,26107756,35
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_voted,removal_approved,2026-03-08T17:31:47.629202014Z,2026-03-08T17:31:59.220367678Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68455227,68744423,289196,38173241,38438376,265135,589569,594471,4902,0,0,0,3584661,3603645,18984,26107756,26107931,175
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,removal_approved,reshare_started,2026-03-08T17:31:59.220367678Z,2026-03-08T17:31:59.777861Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68744423,68744423,0,38438376,38438376,0,594471,594471,0,0,0,0,3603645,3603645,0,26107931,26107931,0
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_started,reshare_completed,2026-03-08T17:31:59.777861Z,2026-03-08T17:35:20.253206766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,68744423,71129998,2385575,38438376,40576581,2138205,594471,622671,28200,0,0,0,3603645,3821765,218120,26107931,26108981,1050
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21,reshare_completed,operation_end,2026-03-08T17:35:20.253206766Z,2026-03-08T17:35:22.216173Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71129998,71129998,0,40576581,40576581,0,622671,622671,0,0,0,0,3821765,3821765,0,26108981,26108981,0
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,operation_start,join_submit_done,2026-03-08T17:35:41.277505Z,2026-03-08T17:35:43.666826Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71129998,71140969,10971,40576581,40585567,8986,622671,622974,303,0,0,0,3821765,3823412,1647,26108981,26109016,35
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_submit_done,join_voted,2026-03-08T17:35:43.666826Z,2026-03-08T17:35:46.202872213Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71140969,71193385,52416,40585567,40634380,48813,622974,623934,960,0,0,0,3823412,3826020,2608,26109016,26109051,35
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_voted,join_approved,2026-03-08T17:35:46.202872213Z,2026-03-08T17:36:00.407399882Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71193385,71502242,308857,40634380,40914752,280372,623934,629004,5070,0,0,0,3826020,3849225,23205,26109051,26109261,210
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,join_approved,reshare_started,2026-03-08T17:36:00.407399882Z,2026-03-08T17:36:02.185843Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71502242,71502242,0,40914752,40914752,0,629004,629004,0,0,0,0,3849225,3849225,0,26109261,26109261,0
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,reshare_started,reshare_completed,2026-03-08T17:36:02.185843Z,2026-03-08T17:38:18.825026978Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,71502242,72425271,923029,40914752,41738980,824228,629004,641306,12302,0,0,0,3849225,3935234,86009,26109261,26109751,490
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22,reshare_completed,operation_end,2026-03-08T17:38:18.825026978Z,2026-03-08T17:38:55.264951Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,72425271,73869170,1443899,41738980,43036312,1297332,641306,656520,15214,0,0,0,3935234,4066062,130828,26109751,26110276,525
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,operation_start,csr_submit_done,2026-03-08T17:39:03.908532Z,2026-03-08T17:39:06.276057Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,73869170,73879877,10707,43036312,43044783,8471,656520,656823,303,0,0,0,4066062,4067960,1898,26110276,26110311,35
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_submit_done,csr_voted,2026-03-08T17:39:06.276057Z,2026-03-08T17:39:08.807150554Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,73879877,73931354,51477,43044783,43092447,47664,656823,657776,953,0,0,0,4067960,4070785,2825,26110311,26110346,35
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_voted,csr_approved,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,73931354,74214368,283014,43092447,43353238,260791,657776,662671,4895,0,0,0,4070785,4087938,17153,26110346,26110521,175
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_approved,cert_registered,2026-03-08T17:39:21.422382723Z,2026-03-08T17:40:09.862012Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74214368,74743840,529472,43353238,43826940,473702,662671,672937,10266,0,0,0,4087938,4133022,45084,26110521,26110941,420
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,cert_registered,operation_end,2026-03-08T17:40:09.862012Z,2026-03-08T17:40:09.973710Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74743840,74743840,0,43826940,43826940,0,672937,672937,0,0,0,0,4133022,4133022,0,26110941,26110941,0
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,operation_start,revocation_submit_done,2026-03-08T17:40:31.163519Z,2026-03-08T17:40:33.510659Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74782865,74791116,8251,43864752,43871871,7119,673929,674232,303,0,0,0,4133173,4133967,794,26111011,26111046,35
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_submit_done,revocation_voted,2026-03-08T17:40:33.510659Z,2026-03-08T17:40:36.655147488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74791116,74841938,50822,43871871,43919834,47963,674232,675315,1083,0,0,0,4133967,4135708,1741,26111046,26111081,35
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_voted,revocation_executed,2026-03-08T17:40:36.655147488Z,2026-03-08T17:40:49.372412785Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74841938,75146615,304677,43919834,44204679,284845,675315,680990,5675,0,0,0,4135708,4149690,13982,26111081,26111256,175
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_executed,operation_end,2026-03-08T17:40:49.372412785Z,2026-03-08T17:40:50.048729Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75146615,75146615,0,44204679,44204679,0,680990,680990,0,0,0,0,4149690,4149690,0,26111256,26111256,0
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,operation_start,removal_submit_done,2026-03-08T17:41:09.169745Z,2026-03-08T17:41:11.580419Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75146615,75156527,9912,44204679,44213388,8709,680990,681293,303,0,0,0,4149690,4150555,865,26111256,26111291,35
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_submit_done,removal_voted,2026-03-08T17:41:11.580419Z,2026-03-08T17:41:13.931452448Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75156527,75174364,17837,44213388,44228905,15517,681293,681726,433,0,0,0,4150555,4152407,1852,26111291,26111326,35
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_voted,removal_approved,2026-03-08T17:41:13.931452448Z,2026-03-08T17:41:27.16255552Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75174364,75541035,366671,44228905,44570617,341712,681726,687531,5805,0,0,0,4152407,4171386,18979,26111326,26111501,175
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_approved,reshare_started,2026-03-08T17:41:27.16255552Z,2026-03-08T17:41:28.069043Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75541035,75541035,0,44570617,44570617,0,687531,687531,0,0,0,0,4171386,4171386,0,26111501,26111501,0
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,reshare_started,reshare_completed,2026-03-08T17:41:28.069043Z,2026-03-08T17:44:20.826029378Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75541035,74253277,-1287758,44570617,46563318,1992701,687531,714179,26648,0,699655,699655,4171386,163679,-4007707,26111501,26112446,945
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,reshare_completed,operation_end,2026-03-08T17:44:20.826029378Z,2026-03-08T17:44:22.163351Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74253277,74253277,0,46563318,46563318,0,714179,714179,0,699655,699655,0,163679,163679,0,26112446,26112446,0
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,operation_start,join_submit_done,2026-03-08T17:44:41.122058Z,2026-03-08T17:44:43.545537Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74253277,74264397,11120,46563318,46572453,9135,714179,714482,303,699655,699655,0,163679,165326,1647,26112446,26112481,35
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_submit_done,join_voted,2026-03-08T17:44:43.545537Z,2026-03-08T17:44:46.192191758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74264397,74317033,52636,46572453,46621493,49040,714482,715435,953,699655,699655,0,165326,167934,2608,26112481,26112516,35
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_voted,join_approved,2026-03-08T17:44:46.192191758Z,2026-03-08T17:45:01.84538019Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74317033,74725493,408460,46621493,47000718,379225,715435,721377,5942,699655,699655,0,167934,191052,23118,26112516,26112691,175
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_approved,reshare_started,2026-03-08T17:45:01.84538019Z,2026-03-08T17:45:02.123435Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74725493,74725493,0,47000718,47000718,0,721377,721377,0,699655,699655,0,191052,191052,0,26112691,26112691,0
