run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,revocation,operation_id,516331121e4293996a72a717e011d2344ff1b294307f6c97ae4df0fa4c3da8d3,1,tx_submit_started,ProposeRevocation,2026-03-08T17:12:24.853673986Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:24.853699467Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,516331121e4293996a72a717e011d2344ff1b294307f6c97ae4df0fa4c3da8d3,1,tx_submitted,ProposeRevocation,2026-03-08T17:12:24.853673986Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:24.897350129Z,revocation,4fe95b68244a7deea790087f82ab5f222c5a21ff19a2cc44bd60ba998c306c70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,516331121e4293996a72a717e011d2344ff1b294307f6c97ae4df0fa4c3da8d3,1,tx_committed,ProposeRevocation,2026-03-08T17:12:24.853673986Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:27.019108478Z,revocation,4fe95b68244a7deea790087f82ab5f222c5a21ff19a2cc44bd60ba998c306c70,473,VALID,2026-03-08T17:12:27.019042385Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:27.038071265Z,revocation,4fe95b68244a7deea790087f82ab5f222c5a21ff19a2cc44bd60ba998c306c70,473,,,VALID,revocation_proposed,7130,6159,971,971,1,16,RevocationProposed,2,2026-03-08T17:12:24.853865337Z,2026-03-08T17:12:27.020153103Z,{},0,"{""proposal"":607}",607,True,,6159,0,6084,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:27.038228894Z,revocation,4fe95b68244a7deea790087f82ab5f222c5a21ff19a2cc44bd60ba998c306c70,473,,,VALID,revocation_proposed,7130,6159,971,971,1,16,StorageAttribution,2,2026-03-08T17:12:24.853865337Z,2026-03-08T17:12:27.020153103Z,{},0,"{""proposal"":607}",607,True,,6159,0,6084,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,decd695a3fcc60507f5e2667da2279d281928e988970fcfe8fa5ea8971b3a2df,1,tx_submit_started,VoteOnRevocation,2026-03-08T17:12:27.509999556Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:27.51005013Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,decd695a3fcc60507f5e2667da2279d281928e988970fcfe8fa5ea8971b3a2df,1,tx_submitted,VoteOnRevocation,2026-03-08T17:12:27.509999556Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:27.558961324Z,revocation,cb9ca9cf8fdac18a1897736c5743655afab1ab5724db05a4c0099708a6bdbc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,decd695a3fcc60507f5e2667da2279d281928e988970fcfe8fa5ea8971b3a2df,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:29.372531381Z,revocation,cb9ca9cf8fdac18a1897736c5743655afab1ab5724db05a4c0099708a6bdbc29,474,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction cb9ca9cf8fdac18a1897736c5743655afab1ab5724db05a4c0099708a6bdbc29 failed with status MVCC_READ_CONFLICT (11) in block 474,validation,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:29.385601232Z,revocation,adbfb2b3abc25c75969b1eb4f509c560db26eef4b6fbb3d22369484aa393523d,474,,,VALID,revocation_voted,27858,26875,983,245.75,4,16,RevocationVoted,2,2026-03-08T17:12:27.201798418Z,2026-03-08T17:12:29.372550029Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6722,0,6646,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:29.385804731Z,revocation,adbfb2b3abc25c75969b1eb4f509c560db26eef4b6fbb3d22369484aa393523d,474,,,VALID,revocation_voted,27858,26875,983,245.75,4,16,StorageAttribution,2,2026-03-08T17:12:27.201798418Z,2026-03-08T17:12:29.372550029Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6722,0,6646,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,decd695a3fcc60507f5e2667da2279d281928e988970fcfe8fa5ea8971b3a2df,2,tx_submit_started,VoteOnRevocation,2026-03-08T17:12:29.615778374Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:29.616217631Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,decd695a3fcc60507f5e2667da2279d281928e988970fcfe8fa5ea8971b3a2df,2,tx_submitted,VoteOnRevocation,2026-03-08T17:12:29.615778374Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:29.666855169Z,revocation,72ba541cf497e81fb4cede9a64eca9516038ad57fb0015860c25ded8e013ab15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,decd695a3fcc60507f5e2667da2279d281928e988970fcfe8fa5ea8971b3a2df,2,tx_committed,VoteOnRevocation,2026-03-08T17:12:29.615778374Z,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:31.813593208Z,revocation,72ba541cf497e81fb4cede9a64eca9516038ad57fb0015860c25ded8e013ab15,475,VALID,2026-03-08T17:12:31.813545245Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:31.849308996Z,revocation,72ba541cf497e81fb4cede9a64eca9516038ad57fb0015860c25ded8e013ab15,475,,,VALID,revocation_voted,35479,34492,987,197.4,5,16,RevocationVoted,2,2026-03-08T17:12:29.616565241Z,2026-03-08T17:12:31.815538736Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6897,0,6821,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:31.849630272Z,revocation,72ba541cf497e81fb4cede9a64eca9516038ad57fb0015860c25ded8e013ab15,475,,,VALID,revocation_voted,35479,34492,987,197.4,5,16,StorageAttribution,2,2026-03-08T17:12:29.616565241Z,2026-03-08T17:12:31.815538736Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6897,0,6821,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:34.267903689Z,revocation,70173ae22e6a17f2774ec1d9622caa69b4d3d0f2ac3b97f65b95f7b22e7f94d1,476,,,VALID,revocation_voted,29293,28309,984,246,4,16,RevocationVoted,2,2026-03-08T17:12:32.071808704Z,2026-03-08T17:12:34.24989199Z,{},0,"{""proposal"":1143,""vote"":292}",1435,True,,7077,0,7001,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:34.268052855Z,revocation,70173ae22e6a17f2774ec1d9622caa69b4d3d0f2ac3b97f65b95f7b22e7f94d1,476,,,VALID,revocation_voted,29293,28309,984,246,4,16,StorageAttribution,2,2026-03-08T17:12:32.071808704Z,2026-03-08T17:12:34.24989199Z,{},0,"{""proposal"":1143,""vote"":292}",1435,True,,7077,0,7001,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:36.709182978Z,revocation,28aa05fadd4e6be94d2d5965f5386975e745afcf7d6db38c24863c0082037538,477,,,VALID,revocation_voted,59020,58021,999,124.875,8,16,RevocationVoted,2,2026-03-08T17:12:34.470898671Z,2026-03-08T17:12:36.695635481Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7254,0,7178,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:36.709421551Z,revocation,28aa05fadd4e6be94d2d5965f5386975e745afcf7d6db38c24863c0082037538,477,,,VALID,revocation_voted,59020,58021,999,124.875,8,16,StorageAttribution,2,2026-03-08T17:12:34.470898671Z,2026-03-08T17:12:36.695635481Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7254,0,7178,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:39.125648921Z,revocation,30875c43213e22e22d12ae355e336096e1cd46b206bf2f2760de7c6ccf39e6f9,478,,,VALID,revocation_voted,60455,59456,999,124.875,8,16,RevocationVoted,2,2026-03-08T17:12:36.864514402Z,2026-03-08T17:12:39.111149429Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7436,0,7360,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:39.126019253Z,revocation,30875c43213e22e22d12ae355e336096e1cd46b206bf2f2760de7c6ccf39e6f9,478,,,VALID,revocation_voted,60455,59456,999,124.875,8,16,StorageAttribution,2,2026-03-08T17:12:36.864514402Z,2026-03-08T17:12:39.111149429Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7436,0,7360,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:41.691435811Z,revocation,233c21e6a9e0f4d30e82913751fea9a16faa77313b1843ea6da1ca1a87ca4591,479,,,VALID,certificate_revoked,50656,49668,988,197.6,5,16,NodeRevoked,2,2026-03-08T17:12:39.472607735Z,2026-03-08T17:12:41.673735463Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":312}",2116,True,,9936,0,9860,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772989944,irs3,revoke-irs3-1772989944,2026-03-08T17:12:41.691831254Z,revocation,233c21e6a9e0f4d30e82913751fea9a16faa77313b1843ea6da1ca1a87ca4591,479,,,VALID,certificate_revoked,50656,49668,988,197.6,5,16,StorageAttribution,2,2026-03-08T17:12:39.472607735Z,2026-03-08T17:12:41.673735463Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":312}",2116,True,,9936,0,9860,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,removal,operation_id,b52d1d556a321f712c297f4aac5f7dd8ffc94136544036c2d4252f910e1c96f2,1,tx_submit_started,ProposeRemoveMember,2026-03-08T17:13:02.72868841Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:02.728720113Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,b52d1d556a321f712c297f4aac5f7dd8ffc94136544036c2d4252f910e1c96f2,1,tx_submitted,ProposeRemoveMember,2026-03-08T17:13:02.72868841Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:02.803681615Z,removal,1652dc9d37e7dd2e2ee191e6e5a325cc3fdbc64f2c0a4d9d46944541d1a223a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,b52d1d556a321f712c297f4aac5f7dd8ffc94136544036c2d4252f910e1c96f2,1,tx_committed,ProposeRemoveMember,2026-03-08T17:13:02.72868841Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:04.92743863Z,removal,1652dc9d37e7dd2e2ee191e6e5a325cc3fdbc64f2c0a4d9d46944541d1a223a1,480,VALID,2026-03-08T17:13:04.927344945Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:04.944764646Z,removal,1652dc9d37e7dd2e2ee191e6e5a325cc3fdbc64f2c0a4d9d46944541d1a223a1,480,,,VALID,member_removal_proposed,8278,7307,971,971,1,16,MemberRemovalProposed,2,2026-03-08T17:13:02.72891352Z,2026-03-08T17:13:04.928960716Z,{},0,"{""proposal"":636}",636,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7307,0,7231,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:04.944933571Z,removal,1652dc9d37e7dd2e2ee191e6e5a325cc3fdbc64f2c0a4d9d46944541d1a223a1,480,,,VALID,member_removal_proposed,8278,7307,971,971,1,16,StorageAttribution,2,2026-03-08T17:13:02.72891352Z,2026-03-08T17:13:04.928960716Z,{},0,"{""proposal"":636}",636,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7307,0,7231,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T17:13:06.466031524Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:06.466294097Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,1,tx_submitted,VoteOnRemoveMember,2026-03-08T17:13:06.466031524Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:06.547188128Z,removal,af64941be1713a6bc051a448200a84103cbbb786ba16faff17b5ace02112b118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:07.310089751Z,removal,af64941be1713a6bc051a448200a84103cbbb786ba16faff17b5ace02112b118,481,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction af64941be1713a6bc051a448200a84103cbbb786ba16faff17b5ace02112b118 failed with status MVCC_READ_CONFLICT (11) in block 481,validation,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:07.330020088Z,removal,726abe814c4cdba8e8b61d9dc5225950254f3db6e250f7a4fe3d03df7723cd40,481,,,VALID,member_removal_voted,43976,42985,991,165.16666666666666,6,16,MemberRemovalVoted,2,2026-03-08T17:13:05.020413327Z,2026-03-08T17:13:07.310605156Z,{},0,"{""proposal"":814,""vote"":292}",1106,True,,7159,0,7084,,,approve,"x509::CN=Member4@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:07.330220143Z,removal,726abe814c4cdba8e8b61d9dc5225950254f3db6e250f7a4fe3d03df7723cd40,481,,,VALID,member_removal_voted,43976,42985,991,165.16666666666666,6,16,StorageAttribution,2,2026-03-08T17:13:05.020413327Z,2026-03-08T17:13:07.310605156Z,{},0,"{""proposal"":814,""vote"":292}",1106,True,,7159,0,7084,,,approve,"x509::CN=Member4@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T17:13:07.591549819Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:07.591603911Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,2,tx_submitted,VoteOnRemoveMember,2026-03-08T17:13:07.591549819Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:07.665929582Z,removal,05242c7dc137150559f7769ad204fbccbae77ff8daea2083b6ed5d2989099699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:09.739909932Z,removal,05242c7dc137150559f7769ad204fbccbae77ff8daea2083b6ed5d2989099699,482,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 05242c7dc137150559f7769ad204fbccbae77ff8daea2083b6ed5d2989099699 failed with status MVCC_READ_CONFLICT (11) in block 482,validation,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:09.764410657Z,removal,d2f11eed8d773665e6b74435decbc20dacb89f64c12c5d27d72e91995ee1ffd7,482,,,VALID,member_removal_voted,52402,51406,996,142.28571428571428,7,16,MemberRemovalVoted,2,2026-03-08T17:13:07.502311288Z,2026-03-08T17:13:09.739171269Z,{},0,"{""proposal"":993,""vote"":292}",1285,True,,7335,0,7260,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
