run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_001,2026-03-08T17:00:14.289097Z,join_1772989024,join_wait_reshare,32.87,29.58,2770409958,6194036680,96508,810229,17493504,34497634,4096,179,4096,179,92412,810050,17489408,34497455,1,ok:2,0.46,1.53,26.16,9.63,0.93,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,187.426,join_observed,2026-03-08T16:57:06.862743455Z,187.426,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:15.407769Z,join_1772989024,join_wait_reshare,22.04,29.58,2770480329,6194094639,70371,57959,17563875,34555593,0,0,4096,179,70371,57959,17559779,34555414,1,ok:1,0.71,1.53,19.91,9.63,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,188.545,join_observed,2026-03-08T16:57:06.862743455Z,188.545,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:16.508350Z,join_1772989024,join_wait_reshare,28.97,29.59,2770515790,6194260237,35461,165598,17599336,34721191,0,0,4096,179,35461,165598,17595240,34721012,1,ok:1,1.61,1.53,17.01,9.63,0.69,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,189.646,join_observed,2026-03-08T16:57:06.862743455Z,189.646,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:17.609074Z,join_1772989024,join_wait_reshare,18.45,29.60,2770653014,6194374424,137224,114187,17736560,34835378,0,0,4096,179,137224,114187,17732464,34835199,1,ok:1,0.00,1.53,12.53,9.63,0.68,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,190.746,join_observed,2026-03-08T16:57:06.862743455Z,190.746,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:18.716500Z,join_1772989024,join_wait_reshare,27.23,29.60,2770710343,6194418810,57329,44386,17793889,34879764,0,0,4096,179,57329,44386,17789793,34879585,1,ok:1,1.88,1.53,20.19,9.63,0.23,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,191.854,join_observed,2026-03-08T16:57:06.862743455Z,191.854,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:19.819608Z,join_1772989024,join_wait_reshare,24.71,29.60,2770762156,6195094569,51813,675759,17845702,35555523,0,0,4096,179,51813,675759,17841606,35555344,1,ok:1,0.23,1.53,17.25,9.64,1.86,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,192.957,join_observed,2026-03-08T16:57:06.862743455Z,192.957,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:20.925112Z,join_1772989024,join_wait_reshare,13.52,29.60,2770800988,6195137504,38832,42935,17884534,35598458,0,0,4096,179,38832,42935,17880438,35598279,1,ok:1,0.23,1.53,11.19,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,194.062,join_observed,2026-03-08T16:57:06.862743455Z,194.062,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:22.032155Z,join_1772989024,join_wait_reshare,23.85,29.61,2770863028,6195208287,62040,70783,17946574,35669241,0,0,4096,179,62040,70783,17942478,35669062,1,ok:1,0.69,1.53,16.97,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,195.169,join_observed,2026-03-08T16:57:06.862743455Z,195.169,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:23.128236Z,join_1772989024,join_wait_reshare,17.87,29.61,2770921413,6195254605,58385,46318,18004959,35715559,0,0,4096,179,58385,46318,18000863,35715380,1,ok:1,0.00,1.53,13.69,9.64,0.23,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,196.265,join_observed,2026-03-08T16:57:06.862743455Z,196.265,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:24.229807Z,join_1772989024,join_wait_reshare,13.88,29.61,2771020820,6195339179,99407,84574,18104366,35800133,0,0,4096,179,99407,84574,18100270,35799954,1,ok:1,0.00,1.53,9.41,9.64,0.94,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,197.367,join_observed,2026-03-08T16:57:06.862743455Z,197.367,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:25.335723Z,join_1772989024,join_wait_reshare,24.01,29.62,2771047048,6195367865,26228,28686,18130594,35828819,0,0,4096,179,26228,28686,18126498,35828640,1,ok:1,1.63,1.53,15.62,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,198.473,join_observed,2026-03-08T16:57:06.862743455Z,198.473,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:26.433654Z,join_1772989024,join_wait_reshare,32.41,29.61,2771108623,6195928517,61575,560652,18192169,36389471,0,0,4096,179,61575,560652,18188073,36389292,1,ok:1,2.08,1.52,21.76,9.64,1.62,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,199.571,join_observed,2026-03-08T16:57:06.862743455Z,199.571,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:27.532069Z,join_1772989024,join_wait_reshare,21.56,29.62,2771158952,6195975454,50329,46937,18242498,36436408,0,0,4096,179,50329,46937,18238402,36436229,1,ok:1,0.71,1.52,16.59,9.64,0.24,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,200.669,join_observed,2026-03-08T16:57:06.862743455Z,200.669,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:28.632725Z,join_1772989024,join_wait_reshare,16.86,29.62,2771182867,6196004561,23915,29107,18266413,36465515,0,0,4096,179,23915,29107,18262317,36465336,1,ok:1,0.46,1.52,9.47,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,201.770,join_observed,2026-03-08T16:57:06.862743455Z,201.770,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:29.733891Z,join_1772989024,join_wait_reshare,15.15,29.62,2771225373,6196050154,42506,45593,18308919,36511108,0,0,4096,179,42506,45593,18304823,36510929,1,ok:1,0.00,1.52,13.05,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,202.871,join_observed,2026-03-08T16:57:06.862743455Z,202.871,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:30.835543Z,join_1772989024,join_wait_reshare,23.61,29.63,2771332437,6196131588,107064,81434,18415983,36592542,0,0,4096,179,107064,81434,18411887,36592363,1,ok:1,0.93,1.52,16.20,9.64,0.46,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,203.973,join_observed,2026-03-08T16:57:06.862743455Z,203.973,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:31.955659Z,join_1772989024,join_wait_reshare,13.02,29.63,2771365763,6196351906,33326,220318,18449309,36812860,0,0,4096,179,33326,220318,18445213,36812681,1,ok:1,0.00,1.52,12.56,9.64,1.63,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,205.093,join_observed,2026-03-08T16:57:06.862743455Z,205.093,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:33.055777Z,join_1772989024,join_wait_reshare,19.63,29.63,2771398395,6196602308,32632,250402,18481941,37063262,0,0,4096,179,32632,250402,18477845,37063083,1,ok:1,0.46,1.54,12.24,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,206.193,join_observed,2026-03-08T16:57:06.862743455Z,206.193,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:34.153615Z,join_1772989024,join_wait_reshare,23.33,29.64,2771456945,6196655842,58550,53534,18540491,37116796,0,0,4096,179,58550,53534,18536395,37116617,1,ok:1,0.69,1.54,16.17,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,207.291,join_observed,2026-03-08T16:57:06.862743455Z,207.291,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:35.251820Z,join_1772989024,join_wait_reshare,24.31,29.64,2771517354,6196712062,60409,56220,18600900,37173016,0,0,4096,179,60409,56220,18596804,37172837,1,ok:1,0.93,1.55,17.59,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,208.389,join_observed,2026-03-08T16:57:06.862743455Z,208.389,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:36.360883Z,join_1772989024,join_wait_reshare,16.08,29.65,2771582955,6196771049,65601,58987,18666501,37232003,0,0,4096,179,65601,58987,18662405,37231824,1,ok:1,0.71,1.55,14.18,9.64,0.71,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,209.498,join_observed,2026-03-08T16:57:06.862743455Z,209.498,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_001,2026-03-08T17:00:37.462467Z,join_1772989024,join_wait_reshare,15.97,29.65,2771605114,6196804123,22159,33074,18688660,37265077,0,0,4096,179,22159,33074,18684564,37264898,1,ok:1,0.69,1.55,8.56,9.64,0.00,0.98,4,4,1,post,2026-03-08T16:57:06.862743455Z,,210.600,join_observed,2026-03-08T16:57:06.862743455Z,210.600,,,,join-irs3-1772989024,join,join-irs3-1772989024,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T16:57:06.847614309Z""], [""join_observed"", ""2026-03-08T16:57:06.862743455Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_join_1772989024.csv
run_002,2026-03-08T17:00:47.311488Z,csr_1772989246,csr_submit,100.00,29.56,2771958186,6197423379,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.53,0.00,9.65,0.00,0.98,4,4,1,csr_submit,2026-03-08T17:00:47.098262311Z,2026-03-08T17:00:49.270473433Z,0.213,csr_submit,2026-03-08T17:00:47.098262311Z,0.213,csr_observed,2026-03-08T17:00:49.270473433Z,1.959,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_csr_1772989246.csv
run_002,2026-03-08T17:00:48.424723Z,csr_1772989246,csr_submit,12.24,29.56,2771964569,6197436532,6383,13153,6383,13153,0,0,0,0,6383,13153,6383,13153,1,ok:3,0.94,1.53,9.65,9.65,0.00,0.98,4,4,1,csr_submit,2026-03-08T17:00:47.098262311Z,2026-03-08T17:00:49.270473433Z,1.326,csr_submit,2026-03-08T17:00:47.098262311Z,1.326,csr_observed,2026-03-08T17:00:49.270473433Z,0.846,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_csr_1772989246.csv
run_002,2026-03-08T17:00:49.530847Z,csr_1772989246,csr_wait_cert,23.09,29.56,2771995294,6197541264,30725,104732,37108,117885,0,0,0,0,30725,104732,37108,117885,1,ok:1,0.92,1.53,13.63,9.65,0.69,0.98,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,0.260,csr_observed,2026-03-08T17:00:49.270473433Z,0.260,signing_session,2026-03-08T17:01:04.563331344Z,15.032,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_csr_1772989246.csv
run_002,2026-03-08T17:00:50.629535Z,csr_1772989246,csr_wait_cert,20.84,29.57,2772091742,6197618397,96448,77133,133556,195018,0,0,0,0,96448,77133,133556,195018,1,ok:1,0.00,1.53,16.86,9.65,0.00,0.98,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,1.359,csr_observed,2026-03-08T17:00:49.270473433Z,1.359,signing_session,2026-03-08T17:01:04.563331344Z,13.934,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_csr_1772989246.csv
run_002,2026-03-08T17:00:51.739993Z,csr_1772989246,csr_wait_cert,19.53,29.57,2772167551,6197678343,75809,59946,209365,254964,0,0,0,0,75809,59946,209365,254964,1,ok:1,0.47,1.53,14.35,9.65,0.71,0.98,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,2.470,csr_observed,2026-03-08T17:00:49.270473433Z,2.470,signing_session,2026-03-08T17:01:04.563331344Z,12.823,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_csr_1772989246.csv
run_002,2026-03-08T17:00:52.837845Z,csr_1772989246,csr_wait_cert,20.92,29.58,2772229270,6197987337,61719,308994,271084,563958,0,0,0,0,61719,308994,271084,563958,1,ok:1,0.69,1.53,12.18,9.65,1.61,0.98,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,3.567,csr_observed,2026-03-08T17:00:49.270473433Z,3.567,signing_session,2026-03-08T17:01:04.563331344Z,11.725,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_csr_1772989246.csv
run_002,2026-03-08T17:00:53.941085Z,csr_1772989246,csr_wait_cert,18.93,29.58,2772286163,6198041307,56893,53970,327977,617928,0,0,0,0,56893,53970,327977,617928,1,ok:1,0.00,1.53,14.95,9.65,0.00,0.98,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,4.671,csr_observed,2026-03-08T17:00:49.270473433Z,4.671,signing_session,2026-03-08T17:01:04.563331344Z,10.622,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_002/raw/resources_csr_1772989246.csv
