ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:41:44.573462Z,join_1772869265,join_wait_reshare,99.58,24.02,90110256,172647876,70195,52533,3387384,6064762,0,0,0,0,70195,52533,3387384,6064762,1,ok:1,82.66,0.36,14.16,6.66,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,37.030,join_observed,2026-03-07T07:41:07.54318965Z,37.030,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:45.672151Z,join_1772869265,join_wait_reshare,79.49,24.02,90181317,172735972,71061,88096,3458445,6152858,0,0,0,0,71061,88096,3458445,6152858,1,ok:1,64.10,0.36,9.40,6.66,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,38.129,join_observed,2026-03-07T07:41:07.54318965Z,38.129,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:46.766085Z,join_1772869265,join_wait_reshare,56.85,24.02,90195841,172762867,14524,26895,3472969,6179753,0,0,0,0,14524,26895,3472969,6179753,1,ok:1,50.23,0.36,3.20,6.66,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,39.223,join_observed,2026-03-07T07:41:07.54318965Z,39.223,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:47.879007Z,join_1772869265,join_wait_reshare,60.37,24.03,90222853,172786280,27012,23413,3499981,6203166,0,0,0,0,27012,23413,3499981,6203166,1,ok:1,51.15,0.36,8.53,6.66,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,40.336,join_observed,2026-03-07T07:41:07.54318965Z,40.336,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:48.973737Z,join_1772869265,join_wait_reshare,26.24,24.03,90359214,172870273,136361,83993,3636342,6287159,0,0,0,0,136361,83993,3636342,6287159,1,ok:1,1.13,0.36,13.80,6.66,0.68,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,41.431,join_observed,2026-03-07T07:41:07.54318965Z,41.431,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:50.105335Z,join_1772869265,join_wait_reshare,20.00,24.00,90414223,173061969,55009,191696,3691351,6478855,0,0,0,0,55009,191696,3691351,6478855,1,ok:1,0.47,0.33,19.53,6.66,1.88,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,42.562,join_observed,2026-03-07T07:41:07.54318965Z,42.562,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:51.203752Z,join_1772869265,join_wait_reshare,29.37,24.00,90521784,173704176,107561,642207,3798912,7121062,0,0,0,0,107561,642207,3798912,7121062,1,ok:1,0.67,0.34,16.37,6.66,0.67,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,43.661,join_observed,2026-03-07T07:41:07.54318965Z,43.661,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:52.312905Z,join_1772869265,join_wait_reshare,23.96,24.00,90617929,173794691,96145,90515,3895057,7211577,0,0,0,0,96145,90515,3895057,7211577,1,ok:1,0.00,0.34,23.27,6.66,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,44.770,join_observed,2026-03-07T07:41:07.54318965Z,44.770,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:53.406049Z,join_1772869265,join_wait_reshare,47.91,24.03,90772442,174492600,154513,697909,4049570,7909486,0,0,0,0,154513,697909,4049570,7909486,1,ok:1,1.40,0.34,33.02,6.67,2.79,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,45.863,join_observed,2026-03-07T07:41:07.54318965Z,45.863,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:54.503651Z,join_1772869265,join_wait_reshare,18.94,24.03,90817558,174543300,45116,50700,4094686,7960186,0,0,0,0,45116,50700,4094686,7960186,1,ok:1,0.00,0.34,13.63,6.67,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,46.960,join_observed,2026-03-07T07:41:07.54318965Z,46.960,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:55.596314Z,join_1772869265,join_wait_reshare,30.30,24.03,90933175,175094321,115617,551021,4210303,8511207,0,0,0,0,115617,551021,4210303,8511207,1,ok:1,0.00,0.34,25.17,6.67,1.17,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,48.053,join_observed,2026-03-07T07:41:07.54318965Z,48.053,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:56.691491Z,join_1772869265,join_wait_reshare,32.79,24.02,91036272,175166632,103097,72311,4313400,8583518,0,0,0,0,103097,72311,4313400,8583518,1,ok:1,0.70,0.34,22.09,6.67,0.23,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,49.148,join_observed,2026-03-07T07:41:07.54318965Z,49.148,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:57.792247Z,join_1772869265,join_wait_reshare,24.47,24.02,91105983,175240710,69711,74078,4383111,8657596,0,0,0,0,69711,74078,4383111,8657596,1,ok:1,0.00,0.34,23.06,6.67,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,50.249,join_observed,2026-03-07T07:41:07.54318965Z,50.249,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:58.891459Z,join_1772869265,join_wait_reshare,22.22,24.03,91163439,175613301,57456,372591,4440567,9030187,0,0,0,0,57456,372591,4440567,9030187,1,ok:1,0.47,0.34,16.78,6.67,1.65,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,51.348,join_observed,2026-03-07T07:41:07.54318965Z,51.348,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:59.980823Z,join_1772869265,join_wait_reshare,32.79,24.03,91273859,175735697,110420,122396,4550987,9152583,0,0,0,0,110420,122396,4550987,9152583,1,ok:1,0.47,0.34,27.63,6.67,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,52.438,join_observed,2026-03-07T07:41:07.54318965Z,52.438,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:42:01.081805Z,join_1772869265,join_wait_reshare,24.17,24.03,91381239,175812339,107380,76642,4658367,9229225,0,0,0,0,107380,76642,4658367,9229225,1,ok:1,0.00,0.34,21.56,6.67,0.00,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,53.539,join_observed,2026-03-07T07:41:07.54318965Z,53.539,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:42:02.181560Z,join_1772869265,join_wait_reshare,24.94,24.03,91439502,175883589,58263,71250,4716630,9300475,0,0,0,0,58263,71250,4716630,9300475,1,ok:1,0.69,0.34,18.71,6.67,0.23,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,54.638,join_observed,2026-03-07T07:41:07.54318965Z,54.638,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
