ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:39:37.768757Z,csr_1772869149,csr_wait_cert,30.42,24.09,80847803,155197240,92549,544239,2643867,6354450,0,0,166,167,92549,544239,2643701,6354283,1,ok:1,0.00,0.38,26.18,6.73,1.42,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,10.722,tss_complete,2026-03-07T07:39:27.046942469Z,10.722,cert_sync,2026-03-07T07:39:41.060386764Z,3.292,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:38.864948Z,csr_1772869149,csr_wait_cert,23.56,24.09,80897106,155250089,49303,52849,2693170,6407299,0,0,166,167,49303,52849,2693004,6407132,1,ok:1,0.92,0.38,13.86,6.73,0.23,1.33,1,4,1,tss_complete,2026-03-07T07:39:27.046942469Z,2026-03-07T07:39:41.060386764Z,11.818,tss_complete,2026-03-07T07:39:27.046942469Z,11.818,cert_sync,2026-03-07T07:39:41.060386764Z,2.195,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:49.785123Z,revocation_1772869189,revocation_propose,0.00,23.90,81567661,155971723,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,6.77,0.00,1.33,1,4,1,pre,,2026-03-07T07:39:51.768164161Z,,,,,revocation_propose,2026-03-07T07:39:51.768164161Z,1.983,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:50.889608Z,revocation_1772869189,revocation_propose,17.30,23.91,81605067,156017531,37406,45808,37406,45808,0,0,0,0,37406,45808,37406,45808,1,ok:3,0.95,0.33,13.74,6.77,0.00,1.33,1,4,1,pre,,2026-03-07T07:39:51.768164161Z,,,,,revocation_propose,2026-03-07T07:39:51.768164161Z,0.879,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:51.988909Z,revocation_1772869189,revocation_wait,23.46,23.93,81659410,156194407,54343,176876,91749,222684,0,0,0,0,54343,176876,91749,222684,1,ok:1,0.23,0.33,16.17,6.69,0.68,1.33,1,4,1,revocation_observed,2026-03-07T07:39:51.778936655Z,2026-03-07T07:39:57.074909903Z,0.210,revocation_observed,2026-03-07T07:39:51.778936655Z,0.210,revocation_vote,2026-03-07T07:39:57.074909903Z,5.086,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:53.096157Z,revocation_1772869189,revocation_wait,29.74,23.87,81746883,156268051,87473,73644,179222,296328,0,0,0,0,87473,73644,179222,296328,1,ok:1,0.70,0.33,23.19,6.69,0.47,1.33,1,4,1,revocation_observed,2026-03-07T07:39:51.778936655Z,2026-03-07T07:39:57.074909903Z,1.317,revocation_observed,2026-03-07T07:39:51.778936655Z,1.317,revocation_vote,2026-03-07T07:39:57.074909903Z,3.979,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:54.212292Z,revocation_1772869189,revocation_wait,23.52,23.88,81837538,156352358,90655,84307,269877,380635,0,0,0,0,90655,84307,269877,380635,1,ok:1,0.24,0.33,20.19,6.69,0.71,1.33,1,4,1,revocation_observed,2026-03-07T07:39:51.778936655Z,2026-03-07T07:39:57.074909903Z,2.433,revocation_observed,2026-03-07T07:39:51.778936655Z,2.433,revocation_vote,2026-03-07T07:39:57.074909903Z,2.863,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:55.315083Z,revocation_1772869189,revocation_wait,31.26,23.92,81972824,157022487,135286,670129,405163,1050764,0,0,0,0,135286,670129,405163,1050764,1,ok:1,0.23,0.33,20.46,6.71,3.91,1.34,1,4,1,revocation_observed,2026-03-07T07:39:51.778936655Z,2026-03-07T07:39:57.074909903Z,3.536,revocation_observed,2026-03-07T07:39:51.778936655Z,3.536,revocation_vote,2026-03-07T07:39:57.074909903Z,1.760,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:56.405082Z,revocation_1772869189,revocation_wait,33.57,23.93,82112235,157140125,139411,117638,544574,1168402,0,0,0,0,139411,117638,544574,1168402,1,ok:1,0.24,0.34,28.33,6.71,0.00,1.34,1,4,1,revocation_observed,2026-03-07T07:39:51.778936655Z,2026-03-07T07:39:57.074909903Z,4.626,revocation_observed,2026-03-07T07:39:51.778936655Z,4.626,revocation_vote,2026-03-07T07:39:57.074909903Z,0.670,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:57.502230Z,revocation_1772869189,revocation_wait,36.71,23.94,82199776,157695968,87541,555843,632115,1724245,0,0,0,0,87541,555843,632115,1724245,1,ok:1,0.71,0.34,24.71,6.71,1.41,1.34,1,4,1,revocation_vote,2026-03-07T07:39:57.074909903Z,2026-03-07T07:39:59.048402321Z,0.427,revocation_vote,2026-03-07T07:39:57.074909903Z,0.427,revocation_execute,2026-03-07T07:39:59.048402321Z,1.546,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:58.597941Z,revocation_1772869189,revocation_wait,19.07,23.95,82279673,157752679,79897,56711,712012,1780956,0,0,0,0,79897,56711,712012,1780956,1,ok:1,0.00,0.34,13.72,6.71,0.70,1.34,1,4,1,revocation_vote,2026-03-07T07:39:57.074909903Z,2026-03-07T07:39:59.048402321Z,1.523,revocation_vote,2026-03-07T07:39:57.074909903Z,1.523,revocation_execute,2026-03-07T07:39:59.048402321Z,0.450,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:39:59.726382Z,revocation_1772869189,revocation_wait,27.76,23.95,82364103,157838063,84430,85384,796442,1866340,0,0,0,0,84430,85384,796442,1866340,1,ok:1,0.94,0.34,25.41,6.73,1.41,1.34,1,4,1,post,2026-03-07T07:39:59.048402321Z,,0.678,revocation_execute,2026-03-07T07:39:59.048402321Z,0.678,,,,revoke-irs3-1772869189,revocation,revoke-irs3-1772869189,,"[[""revocation_propose"", ""2026-03-07T07:39:51.768164161Z""], [""revocation_observed"", ""2026-03-07T07:39:51.778936655Z""], [""revocation_vote"", ""2026-03-07T07:39:57.074909903Z""], [""revocation_execute"", ""2026-03-07T07:39:59.048402321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_revocation_1772869189.csv
2026-03-07T07:40:08.501562Z,removal_1772869208,removal_submit,0.00,23.97,82895176,158882495,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.74,0.00,1.34,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:40:10.472294852Z,140061.725,reshare_complete,2026-03-05T16:45:46.776682827Z,140061.725,removal_propose,2026-03-07T07:40:10.472294852Z,1.971,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:09.601304Z,removal_1772869208,removal_submit,13.41,23.98,82926115,158915964,30939,33469,30939,33469,0,0,0,0,30939,33469,30939,33469,1,ok:3,0.00,0.34,10.59,6.74,0.00,1.34,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:40:10.472294852Z,140062.825,reshare_complete,2026-03-05T16:45:46.776682827Z,140062.825,removal_propose,2026-03-07T07:40:10.472294852Z,0.871,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:10.700555Z,removal_1772869208,removal_wait_vote,20.52,23.99,82993201,159120747,67086,204783,98025,238252,0,0,0,0,67086,204783,98025,238252,1,ok:1,0.24,0.34,15.80,6.74,0.47,1.34,1,4,1,removal_observed,2026-03-07T07:40:10.486141826Z,2026-03-07T07:40:13.188590003Z,0.214,removal_observed,2026-03-07T07:40:10.486141826Z,0.214,removal_vote,2026-03-07T07:40:13.188590003Z,2.488,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:11.795947Z,removal_1772869208,removal_wait_vote,28.67,23.99,83063504,159189227,70303,68480,168328,306732,0,0,0,0,70303,68480,168328,306732,1,ok:1,0.47,0.34,19.35,6.74,0.70,1.34,1,4,1,removal_observed,2026-03-07T07:40:10.486141826Z,2026-03-07T07:40:13.188590003Z,1.310,removal_observed,2026-03-07T07:40:10.486141826Z,1.310,removal_vote,2026-03-07T07:40:13.188590003Z,1.393,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:12.918697Z,removal_1772869208,removal_wait_vote,24.07,24.00,83171786,159258398,108282,69171,276610,375903,0,0,0,0,108282,69171,276610,375903,1,ok:1,0.23,0.34,22.20,6.74,0.47,1.34,1,4,1,removal_observed,2026-03-07T07:40:10.486141826Z,2026-03-07T07:40:13.188590003Z,2.433,removal_observed,2026-03-07T07:40:10.486141826Z,2.433,removal_vote,2026-03-07T07:40:13.188590003Z,0.270,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:14.021280Z,removal_1772869208,removal_wait_vote,39.91,24.01,83320540,159880774,148754,622376,425364,998279,0,0,0,0,148754,622376,425364,998279,1,ok:1,0.91,0.34,25.85,6.74,2.27,1.34,1,4,1,removal_vote,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:19.895543351Z,0.833,removal_vote,2026-03-07T07:40:13.188590003Z,0.833,removal_executed,2026-03-07T07:40:19.895543351Z,5.874,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:15.116489Z,removal_1772869208,removal_wait_vote,21.86,24.01,83364622,159936029,44082,55255,469446,1053534,0,0,0,0,44082,55255,469446,1053534,1,ok:1,0.23,0.34,13.26,6.74,0.00,1.34,1,4,1,removal_vote,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:19.895543351Z,1.928,removal_vote,2026-03-07T07:40:13.188590003Z,1.928,removal_executed,2026-03-07T07:40:19.895543351Z,4.779,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:16.225091Z,removal_1772869208,removal_wait_vote,33.88,24.03,83497720,160553116,133098,617087,602544,1670621,0,0,0,0,133098,617087,602544,1670621,1,ok:1,0.00,0.34,29.44,6.74,1.64,1.34,1,4,1,removal_vote,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:19.895543351Z,3.037,removal_vote,2026-03-07T07:40:13.188590003Z,3.037,removal_executed,2026-03-07T07:40:19.895543351Z,3.670,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:17.328252Z,removal_1772869208,removal_wait_vote,33.64,24.03,83626369,160640790,128649,87674,731193,1758295,0,0,0,0,128649,87674,731193,1758295,1,ok:1,1.14,0.36,26.59,6.74,0.23,1.34,1,4,1,removal_vote,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:19.895543351Z,4.140,removal_vote,2026-03-07T07:40:13.188590003Z,4.140,removal_executed,2026-03-07T07:40:19.895543351Z,2.567,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:18.428841Z,removal_1772869208,removal_wait_vote,24.77,24.04,83701620,161240319,75251,599529,806444,2357824,0,0,0,0,75251,599529,806444,2357824,1,ok:1,0.00,0.36,17.59,6.74,1.39,1.34,1,4,1,removal_vote,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:19.895543351Z,5.240,removal_vote,2026-03-07T07:40:13.188590003Z,5.240,removal_executed,2026-03-07T07:40:19.895543351Z,1.467,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:19.532373Z,removal_1772869208,removal_wait_reshare,23.89,24.05,83766596,161287898,64976,47579,871420,2405403,0,0,0,0,64976,47579,871420,2405403,1,ok:1,0.23,0.36,17.10,6.74,0.23,1.34,1,4,1,removal_vote,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:19.895543351Z,6.344,removal_vote,2026-03-07T07:40:13.188590003Z,6.344,removal_executed,2026-03-07T07:40:19.895543351Z,0.363,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:20.641177Z,removal_1772869208,removal_wait_reshare,37.15,24.05,83947865,161865648,181269,577750,1052689,2983153,0,0,0,0,181269,577750,1052689,2983153,1,ok:1,0.23,0.36,33.64,6.74,1.64,1.34,1,4,1,post,2026-03-07T07:40:19.895543351Z,,0.746,removal_executed,2026-03-07T07:40:19.895543351Z,0.746,,,,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:21.738288Z,removal_1772869208,removal_wait_reshare,26.59,24.05,84045749,161963998,97884,98350,1150573,3081503,0,0,0,0,97884,98350,1150573,3081503,1,ok:1,0.00,0.36,19.29,6.74,0.71,1.34,1,4,1,post,2026-03-07T07:40:19.895543351Z,,1.843,removal_executed,2026-03-07T07:40:19.895543351Z,1.843,,,,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:22.837310Z,removal_1772869208,removal_wait_reshare,12.74,24.05,84078477,162011182,32728,47184,1183301,3128687,0,0,0,0,32728,47184,1183301,3128687,1,ok:1,0.00,0.36,11.32,6.74,0.00,1.34,1,4,1,post,2026-03-07T07:40:19.895543351Z,,2.942,removal_executed,2026-03-07T07:40:19.895543351Z,2.942,,,,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
2026-03-07T07:40:23.929672Z,removal_1772869208,removal_wait_reshare,31.46,24.07,84206243,162458960,127766,447778,1311067,3576465,0,0,0,0,127766,447778,1311067,3576465,1,ok:1,0.23,0.36,26.76,6.75,1.64,1.34,1,4,1,post,2026-03-07T07:40:19.895543351Z,,4.034,removal_executed,2026-03-07T07:40:19.895543351Z,4.034,,,,remove-irs3-member1-1772869208,removal,remove-irs3-member1-1772869208,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:40:10.472294852Z""], [""removal_observed"", ""2026-03-07T07:40:10.486141826Z""], [""removal_vote"", ""2026-03-07T07:40:13.188590003Z""], [""removal_executed"", ""2026-03-07T07:40:19.895543351Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_removal_1772869208.csv
