ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:37:33.637913Z,removal_1772980651,removal_wait_vote,19.03,30.41,1890895673,3958237193,43934,188324,104567,252923,0,0,0,0,43934,188324,104567,252923,1,ok:1,0.70,1.55,12.30,11.36,0.70,1.58,4,4,1,removal_observed,2026-03-08T14:37:33.45867504Z,2026-03-08T14:37:36.080932297Z,0.179,removal_observed,2026-03-08T14:37:33.45867504Z,0.179,removal_vote,2026-03-08T14:37:36.080932297Z,2.443,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:34.737792Z,removal_1772980651,removal_wait_vote,26.70,30.40,1890986281,3958295469,90608,58276,195175,311199,0,0,0,0,90608,58276,195175,311199,1,ok:1,0.70,1.55,21.08,11.36,0.94,1.58,4,4,1,removal_observed,2026-03-08T14:37:33.45867504Z,2026-03-08T14:37:36.080932297Z,1.279,removal_observed,2026-03-08T14:37:33.45867504Z,1.279,removal_vote,2026-03-08T14:37:36.080932297Z,1.343,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:35.838914Z,removal_1772980651,removal_wait_vote,27.57,30.41,1891094645,3958379982,108364,84513,303539,395712,0,0,0,0,108364,84513,303539,395712,1,ok:1,0.70,1.55,19.63,11.36,0.23,1.58,4,4,1,removal_observed,2026-03-08T14:37:33.45867504Z,2026-03-08T14:37:36.080932297Z,2.380,removal_observed,2026-03-08T14:37:33.45867504Z,2.380,removal_vote,2026-03-08T14:37:36.080932297Z,0.242,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:36.939840Z,removal_1772980651,removal_wait_vote,55.79,30.43,1891303428,3959408736,208783,1028754,512322,1424466,0,0,0,0,208783,1028754,512322,1424466,1,ok:1,3.24,1.54,35.88,11.36,3.94,1.58,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,0.859,removal_vote,2026-03-08T14:37:36.080932297Z,0.859,removal_executed,2026-03-08T14:37:57.751164662Z,20.811,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:38.057743Z,removal_1772980651,removal_wait_vote,56.25,30.41,1891501513,3960813221,198085,1404485,710407,2828951,0,0,0,0,198085,1404485,710407,2828951,1,ok:1,1.16,1.53,36.11,11.36,3.94,1.58,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,1.977,removal_vote,2026-03-08T14:37:36.080932297Z,1.977,removal_executed,2026-03-08T14:37:57.751164662Z,19.693,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:39.155985Z,removal_1772980651,removal_wait_vote,50.46,30.40,1891688506,3962228943,186993,1415722,897400,4244673,0,0,0,0,186993,1415722,897400,4244673,1,ok:1,1.14,1.53,31.96,11.36,4.57,1.58,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,3.075,removal_vote,2026-03-08T14:37:36.080932297Z,3.075,removal_executed,2026-03-08T14:37:57.751164662Z,18.595,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:40.262764Z,removal_1772980651,removal_wait_vote,46.50,30.40,1891828900,3963650927,140394,1421984,1037794,5666657,0,0,0,0,140394,1421984,1037794,5666657,1,ok:1,1.17,1.55,33.88,11.36,3.27,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,4.182,removal_vote,2026-03-08T14:37:36.080932297Z,4.182,removal_executed,2026-03-08T14:37:57.751164662Z,17.488,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:41.377542Z,removal_1772980651,removal_wait_vote,48.86,30.40,1892005206,3965154150,176306,1503223,1214100,7169880,0,0,0,0,176306,1503223,1214100,7169880,1,ok:1,0.23,1.55,33.64,11.36,4.09,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,5.297,removal_vote,2026-03-08T14:37:36.080932297Z,5.297,removal_executed,2026-03-08T14:37:57.751164662Z,16.374,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:42.477138Z,removal_1772980651,removal_wait_vote,43.19,30.40,1892177577,3965286890,172371,132740,1386471,7302620,0,0,0,0,172371,132740,1386471,7302620,1,ok:1,2.08,1.55,25.87,11.36,1.39,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,6.396,removal_vote,2026-03-08T14:37:36.080932297Z,6.396,removal_executed,2026-03-08T14:37:57.751164662Z,15.274,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:43.579347Z,removal_1772980651,removal_wait_vote,27.10,30.40,1892268202,3965368551,90625,81661,1477096,7384281,0,0,0,0,90625,81661,1477096,7384281,1,ok:1,0.70,1.55,20.09,11.36,0.93,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,7.498,removal_vote,2026-03-08T14:37:36.080932297Z,7.498,removal_executed,2026-03-08T14:37:57.751164662Z,14.172,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:44.680122Z,removal_1772980651,removal_wait_vote,67.45,30.41,1892477129,3966828862,208927,1460311,1686023,8844592,0,0,0,0,208927,1460311,1686023,8844592,1,ok:1,0.71,1.57,42.69,11.36,2.36,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,8.599,removal_vote,2026-03-08T14:37:36.080932297Z,8.599,removal_executed,2026-03-08T14:37:57.751164662Z,13.071,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:45.787190Z,removal_1772980651,removal_wait_vote,20.33,30.41,1892559987,3966907160,82858,78298,1768881,8922890,0,0,0,0,82858,78298,1768881,8922890,1,ok:1,0.24,1.57,18.91,11.36,0.00,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,9.706,removal_vote,2026-03-08T14:37:36.080932297Z,9.706,removal_executed,2026-03-08T14:37:57.751164662Z,11.964,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:46.880637Z,removal_1772980651,removal_wait_vote,59.67,30.41,1892736144,3968059632,176157,1152472,1945038,10075362,0,0,0,0,176157,1152472,1945038,10075362,1,ok:1,2.86,1.58,41.77,11.36,3.10,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,10.800,removal_vote,2026-03-08T14:37:36.080932297Z,10.800,removal_executed,2026-03-08T14:37:57.751164662Z,10.871,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:47.979449Z,removal_1772980651,removal_wait_vote,20.19,30.42,1892848819,3968131167,112675,71535,2057713,10146897,0,0,0,0,112675,71535,2057713,10146897,1,ok:1,0.23,1.58,16.67,11.36,0.47,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,11.899,removal_vote,2026-03-08T14:37:36.080932297Z,11.899,removal_executed,2026-03-08T14:37:57.751164662Z,9.772,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:49.077084Z,removal_1772980651,removal_wait_vote,57.28,30.41,1892942770,3969430982,93951,1299815,2151664,11446712,0,0,0,0,93951,1299815,2151664,11446712,1,ok:1,2.35,1.57,37.56,11.36,2.35,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,12.996,removal_vote,2026-03-08T14:37:36.080932297Z,12.996,removal_executed,2026-03-08T14:37:57.751164662Z,8.674,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:50.185360Z,removal_1772980651,removal_wait_vote,24.76,30.41,1893034409,3969536312,91639,105330,2243303,11552042,0,0,0,0,91639,105330,2243303,11552042,1,ok:1,0.00,1.57,21.46,11.36,0.24,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,14.104,removal_vote,2026-03-08T14:37:36.080932297Z,14.104,removal_executed,2026-03-08T14:37:57.751164662Z,7.566,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:51.285347Z,removal_1772980651,removal_wait_vote,25.46,30.42,1893166180,3969629431,131771,93119,2375074,11645161,0,0,0,0,131771,93119,2375074,11645161,1,ok:1,0.00,1.57,17.82,11.36,0.93,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,15.204,removal_vote,2026-03-08T14:37:36.080932297Z,15.204,removal_executed,2026-03-08T14:37:57.751164662Z,6.466,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:52.391291Z,removal_1772980651,removal_wait_vote,43.19,30.41,1893296761,3970934371,130581,1304940,2505655,12950101,0,0,0,0,130581,1304940,2505655,12950101,1,ok:1,1.64,1.57,34.74,11.37,2.82,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,16.310,removal_vote,2026-03-08T14:37:36.080932297Z,16.310,removal_executed,2026-03-08T14:37:57.751164662Z,5.360,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:53.491432Z,removal_1772980651,removal_wait_vote,26.05,30.41,1893408381,3971031709,111620,97338,2617275,13047439,0,0,0,0,111620,97338,2617275,13047439,1,ok:1,0.00,1.57,17.91,11.37,0.23,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,17.410,removal_vote,2026-03-08T14:37:36.080932297Z,17.410,removal_executed,2026-03-08T14:37:57.751164662Z,4.260,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:54.593152Z,removal_1772980651,removal_wait_vote,29.34,30.42,1893603704,3971152794,195323,121085,2812598,13168524,0,0,0,0,195323,121085,2812598,13168524,1,ok:1,0.23,1.57,19.01,11.37,1.64,1.59,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,18.512,removal_vote,2026-03-08T14:37:36.080932297Z,18.512,removal_executed,2026-03-08T14:37:57.751164662Z,3.158,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:55.695619Z,removal_1772980651,removal_wait_vote,52.75,30.42,1893741764,3973604952,138060,2452158,2950658,15620682,0,0,0,0,138060,2452158,2950658,15620682,1,ok:1,2.52,1.57,35.09,11.37,5.05,1.64,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,19.615,removal_vote,2026-03-08T14:37:36.080932297Z,19.615,removal_executed,2026-03-08T14:37:57.751164662Z,2.056,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:56.798471Z,removal_1772980651,removal_wait_reshare,34.11,30.42,1893912902,3973723761,171138,118809,3121796,15739491,0,0,0,0,171138,118809,3121796,15739491,1,ok:1,0.23,1.57,22.66,11.37,1.40,1.64,4,4,1,removal_vote,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:57.751164662Z,20.718,removal_vote,2026-03-08T14:37:36.080932297Z,20.718,removal_executed,2026-03-08T14:37:57.751164662Z,0.953,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:57.921875Z,removal_1772980651,removal_wait_reshare,37.77,30.43,1894070648,3975105976,157746,1382215,3279542,17121706,0,0,0,0,157746,1382215,3279542,17121706,1,ok:1,0.95,1.57,32.54,11.37,3.80,1.64,4,4,1,post,2026-03-08T14:37:57.751164662Z,,0.171,removal_executed,2026-03-08T14:37:57.751164662Z,0.171,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:37:59.024540Z,removal_1772980651,removal_wait_reshare,30.00,30.43,1894281146,3975758703,210498,652727,3490040,17774433,0,0,0,0,210498,652727,3490040,17774433,1,ok:1,0.23,1.57,17.95,11.37,1.59,1.64,4,4,1,post,2026-03-08T14:37:57.751164662Z,,1.273,removal_executed,2026-03-08T14:37:57.751164662Z,1.273,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:00.123181Z,removal_1772980651,removal_wait_reshare,41.78,30.42,1894424171,3977895521,143025,2136818,3633065,19911251,0,0,0,0,143025,2136818,3633065,19911251,1,ok:1,0.47,1.54,30.52,11.37,3.52,1.64,4,4,1,post,2026-03-08T14:37:57.751164662Z,,2.372,removal_executed,2026-03-08T14:37:57.751164662Z,2.372,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
