ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:24:35.125111Z,join_1772994144,join_wait_reshare,100.00,30.86,3170055371,7002986848,23209,21398,13058360,20038162,0,0,334,336,23209,21398,13058026,20037826,1,ok:1,92.19,1.65,6.64,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:36.764448Z,join_1772994144,join_wait_reshare,100.00,30.86,3170082401,7003018081,27030,31233,13085390,20069395,0,0,334,336,27030,31233,13085056,20069059,1,ok:1,99.61,1.66,6.10,10.51,0.00,1.03,4,4,1
2026-03-08T18:24:38.267502Z,join_1772994144,join_wait_reshare,100.00,30.85,3170137916,7003074131,55515,56050,13140905,20125445,0,0,334,336,55515,56050,13140571,20125109,1,ok:1,85.78,1.66,8.41,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:39.766304Z,join_1772994144,join_wait_reshare,100.00,30.86,3170186783,7003109765,48867,35634,13189772,20161079,0,0,334,336,48867,35634,13189438,20160743,1,ok:1,89.55,1.67,5.47,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:41.222048Z,join_1772994144,join_wait_reshare,100.00,30.86,3170208059,7003135739,21276,25974,13211048,20187053,0,0,334,336,21276,25974,13210714,20186717,1,ok:1,91.71,1.67,3.65,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:42.562296Z,join_1772994144,join_wait_reshare,100.00,30.87,3170256562,7003171195,48503,35456,13259551,20222509,0,0,334,336,48503,35456,13259217,20222173,1,ok:1,89.50,1.67,6.71,10.47,0.17,1.03,4,4,1
2026-03-08T18:24:43.864024Z,join_1772994144,join_wait_reshare,100.00,30.86,3170292570,7003204168,36008,32973,13295559,20255482,0,0,334,336,36008,32973,13295225,20255146,1,ok:1,88.58,1.67,6.55,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:45.318722Z,join_1772994144,join_wait_reshare,100.00,30.87,3170304202,7003218380,11632,14212,13307191,20269694,0,0,334,336,11632,14212,13306857,20269358,1,ok:1,95.22,1.67,4.40,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:46.864035Z,join_1772994144,join_wait_reshare,100.00,30.87,3170341769,7003252469,37567,34089,13344758,20303783,0,0,334,336,37567,34089,13344424,20303447,1,ok:1,89.64,1.67,8.98,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:48.263669Z,join_1772994144,join_wait_reshare,100.00,30.87,3170384680,7003290241,42911,37772,13387669,20341555,0,0,334,336,42911,37772,13387335,20341219,1,ok:1,89.82,1.68,6.46,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:49.555397Z,join_1772994144,join_wait_reshare,100.00,30.87,3170418622,7003336771,33942,46530,13421611,20388085,0,0,334,336,33942,46530,13421277,20387749,1,ok:1,89.36,1.68,5.14,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:50.917218Z,join_1772994144,join_wait_reshare,99.81,30.87,3170461796,7003371902,43174,35131,13464785,20423216,0,0,334,336,43174,35131,13464451,20422880,1,ok:1,87.52,1.68,6.24,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:52.273555Z,join_1772994144,join_wait_reshare,100.00,30.87,3170491700,7003402918,29904,31016,13494689,20454232,0,0,334,336,29904,31016,13494355,20453896,1,ok:1,90.46,1.68,5.50,10.47,0.37,1.03,4,4,1
2026-03-08T18:24:53.763165Z,join_1772994144,join_wait_reshare,100.00,30.88,3170518770,7003435539,27070,32621,13521759,20486853,178,0,512,336,26892,32621,13521247,20486517,1,ok:2,94.83,1.68,5.35,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:55.113855Z,join_1772994144,join_wait_reshare,100.00,30.88,3170556752,7003465650,37982,30111,13559741,20516964,0,0,512,336,37982,30111,13559229,20516628,1,ok:1,83.53,1.68,6.05,10.47,0.17,1.03,4,4,1
2026-03-08T18:24:56.644000Z,join_1772994144,join_wait_reshare,100.00,30.88,3170579388,7003486003,22636,20353,13582377,20537317,0,0,512,336,22636,20353,13581865,20536981,1,ok:1,97.60,1.68,5.55,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:57.940536Z,join_1772994144,join_wait_reshare,100.00,30.88,3170626258,7003531655,46870,45652,13629247,20582969,0,0,512,336,46870,45652,13628735,20582633,1,ok:1,85.27,1.68,7.69,10.47,0.00,1.03,4,4,1
2026-03-08T18:24:59.339476Z,join_1772994144,join_wait_reshare,100.00,30.89,3170664073,7003570786,37815,39131,13667062,20622100,0,0,512,336,37815,39131,13666550,20621764,1,ok:1,92.29,1.68,6.55,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:00.875694Z,join_1772994144,join_wait_reshare,100.00,30.88,3170686460,7003587527,22387,16741,13689449,20638841,0,0,512,336,22387,16741,13688937,20638505,1,ok:1,98.40,1.68,4.63,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:02.324181Z,join_1772994144,join_wait_reshare,100.00,30.88,3170726849,7003630610,40389,43083,13729838,20681924,0,0,512,336,40389,43083,13729326,20681588,1,ok:1,88.73,1.68,5.88,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:03.870495Z,join_1772994144,join_wait_reshare,100.00,30.88,3170772426,7003665621,45577,35011,13775415,20716935,0,0,512,336,45577,35011,13774903,20716599,1,ok:1,91.05,1.68,6.20,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:05.234640Z,join_1772994144,join_wait_reshare,100.00,30.88,3170816745,7003706938,44319,41317,13819734,20758252,0,0,512,336,44319,41317,13819222,20757916,1,ok:1,89.01,1.68,3.88,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:06.484095Z,join_1772994144,join_wait_reshare,100.00,30.87,3171082497,7003922220,265752,215282,14085486,20973534,0,0,512,336,265752,215282,14084974,20973198,1,ok:1,85.69,1.64,7.89,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:07.585282Z,join_1772994144,join_wait_reshare,52.25,30.88,3171236964,7004151537,154467,229317,14239953,21202851,0,0,512,336,154467,229317,14239441,21202515,1,ok:1,33.40,1.63,8.61,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:08.683814Z,join_1772994144,join_wait_reshare,14.29,30.88,3171263906,7004179504,26942,27967,14266895,21230818,0,0,512,336,26942,27967,14266383,21230482,1,ok:1,0.70,1.63,9.37,10.47,0.00,1.03,4,4,1
2026-03-08T18:25:09.777374Z,join_1772994144,join_wait_reshare,45.99,30.85,3171500465,7005309514,236559,1130010,14503454,22360828,0,0,512,336,236559,1130010,14502942,22360492,1,ok:1,3.54,1.64,27.36,10.49,3.77,1.03,4,4,1
2026-03-08T18:25:10.874315Z,join_1772994144,join_wait_reshare,22.35,30.85,3171651201,7005386955,150736,77441,14654190,22438269,0,0,512,336,150736,77441,14653678,22437933,1,ok:1,0.69,1.64,13.13,10.49,0.92,1.03,4,4,1
2026-03-08T18:25:11.998487Z,join_1772994144,join_wait_reshare,45.82,30.77,3171895758,7006576045,244557,1189090,14898747,23627359,0,0,512,336,244557,1189090,14898235,23627023,1,ok:1,3.34,1.49,32.46,10.49,6.92,1.03,4,4,1
2026-03-08T18:25:13.106759Z,join_1772994144,join_wait_reshare,42.86,30.77,3172104834,7007738066,209076,1162021,15107823,24789380,0,0,512,336,209076,1162021,15107311,24789044,1,ok:1,1.36,1.53,26.98,10.49,1.81,1.03,4,4,1
2026-03-08T18:25:14.208912Z,join_1772994144,join_wait_reshare,43.84,30.77,3172250671,7008872014,145837,1133948,15253660,25923328,0,0,512,336,145837,1133948,15253148,25922992,1,ok:1,1.42,1.54,31.75,10.48,5.21,1.09,4,4,1
2026-03-08T18:25:15.314290Z,join_1772994144,join_wait_reshare,44.26,30.77,3172519490,7010104878,268819,1232864,15522479,27156192,0,0,512,336,268819,1232864,15521967,27155856,1,ok:1,1.87,1.54,30.21,10.48,3.75,1.09,4,4,1
2026-03-08T18:25:16.412999Z,join_1772994144,join_wait_reshare,26.59,30.77,3172605210,7010153506,85720,48628,15608199,27204820,0,0,512,336,85720,48628,15607687,27204484,1,ok:1,1.59,1.54,15.00,10.48,0.45,1.09,4,4,1
2026-03-08T18:25:17.537091Z,join_1772994144,join_wait_reshare,53.08,30.78,3172906305,7012194150,301095,2040644,15909294,29245464,0,0,512,336,301095,2040644,15908782,29245128,1,ok:1,2.13,1.55,40.76,10.52,6.40,1.09,4,4,1
2026-03-08T18:25:18.639969Z,join_1772994144,join_wait_reshare,40.18,30.78,3173051010,7012283003,144705,88853,16053999,29334317,0,0,512,336,144705,88853,16053487,29333981,1,ok:1,2.28,1.55,22.60,10.52,0.68,1.09,4,4,1
2026-03-08T18:25:19.744187Z,join_1772994144,join_wait_reshare,29.48,30.83,3173121248,7013204850,70238,921847,16124237,30256164,0,0,512,336,70238,921847,16123725,30255828,1,ok:1,0.94,1.57,22.17,10.56,2.59,1.13,4,4,1
2026-03-08T18:25:20.843081Z,join_1772994144,join_wait_reshare,20.42,30.82,3173265841,7013288519,144593,83669,16268830,30339833,0,0,512,336,144593,83669,16268318,30339497,1,ok:1,0.70,1.56,13.23,10.56,1.39,1.11,4,4,1
2026-03-08T18:25:21.957382Z,join_1772994144,join_wait_reshare,40.71,30.82,3173429218,7014521383,163377,1232864,16432207,31572697,0,0,512,336,163377,1232864,16431695,31572361,1,ok:1,1.88,1.56,31.29,10.56,2.82,1.11,4,4,1
2026-03-08T18:25:23.072900Z,join_1772994144,join_wait_reshare,18.01,30.83,3173484952,7014569174,55734,47791,16487941,31620488,0,0,512,336,55734,47791,16487429,31620152,1,ok:1,0.00,1.56,15.01,10.56,0.00,1.11,4,4,1
2026-03-08T18:25:24.181610Z,join_1772994144,join_wait_reshare,31.54,30.89,3173649201,7015107885,164249,538711,16652190,32159199,0,0,512,336,164249,538711,16651678,32158863,1,ok:1,1.64,1.59,21.73,10.60,3.04,1.11,4,4,1
2026-03-08T18:25:25.285654Z,join_1772994144,join_wait_reshare,18.33,30.88,3173686085,7015156414,36884,48529,16689074,32207728,0,0,512,336,36884,48529,16688562,32207392,1,ok:1,0.93,1.53,11.83,10.60,0.00,1.11,4,4,1
2026-03-08T18:25:26.383069Z,join_1772994144,join_wait_reshare,46.73,30.94,3173867999,7016282928,181914,1126514,16870988,33334242,0,0,512,336,181914,1126514,16870476,33333906,1,ok:1,3.74,1.55,31.78,10.68,3.27,1.11,4,4,1
2026-03-08T18:25:27.487537Z,join_1772994144,join_wait_reshare,21.77,30.95,3173932430,7016341734,64431,58806,16935419,33393048,0,0,512,336,64431,58806,16934907,33392712,1,ok:1,0.72,1.55,19.38,10.68,0.00,1.11,4,4,1
2026-03-08T18:25:28.588038Z,join_1772994144,join_wait_reshare,24.54,30.96,3174021286,7016412239,88856,70505,17024275,33463553,0,0,512,336,88856,70505,17023763,33463217,1,ok:1,0.69,1.55,13.99,10.68,0.46,1.11,4,4,1
2026-03-08T18:25:29.694919Z,join_1772994144,join_wait_reshare,17.97,30.96,3174154566,7016489470,133280,77231,17157555,33540784,0,0,512,336,133280,77231,17157043,33540448,1,ok:1,0.23,1.55,12.67,10.68,0.92,1.11,4,4,1
2026-03-08T18:25:30.794276Z,join_1772994144,join_wait_reshare,43.12,30.96,3174282499,7017713516,127933,1224046,17285488,34764830,0,0,512,336,127933,1224046,17284976,34764494,1,ok:1,1.86,1.55,29.60,10.68,3.03,1.11,4,4,1
2026-03-08T18:25:31.923667Z,join_1772994144,join_wait_reshare,13.95,30.97,3174325655,7017753295,43156,39779,17328644,34804609,0,0,512,336,43156,39779,17328132,34804273,1,ok:1,0.00,1.55,13.71,10.68,0.71,1.11,4,4,1
2026-03-08T18:25:33.021872Z,join_1772994144,join_wait_reshare,16.17,30.96,3174359397,7017912695,33742,159400,17362386,34964009,0,0,512,336,33742,159400,17361874,34963673,1,ok:1,0.23,1.55,11.62,10.68,0.00,1.11,4,4,1
2026-03-08T18:25:34.145729Z,join_1772994144,join_wait_reshare,27.17,30.97,3174443529,7018001163,84132,88468,17446518,35052477,178,179,690,515,83954,88289,17445828,35051962,1,ok:3,1.41,1.55,21.08,10.68,1.17,1.11,4,4,1
2026-03-08T18:25:35.245063Z,join_1772994144,join_wait_reshare,20.78,30.98,3174639425,7018105635,195896,104472,17642414,35156949,0,0,690,515,195896,104472,17641724,35156434,1,ok:1,0.00,1.55,12.10,10.68,0.46,1.11,4,4,1
2026-03-08T18:25:36.387474Z,join_1772994144,join_wait_reshare,24.59,30.98,3174682952,7019172595,43527,1066960,17685941,36223909,0,0,690,515,43527,1066960,17685251,36223394,1,ok:1,0.47,1.55,21.55,10.68,2.34,1.11,4,4,1
2026-03-08T18:25:37.491790Z,join_1772994144,join_wait_reshare,24.49,30.98,3174734322,7019229975,51370,57380,17737311,36281289,0,0,690,515,51370,57380,17736621,36280774,1,ok:1,1.57,1.55,14.83,10.69,0.22,1.11,4,4,1
2026-03-08T18:25:38.586649Z,join_1772994144,join_wait_reshare,25.82,30.98,3174809684,7019292166,75362,62191,17812673,36343480,0,0,690,515,75362,62191,17811983,36342965,1,ok:1,0.47,1.55,20.66,10.69,0.00,1.11,4,4,1
2026-03-08T18:25:39.686923Z,join_1772994144,join_wait_reshare,25.81,30.98,3174852304,7019456309,42620,164143,17855293,36507623,0,0,690,515,42620,164143,17854603,36507108,1,ok:1,1.16,1.55,16.05,10.69,0.70,1.11,4,4,1
2026-03-08T18:25:40.785810Z,join_1772994144,join_wait_reshare,20.28,30.99,3175024911,7019543992,172607,87683,18027900,36595306,0,0,690,515,172607,87683,18027210,36594791,1,ok:1,0.92,1.55,11.98,10.69,1.15,1.11,4,4,1
2026-03-08T18:25:41.891252Z,join_1772994144,join_wait_reshare,17.84,30.99,3175096522,7019612361,71611,68369,18099511,36663675,0,0,690,515,71611,68369,18098821,36663160,1,ok:1,0.00,1.55,15.02,10.68,0.47,1.11,4,4,1
2026-03-08T18:25:43.002092Z,join_1772994144,join_wait_reshare,37.64,31.01,3175172089,7020645308,75567,1032947,18175078,37696622,0,0,690,515,75567,1032947,18174388,37696107,1,ok:1,1.39,1.57,28.18,10.68,2.31,1.11,4,4,1
2026-03-08T18:25:44.102872Z,join_1772994144,join_wait_reshare,15.40,31.01,3175222783,7020692520,50694,47212,18225772,37743834,0,0,690,515,50694,47212,18225082,37743319,1,ok:1,0.00,1.57,10.34,10.68,0.00,1.11,4,4,1
2026-03-08T18:25:45.203082Z,join_1772994144,join_wait_reshare,12.35,31.01,3175258366,7020736680,35583,44160,18261355,37787994,0,0,690,515,35583,44160,18260665,37787479,1,ok:1,0.23,1.57,9.32,10.68,0.23,1.11,4,4,1
2026-03-08T18:25:46.322828Z,join_1772994144,join_wait_reshare,25.00,31.02,3175317580,7020786458,59214,49778,18320569,37837772,0,0,690,515,59214,49778,18319879,37837257,1,ok:1,1.40,1.57,20.79,10.68,0.47,1.11,4,4,1
2026-03-08T18:25:47.422443Z,join_1772994144,join_wait_reshare,23.45,31.02,3175493724,7020890025,176144,103567,18496713,37941339,0,0,690,515,176144,103567,18496023,37940824,1,ok:1,0.69,1.57,13.56,10.68,0.46,1.11,4,4,1
2026-03-08T18:25:48.544626Z,join_1772994144,join_wait_reshare,27.55,31.03,3175529640,7021779483,35916,889458,18532629,38830797,0,0,690,515,35916,889458,18531939,38830282,1,ok:1,1.16,1.57,20.14,10.68,1.39,1.11,4,4,1
2026-03-08T18:25:49.646346Z,join_1772994144,join_wait_reshare,22.79,31.03,3175580832,7021831984,51192,52501,18583821,38883298,0,0,690,515,51192,52501,18583131,38882783,1,ok:1,0.70,1.57,14.65,10.68,0.23,1.11,4,4,1
