ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:19:07.915302Z,removal_1772993929,removal_wait_vote,18.25,30.79,3141949821,6953318097,38400,42880,1230602,3780030,0,0,0,0,38400,42880,1230602,3780030,1,ok:1,0.71,1.51,14.45,10.53,0.00,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,15.582,removal_observed,2026-03-08T18:18:52.333317874Z,15.582,removal_executed,2026-03-08T18:19:10.703107299Z,2.788,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:09.022187Z,removal_1772993929,removal_wait_vote,21.35,30.80,3142047598,6953389931,97777,71834,1328379,3851864,0,0,0,0,97777,71834,1328379,3851864,1,ok:1,0.46,1.51,14.62,10.53,0.70,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,16.689,removal_observed,2026-03-08T18:18:52.333317874Z,16.689,removal_executed,2026-03-08T18:19:10.703107299Z,1.681,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:10.119400Z,removal_1772993929,removal_wait_vote,17.09,30.81,3142108179,6953437588,60581,47657,1388960,3899521,0,0,0,0,60581,47657,1388960,3899521,1,ok:1,0.00,1.51,12.24,10.53,0.23,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,17.786,removal_observed,2026-03-08T18:18:52.333317874Z,17.786,removal_executed,2026-03-08T18:19:10.703107299Z,0.584,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:11.219636Z,removal_1772993929,removal_wait_reshare,43.90,30.82,3142239858,6953907202,131679,469614,1520639,4369135,0,0,0,0,131679,469614,1520639,4369135,1,ok:1,1.41,1.52,23.47,10.53,2.58,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,0.517,removal_executed,2026-03-08T18:19:10.703107299Z,0.517,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:12.321291Z,removal_1772993929,removal_wait_reshare,15.01,30.83,3142292698,6953958038,52840,50836,1573479,4419971,0,0,0,0,52840,50836,1573479,4419971,1,ok:1,0.00,1.52,11.55,10.53,0.23,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,1.618,removal_executed,2026-03-08T18:19:10.703107299Z,1.618,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:13.429345Z,removal_1772993929,removal_wait_reshare,25.58,30.82,3142408198,6954576882,115500,618844,1688979,5038815,0,0,0,0,115500,618844,1688979,5038815,1,ok:1,0.47,1.52,19.53,10.53,2.79,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,2.726,removal_executed,2026-03-08T18:19:10.703107299Z,2.726,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:14.532038Z,removal_1772993929,removal_wait_reshare,26.40,30.83,3142493666,6954640448,85468,63566,1774447,5102381,0,0,0,0,85468,63566,1774447,5102381,1,ok:1,0.70,1.52,18.22,10.53,0.47,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,3.829,removal_executed,2026-03-08T18:19:10.703107299Z,3.829,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:15.630285Z,removal_1772993929,removal_wait_reshare,31.47,30.82,3142595204,6955419911,101538,779463,1875985,5881844,0,0,0,0,101538,779463,1875985,5881844,1,ok:1,0.23,1.52,22.38,10.53,2.10,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,4.927,removal_executed,2026-03-08T18:19:10.703107299Z,4.927,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:16.731731Z,removal_1772993929,removal_wait_reshare,16.71,30.83,3142696296,6955487670,101092,67759,1977077,5949603,0,0,0,0,101092,67759,1977077,5949603,1,ok:1,0.23,1.52,11.60,10.53,0.93,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,6.029,removal_executed,2026-03-08T18:19:10.703107299Z,6.029,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:17.840736Z,removal_1772993929,removal_wait_reshare,29.67,30.83,3142758787,6956185619,62491,697949,2039568,6647552,0,0,0,0,62491,697949,2039568,6647552,1,ok:1,0.70,1.52,24.77,10.53,2.10,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,7.138,removal_executed,2026-03-08T18:19:10.703107299Z,7.138,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:18.945472Z,removal_1772993929,removal_wait_reshare,28.41,30.83,3142918923,6956288960,160136,103341,2199704,6750893,0,0,0,0,160136,103341,2199704,6750893,1,ok:1,1.62,1.53,16.86,10.53,1.15,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,8.242,removal_executed,2026-03-08T18:19:10.703107299Z,8.242,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:20.066237Z,removal_1772993929,removal_wait_reshare,19.82,30.84,3142962992,6956967987,44069,679027,2243773,7429920,0,0,0,0,44069,679027,2243773,7429920,1,ok:1,0.23,1.53,17.28,10.53,1.84,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,9.363,removal_executed,2026-03-08T18:19:10.703107299Z,9.363,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:21.166187Z,removal_1772993929,removal_wait_reshare,22.25,30.83,3143031586,6957035087,68594,67100,2312367,7497020,0,0,0,0,68594,67100,2312367,7497020,1,ok:1,0.69,1.53,13.07,10.53,0.46,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,10.463,removal_executed,2026-03-08T18:19:10.703107299Z,10.463,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:22.265856Z,removal_1772993929,removal_wait_reshare,24.65,30.84,3143161996,6957128410,130410,93323,2442777,7590343,0,0,0,0,130410,93323,2442777,7590343,1,ok:1,0.46,1.53,17.51,10.53,0.46,1.09,4,4,1,post,2026-03-08T18:19:10.703107299Z,,11.563,removal_executed,2026-03-08T18:19:10.703107299Z,11.563,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:23.367596Z,removal_1772993929,removal_wait_reshare,33.95,30.84,3143224446,6957761209,62450,632799,2505227,8223142,0,0,0,0,62450,632799,2505227,8223142,1,ok:1,0.92,1.53,24.94,10.53,2.54,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,12.664,removal_executed,2026-03-08T18:19:10.703107299Z,12.664,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:24.466392Z,removal_1772993929,removal_wait_reshare,14.65,30.84,3143254803,6957793412,30357,32203,2535584,8255345,0,0,0,0,30357,32203,2535584,8255345,1,ok:1,0.00,1.53,10.00,10.53,0.00,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,13.763,removal_executed,2026-03-08T18:19:10.703107299Z,13.763,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:25.561626Z,removal_1772993929,removal_wait_reshare,16.31,30.85,3143313394,6957848318,58591,54906,2594175,8310251,0,0,0,0,58591,54906,2594175,8310251,1,ok:1,0.24,1.53,14.89,10.53,0.47,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,14.859,removal_executed,2026-03-08T18:19:10.703107299Z,14.859,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:26.657394Z,removal_1772993929,removal_wait_reshare,22.30,30.85,3143370538,6957902858,57144,54540,2651319,8364791,0,0,0,0,57144,54540,2651319,8364791,1,ok:1,0.70,1.53,16.43,10.53,0.00,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,15.954,removal_executed,2026-03-08T18:19:10.703107299Z,15.954,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:27.768799Z,removal_1772993929,removal_wait_reshare,30.28,30.85,3143485143,6958495576,114605,592718,2765924,8957509,0,0,0,0,114605,592718,2765924,8957509,1,ok:1,0.94,1.53,22.30,10.53,2.82,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,17.066,removal_executed,2026-03-08T18:19:10.703107299Z,17.066,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:28.868350Z,removal_1772993929,removal_wait_reshare,19.05,30.85,3143520167,6958530293,35024,34717,2800948,8992226,0,0,0,0,35024,34717,2800948,8992226,1,ok:1,0.23,1.53,10.20,10.53,0.00,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,18.165,removal_executed,2026-03-08T18:19:10.703107299Z,18.165,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:29.971872Z,removal_1772993929,removal_wait_reshare,13.75,30.86,3143556082,6958574327,35915,44034,2836863,9036260,0,0,0,0,35915,44034,2836863,9036260,1,ok:1,0.23,1.53,12.82,10.53,0.00,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,19.269,removal_executed,2026-03-08T18:19:10.703107299Z,19.269,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:31.075941Z,removal_1772993929,removal_wait_reshare,19.36,30.86,3143618288,6958635903,62206,61576,2899069,9097836,0,0,0,0,62206,61576,2899069,9097836,1,ok:1,0.00,1.53,14.81,10.53,0.23,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,20.373,removal_executed,2026-03-08T18:19:10.703107299Z,20.373,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:32.178052Z,removal_1772993929,removal_wait_reshare,18.33,30.87,3143728501,6958711726,110213,75823,3009282,9173659,0,0,0,0,110213,75823,3009282,9173659,1,ok:1,0.46,1.53,11.83,10.53,0.70,1.03,4,4,1,post,2026-03-08T18:19:10.703107299Z,,21.475,removal_executed,2026-03-08T18:19:10.703107299Z,21.475,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:33.293645Z,removal_1772993929,removal_wait_reshare,13.72,30.87,3143758563,6959174715,30062,462989,3039344,9636648,178,179,178,179,29884,462810,3039166,9636469,1,ok:3,0.00,1.53,12.09,10.53,1.63,1.05,4,4,1,post,2026-03-08T18:19:10.703107299Z,,22.591,removal_executed,2026-03-08T18:19:10.703107299Z,22.591,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:34.394051Z,removal_1772993929,removal_wait_reshare,21.28,30.87,3143812988,6959230740,54425,56025,3093769,9692673,0,0,178,179,54425,56025,3093591,9692494,1,ok:1,0.00,1.53,14.19,10.53,0.00,1.05,4,4,1,post,2026-03-08T18:19:10.703107299Z,,23.691,removal_executed,2026-03-08T18:19:10.703107299Z,23.691,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:35.505608Z,removal_1772993929,removal_wait_reshare,18.08,30.88,3143872013,6959285073,59025,54333,3152794,9747006,0,0,178,179,59025,54333,3152616,9746827,1,ok:1,0.23,1.53,14.65,10.53,0.00,1.05,4,4,1,post,2026-03-08T18:19:10.703107299Z,,24.803,removal_executed,2026-03-08T18:19:10.703107299Z,24.803,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:36.607743Z,removal_1772993929,removal_wait_reshare,17.17,30.88,3143898891,6959320172,26878,35099,3179672,9782105,0,0,178,179,26878,35099,3179494,9781926,1,ok:1,0.70,1.53,11.83,10.53,0.23,1.05,4,4,1,post,2026-03-08T18:19:10.703107299Z,,25.905,removal_executed,2026-03-08T18:19:10.703107299Z,25.905,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:37.720044Z,removal_1772993929,removal_wait_reshare,19.34,30.89,3144001494,6959392851,102603,72679,3282275,9854784,0,0,178,179,102603,72679,3282097,9854605,1,ok:1,0.24,1.53,15.33,10.53,0.47,1.05,4,4,1,post,2026-03-08T18:19:10.703107299Z,,27.017,removal_executed,2026-03-08T18:19:10.703107299Z,27.017,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:19:38.822500Z,removal_1772993929,removal_wait_reshare,17.63,30.90,3144033842,6959425923,32348,33072,3314623,9887856,0,0,178,179,32348,33072,3314445,9887677,1,ok:1,0.70,1.53,12.30,10.53,0.23,1.05,4,4,1,post,2026-03-08T18:19:10.703107299Z,,28.119,removal_executed,2026-03-08T18:19:10.703107299Z,28.119,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
