ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:35:58.820611Z,revocation_1773041758,revocation_propose,0.00,18.27,66155438,69315349,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.93,1,1,1,pre,,2026-03-09T07:36:00.727536629Z,,,,,revocation_propose,2026-03-09T07:36:00.727536629Z,1.907,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:35:59.910391Z,revocation_1773041758,revocation_propose,5.56,18.27,66157630,69318041,2192,2692,2192,2692,0,0,0,0,2192,2692,2192,2692,1,ok:3,0.00,0.31,1.16,2.16,0.23,0.93,1,1,1,pre,,2026-03-09T07:36:00.727536629Z,,,,,revocation_propose,2026-03-09T07:36:00.727536629Z,0.817,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:00.998894Z,revocation_1773041758,revocation_wait,12.01,18.27,66169899,69350107,12269,32066,14461,34758,0,0,0,0,12269,32066,14461,34758,1,ok:1,0.23,0.31,2.08,2.16,0.69,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,0.260,revocation_observed,2026-03-09T07:36:00.738985913Z,0.260,revocation_vote,2026-03-09T07:36:05.373362594Z,4.374,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:02.088902Z,revocation_1773041758,revocation_wait,13.32,18.28,66194275,69364965,24376,14858,38837,49616,0,0,0,0,24376,14858,38837,49616,1,ok:1,0.93,0.31,6.54,2.16,0.47,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,1.350,revocation_observed,2026-03-09T07:36:00.738985913Z,1.350,revocation_vote,2026-03-09T07:36:05.373362594Z,3.284,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:03.179729Z,revocation_1773041758,revocation_wait,8.82,18.28,66217053,69490289,22778,125324,61615,174940,0,0,0,0,22778,125324,61615,174940,1,ok:1,0.23,0.31,4.41,2.16,1.16,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,2.441,revocation_observed,2026-03-09T07:36:00.738985913Z,2.441,revocation_vote,2026-03-09T07:36:05.373362594Z,2.194,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:04.270130Z,revocation_1773041758,revocation_wait,6.26,18.28,66252942,69500166,35889,9877,97504,184817,0,0,0,0,35889,9877,97504,184817,1,ok:1,0.23,0.31,2.32,2.16,0.93,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,3.531,revocation_observed,2026-03-09T07:36:00.738985913Z,3.531,revocation_vote,2026-03-09T07:36:05.373362594Z,1.103,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:05.366709Z,revocation_1773041758,revocation_wait,6.28,18.28,66258406,69505623,5464,5457,102968,190274,0,0,0,0,5464,5457,102968,190274,1,ok:1,0.00,0.31,2.79,2.16,0.70,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,4.628,revocation_observed,2026-03-09T07:36:00.738985913Z,4.628,revocation_vote,2026-03-09T07:36:05.373362594Z,0.007,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:06.459739Z,revocation_1773041758,revocation_wait,15.35,18.29,66309880,69648348,51474,142725,154442,332999,0,0,0,0,51474,142725,154442,332999,1,ok:1,0.70,0.31,6.98,2.16,0.70,0.93,1,1,1,revocation_vote,2026-03-09T07:36:05.373362594Z,2026-03-09T07:36:10.79194517Z,1.086,revocation_vote,2026-03-09T07:36:05.373362594Z,1.086,revocation_execute,2026-03-09T07:36:10.79194517Z,4.332,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:07.550554Z,revocation_1773041758,revocation_wait,6.18,18.29,66316057,69656883,6177,8535,160619,341534,0,0,0,0,6177,8535,160619,341534,1,ok:1,0.00,0.31,2.29,2.16,0.00,0.93,1,1,1,revocation_vote,2026-03-09T07:36:05.373362594Z,2026-03-09T07:36:10.79194517Z,2.177,revocation_vote,2026-03-09T07:36:05.373362594Z,2.177,revocation_execute,2026-03-09T07:36:10.79194517Z,3.241,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:08.642140Z,revocation_1773041758,revocation_wait,12.15,18.28,66324583,69786024,8526,129141,169145,470675,0,0,0,0,8526,129141,169145,470675,1,ok:1,1.17,0.31,5.61,2.16,0.47,0.93,1,1,1,revocation_vote,2026-03-09T07:36:05.373362594Z,2026-03-09T07:36:10.79194517Z,3.269,revocation_vote,2026-03-09T07:36:05.373362594Z,3.269,revocation_execute,2026-03-09T07:36:10.79194517Z,2.150,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_revocation_1773041758.csv
2026-03-09T07:36:28.300672Z,removal_1773041787,removal_submit,0.00,18.14,66421625,69864602,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.93,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:36:30.24746784Z,70230.399,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70230.399,removal_propose,2026-03-09T07:36:30.24746784Z,1.947,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:29.394201Z,removal_1773041787,removal_submit,9.72,18.14,66424212,69867913,2587,3311,2587,3311,0,0,0,0,2587,3311,2587,3311,1,ok:3,0.95,0.31,5.21,2.16,0.24,0.93,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:36:30.24746784Z,70231.493,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70231.493,removal_propose,2026-03-09T07:36:30.24746784Z,0.853,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:30.485797Z,removal_1773041787,removal_wait_vote,10.70,18.14,66434229,69909080,10017,41167,12604,44478,0,0,0,0,10017,41167,12604,44478,1,ok:1,0.00,0.31,2.79,2.16,0.70,0.93,1,1,1,removal_observed,2026-03-09T07:36:30.262222481Z,2026-03-09T07:36:37.501766005Z,0.224,removal_observed,2026-03-09T07:36:30.262222481Z,0.224,removal_vote,2026-03-09T07:36:37.501766005Z,7.016,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:31.576132Z,removal_1773041787,removal_wait_vote,6.07,18.15,66467379,69923787,33150,14707,45754,59185,0,0,0,0,33150,14707,45754,59185,1,ok:1,0.00,0.31,3.04,2.16,0.47,0.93,1,1,1,removal_observed,2026-03-09T07:36:30.262222481Z,2026-03-09T07:36:37.501766005Z,1.314,removal_observed,2026-03-09T07:36:30.262222481Z,1.314,removal_vote,2026-03-09T07:36:37.501766005Z,5.926,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:32.665622Z,removal_1773041787,removal_wait_vote,11.24,18.15,66484094,70054706,16715,130919,62469,190104,0,0,0,0,16715,130919,62469,190104,1,ok:1,1.17,0.31,5.15,2.16,0.94,0.93,1,1,1,removal_observed,2026-03-09T07:36:30.262222481Z,2026-03-09T07:36:37.501766005Z,2.403,removal_observed,2026-03-09T07:36:30.262222481Z,2.403,removal_vote,2026-03-09T07:36:37.501766005Z,4.836,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:33.756528Z,removal_1773041787,removal_wait_vote,8.55,18.16,66526825,70071352,42731,16646,105200,206750,0,0,0,0,42731,16646,105200,206750,1,ok:1,0.23,0.31,3.46,2.16,1.15,0.93,1,1,1,removal_observed,2026-03-09T07:36:30.262222481Z,2026-03-09T07:36:37.501766005Z,3.494,removal_observed,2026-03-09T07:36:30.262222481Z,3.494,removal_vote,2026-03-09T07:36:37.501766005Z,3.745,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:34.843041Z,removal_1773041787,removal_wait_vote,9.28,18.16,66543672,70209708,16847,138356,122047,345106,0,0,0,0,16847,138356,122047,345106,1,ok:1,0.00,0.31,3.94,2.16,0.46,0.93,1,1,1,removal_observed,2026-03-09T07:36:30.262222481Z,2026-03-09T07:36:37.501766005Z,4.581,removal_observed,2026-03-09T07:36:30.262222481Z,4.581,removal_vote,2026-03-09T07:36:37.501766005Z,2.659,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:35.933210Z,removal_1773041787,removal_wait_vote,10.09,18.16,66589685,70226964,46013,17256,168060,362362,0,0,0,0,46013,17256,168060,362362,1,ok:1,0.47,0.31,3.99,2.16,0.70,0.93,1,1,1,removal_observed,2026-03-09T07:36:30.262222481Z,2026-03-09T07:36:37.501766005Z,5.671,removal_observed,2026-03-09T07:36:30.262222481Z,5.671,removal_vote,2026-03-09T07:36:37.501766005Z,1.569,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:37.023438Z,removal_1773041787,removal_wait_vote,4.42,18.16,66591842,70229676,2157,2712,170217,365074,0,0,0,0,2157,2712,170217,365074,1,ok:1,0.00,0.31,1.63,2.16,0.00,0.93,1,1,1,removal_observed,2026-03-09T07:36:30.262222481Z,2026-03-09T07:36:37.501766005Z,6.761,removal_observed,2026-03-09T07:36:30.262222481Z,6.761,removal_vote,2026-03-09T07:36:37.501766005Z,0.478,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:38.116121Z,removal_1773041787,removal_wait_vote,11.19,18.16,66606830,70374766,14988,145090,185205,510164,0,0,0,0,14988,145090,185205,510164,1,ok:1,1.63,0.31,5.13,2.16,0.93,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,0.530,removal_executed,2026-03-09T07:36:37.58580976Z,0.530,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:39.205160Z,removal_1773041787,removal_wait_reshare,9.11,18.16,66639604,70387144,32774,12378,217979,522542,0,0,0,0,32774,12378,217979,522542,1,ok:1,0.23,0.31,3.50,2.16,0.47,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,1.619,removal_executed,2026-03-09T07:36:37.58580976Z,1.619,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:40.295216Z,removal_1773041787,removal_wait_reshare,4.63,18.16,66652451,70392115,12847,4971,230826,527513,0,0,0,0,12847,4971,230826,527513,1,ok:1,0.00,0.31,1.85,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,2.709,removal_executed,2026-03-09T07:36:37.58580976Z,2.709,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:41.384524Z,removal_1773041787,removal_wait_reshare,8.90,18.16,66688311,70520858,35860,128743,266686,656256,0,0,0,0,35860,128743,266686,656256,1,ok:1,0.23,0.31,5.15,2.16,1.17,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,3.799,removal_executed,2026-03-09T07:36:37.58580976Z,3.799,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:42.475158Z,removal_1773041787,removal_wait_reshare,6.02,18.16,66698695,70528643,10384,7785,277070,664041,0,0,0,0,10384,7785,277070,664041,1,ok:1,0.00,0.31,2.08,2.16,0.00,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,4.889,removal_executed,2026-03-09T07:36:37.58580976Z,4.889,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:43.564396Z,removal_1773041787,removal_wait_reshare,7.60,18.16,66708388,70624538,9693,95895,286763,759936,0,0,0,0,9693,95895,286763,759936,1,ok:1,0.23,0.31,3.23,2.16,0.92,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,5.979,removal_executed,2026-03-09T07:36:37.58580976Z,5.979,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:44.653397Z,removal_1773041787,removal_wait_reshare,5.53,18.17,66726775,70628257,18387,3719,305150,763655,0,0,0,0,18387,3719,305150,763655,1,ok:1,0.00,0.31,1.61,2.16,0.23,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,7.068,removal_executed,2026-03-09T07:36:37.58580976Z,7.068,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:45.744580Z,removal_1773041787,removal_wait_reshare,11.92,18.17,66737876,70698354,11101,70097,316251,833752,0,0,0,0,11101,70097,316251,833752,1,ok:1,0.00,0.31,3.27,2.16,0.47,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,8.159,removal_executed,2026-03-09T07:36:37.58580976Z,8.159,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
2026-03-09T07:36:46.835678Z,removal_1773041787,removal_wait_reshare,7.19,18.17,66751084,70710509,13208,12155,329459,845907,0,0,0,0,13208,12155,329459,845907,1,ok:1,0.23,0.31,3.94,2.16,0.46,0.93,1,1,1,post,2026-03-09T07:36:37.58580976Z,,9.250,removal_executed,2026-03-09T07:36:37.58580976Z,9.250,,,,remove-irs3-member1-1773041788,removal,remove-irs3-member1-1773041788,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:36:30.24746784Z""], [""removal_observed"", ""2026-03-09T07:36:30.262222481Z""], [""removal_vote"", ""2026-03-09T07:36:37.501766005Z""], [""removal_executed"", ""2026-03-09T07:36:37.58580976Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_008/raw/resources_removal_1773041787.csv
