ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T18:31:47.631464Z,244.000603,3.046407,3184950072,7031151188,12244130,13519437,88442,91074,522,502,0,0,88442,91074,6383377,6296478,37226,36274,0,0,6383377,6296478,1,ok:1,57081,49236,5108496,4248933,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:50.675447Z,247.046084,3.045480,3185032598,7031230356,12244613,13519893,82526,79168,483,456,0,0,82526,79168,6465903,6375646,37709,36730,0,0,6465903,6375646,1,ok:1,57063,49200,5165559,4298133,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:53.723852Z,250.090950,3.044866,3185110718,7031320260,12245145,13520385,78120,89904,532,492,0,0,78120,89904,6544023,6465550,38241,37222,0,0,6544023,6465550,1,ok:1,94830,69963,5260389,4368096,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:56.767730Z,253.140612,3.049662,3185170376,7031380785,12245497,13520731,59658,60525,352,346,0,0,59658,60525,6603681,6526075,38593,37568,0,0,6603681,6526075,1,ok:1,57100,49274,5317489,4417370,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:31:59.815648Z,256.183554,3.042943,3185256858,7031468679,12246000,13521215,86482,87894,503,484,0,0,86482,87894,6690163,6613969,39096,38052,0,0,6690163,6613969,1,ok:1,57024,49122,5374513,4466492,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:02.867474Z,259.233141,3.049586,3185339407,7031552201,12246462,13521663,82549,83522,462,448,0,0,82549,83522,6772712,6697491,39558,38500,0,0,6772712,6697491,1,ok:1,57067,49142,5431580,4515634,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:05.914825Z,262.284608,3.051467,3185412930,7031629084,12246925,13522115,73523,76883,463,452,0,0,73523,76883,6846235,6774374,40021,38952,0,0,6846235,6774374,1,ok:1,57030,49134,5488610,4564768,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:08.963202Z,265.332082,3.047474,3185492522,7031711669,12247439,13522615,79592,82585,514,500,0,0,79592,82585,6925827,6856959,40535,39452,0,0,6925827,6856959,1,ok:1,56989,49118,5545599,4613886,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:12.016795Z,268.380646,3.048564,3185567939,7031781487,12247849,13523023,75417,69818,410,408,0,0,75417,69818,7001244,6926777,40945,39860,0,0,7001244,6926777,1,ok:1,94785,69873,5640384,4683759,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:15.058777Z,271.432630,3.051984,3185650504,7031868673,12248310,13523478,82565,87186,461,455,0,0,82565,87186,7083809,7013963,41406,40315,0,0,7083809,7013963,1,ok:1,56964,49068,5697348,4732827,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:18.110037Z,274.475562,3.042932,3185719472,7031934787,12248724,13523889,68968,66114,414,411,0,0,68968,66114,7152777,7080077,41820,40726,0,0,7152777,7080077,1,ok:1,57022,49118,5754370,4781945,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:21.157162Z,277.524955,3.049393,3185786199,7032003497,12249146,13524297,66727,68710,422,408,0,0,66727,68710,7219504,7148787,42242,41134,0,0,7219504,7148787,1,ok:1,57028,49130,5811398,4831075,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:24.203911Z,280.572271,3.047316,3185880421,7032091173,12249688,13524822,94222,87676,542,525,0,0,94222,87676,7313726,7236463,42784,41659,0,0,7313726,7236463,1,ok:1,57069,49146,5868467,4880221,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:27.256612Z,283.621367,3.049095,3185975227,7032182636,12250190,13525312,94806,91463,502,490,0,0,94806,91463,7408532,7327926,43286,42149,0,0,7408532,7327926,1,ok:1,57072,49152,5925539,4929373,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:30.305630Z,286.671964,3.050597,3186050406,7032258287,12250632,13525746,75179,75651,442,434,0,0,75179,75651,7483711,7403577,43728,42583,0,0,7483711,7403577,1,ok:1,94780,69863,6020319,4999236,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:33.353794Z,289.720488,3.048523,3186125060,7032348087,12251124,13526207,74654,89800,492,461,0,0,74654,89800,7558365,7493377,44220,43044,0,0,7558365,7493377,1,ok:1,69592,60863,6089911,5060099,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:36.400774Z,292.768625,3.048137,3186200366,7032423358,12251527,13526622,75306,75271,403,415,0,0,75306,75271,7633671,7568648,44623,43459,0,0,7633671,7568648,1,ok:1,72917,66403,6162828,5126502,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:39.443567Z,295.816608,3.047984,3186296053,7032509949,12252047,13527152,95687,86591,520,530,0,0,95687,86591,7729358,7655239,45143,43989,0,0,7729358,7655239,1,ok:1,85406,69019,6248234,5195521,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:42.494264Z,298.860978,3.044370,3186360940,7032581633,12252475,13527563,64887,71684,428,411,0,0,64887,71684,7794245,7726923,45571,44400,0,0,7794245,7726923,1,ok:1,56936,49078,6305170,5244599,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:45.535282Z,301.908731,3.047753,3186429732,7032647454,12252880,13527934,68792,65821,405,371,0,0,68792,65821,7863037,7792744,45976,44771,0,0,7863037,7792744,1,ok:1,94784,69871,6399954,5314470,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:48.585906Z,304.952816,3.044086,3186514033,7032727265,12253376,13528396,84301,79811,496,462,0,0,84301,79811,7947338,7872555,46472,45233,0,0,7947338,7872555,1,ok:1,57092,49231,6457046,5363701,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:51.635462Z,308.003378,3.050561,3186597163,7032805707,12253805,13528816,83130,78442,429,420,0,0,83130,78442,8030468,7950997,46901,45653,0,0,8030468,7950997,1,ok:1,56922,49050,6513968,5412751,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:54.678822Z,311.051212,3.047834,3186684849,7032892873,12254342,13529326,87686,87166,537,510,0,0,87686,87166,8118154,8038163,47438,46163,0,0,8118154,8038163,1,ok:1,57032,49138,6571000,5461889,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:32:57.726556Z,314.095318,3.044106,3186750528,7032959057,12254755,13529739,65679,66184,413,413,0,0,65679,66184,8183833,8104347,47851,46576,0,0,8183833,8104347,1,ok:1,57041,49156,6628041,5511045,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:00.775017Z,317.144040,3.048723,3186828396,7033025114,12255192,13530167,77868,66057,437,428,0,0,77868,66057,8261701,8170404,48288,47004,0,0,8261701,8170404,1,ok:1,57032,49138,6685073,5560183,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:03.819617Z,320.190073,3.046033,3186918591,7033109798,12255695,13530660,90195,84684,503,493,0,0,90195,84684,8351896,8255088,48791,47497,0,0,8351896,8255088,1,ok:1,94793,69889,6779866,5630072,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:06.867992Z,323.234846,3.044773,3186989410,7033174078,12256065,13531018,70819,64280,370,358,0,0,70819,64280,8422715,8319368,49161,47855,0,0,8422715,8319368,1,ok:1,56976,49158,6836842,5679230,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:09.914706Z,326.285322,3.050475,3187054978,7033241778,12256494,13531433,65568,67700,429,415,0,0,65568,67700,8488283,8387068,49590,48270,0,0,8488283,8387068,1,ok:1,57092,49192,6893934,5728422,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:12.960467Z,329.329703,3.044381,3187139885,7033318369,12256982,13531933,84907,76591,488,500,0,0,84907,76591,8573190,8463659,50078,48770,0,0,8573190,8463659,1,ok:1,57032,49138,6950966,5777560,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:16.007702Z,332.375522,3.045819,3187226696,7033391105,12257434,13532388,86811,72736,452,455,0,0,86811,72736,8660001,8536395,50530,49225,0,0,8660001,8536395,1,ok:1,57045,49164,7008011,5826724,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:19.053727Z,335.422503,3.046981,3187317971,7033487831,12257975,13532922,91275,96726,541,534,0,0,91275,96726,8751276,8633121,51071,49759,0,0,8751276,8633121,1,ok:1,56900,49006,7064911,5875730,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:22.103493Z,338.470036,3.047533,3187385047,7033560927,12258380,13533337,67076,73096,405,415,0,0,67076,73096,8818352,8706217,51476,50174,0,0,8818352,8706217,1,ok:1,94842,69921,7159753,5945651,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:25.152965Z,341.520933,3.050897,3187448995,7033627109,12258777,13533732,63948,66182,397,395,0,0,63948,66182,8882300,8772399,51873,50569,0,0,8882300,8772399,1,ok:1,57034,49142,7216787,5994793,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:28.199816Z,344.570378,3.049445,3187548790,7033718347,12259320,13534289,99795,91238,543,557,0,0,99795,91238,8982095,8863637,52416,51126,0,0,8982095,8863637,1,ok:1,56992,49124,7273779,6043917,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:31.248068Z,347.617196,3.046818,3187627995,7033782154,12259711,13534697,79205,63807,391,408,0,0,79205,63807,9061300,8927444,52807,51534,0,0,9061300,8927444,1,ok:1,57057,49188,7330836,6093105,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:34.301024Z,350.664628,3.047431,3187709252,7033873209,12260234,13535204,81257,91055,523,507,0,0,81257,91055,9142557,9018499,53330,52041,0,0,9142557,9018499,1,ok:1,56987,49114,7387823,6142219,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:37.350816Z,353.718494,3.053867,3187774731,7033950742,12260651,13535614,65479,77533,417,410,0,0,65479,77533,9208036,9096032,53747,52451,0,0,9208036,9096032,1,ok:1,57050,49174,7444873,6191393,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:40.402754Z,356.768270,3.049776,3187853450,7034018365,12261050,13536019,78719,67623,399,405,0,0,78719,67623,9286755,9163655,54146,52856,0,0,9286755,9163655,1,ok:1,94748,69865,7539621,6261258,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:43.452205Z,359.820249,3.051979,3187956611,7034119838,12261628,13536575,103161,101473,578,556,0,0,103161,101473,9389916,9265128,54724,53412,0,0,9389916,9265128,1,ok:1,57029,49132,7596650,6310390,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:46.501800Z,362.868777,3.048528,3188032019,7034190149,12262046,13536989,75408,70311,418,414,0,0,75408,70311,9465324,9335439,55142,53826,0,0,9465324,9335439,1,ok:1,56985,49110,7653635,6359500,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:49.553455Z,365.918126,3.049350,3188118180,7034275872,12262585,13537515,86161,85723,539,526,0,0,86161,85723,9551485,9421162,55681,54352,0,0,9551485,9421162,1,ok:1,57004,49148,7710639,6408648,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:52.603566Z,368.970917,3.052790,3188200817,7034339910,12262997,13537964,82637,64038,412,449,0,0,82637,64038,9634122,9485200,56093,54801,0,0,9634122,9485200,1,ok:1,57028,49130,7767667,6457778,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:55.651296Z,372.019910,3.048994,3188283624,7034428540,12263466,13538415,82807,88630,469,451,0,0,82807,88630,9716929,9573830,56562,55252,0,0,9716929,9573830,1,ok:1,56939,49084,7824606,6506862,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:33:58.699211Z,375.068724,3.048813,3188368992,7034514484,12263962,13538907,85368,85944,496,492,0,0,85368,85944,9802297,9659774,57058,55744,0,0,9802297,9659774,1,ok:1,94776,69855,7919382,6576717,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:01.745996Z,378.113907,3.045183,3188421792,7034572410,12264282,13539208,52800,57926,320,301,0,0,52800,57926,9855097,9717700,57378,56045,0,0,9855097,9717700,1,ok:1,57048,49170,7976430,6625887,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:04.791684Z,381.160626,3.046720,3188509204,7034656242,12264816,13539736,87412,83832,534,528,0,0,87412,83832,9942509,9801532,57912,56573,0,0,9942509,9801532,1,ok:1,56989,49118,8033419,6675005,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:07.835021Z,384.206799,3.046172,3188593446,7034737998,12265280,13540184,84242,81756,464,448,0,0,84242,81756,10026751,9883288,58376,57021,0,0,10026751,9883288,1,ok:1,56962,49064,8090381,6724069,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:10.884740Z,387.251894,3.045095,3188682570,7034818455,12265761,13540667,89124,80457,481,483,0,0,89124,80457,10115875,9963745,58857,57504,0,0,10115875,9963745,1,ok:1,57026,49126,8147407,6773195,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:13.933922Z,390.299267,3.047373,3188757270,7034900829,12266244,13541119,74700,82374,483,452,0,0,74700,82374,10190575,10046119,59340,57956,0,0,10190575,10046119,1,ok:1,56986,49112,8204393,6822307,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:16.980201Z,393.350610,3.051343,3188828514,7034974001,12266660,13541510,71244,73172,416,391,0,0,71244,73172,10261819,10119291,59756,58347,0,0,10261819,10119291,1,ok:1,94708,69851,8299101,6892158,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:20.027798Z,396.396638,3.046029,3188916455,7035051025,12267132,13541975,87941,77024,472,465,0,0,87941,77024,10349760,10196315,60228,58812,0,0,10349760,10196315,1,ok:1,56941,49088,8356042,6941246,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:23.072703Z,399.444581,3.047942,3189006074,7035145964,12267628,13542463,89619,94939,496,488,0,0,89619,94939,10439379,10291254,60724,59300,0,0,10439379,10291254,1,ok:1,57032,49138,8413074,6990384,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:26.119263Z,402.488634,3.044054,3189080900,7035231464,12268103,13542910,74826,85500,475,447,0,0,74826,85500,10514205,10376754,61199,59747,0,0,10514205,10376754,1,ok:1,57029,49132,8470103,7039516,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:29.167813Z,405.536709,3.048074,3189158257,7035309507,12268583,13543400,77357,78043,480,490,0,0,77357,78043,10591562,10454797,61679,60237,0,0,10591562,10454797,1,ok:1,57030,49134,8527133,7088650,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:32.214734Z,408.584630,3.047922,3189236471,7035381054,12269010,13543822,78214,71547,427,422,0,0,78214,71547,10669776,10526344,62106,60659,0,0,10669776,10526344,1,ok:1,56983,49106,8584116,7137756,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:35.266817Z,411.632173,3.047543,3189317278,7035453954,12269442,13544234,80807,72900,432,412,0,0,80807,72900,10750583,10599244,62538,61071,0,0,10750583,10599244,1,ok:1,94842,69921,8678958,7207677,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:38.317218Z,414.682901,3.050728,3189395146,7035546311,12269979,13544744,77868,92357,537,510,0,0,77868,92357,10828451,10691601,63075,61581,0,0,10828451,10691601,1,ok:1,56891,48988,8735849,7256665,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:41.367498Z,417.732250,3.049350,3189452283,7035606510,12270324,13545096,57137,60199,345,352,0,0,57137,60199,10885588,10751800,63420,61933,0,0,10885588,10751800,1,ok:1,56988,49116,8792837,7305781,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:44.419318Z,420.784981,3.052731,3189534704,7035685625,12270824,13545572,82421,79115,500,476,0,0,82421,79115,10968009,10830915,63920,62409,0,0,10968009,10830915,1,ok:1,57024,49122,8849861,7354903,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:47.466305Z,423.834725,3.049744,3189620123,7035763491,12271288,13546023,85419,77866,464,451,0,0,85419,77866,11053428,10908781,64384,62860,0,0,11053428,10908781,1,ok:1,57021,49116,8906882,7404019,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:50.516649Z,426.883882,3.049157,3189696693,7035843237,12271762,13546468,76570,79746,474,445,0,0,76570,79746,11129998,10988527,64858,63305,0,0,11129998,10988527,1,ok:1,57022,49118,8963904,7453137,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:53.566860Z,429.932614,3.048732,3189765140,7035915564,12272209,13546910,68447,72327,447,442,0,0,68447,72327,11198445,11060854,65305,63747,0,0,11198445,11060854,1,ok:1,94777,69857,9058681,7522994,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:56.616253Z,432.982734,3.050120,3189833683,7035982515,12272610,13547301,68543,66951,401,391,0,0,68543,66951,11266988,11127805,65706,64138,0,0,11266988,11127805,1,ok:1,56893,48992,9115574,7571986,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:34:59.663940Z,436.033374,3.050640,3189924935,7036070535,12273158,13547822,91252,88020,548,521,0,0,91252,88020,11358240,11215825,66254,64659,0,0,11358240,11215825,1,ok:1,57026,49126,9172600,7621112,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:02.715568Z,439.081379,3.048005,3190008319,7036149153,12273665,13548301,83384,78618,507,479,0,0,83384,78618,11441624,11294443,66761,65138,0,0,11441624,11294443,1,ok:1,56987,49114,9229587,7670226,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:05.765539Z,442.133026,3.051648,3190079767,7036225755,12274112,13548752,71448,76602,447,451,0,0,71448,76602,11513072,11371045,67208,65589,0,0,11513072,11371045,1,ok:1,57039,49152,9286626,7719378,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:08.815376Z,445.183033,3.050007,3190152729,7036300307,12274586,13549213,72962,74552,474,461,0,0,72962,74552,11586034,11445597,67682,66050,0,0,11586034,11445597,1,ok:1,56967,49074,9343593,7768452,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:11.863968Z,448.232253,3.049220,3190224226,7036358711,12274948,13549585,71497,58404,362,372,0,0,71497,58404,11657531,11504001,68044,66422,0,0,11657531,11504001,1,ok:1,94778,69859,9438371,7838311,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:14.916629Z,451.281427,3.049174,3190302646,7036436622,12275419,13550054,78420,77911,471,469,0,0,78420,77911,11735951,11581912,68515,66891,0,0,11735951,11581912,1,ok:1,57022,49118,9495393,7887429,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:17.968598Z,454.334086,3.052660,3190375913,7036517644,12275891,13550507,73267,81022,472,453,0,0,73267,81022,11809218,11662934,68987,67344,0,0,11809218,11662934,1,ok:1,57020,49114,9552413,7936543,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:21.017544Z,457.386028,3.051942,3190462591,7036590843,12276385,13550986,86678,73199,494,479,0,0,86678,73199,11895896,11736133,69481,67823,0,0,11895896,11736133,1,ok:1,57021,49116,9609434,7985659,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:24.068991Z,460.435006,3.048977,3190556694,7036664960,12276879,13551489,94103,74117,494,503,0,0,94103,74117,11989999,11810250,69975,68326,0,0,11989999,11810250,1,ok:1,56965,49070,9666399,8034729,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:27.118556Z,463.484353,3.049347,3190636835,7036733078,12277269,13551888,80141,68118,390,399,0,0,80141,68118,12070140,11878368,70365,68725,0,0,12070140,11878368,1,ok:1,57022,49118,9723421,8083847,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:30.169187Z,466.533634,3.049281,3190705175,7036811713,12277701,13552300,68340,78635,432,412,0,0,68340,78635,12138480,11957003,70797,69137,0,0,12138480,11957003,1,ok:1,94823,69883,9818244,8153730,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:33.222746Z,469.586447,3.052814,3190775554,7036885643,12278154,13552755,70379,73930,453,455,0,0,70379,73930,12208859,12030933,71250,69592,0,0,12208859,12030933,1,ok:1,57000,49140,9875244,8202870,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:36.268035Z,472.637716,3.051268,3190852160,7036956457,12278602,13553171,76606,70814,448,416,0,0,76606,70814,12285465,12101747,71698,70008,0,0,12285465,12101747,1,ok:1,57051,49176,9932295,8252046,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:39.321625Z,475.685524,3.047808,3190946760,7037039807,12279130,13553691,94600,83350,528,520,0,0,94600,83350,12380065,12185097,72226,70528,0,0,12380065,12185097,1,ok:1,58283,51472,9990578,8303518,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:42.366999Z,478.736601,3.051077,3191021179,7037118014,12279562,13554113,74419,78207,432,422,0,0,74419,78207,12454484,12263304,72658,70950,0,0,12454484,12263304,1,ok:1,70096,61416,10060674,8364934,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:45.413324Z,481.782310,3.045709,3191081482,7037185160,12279953,13554499,60303,67146,391,386,0,0,60303,67146,12514787,12330450,73049,71336,0,0,12514787,12330450,1,ok:1,77995,66717,10138669,8431651,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:48.457386Z,484.829957,3.047647,3191178170,7037270583,12280499,13555025,96688,85423,546,526,0,0,96688,85423,12611475,12415873,73595,71862,0,0,12611475,12415873,1,ok:1,116545,86991,10255214,8518642,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:51.504129Z,487.873700,3.043742,3191257405,7037348360,12280903,13555440,79235,77777,404,415,0,0,79235,77777,12690710,12493650,73999,72277,0,0,12690710,12493650,1,ok:1,57090,49293,10312304,8567935,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:35:54.548307Z,490.920591,3.046891,3191347018,7037426694,12281433,13555947,89613,78334,530,507,0,0,89613,78334,12780323,12571984,74529,72784,0,0,12780323,12571984,1,ok:1,57102,49278,10369406,8617213,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
