ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T18:30:06.986247Z,143.351268,3.052855,3182308213,7028518189,12228616,13504344,82507,78934,436,434,0,0,82507,78934,3741518,3663479,21712,21181,0,0,3741518,3663479,1,ok:1,57027,49128,3038532,2524230,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1621570.6281497157,1551347.8366971246,1621570.6281497157,1551347.8366971246,0.0,0.0,8569.02800820871,8529.720540281147,1120793.4867525646,965548.6421726549,2086342.1289252194,0.0,0.0,0.0,0.0,2.3891878
2026-03-08T18:30:10.030182Z,146.401586,3.050318,3182381336,7028598382,12229042,13504758,73123,80193,426,414,0,0,73123,80193,3814641,3743672,22138,21595,0,0,3814641,3743672,1,ok:1,57038,49150,3095570,2573380,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1438335.2817640651,1577402.7494838242,1438335.2817640651,1577402.7494838242,0.0,0.0,8379.454207725226,8143.413244127333,1121942.0401413885,966784.446736373,2088726.4868777615,0.0,0.0,0.0,0.0,2.4400264333333337
2026-03-08T18:30:13.083042Z,149.447688,3.046102,3182455826,7028675561,12229520,13505228,74490,77179,478,470,0,0,74490,77179,3889131,3820851,22616,22065,0,0,3889131,3820851,1,ok:1,57000,49140,3152570,2622520,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1467252.2456569085,1520218.2986649824,1467252.2456569085,1520218.2986649824,0.0,0.0,9415.311765659852,9257.733326067217,1122746.3820975136,967925.5651977512,2090671.9472952648,0.0,0.0,0.0,0.0,2.4907948
2026-03-08T18:30:16.129275Z,152.497569,3.049881,3182538162,7028751058,12229965,13505643,82336,75497,445,415,0,0,82336,75497,3971467,3896348,23061,22480,0,0,3971467,3896348,1,ok:1,56955,49050,3209525,2671570,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1619787.7884415817,1485244.834142709,1619787.7884415817,1485244.834142709,0.0,0.0,8754.43992732831,8164.252965935391,1120469.9462044584,964955.681877424,2085425.6280818824,0.0,0.0,0.0,0.0,2.54162615
2026-03-08T18:30:19.179216Z,155.546716,3.049147,3182629109,7028847469,12230514,13506180,90947,96411,549,537,0,0,90947,96411,4062414,3992759,23610,23017,0,0,4062414,3992759,1,ok:1,57020,49114,3266545,2720684,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1789621.8188234281,1897140.4133680663,1789621.8188234281,1897140.4133680663,0.0,0.0,10803.02130399092,10566.889690788932,1122018.7153981095,966447.337566867,2088466.0529649765,0.0,0.0,0.0,0.0,2.5924452666666666
2026-03-08T18:30:22.232807Z,158.596263,3.049547,3182694546,7028915607,12230905,13506584,65437,68138,391,404,0,0,65437,68138,4127851,4060897,24001,23421,0,0,4127851,4060897,1,ok:1,94778,69859,3361323,2790543,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1287476.4678163675,1340618.786987051,1287476.4678163675,1340618.786987051,0.0,0.0,7692.945870321068,7948.72156421921,1864762.208944476,1374479.5538484897,3239241.7627929654,0.0,0.0,0.0,0.0,2.64327105
2026-03-08T18:30:25.282110Z,161.648598,3.052335,3182765586,7028988867,12231336,13506989,71040,73260,431,405,0,0,71040,73260,4198891,4134157,24432,23826,0,0,4198891,4134157,1,ok:1,57050,49174,3418373,2839717,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1396439.1195592883,1440077.842045516,1396439.1195592883,1440077.842045516,0.0,0.0,8472.202428632505,7961.118291406415,1121436.5395672494,966617.3601521458,2088053.8997193952,0.0,0.0,0.0,0.0,2.6941433
2026-03-08T18:30:28.331980Z,164.699549,3.050951,3182856939,7029078018,12231848,13507486,91353,89151,512,497,0,0,91353,89151,4290244,4223308,24944,24323,0,0,4290244,4223308,1,ok:1,57030,49134,3475403,2888851,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1796548.027156123,1753243.496863765,1796548.027156123,1753243.496863765,0.0,0.0,10068.991602946098,9774.001614578538,1121551.9357734688,966269.2058967843,2087821.1416702531,0.0,0.0,0.0,0.0,2.7449924833333332
2026-03-08T18:30:31.379286Z,167.747331,3.047782,3182938516,7029154331,12232272,13507904,81577,76313,424,418,0,0,81577,76313,4371821,4299621,25368,24741,0,0,4371821,4299621,1,ok:1,57035,49144,3532438,2937995,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1605961.3187557375,1502331.8596933768,1605961.3187557375,1502331.8596933768,0.0,0.0,8347.053693472826,8228.93500913123,1122816.526903827,967470.7705472372,2090287.2974510642,0.0,0.0,0.0,0.0,2.79578885
2026-03-08T18:30:34.428264Z,170.796786,3.049455,3183019604,7029234670,12232796,13508407,81088,80339,524,503,0,0,81088,80339,4452909,4379960,25892,25244,0,0,4452909,4379960,1,ok:1,56989,49118,3589427,2987113,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1595458.8606816626,1580721.8011087226,1595458.8606816626,1580721.8011087226,0.0,0.0,10310.039006970097,9896.850420812898,1121295.4445958375,966428.4273747276,2087723.871970565,0.0,0.0,0.0,0.0,2.8466131
2026-03-08T18:30:37.476495Z,173.845325,3.048539,3183097040,7029327827,12233309,13508893,77436,93157,513,486,0,0,77436,93157,4530345,4473117,26405,25730,0,0,4530345,4473117,1,ok:1,56761,48860,3646188,3035973,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1524061.1978393584,1833474.985886682,1524061.1978393584,1833474.985886682,0.0,0.0,10096.6397346401,9565.237643343255,1117144.9668185317,961640.9696579246,2078785.9364764565,0.0,0.0,0.0,0.0,2.8974220833333333
2026-03-08T18:30:40.528981Z,176.892599,3.047274,3183170864,7029389656,12233682,13509274,73824,61829,373,381,0,0,73824,61829,4604169,4534946,26778,26111,0,0,4604169,4534946,1,ok:1,94791,69885,3740979,3105858,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1453574.571896062,1217396.2695838972,1453574.571896062,1217396.2695838972,0.0,0.0,7344.269008956859,7501.786842929124,1866409.1250081223,1376016.728393968,3242425.8534020903,0.0,0.0,0.0,0.0,2.9482099833333333
2026-03-08T18:30:43.579551Z,179.945775,3.053176,3183264286,7029483946,12234213,13509785,93422,94290,531,511,0,0,93422,94290,4697591,4629236,27309,26622,0,0,4697591,4629236,1,ok:1,57023,49120,3798002,3154978,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1835898.0943122834,1852955.7418242511,1835898.0943122834,1852955.7418242511,0.0,0.0,10435.035517113982,10042.002164303663,1120597.0438651424,965289.9145021447,2085886.9583672872,0.0,0.0,0.0,0.0,2.99909625
2026-03-08T18:30:46.632294Z,182.997003,3.051229,3183343057,7029554572,12234618,13510194,78771,70626,405,409,0,0,78771,70626,4776362,4699862,27714,27031,0,0,4776362,4699862,1,ok:1,57010,49094,3855012,3204072,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1548969.2841802433,1388804.3145893014,1548969.2841802433,1388804.3145893014,0.0,0.0,7964.004012809264,8042.660842565405,1121056.466099398,965394.6000119951,2086451.066111393,0.0,0.0,0.0,0.0,3.04995005
2026-03-08T18:30:49.680948Z,186.04864,3.051636,3183418670,7029635247,12235125,13510695,75613,80675,507,501,0,0,75613,80675,4851975,4780537,28221,27532,0,0,4851975,4780537,1,ok:1,56987,49114,3911999,3253186,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1486671.4116624657,1586198.3539321204,1486671.4116624657,1586198.3539321204,0.0,0.0,9968.423494807375,9850.453985993088,1120454.7331333095,965659.0759841606,2086113.8091174702,0.0,0.0,0.0,0.0,3.100810666666667
2026-03-08T18:30:52.731885Z,189.098397,3.049757,3183494552,7029705052,12235568,13511149,75882,69805,443,454,0,0,75882,69805,4927857,4850342,28664,27986,0,0,4927857,4850342,1,ok:1,57026,49126,3969025,3302312,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1492879.5966367158,1373322.5302868392,1492879.5966367158,1373322.5302868392,0.0,0.0,8715.448476714702,8931.859161238093,1121912.3359664395,966490.1170814594,2088402.4530478988,0.0,0.0,0.0,0.0,3.1516399500000003
2026-03-08T18:30:55.780718Z,192.148599,3.050202,3183592828,7029791246,12236104,13511670,98276,86194,536,521,0,0,98276,86194,5026133,4936536,29200,28507,0,0,5026133,4936536,1,ok:1,57030,49134,4026055,3351446,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1933170.3277356713,1695507.3795112586,1933170.3277356713,1695507.3795112586,0.0,0.0,10543.564000023605,10248.50157464981,1121827.3412711683,966506.4805544026,2088333.821825571,0.0,0.0,0.0,0.0,3.20247665
2026-03-08T18:30:58.829379Z,195.19762,3.049022,3183678811,7029879854,12236611,13512157,85983,88608,507,487,0,0,85983,88608,5112116,5025144,29707,28994,0,0,5112116,5025144,1,ok:1,94792,69887,4120847,3421333,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1692011.4056244923,1743667.313650082,1692011.4056244923,1743667.313650082,0.0,0.0,9976.969664371069,9583.400841318955,1865358.7937377954,1375267.2168321516,3240626.010569947,0.0,0.0,0.0,0.0,3.2532936666666665
2026-03-08T18:31:01.880847Z,198.246849,3.049229,3183733936,7029938019,12236965,13512500,55125,58165,354,343,0,0,55125,58165,5167241,5083309,30061,29337,0,0,5167241,5083309,1,ok:1,56995,49130,4177842,3470463,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1084700.4275507021,1144518.827546242,1084700.4275507021,1144518.827546242,0.0,0.0,6965.695262638523,6749.247104759924,1121496.6143900638,966736.1815068661,2088232.79589693,0.0,0.0,0.0,0.0,3.3041141499999997
2026-03-08T18:31:04.928438Z,201.296628,3.049779,3183808222,7030011954,12237440,13512925,74286,73935,475,425,0,0,74286,73935,5241527,5157244,30536,29762,0,0,5241527,5157244,1,ok:1,57034,49142,4234876,3519605,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1461469.8310926792,1454564.4127000677,1461469.8310926792,1454564.4127000677,0.0,0.0,9344.939420200611,8361.261586495284,1122061.631350993,966797.922078944,2088859.553429937,0.0,0.0,0.0,0.0,3.3549438
2026-03-08T18:31:07.980524Z,204.344652,3.048024,3183897494,7030101898,12237961,13513418,89272,89944,521,493,0,0,89272,89944,5330799,5247188,31057,30255,0,0,5330799,5247188,1,ok:1,56823,48918,4291699,3568523,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1757308.9975669484,1770537.2398642532,1757308.9975669484,1770537.2398642532,0.0,0.0,10255.824757285376,9704.64799489768,1118554.1846127196,962945.17366005,2081499.3582727695,0.0,0.0,0.0,0.0,3.4057442
2026-03-08T18:31:11.033645Z,207.398013,3.05336,3183972726,7030171447,12238385,13513828,75232,69549,424,410,0,0,75232,69549,5406031,5316737,31481,30665,0,0,5406031,5316737,1,ok:1,57028,49130,4348727,3617653,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1478345.1672911155,1366671.470118165,1478345.1672911155,1366671.470118165,0.0,0.0,8331.804962402075,8056.698194775592,1120627.767443079,965428.2495349386,2086056.0169780175,0.0,0.0,0.0,0.0,3.45663355
2026-03-08T18:31:14.085693Z,210.451107,3.053095,3184060284,7030253286,12238893,13514329,87558,81839,508,501,0,0,87558,81839,5493589,5398576,31989,31166,0,0,5493589,5398576,1,ok:1,56942,49024,4405669,3666677,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1720706.3651802517,1608315.4962423376,1720706.3651802517,1608315.4962423376,0.0,0.0,9983.312016167201,9845.746693109779,1119034.946505104,963428.9139381513,2082463.8604432554,0.0,0.0,0.0,0.0,3.50751845
2026-03-08T18:31:17.135620Z,213.50313,3.052023,3184124725,7030331892,12239334,13514761,64441,78606,441,432,0,0,64441,78606,5558030,5477182,32430,31598,0,0,5558030,5477182,1,ok:1,94777,69857,4500446,3736534,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1266851.5276588674,1545322.5614616927,1266851.5276588674,1545322.5614616927,0.0,0.0,8669.65943572509,8492.727610506212,1863229.733196637,1373325.168257251,3236554.901453888,0.0,0.0,0.0,0.0,3.5583855
2026-03-08T18:31:20.188494Z,216.553095,3.049965,3184210378,7030415362,12239761,13515193,85653,83470,427,432,0,0,85653,83470,5643683,5560652,32857,32030,0,0,5643683,5560652,1,ok:1,57024,49122,4557470,3785656,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1684996.3852044207,1642051.6301006735,1684996.3852044207,1642051.6301006735,0.0,0.0,8400.096394548791,8498.458179028285,1121796.4796317336,966345.5154403412,2088141.9950720747,0.0,0.0,0.0,0.0,3.60921825
2026-03-08T18:31:23.237385Z,219.604342,3.051246,3184317771,7030508444,12240367,13515808,107393,93082,606,615,0,0,107393,93082,5751076,5653734,33463,32645,0,0,5751076,5653734,1,ok:1,57021,49116,4614491,3834772,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2111786.4636283014,1830373.5588674266,2111786.4636283014,1830373.5588674266,0.0,0.0,11916.443315288247,12093.420196208368,1121266.5252162558,965821.8314747483,2087088.3566910042,0.0,0.0,0.0,0.0,3.660072366666667
2026-03-08T18:31:26.287765Z,222.654651,3.050309,3184391625,7030599756,12240814,13516224,73854,91312,447,416,0,0,73854,91312,5824930,5745046,33910,33061,0,0,5824930,5745046,1,ok:1,57038,49150,4671529,3883922,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1452718.3967263645,1796119.6718102985,1452718.3967263645,1796119.6718102985,0.0,0.0,8792.551836551642,8182.777548110699,1121945.3504546587,966787.2992539444,2088732.649708603,0.0,0.0,0.0,0.0,3.71091085
2026-03-08T18:31:29.339823Z,225.704631,3.04998,3184472909,7030674127,12241313,13516704,81284,74371,499,480,0,0,81284,74371,5906214,5819417,34409,33541,0,0,5906214,5819417,1,ok:1,57040,49154,4728569,3933076,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1599039.9937048769,1463045.659315799,1599039.9937048769,1463045.659315799,0.0,0.0,9816.457812838116,9442.684870064722,1122105.7187260245,966970.2752149195,2089075.9939409439,0.0,0.0,0.0,0.0,3.7617438500000002
2026-03-08T18:31:32.391348Z,228.754939,3.050308,3184555637,7030745869,12241756,13517151,82728,71742,443,447,0,0,82728,71742,5988942,5891159,34852,33988,0,0,5988942,5891159,1,ok:1,57034,49142,4785603,3982218,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1627271.7378048382,1411175.5271926639,1627271.7378048382,1411175.5271926639,0.0,0.0,8713.87413992292,8792.554719064436,1121867.0376893089,966630.2550430973,2088497.2927324062,0.0,0.0,0.0,0.0,3.8125823166666666
2026-03-08T18:31:35.440264Z,231.807852,3.052913,3184639773,7030838858,12242236,13517605,84136,92989,480,454,0,0,84136,92989,6073078,5984148,35332,34442,0,0,6073078,5984148,1,ok:1,94783,69935,4880386,4052153,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1653555.1455282217,1827546.3467186913,1653555.1455282217,1827546.3467186913,0.0,0.0,9433.613077084083,8922.625702075362,1862804.475594293,1374457.7719705736,3237262.2475648667,0.0,0.0,0.0,0.0,3.8634642
2026-03-08T18:31:38.492132Z,234.857774,3.049922,3184723486,7030926171,12242753,13518104,83713,87313,517,499,0,0,83713,87313,6156791,6071461,35849,34941,0,0,6156791,6071461,1,ok:1,56989,49118,4937375,4101271,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1646855.2310518106,1717676.7143553179,1646855.2310518106,1717676.7143553179,0.0,0.0,10170.751907753707,9816.64449123617,1121123.7533287737,966280.449139355,2087404.2024681286,0.0,0.0,0.0,0.0,3.9142962333333333
2026-03-08T18:31:41.539597Z,237.909554,3.05178,3184783182,7030983094,12243119,13518453,59696,56923,366,349,0,0,59696,56923,6216487,6128384,36215,35290,0,0,6216487,6128384,1,ok:1,57037,49214,4994412,4150485,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1173662.5838035508,1119143.581778503,1173662.5838035508,1119143.581778503,0.0,0.0,7195.800483652164,6861.569313646462,1121384.8966832473,967579.576509447,2088964.4731926941,0.0,0.0,0.0,0.0,3.9651592333333334
2026-03-08T18:31:44.585082Z,240.954196,3.044642,3184861630,7031060114,12243608,13518935,78448,77020,489,482,0,0,78448,77020,6294935,6205404,36704,35772,0,0,6294935,6205404,1,ok:1,57003,49212,5051415,4199697,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1545955.1566325368,1517813.9170385222,1545955.1566325368,1517813.9170385222,0.0,0.0,9636.600953412586,9498.653700500749,1123343.8939619174,969808.6014710432,2093152.4954329606,0.0,0.0,0.0,0.0,4.015903266666666
2026-03-08T18:31:47.631464Z,244.000603,3.046407,3184950072,7031151188,12244130,13519437,88442,91074,522,502,0,0,88442,91074,6383377,6296478,37226,36274,0,0,6383377,6296478,1,ok:1,57081,49236,5108496,4248933,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1741894.6319385427,1793732.7481193421,1741894.6319385427,1793732.7481193421,0.0,0.0,10280.963771419907,9887.057113511097,1124229.2970046354,969719.4104399051,2093948.7074445407,0.0,0.0,0.0,0.0,4.066676716666667
2026-03-08T18:31:50.675447Z,247.046084,3.04548,3185032598,7031230356,12244613,13519893,82526,79168,483,456,0,0,82526,79168,6465903,6375646,37709,36730,0,0,6465903,6375646,1,ok:1,57063,49200,5165559,4298133,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1625871.7837582252,1559714.7247724496,1625871.7837582252,1559714.7247724496,0.0,0.0,9515.741360967728,8983.805508491272,1124216.8722171874,969305.3311793214,2093522.203396509,0.0,0.0,0.0,0.0,4.117434733333334
2026-03-08T18:31:53.723852Z,250.09095,3.044866,3185110718,7031320260,12245145,13520385,78120,89904,532,492,0,0,78120,89904,6544023,6465550,38241,37222,0,0,6544023,6465550,1,ok:1,94830,69963,5260389,4368096,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1539378.087574297,1771585.3505540146,1539378.087574297,1771585.3505540146,0.0,0.0,10483.219951222813,9695.007924815081,1868653.6616061265,1378641.9500891007,3247295.611695227,0.0,0.0,0.0,0.0,4.1681824999999995
2026-03-08T18:31:56.767730Z,253.140612,3.049662,3185170376,7031380785,12245497,13520731,59658,60525,352,346,0,0,59658,60525,6603681,6526075,38593,37568,0,0,6603681,6526075,1,ok:1,57100,49274,5317489,4417370,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1173730.072381792,1190787.700407455,1173730.072381792,1190787.700407455,0.0,0.0,6925.357629796351,6807.311761106641,1123403.1836970786,969432.0223027994,2092835.205999878,0.0,0.0,0.0,0.0,4.2190102000000005
2026-03-08T18:31:59.815648Z,256.183554,3.042943,3185256858,7031468679,12246000,13521215,86482,87894,503,484,0,0,86482,87894,6690163,6613969,39096,38052,0,0,6690163,6613969,1,ok:1,57024,49122,5374513,4466492,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1705230.7585124008,1733072.2264597134,1705230.7585124008,1733072.2264597134,0.0,0.0,9918.030012392608,9543.392695821118,1124385.1757985607,968575.4876118285,2092960.6634103893,0.0,0.0,0.0,0.0,4.2697259
2026-03-08T18:32:02.867474Z,259.233141,3.049586,3185339407,7031552201,12246462,13521663,82549,83522,462,448,0,0,82549,83522,6772712,6697491,39558,38500,0,0,6772712,6697491,1,ok:1,57067,49142,5431580,4515634,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1624135.2104843082,1643278.7925967656,1624135.2104843082,1643278.7925967656,0.0,0.0,9089.758413109188,8814.311188469517,1122781.9120365847,966859.1080887701,2089641.0201253546,0.0,0.0,0.0,0.0,4.32055235
2026-03-08T18:32:05.914825Z,262.284608,3.051467,3185412930,7031629084,12246925,13522115,73523,76883,463,452,0,0,73523,76883,6846235,6774374,40021,38952,0,0,6846235,6774374,1,ok:1,57030,49134,5488610,4564768,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1445658.7601963251,1511725.343908356,1445658.7601963251,1511725.343908356,0.0,0.0,9103.817934128076,8887.52852316607,1121362.2824693827,966105.8107461099,2087468.0932154926,0.0,0.0,0.0,0.0,4.371410133333333
2026-03-08T18:32:08.963202Z,265.332082,3.047474,3185492522,7031711669,12247439,13522615,79592,82585,514,500,0,0,79592,82585,6925827,6856959,40535,39452,0,0,6925827,6856959,1,ok:1,56989,49118,5545599,4613886,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1567042.0814090623,1625969.5734893885,1567042.0814090623,1625969.5734893885,0.0,0.0,10119.856641927052,9844.218523275344,1122024.338845877,967056.6508524766,2089080.9896983537,0.0,0.0,0.0,0.0,4.422201366666667
2026-03-08T18:32:12.016795Z,268.380646,3.048564,3185567939,7031781487,12247849,13523023,75417,69818,410,408,0,0,75417,69818,7001244,6926777,40945,39860,0,0,7001244,6926777,1,ok:1,94785,69873,5640384,4683759,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1484311.9580235155,1374115.813215665,1484311.9580235155,1374115.813215665,0.0,0.0,8069.372990037277,8030.010194963925,1865501.2655138618,1375198.2900801823,3240699.555594044,0.0,0.0,0.0,0.0,4.4730107666666665
2026-03-08T18:32:15.058777Z,271.43263,3.051984,3185650504,7031868673,12248310,13523478,82565,87186,461,455,0,0,82565,87186,7083809,7013963,41406,40315,0,0,7083809,7013963,1,ok:1,56964,49068,5697348,4732827,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1623173.6470440212,1714019.4706132142,1623173.6470440212,1714019.4706132142,0.0,0.0,9062.957079722568,8945.001022285831,1119874.8093043738,964644.637717629,2084519.4470220027,0.0,0.0,0.0,0.0,4.523877166666667
2026-03-08T18:32:18.110037Z,274.475562,3.042932,3185719472,7031934787,12248724,13523889,68968,66114,414,411,0,0,68968,66114,7152777,7080077,41820,40726,0,0,7152777,7080077,1,ok:1,57022,49118,5754370,4781945,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1359898.9395753832,1303624.2676471246,1359898.9395753832,1303624.2676471246,0.0,0.0,8163.1794598104725,8104.02598546402,1124349.8047278086,968500.1176496878,2092849.9223774965,0.0,0.0,0.0,0.0,4.5745927
2026-03-08T18:32:21.157162Z,277.524955,3.049393,3185786199,7032003497,12249146,13524297,66727,68710,422,408,0,0,66727,68710,7219504,7148787,42242,41134,0,0,7219504,7148787,1,ok:1,57028,49130,5811398,4831075,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1312923.5883993963,1351941.1896072433,1312923.5883993963,1351941.1896072433,0.0,0.0,8303.29183545709,8027.82717740875,1122085.6085129073,966684.189279637,2088769.7977925441,0.0,0.0,0.0,0.0,4.625415916666666
2026-03-08T18:32:24.203911Z,280.572271,3.047316,3185880421,7032091173,12249688,13524822,94222,87676,542,525,0,0,94222,87676,7313726,7236463,42784,41659,0,0,7313726,7236463,1,ok:1,57069,49146,5868467,4880221,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1855180.0994711414,1726292.9082510644,1855180.0994711414,1726292.9082510644,0.0,0.0,10671.686165793111,10336.965381995173,1123657.6712096808,967658.0965019709,2091315.7677116517,0.0,0.0,0.0,0.0,4.676204516666667
2026-03-08T18:32:27.256612Z,283.621367,3.049095,3185975227,7032182636,12250190,13525312,94806,91463,502,490,0,0,94806,91463,7408532,7327926,43286,42149,0,0,7408532,7327926,1,ok:1,57072,49152,5925539,4929373,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1865589.625774205,1799806.1719952968,1865589.625774205,1799806.1719952968,0.0,0.0,9878.340950347561,9642.20531010021,1123061.1050164064,967211.582453154,2090272.6874695604,0.0,0.0,0.0,0.0,4.727022783333334
2026-03-08T18:32:30.305630Z,286.671964,3.050597,3186050406,7032258287,12250632,13525746,75179,75651,442,434,0,0,75179,75651,7483711,7403577,43728,42583,0,0,7483711,7403577,1,ok:1,94780,69863,6020319,4999236,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1478641.7216040008,1487925.150388596,1478641.7216040008,1487925.150388596,0.0,0.0,8693.380344896425,8536.034094310065,1864159.7038219078,1374085.1380893642,3238244.841911272,0.0,0.0,0.0,0.0,4.777866066666666
2026-03-08T18:32:33.353794Z,289.720488,3.048523,3186125060,7032348087,12251124,13526207,74654,89800,492,461,0,0,74654,89800,7558365,7493377,44220,43044,0,0,7558365,7493377,1,ok:1,69592,60863,6089911,5060099,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1469314.8124518006,1767413.2686550177,1469314.8124518006,1767413.2686550177,0.0,0.0,9683.377819357112,9073.246290088677,1369686.2382209355,1197885.0085762844,2567571.24679722,0.0,0.0,0.0,0.0,4.8286748
