run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_approved,run_005|csr|csr_approved|csr-irs3-1772961625,csr-irs3-1772961625,20070,0.0,0.0,0.0,16289,428,3318,35,0.0,0.0,0.0,16289.0,20070.0,20070.0,20070.0,0.0,0.0,0.0,20070.0,0.0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772961625,csr-irs3-1772961625,10676,3414.0,7496.0,970.0,8453,300,1888,35,4082.0,970.0,8466.0,0.0,2210.0,2210.0,2210.0,0.0,0.0,0.0,2210.0,0.0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,csr_voted,run_005|csr|csr_voted|csr-irs3-1772961625,csr-irs3-1772961625,19771,4350.0,7771.0,487.0,16495,428,2813,35,3421.0,487.0,8258.0,8237.0,11513.0,11513.0,0.0,11513.0,0.0,0.0,11513.0,0.0
run_005,csr,csr-irs3-1772961625,csr-irs3-1772961625,operation_end,run_005|csr|operation_end|csr-irs3-1772961625,csr-irs3-1772961625,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_approved,run_005|join|member_join_approved|join-irs3-1772961741,join-irs3-1772961741,16841,1980.0,10208.0,970.0,11165,300,5341,35,8228.0,970.0,11178.0,0.0,5663.0,5663.0,5663.0,0.0,0.0,0.0,5663.0,0.0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_requested,run_005|join|member_join_requested|join-irs3-1772961741,join-irs3-1772961741,10355,2876.0,7420.0,970.0,8377,300,1643,35,4544.0,970.0,8390.0,0.0,1965.0,1965.0,1965.0,0.0,0.0,0.0,1965.0,0.0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,member_join_voted,run_005|join|member_join_voted|join-irs3-1772961741,join-irs3-1772961741,19633,3812.0,7805.0,487.5,16568,428,2602,35,3993.0,487.5,8292.5,8275.5,11340.5,11340.5,0.0,11340.5,0.0,0.0,11340.5,0.0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,operation_end,run_005|join|operation_end|join-irs3-1772961741,join-irs3-1772961741,81991,0.0,0.0,0.0,71377,1668,8841,105,0.0,0.0,0.0,71377.0,81991.0,81991.0,0.0,0.0,0.0,81991.0,81991.0,0.0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,reshare_completed,run_005|join|reshare_completed|join-irs3-1772961741,join-irs3-1772961741,47109,0.0,0.0,0.0,39976,1284,5744,105,0.0,0.0,0.0,39976.0,47109.0,47109.0,0.0,0.0,47109.0,0.0,47109.0,0.0
run_005,join,join-irs3-1772961741,join-irs3-1772961741,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772961741,join-irs3-1772961741,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,9149,1276.0,6995.0,971.0,7953,300,861,35,5719.0,971.0,7966.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,17406,2216.0,7065.0,487.0,15097,428,1846,35,4849.0,487.0,7552.0,7545.0,9854.0,9854.0,0.0,9854.0,0.0,0.0,9854.0,0.0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,23797,1628.0,9082.0,487.5,19117,428,4217,35,7454.0,487.5,9569.5,9547.5,14227.5,14227.5,14227.5,0.0,0.0,0.0,14227.5,0.0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,61338,0.0,0.0,0.0,51164,1584,8450,140,0.0,0.0,0.0,51164.0,61338.0,61338.0,0.0,0.0,61338.0,0.0,61338.0,0.0
run_005,removal,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772961664,revoke-irs3-1772961664,26755,5716.0,10015.0,488.0,20997,428,5295,35,4299.0,488.0,10503.0,10494.0,16252.0,16252.0,16252.0,0.0,0.0,0.0,16252.0,0.0
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,operation_end,run_005|revocation|operation_end|revoke-irs3-1772961664,revoke-irs3-1772961664,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772961664,revoke-irs3-1772961664,8235,1214.0,6152.0,971.0,7110,300,790,35,4938.0,971.0,7123.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_005,revocation,revoke-irs3-1772961664,revoke-irs3-1772961664,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772961664,revoke-irs3-1772961664,16578,2154.0,6708.0,487.5,14380,428,1735,35,4554.0,487.5,7195.5,7184.5,9382.5,9382.5,0.0,9382.5,0.0,0.0,9382.5,0.0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772961789,csr-irs3-1772961789,51648,10050.0,11977.0,971.0,40048,1156,10339,105,1927.0,971.0,12948.0,27100.0,38700.0,38700.0,38700.0,0.0,0.0,0.0,38700.0,0.0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_approved,run_006|csr|csr_approved|csr-irs3-1772961789,csr-irs3-1772961789,20082,0.0,0.0,0.0,16295,428,3324,35,0.0,0.0,0.0,16295.0,20082.0,20082.0,20082.0,0.0,0.0,0.0,20082.0,0.0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772961789,csr-irs3-1772961789,10690,3426.0,7503.0,971.0,8461,300,1894,35,4077.0,971.0,8474.0,0.0,2216.0,2216.0,2216.0,0.0,0.0,0.0,2216.0,0.0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,csr_voted,run_006|csr|csr_voted|csr-irs3-1772961789,csr-irs3-1772961789,27699,4362.0,7777.0,326.666667,24289,556,2819,35,3415.0,326.666667,8103.666667,16185.333332999999,19595.333333,19595.333333,0.0,19595.333333,0.0,0.0,19595.333333,0.0
run_006,csr,csr-irs3-1772961789,csr-irs3-1772961789,operation_end,run_006|csr|operation_end|csr-irs3-1772961789,csr-irs3-1772961789,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_approved,run_006|join|member_join_approved|join-irs3-1772961904,join-irs3-1772961904,16876,1980.0,10250.0,970.0,11207,300,5334,35,8270.0,970.0,11220.0,0.0,5656.0,5656.0,5656.0,0.0,0.0,0.0,5656.0,0.0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_requested,run_006|join|member_join_requested|join-irs3-1772961904,join-irs3-1772961904,10499,2876.0,7563.0,971.0,8521,300,1643,35,4687.0,971.0,8534.0,0.0,1965.0,1965.0,1965.0,0.0,0.0,0.0,1965.0,0.0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_voted,run_006|join|member_join_voted|join-irs3-1772961904,join-irs3-1772961904,19713,3812.0,7845.0,487.5,16648,428,2602,35,4033.0,487.5,8332.5,8315.5,11380.5,11380.5,0.0,11380.5,0.0,0.0,11380.5,0.0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,operation_end,run_006|join|operation_end|join-irs3-1772961904,join-irs3-1772961904,89501,0.0,0.0,0.0,78759,1796,8841,105,0.0,0.0,0.0,78759.0,89501.0,89501.0,0.0,0.0,0.0,89501.0,89501.0,0.0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,reshare_completed,run_006|join|reshare_completed|join-irs3-1772961904,join-irs3-1772961904,47105,0.0,0.0,0.0,39965,1284,5751,105,0.0,0.0,0.0,39965.0,47105.0,47105.0,0.0,0.0,47105.0,0.0,47105.0,0.0
run_006,join,join-irs3-1772961904,join-irs3-1772961904,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772961904,join-irs3-1772961904,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,9293,1276.0,7140.0,970.0,8097,300,861,35,5864.0,970.0,8110.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,24718,2216.0,7106.0,326.666667,22281,556,1846,35,4890.0,326.666667,7432.666667,14848.333332999999,17285.333333,17285.333333,0.0,17285.333333,0.0,0.0,17285.333333,0.0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,23873,1628.0,9113.0,488.0,19193,428,4217,35,7485.0,488.0,9601.0,9592.0,14272.0,14272.0,14272.0,0.0,0.0,0.0,14272.0,0.0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,61362,0.0,0.0,0.0,51188,1584,8450,140,0.0,0.0,0.0,51188.0,61362.0,61362.0,0.0,0.0,61362.0,0.0,61362.0,0.0
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772961828,revoke-irs3-1772961828,26744,5708.0,10014.0,487.5,20988,428,5293,35,4306.0,487.5,10501.5,10486.5,16242.5,16242.5,16242.5,0.0,0.0,0.0,16242.5,0.0
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,operation_end,run_006|revocation|operation_end|revoke-irs3-1772961828,revoke-irs3-1772961828,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772961828,revoke-irs3-1772961828,8231,1214.0,6149.0,970.0,7106,300,790,35,4935.0,970.0,7119.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772961828,revoke-irs3-1772961828,23415,2152.0,6709.0,326.333333,21090,556,1734,35,4557.0,326.333333,7035.333333,14054.666667000001,16379.666667,16379.666667,0.0,16379.666667,0.0,0.0,16379.666667,0.0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772961959,csr-irs3-1772961959,51642,10054.0,11984.0,971.0,40052,1156,10329,105,1930.0,971.0,12955.0,27097.0,38687.0,38687.0,38687.0,0.0,0.0,0.0,38687.0,0.0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_approved,run_007|csr|csr_approved|csr-irs3-1772961959,csr-irs3-1772961959,20070,0.0,0.0,0.0,16289,428,3318,35,0.0,0.0,0.0,16289.0,20070.0,20070.0,20070.0,0.0,0.0,0.0,20070.0,0.0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772961959,csr-irs3-1772961959,10677,3418.0,7494.0,971.0,8452,300,1890,35,4076.0,971.0,8465.0,0.0,2212.0,2212.0,2212.0,0.0,0.0,0.0,2212.0,0.0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_voted,run_007|csr|csr_voted|csr-irs3-1772961959,csr-irs3-1772961959,27673,4354.0,7771.0,326.333333,24267,556,2815,35,3417.0,326.333333,8097.333333,16169.666667000001,19575.666667,19575.666667,0.0,19575.666667,0.0,0.0,19575.666667,0.0
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,operation_end,run_007|csr|operation_end|csr-irs3-1772961959,csr-irs3-1772961959,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_approved,run_007|join|member_join_approved|join-irs3-1772962075,join-irs3-1772962075,26165,1980.0,10280.0,970.0,20070,608,5417,70,8300.0,970.0,11250.0,8820.0,14915.0,14915.0,14915.0,0.0,0.0,0.0,14915.0,0.0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_requested,run_007|join|member_join_requested|join-irs3-1772962075,join-irs3-1772962075,10653,2872.0,7712.0,971.0,8670,303,1645,35,4840.0,971.0,8683.0,0.0,1970.0,1970.0,1970.0,0.0,0.0,0.0,1970.0,0.0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_voted,run_007|join|member_join_voted|join-irs3-1772962075,join-irs3-1772962075,11777,3808.0,7876.0,971.0,8834,303,2605,35,4068.0,971.0,8847.0,0.0,2930.0,2930.0,0.0,2930.0,0.0,0.0,2930.0,0.0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,operation_end,run_007|join|operation_end|join-irs3-1772962075,join-irs3-1772962075,74482,0.0,0.0,0.0,63957,1559,8861,105,0.0,0.0,0.0,63957.0,74482.0,74482.0,0.0,0.0,0.0,74482.0,74482.0,0.0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,reshare_completed,run_007|join|reshare_completed|join-irs3-1772962075,join-irs3-1772962075,40967,0.0,0.0,0.0,33937,1169,5756,105,0.0,0.0,0.0,33937.0,40967.0,40967.0,0.0,0.0,40967.0,0.0,40967.0,0.0
run_007,join,join-irs3-1772962075,join-irs3-1772962075,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772962075,join-irs3-1772962075,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,9440,1276.0,7286.0,971.0,8244,300,861,35,6010.0,971.0,8257.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,24840,2216.0,7143.0,326.333333,22396,563,1846,35,4927.0,326.333333,7469.333333,14926.666667000001,17370.666667,17370.666667,0.0,17370.666667,0.0,0.0,17370.666667,0.0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,23953,1628.0,9155.0,488.0,19273,428,4217,35,7527.0,488.0,9643.0,9630.0,14310.0,14310.0,14310.0,0.0,0.0,0.0,14310.0,0.0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,61392,0.0,0.0,0.0,51191,1597,8464,140,0.0,0.0,0.0,51191.0,61392.0,61392.0,0.0,0.0,61392.0,0.0,61392.0,0.0
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772961998,revoke-irs3-1772961998,26762,5718.0,10019.0,488.0,20994,428,5305,35,4301.0,488.0,10507.0,10487.0,16255.0,16255.0,16255.0,0.0,0.0,0.0,16255.0,0.0
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,operation_end,run_007|revocation|operation_end|revoke-irs3-1772961998,revoke-irs3-1772961998,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772961998,revoke-irs3-1772961998,8234,1214.0,6151.0,971.0,7109,300,790,35,4937.0,971.0,7122.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772961998,revoke-irs3-1772961998,23414,2154.0,6712.0,326.333333,21088,556,1735,35,4558.0,326.333333,7038.333333,14049.666667000001,16375.666667,16375.666667,0.0,16375.666667,0.0,0.0,16375.666667,0.0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772962123,csr-irs3-1772962123,51678,10050.0,11972.0,970.0,40052,1169,10352,105,1922.0,970.0,12942.0,27110.0,38736.0,38736.0,38736.0,0.0,0.0,0.0,38736.0,0.0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_approved,run_008|csr|csr_approved|csr-irs3-1772962123,csr-irs3-1772962123,20210,0.0,0.0,0.0,16404,433,3338,35,0.0,0.0,0.0,16404.0,20210.0,20210.0,20210.0,0.0,0.0,0.0,20210.0,0.0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772962123,csr-irs3-1772962123,10696,3426.0,7502.0,971.0,8460,303,1898,35,4076.0,971.0,8473.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_voted,run_008|csr|csr_voted|csr-irs3-1772962123,csr-irs3-1772962123,11894,4362.0,7774.0,971.0,8732,303,2824,35,3412.0,971.0,8745.0,0.0,3149.0,3149.0,0.0,3149.0,0.0,0.0,3149.0,0.0
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,operation_end,run_008|csr|operation_end|csr-irs3-1772962123,csr-irs3-1772962123,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_approved,run_008|join|member_join_approved|join-irs3-1772962237,join-irs3-1772962237,16958,1980.0,10320.0,971.0,11278,303,5342,35,8340.0,971.0,11291.0,0.0,5667.0,5667.0,5667.0,0.0,0.0,0.0,5667.0,0.0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_requested,run_008|join|member_join_requested|join-irs3-1772962237,join-irs3-1772962237,10794,2876.0,7851.0,971.0,8809,303,1647,35,4975.0,971.0,8822.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_voted,run_008|join|member_join_voted|join-irs3-1772962237,join-irs3-1772962237,19866,3810.0,7914.0,487.5,16791,433,2607,35,4104.0,487.5,8401.5,8389.5,11464.5,11464.5,0.0,11464.5,0.0,0.0,11464.5,0.0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,operation_end,run_008|join|operation_end|join-irs3-1772962237,join-irs3-1772962237,89539,0.0,0.0,0.0,78756,1819,8859,105,0.0,0.0,0.0,78756.0,89539.0,89539.0,0.0,0.0,0.0,89539.0,89539.0,0.0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,reshare_completed,run_008|join|reshare_completed|join-irs3-1772962237,join-irs3-1772962237,47119,0.0,0.0,0.0,39962,1299,5753,105,0.0,0.0,0.0,39962.0,47119.0,47119.0,0.0,0.0,47119.0,0.0,47119.0,0.0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772962237,join-irs3-1772962237,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,9585,1276.0,7425.0,970.0,8382,303,865,35,6149.0,970.0,8395.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,24968,2216.0,7185.0,326.333333,22511,563,1859,35,4969.0,326.333333,7511.333333,14999.666667000001,17456.666667,17456.666667,0.0,17456.666667,0.0,0.0,17456.666667,0.0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,24042,1628.0,9196.0,487.5,19349,433,4225,35,7568.0,487.5,9683.5,9665.5,14358.5,14358.5,14358.5,0.0,0.0,0.0,14358.5,0.0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,53386,0.0,0.0,0.0,43311,1472,8463,140,0.0,0.0,0.0,43311.0,53386.0,53386.0,0.0,0.0,53386.0,0.0,53386.0,0.0
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772962160,revoke-irs3-1772962160,26749,5704.0,10009.0,487.5,20978,433,5303,35,4305.0,487.5,10496.5,10481.5,16252.5,16252.5,16252.5,0.0,0.0,0.0,16252.5,0.0
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,operation_end,run_008|revocation|operation_end|revoke-irs3-1772962160,revoke-irs3-1772962160,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772962160,revoke-irs3-1772962160,8236,1214.0,6147.0,970.0,7104,303,794,35,4933.0,970.0,7117.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772962160,revoke-irs3-1772962160,23437,2152.0,6712.0,326.666667,21099,563,1740,35,4560.0,326.666667,7038.666667,14060.333332999999,16398.333333,16398.333333,0.0,16398.333333,0.0,0.0,16398.333333,0.0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772962283,csr-irs3-1772962283,51676,10054.0,11975.0,971.0,40047,1169,10355,105,1921.0,971.0,12946.0,27101.0,38730.0,38730.0,38730.0,0.0,0.0,0.0,38730.0,0.0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_approved,run_009|csr|csr_approved|csr-irs3-1772962283,csr-irs3-1772962283,20098,0.0,0.0,0.0,16298,433,3332,35,0.0,0.0,0.0,16298.0,20098.0,20098.0,20098.0,0.0,0.0,0.0,20098.0,0.0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772962283,csr-irs3-1772962283,10699,3426.0,7505.0,971.0,8463,303,1898,35,4079.0,971.0,8476.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_voted,run_009|csr|csr_voted|csr-irs3-1772962283,csr-irs3-1772962283,27704,4362.0,7776.0,326.666667,24281,563,2825,35,3414.0,326.666667,8102.666667,16178.333332999999,19601.333333,19601.333333,0.0,19601.333333,0.0,0.0,19601.333333,0.0
