run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,3feac074968b191b85f0c9a358154692ce0f374800171bb631ea32e498f39b95,1595e86ac2ff9e93cb1397280a9675772b14facccb9911feb6f1e9914e80a49f,success,,2026-03-08 09:28:43.362902+00:00,2026-03-08 09:29:00.382637+00:00,2026-03-08 09:28:43.543994+00:00,2026-03-08 09:28:48.480328+00:00,2026-03-08 09:28:50.577795+00:00,,,2026-03-08 09:29:00.212285+00:00,,2026-03-08 09:29:00.381770+00:00,,,1,0,0,0,{},0.0,0.0032417774200439,,,,,0.0,0.0032417774200439,,,,,0,0,,no_height_metric,8,17.019735,0.181092,4.936334,2.097467,9.63449,,,,,,,9.804842,0.170352,0.169485,0.000867,7.214893,,,0.170352,9.63449,7.385245,9.804841999999999,17.019735,0.0,0.0,0.0,-0.0,0.0,17.019735
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,830ee329f221dd042b63451c72ebc196da731836891724980467d47392113f76,f4eab16ea7309663bb082ebea34614c111fb753dd4610904982d04446740011e,success,,2026-03-08 09:29:20.752779+00:00,2026-03-08 09:29:29.534627+00:00,2026-03-08 09:29:23.091920+00:00,2026-03-08 09:29:26.604861+00:00,2026-03-08 09:29:29.063815+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,8,8.781848,2.339141,3.512941,2.458954,,,,,,,,0.470812,,,,8.311036,,,0.470812,,8.781848,0.470812,8.781848,0.0,0.0,0.0,-0.0,0.0,8.781848
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18.0,9101e7e37abb747eb14ac83713edd06425996c181c39584cf2c9b58788992406,8d9b6447c1c455836bf7c7b697fe7c89e775883e5bd67603a05bc38c3e5dd405,success,,2026-03-08 09:29:47.855312+00:00,2026-03-08 09:30:19.056918+00:00,2026-03-08 09:29:50.216578+00:00,2026-03-08 09:29:53.560657+00:00,2026-03-08 09:29:55.985116+00:00,,2026-03-08 09:30:18.099853+00:00,,2026-03-08 09:30:19.056250+00:00,,,,1,0,0,0,{},,,0.0,22.46222496032715,0.0,0.0024812221527099,0.0,22.46470618247986,,,,,0,0,,no_height_metric,8,31.201606,2.361266,3.344079,2.424459,,,22.114737,,0.957065,0.956397,0.000668,23.071802,,,,8.129804,22.114737,0.956397,0.000668,23.071134,8.130472,23.071802,31.201605999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,31.201605999999998
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19.0,c913388ddcc5a9dad021d99eae9309d2297745736c286b752e6326cfa9b252f7,,success,,2026-03-08 09:30:37.389851+00:00,2026-03-08 09:31:16.677786+00:00,2026-03-08 09:30:39.763848+00:00,2026-03-08 09:30:42.507888+00:00,2026-03-08 09:30:45.018603+00:00,2026-03-08 09:30:52.537441+00:00,2026-03-08 09:31:09.635882+00:00,,2026-03-08 09:31:16.677114+00:00,,,,1,0,0,0,{},,,0.0,30.52635097503662,0.0,0.0028116703033447,0.0,30.52916264533997,,,,,0,0,,no_height_metric,8,39.287935,2.373997,2.74404,2.510715,,7.518838,24.617279,17.098441,7.041904,7.041232,0.000672,31.659183,,,,7.628752,24.617279,7.041232,0.000672,31.658511,7.629424,31.659183000000002,39.287935000000004,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,39.287935000000004
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,c0d3b5c4fa8c562554cb6b4d5a8d8e3fe6188f4df681a022d3220aba41f61303,2c6c0b17373be7d0cd71cb63fae2cdcc469da0218396e7c1a1e6d62cf5473a45,success,,2026-03-08 09:31:23.665320+00:00,2026-03-08 09:31:44.763644+00:00,2026-03-08 09:31:23.854913+00:00,2026-03-08 09:31:29.573253+00:00,2026-03-08 09:31:33.803038+00:00,,,2026-03-08 09:31:44.007749+00:00,,2026-03-08 09:31:44.763044+00:00,,,1,0,0,0,{},0.0,0.0025460720062255,,,,,0.0,0.0025460720062255,,,,,0,0,,no_height_metric,9,21.098324,0.189593,5.71834,4.229785,10.204711,,,,,,,10.960606,0.755895,0.755295,0.0006,10.137718,,,0.755895,10.204711,10.893613,10.960606,21.098323999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,21.098323999999998
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,da9eae72b650b6f83f2d79266b93bb56595eca3c34da170d7e20791af8a6d409,9588e9e29356ee12e2696c7a194a58ab9c72e4da5cdae877c4c7421eb7523d86,success,,2026-03-08 09:32:05.185830+00:00,2026-03-08 09:32:15.949656+00:00,2026-03-08 09:32:07.491408+00:00,2026-03-08 09:32:11.589776+00:00,2026-03-08 09:32:14.033193+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,9,10.763826,2.305578,4.098368,2.443417,,,,,,,,1.916463,,,,8.847363,,,1.916463,,10.763826,1.916463,10.763826,0.0,0.0,0.0,-0.0,0.0,10.763826
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20.0,e5a882f1706140456c6bc94516fc6aff8f89105adfffbab9cbd428a5b5f29a4a,93b553668832599915041558305498b9e6e144e9df2524b0d00816bd3226dc7b,success,,2026-03-08 09:32:34.244574+00:00,2026-03-08 09:33:05.380213+00:00,2026-03-08 09:32:36.593163+00:00,2026-03-08 09:32:39.579276+00:00,2026-03-08 09:32:41.674963+00:00,,2026-03-08 09:33:04.957819+00:00,,2026-03-08 09:33:05.379475+00:00,,,,1,0,0,0,{},,,0.0,22.41733121871948,0.0,0.0028324127197265,0.0,22.42016363143921,,,,,0,0,,no_height_metric,9,31.135639,2.348589,2.986113,2.095687,,,23.282856,,0.422394,0.421656,0.000738,23.70525,,,,7.430389,23.282856,0.421656,0.000738,23.704511999999998,7.431127,23.705249999999996,31.135638999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,31.135638999999998
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21.0,91251ba9a58da51779bb421a80a3774c0eaa92e0ab905f3f708ef73c22d67a1e,,success,,2026-03-08 09:33:23.697818+00:00,2026-03-08 09:34:07.000466+00:00,2026-03-08 09:33:26.066874+00:00,2026-03-08 09:33:29.563244+00:00,2026-03-08 09:33:32.041685+00:00,2026-03-08 09:33:39.473043+00:00,2026-03-08 09:33:55.609688+00:00,,2026-03-08 09:34:06.999380+00:00,,,,1,0,0,0,{},,,0.0,32.530856132507324,0.0028707981109619,2.006439447402954,0.0028707981109619,34.53729557991028,,,,,0,0,,no_height_metric,9,43.302648,2.369056,3.49637,2.478441,,7.431358,23.568003,16.136645,11.390778,11.389692,0.001086,34.958781,,,,8.343867,23.568003,11.389692,0.001086,34.957695,8.344953,34.958781,43.302648000000005,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,43.302648000000005
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,f3671f300c79547be5cc266cd81145fc7ef60e37724cbfa21871d9dd5976c43b,d21f371cbea5eb39646329212365e42881e6185498312803319a0d885234de2d,success,,2026-03-08 09:34:13.991109+00:00,2026-03-08 09:34:32.988481+00:00,2026-03-08 09:34:14.175482+00:00,2026-03-08 09:34:18.612360+00:00,2026-03-08 09:34:21.990626+00:00,,,2026-03-08 09:34:31.798811+00:00,,2026-03-08 09:34:32.987813+00:00,,,1,0,0,0,{},0.0,0.0024855136871337,,,,,0.0,0.0024855136871337,,,,,0,0,,no_height_metric,10,18.997372,0.184373,4.436878,3.378266,9.808185,,,,,,,10.997855,1.18967,1.189002,0.000668,7.999517,,,1.18967,9.808185,9.189187,10.997855,18.997372,0.0,0.0,0.0,-0.0,0.0,18.997372
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,f148eb4f88f0ea38c70d9bfcb4ddf0b5a1170668aaad1195e79a58d73e7068e9,d8590d1639a7124d15b89b3ed64c82fc7debdd27ec584e3d7a4a5a76ca66ede4,success,,2026-03-08 09:34:53.322006+00:00,2026-03-08 09:35:02.145998+00:00,2026-03-08 09:34:55.682742+00:00,2026-03-08 09:34:59.576847+00:00,2026-03-08 09:35:02.019578+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,10,8.823992,2.360736,3.894105,2.442731,,,,,,,,0.12642,,,,8.697572000000001,,,0.12642,,8.823992,0.12642,8.823992,0.0,0.0,0.0,-0.0,0.0,8.823992
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22.0,3503d5c8db7f9be3d795fd224412df1f613f095cad3ee20665e28832cb66cb30,83d5efe5dd46ebc0f7ddb3e33f18806bad4262d3d9e9e8fa6dd63d99bf11c8b0,success,,2026-03-08 09:35:20.468807+00:00,2026-03-08 09:35:51.662770+00:00,2026-03-08 09:35:22.855814+00:00,2026-03-08 09:35:26.576358+00:00,2026-03-08 09:35:29.018532+00:00,,2026-03-08 09:35:51.053205+00:00,,2026-03-08 09:35:51.662066+00:00,,,,1,0,0,0,{},,,0.0,22.424071311950684,0.0,0.0025641918182373,0.0,22.42663550376892,,,,,0,0,,no_height_metric,10,31.193963,2.387007,3.720544,2.442174,,,22.034673,,0.609565,0.608861,0.000704,22.644238,,,,8.549725,22.034673,0.608861,0.000704,22.643534000000002,8.550429000000001,22.644238,31.193963000000004,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,31.193963000000004
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23.0,9d8aecc065391a51a04e30a41ad1b78aeef47c2d9a90a2a25c2bfffbe0e23cf1,,success,,2026-03-08 09:36:10.058824+00:00,2026-03-08 09:36:51.346917+00:00,2026-03-08 09:36:12.430979+00:00,2026-03-08 09:36:15.489002+00:00,2026-03-08 09:36:20.025046+00:00,2026-03-08 09:36:27.202777+00:00,2026-03-08 09:36:43.765277+00:00,,2026-03-08 09:36:51.346132+00:00,,,,1,0,0,0,{},,,0.0,30.48967742919922,0.0,0.0025115013122558,0.0,30.492188930511475,,,,,0,0,,no_height_metric,10,41.288093,2.372155,3.058023,4.536044,,7.177731,23.740231,16.5625,7.58164,7.580855,0.000785,31.321871,,,,9.966222,23.740231,7.580855,0.000785,31.321086,9.967007,31.321871,41.288093,0.0,0.0,0.0,-0.0,0.0,41.288093
