run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772962283,7505,7430,8476,7505,971,1,971.0,3426.0,8476.0,4079.0,5050.0,2.1906012842965557,2.474022183304145
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_voted,run_009|csr|csr_voted|csr-irs3-1772962283,7776,7701,24296,23316,980,3,326.666667,4362.0,8102.666667,3414.0,3740.6666670000004,1.7826685006877578,1.8575576953232462
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,signing_initiated,run_009|csr|signing_initiated|csr-irs3-1772962283,7852,7777,16312,15338,974,2,971.0,,8823.0,,,,
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,threshold_reached,run_009|csr|threshold_reached|csr-irs3-1772962283,5780,5705,18319,17340,979,3,326.333333,,6106.333333,,,,
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_approved,run_009|join|member_join_approved|join-irs3-1772962403,10357,10281,11327,10357,970,1,970.0,1980.0,11327.0,8377.0,9347.0,5.230808080808081,5.72070707070707
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_requested,run_009|join|member_join_requested|join-irs3-1772962403,7994,7919,8965,7994,971,1,971.0,2868.0,8965.0,5126.0,6097.0,2.787308228730823,3.1258716875871686
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_voted,run_009|join|member_join_voted|join-irs3-1772962403,7953,7878,16879,15904,975,2,487.5,3802.0,8440.5,4151.0,4638.5,2.091793792740663,2.2200157811678065
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772962354,7572,7497,8542,7572,970,1,970.0,1276.0,8542.0,6296.0,7266.0,5.934169278996865,6.69435736677116
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772962354,7222,7146,15417,14443,974,2,487.0,2216.0,7709.0,5006.0,5493.0,3.259025270758123,3.4787906137184117
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772962354,9231,9155,17422,16447,975,2,487.5,1628.0,9718.5,7603.0,8090.5,5.67014742014742,5.969594594594595
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772962325,10014,9938,21001,20025,976,2,488.0,5710.0,10502.0,4304.0,4792.0,1.7537653239929947,1.83922942206655
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772962325,6151,6075,7122,6151,971,1,971.0,1214.0,7122.0,4937.0,5908.0,5.0667215815486,5.8665568369028005
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772962325,6711,6635,21108,20129,979,3,326.333333,2154.0,7037.333333,4557.0,4883.333333,3.115598885793872,3.267099968895079
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,11975,11899,12946,11975,971,1,971.0,10052.0,12946.0,1923.0,2894.0,1.1913052128929567,1.2879029048945483
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772962454,7506,7430,8476,7506,970,1,970.0,3426.0,8476.0,4080.0,5050.0,2.190893169877408,2.474022183304145
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_voted,run_010|csr|csr_voted|csr-irs3-1772962454,7768,7693,16515,15540,975,2,487.5,4362.0,8255.5,3406.0,3893.5,1.7808344795965154,1.892595139844108
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,signing_initiated,run_010|csr|signing_initiated|csr-irs3-1772962454,7858,7782,16310,15336,974,2,969.0,,8827.0,,,,
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,threshold_reached,run_010|csr|threshold_reached|csr-irs3-1772962454,5778,5703,18309,17330,979,3,326.333333,,6104.333333,,,,
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_approved,run_010|join|member_join_approved|join-irs3-1772962570,10398,10323,11368,10398,970,1,970.0,1980.0,11368.0,8418.0,9388.0,5.251515151515152,5.7414141414141415
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_requested,run_010|join|member_join_requested|join-irs3-1772962570,8151,8075,9121,8151,970,1,970.0,2876.0,9121.0,5275.0,6245.0,2.834144645340751,3.1714186369958277
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_voted,run_010|join|member_join_voted|join-irs3-1772962570,7987,7911,8957,7987,970,1,970.0,3812.0,8957.0,4175.0,5145.0,2.0952256033578176,2.349685204616999
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772962520,7714,7639,8684,7714,970,1,970.0,1272.0,8684.0,6442.0,7412.0,6.064465408805032,6.827044025157233
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772962520,7260,7185,22752,21773,979,3,326.333333,2212.0,7586.333333,5048.0,5374.333333,3.2820976491862566,3.4296262807414104
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772962520,9268,9192,19509,18533,976,2,488.0,1628.0,9756.0,7640.0,8128.0,5.6928746928746925,5.992628992628993
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772962493,10013,9938,21000,20025,975,2,487.5,5708.0,10500.5,4305.0,4792.5,1.7542046250875964,1.8396110721793972
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772962493,6147,6071,7118,6147,971,1,971.0,1214.0,7118.0,4933.0,5904.0,5.063426688632619,5.863261943986821
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772962493,6711,6635,21112,20132,980,3,326.666667,2154.0,7037.666667,4557.0,4883.666667,3.115598885793872,3.2672547200557105
