run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772962283,3426.0,0.0,proposal,3426.0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_voted,run_009|csr|csr_voted|csr-irs3-1772962283,4362.0,0.0,proposal,3782.0
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_voted,run_009|csr|csr_voted|csr-irs3-1772962283,4362.0,0.0,vote,580.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_approved,run_009|join|member_join_approved|join-irs3-1772962403,1980.0,0.0,ca_state,1980.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_requested,run_009|join|member_join_requested|join-irs3-1772962403,2868.0,0.0,proposal,2868.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_voted,run_009|join|member_join_voted|join-irs3-1772962403,3802.0,0.0,proposal,3224.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_voted,run_009|join|member_join_voted|join-irs3-1772962403,3802.0,0.0,vote,578.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772962354,1276.0,0.0,proposal,1276.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772962354,2216.0,0.0,proposal,1632.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772962354,2216.0,0.0,vote,584.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772962354,1628.0,0.0,ca_state,1628.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772962325,5710.0,38.0,certificate,3610.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772962325,5710.0,38.0,merkle_state,2100.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772962325,1214.0,0.0,proposal,1214.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772962325,2154.0,0.0,proposal,1570.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772962325,2154.0,0.0,vote,584.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,10052.0,0.0,active_index,38.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,10052.0,0.0,certificate,3552.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,10052.0,0.0,merkle_state,1960.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,10052.0,0.0,proposal,4502.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772962454,3426.0,0.0,proposal,3426.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_voted,run_010|csr|csr_voted|csr-irs3-1772962454,4362.0,0.0,proposal,3782.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_voted,run_010|csr|csr_voted|csr-irs3-1772962454,4362.0,0.0,vote,580.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_approved,run_010|join|member_join_approved|join-irs3-1772962570,1980.0,0.0,ca_state,1980.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_requested,run_010|join|member_join_requested|join-irs3-1772962570,2876.0,0.0,proposal,2876.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_voted,run_010|join|member_join_voted|join-irs3-1772962570,3812.0,0.0,proposal,3232.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_voted,run_010|join|member_join_voted|join-irs3-1772962570,3812.0,0.0,vote,580.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772962520,1272.0,0.0,proposal,1272.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772962520,2212.0,0.0,proposal,1628.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772962520,2212.0,0.0,vote,584.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772962520,1628.0,0.0,ca_state,1628.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772962493,5708.0,38.0,certificate,3608.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772962493,5708.0,38.0,merkle_state,2100.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772962493,1214.0,0.0,proposal,1214.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772962493,2154.0,0.0,proposal,1570.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772962493,2154.0,0.0,vote,584.0
