run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_006,join,join-irs3-1772961904,join-irs3-1772961904,member_join_voted,run_006|join|member_join_voted|join-irs3-1772961904,95588,3812.0,0.0,vote,580.0,25.07555089192025
run_006,join,join-irs3-1772961904,join-irs3-1772961904,operation_end,run_006|join|operation_end|join-irs3-1772961904,437023,,,,,
run_006,join,join-irs3-1772961904,join-irs3-1772961904,reshare_completed,run_006|join|reshare_completed|join-irs3-1772961904,228649,,,,,
run_006,join,join-irs3-1772961904,join-irs3-1772961904,reshare_initiated,run_006|join|reshare_initiated|join-irs3-1772961904,0,,,,,
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772961855,45358,1276.0,0.0,proposal,1276.0,35.54702194357367
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772961855,121240,2216.0,0.0,proposal,1632.0,54.711191335740075
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772961855,121240,2216.0,0.0,vote,584.0,54.711191335740075
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772961855,114773,1628.0,0.0,ca_state,1628.0,70.49938574938575
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,operation_end,run_006|removal|operation_end|remove-irs3-member1-1772961855,0,,,,,
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,reshare_completed,run_006|removal|reshare_completed|remove-irs3-member1-1772961855,296989,,,,,
run_006,removal,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,reshare_initiated,run_006|removal|reshare_initiated|remove-irs3-member1-1772961855,0,,,,,
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772961828,128052,5708.0,38.0,certificate,3608.0,22.433777154870356
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772961828,128052,5708.0,38.0,merkle_state,2100.0,22.433777154870356
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,operation_end,run_006|revocation|operation_end|revoke-irs3-1772961828,0,,,,,
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772961828,40119,1214.0,0.0,proposal,1214.0,33.04695222405272
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772961828,114837,2152.0,0.0,proposal,1570.0,53.362918215613384
run_006,revocation,revoke-irs3-1772961828,revoke-irs3-1772961828,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772961828,114837,2152.0,0.0,vote,582.0,53.362918215613384
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772961959,246885,10054.0,0.0,active_index,38.0,24.555898149990053
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772961959,246885,10054.0,0.0,certificate,3562.0,24.555898149990053
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772961959,246885,10054.0,0.0,merkle_state,1960.0,24.555898149990053
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772961959,246885,10054.0,0.0,proposal,4494.0,24.555898149990053
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_approved,run_007|csr|csr_approved|csr-irs3-1772961959,96657,,,,,
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772961959,51249,3418.0,0.0,proposal,3418.0,14.9938560561732
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_voted,run_007|csr|csr_voted|csr-irs3-1772961959,135046,4354.0,0.0,proposal,3774.0,31.016536518144235
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,csr_voted,run_007|csr|csr_voted|csr-irs3-1772961959,135046,4354.0,0.0,vote,580.0,31.016536518144235
run_007,csr,csr-irs3-1772961959,csr-irs3-1772961959,operation_end,run_007|csr|operation_end|csr-irs3-1772961959,0,,,,,
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_approved,run_007|join|member_join_approved|join-irs3-1772962075,124910,1980.0,0.0,ca_state,1980.0,63.08585858585859
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_requested,run_007|join|member_join_requested|join-irs3-1772962075,51269,2872.0,0.0,proposal,2872.0,17.85132311977716
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_voted,run_007|join|member_join_voted|join-irs3-1772962075,56135,3808.0,0.0,proposal,3228.0,14.741334033613445
run_007,join,join-irs3-1772962075,join-irs3-1772962075,member_join_voted,run_007|join|member_join_voted|join-irs3-1772962075,56135,3808.0,0.0,vote,580.0,14.741334033613445
run_007,join,join-irs3-1772962075,join-irs3-1772962075,operation_end,run_007|join|operation_end|join-irs3-1772962075,362157,,,,,
run_007,join,join-irs3-1772962075,join-irs3-1772962075,reshare_completed,run_007|join|reshare_completed|join-irs3-1772962075,198073,,,,,
run_007,join,join-irs3-1772962075,join-irs3-1772962075,reshare_initiated,run_007|join|reshare_initiated|join-irs3-1772962075,0,,,,,
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772962025,46093,1276.0,0.0,proposal,1276.0,36.123040752351095
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772962025,121843,2216.0,0.0,proposal,1632.0,54.983303249097474
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772962025,121843,2216.0,0.0,vote,584.0,54.983303249097474
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772962025,115173,1628.0,0.0,ca_state,1628.0,70.745085995086
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,operation_end,run_007|removal|operation_end|remove-irs3-member1-1772962025,0,,,,,
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,reshare_completed,run_007|removal|reshare_completed|remove-irs3-member1-1772962025,297115,,,,,
run_007,removal,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,reshare_initiated,run_007|removal|reshare_initiated|remove-irs3-member1-1772962025,0,,,,,
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772961998,128130,5718.0,38.0,certificate,3618.0,22.408184679958026
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772961998,128130,5718.0,38.0,merkle_state,2100.0,22.408184679958026
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,operation_end,run_007|revocation|operation_end|revoke-irs3-1772961998,0,,,,,
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772961998,40134,1214.0,0.0,proposal,1214.0,33.059308072487646
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772961998,114831,2154.0,0.0,proposal,1570.0,53.31058495821727
run_007,revocation,revoke-irs3-1772961998,revoke-irs3-1772961998,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772961998,114831,2154.0,0.0,vote,584.0,53.31058495821727
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772962123,247032,10050.0,0.0,active_index,38.0,24.580298507462686
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772962123,247032,10050.0,0.0,certificate,3550.0,24.580298507462686
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772962123,247032,10050.0,0.0,merkle_state,1960.0,24.580298507462686
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772962123,247032,10050.0,0.0,proposal,4502.0,24.580298507462686
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_approved,run_008|csr|csr_approved|csr-irs3-1772962123,97332,,,,,
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772962123,51334,3426.0,0.0,proposal,3426.0,14.98365440747227
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_voted,run_008|csr|csr_voted|csr-irs3-1772962123,56398,4362.0,0.0,proposal,3782.0,12.929390187987162
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,csr_voted,run_008|csr|csr_voted|csr-irs3-1772962123,56398,4362.0,0.0,vote,580.0,12.929390187987162
run_008,csr,csr-irs3-1772962123,csr-irs3-1772962123,operation_end,run_008|csr|operation_end|csr-irs3-1772962123,0,,,,,
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_approved,run_008|join|member_join_approved|join-irs3-1772962237,79200,1980.0,0.0,ca_state,1980.0,40.0
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_requested,run_008|join|member_join_requested|join-irs3-1772962237,52075,2876.0,0.0,proposal,2876.0,18.1067454798331
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_voted,run_008|join|member_join_voted|join-irs3-1772962237,96344,3810.0,0.0,proposal,3232.0,25.287139107611548
run_008,join,join-irs3-1772962237,join-irs3-1772962237,member_join_voted,run_008|join|member_join_voted|join-irs3-1772962237,96344,3810.0,0.0,vote,578.0,25.287139107611548
run_008,join,join-irs3-1772962237,join-irs3-1772962237,operation_end,run_008|join|operation_end|join-irs3-1772962237,437175,,,,,
run_008,join,join-irs3-1772962237,join-irs3-1772962237,reshare_completed,run_008|join|reshare_completed|join-irs3-1772962237,228705,,,,,
run_008,join,join-irs3-1772962237,join-irs3-1772962237,reshare_initiated,run_008|join|reshare_initiated|join-irs3-1772962237,0,,,,,
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772962188,46812,1276.0,0.0,proposal,1276.0,36.68652037617555
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772962188,122471,2216.0,0.0,proposal,1632.0,55.266696750902526
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772962188,122471,2216.0,0.0,vote,584.0,55.266696750902526
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772962188,115606,1628.0,0.0,ca_state,1628.0,71.01105651105651
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,operation_end,run_008|removal|operation_end|remove-irs3-member1-1772962188,0,,,,,
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,reshare_completed,run_008|removal|reshare_completed|remove-irs3-member1-1772962188,257213,,,,,
run_008,removal,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,reshare_initiated,run_008|removal|reshare_initiated|remove-irs3-member1-1772962188,0,,,,,
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772962160,128063,5704.0,38.0,certificate,3606.0,22.451437587657782
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772962160,128063,5704.0,38.0,merkle_state,2098.0,22.451437587657782
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,operation_end,run_008|revocation|operation_end|revoke-irs3-1772962160,0,,,,,
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772962160,40138,1214.0,0.0,proposal,1214.0,33.06260296540363
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772962160,114935,2152.0,0.0,proposal,1570.0,53.40845724907063
run_008,revocation,revoke-irs3-1772962160,revoke-irs3-1772962160,revocation_voted,run_008|revocation|revocation_voted|revoke-irs3-1772962160,114935,2152.0,0.0,vote,582.0,53.40845724907063
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772962283,247019,10054.0,0.0,active_index,38.0,24.56922617863537
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772962283,247019,10054.0,0.0,certificate,3554.0,24.56922617863537
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772962283,247019,10054.0,0.0,merkle_state,1960.0,24.56922617863537
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,certificate_registered,run_009|csr|certificate_registered|csr-irs3-1772962283,247019,10054.0,0.0,proposal,4502.0,24.56922617863537
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_approved,run_009|csr|csr_approved|csr-irs3-1772962283,96779,,,,,
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772962283,51349,3426.0,0.0,proposal,3426.0,14.988032691185056
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_voted,run_009|csr|csr_voted|csr-irs3-1772962283,135185,4362.0,0.0,proposal,3782.0,30.991517652453002
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,csr_voted,run_009|csr|csr_voted|csr-irs3-1772962283,135185,4362.0,0.0,vote,580.0,30.991517652453002
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,operation_end,run_009|csr|operation_end|csr-irs3-1772962283,0,,,,,
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_approved,run_009|join|member_join_approved|join-irs3-1772962403,79372,1980.0,0.0,ca_state,1980.0,40.086868686868684
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_requested,run_009|join|member_join_requested|join-irs3-1772962403,52774,2868.0,0.0,proposal,2868.0,18.400976290097628
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_voted,run_009|join|member_join_voted|join-irs3-1772962403,96703,3802.0,0.0,proposal,3224.0,25.434771173066807
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_voted,run_009|join|member_join_voted|join-irs3-1772962403,96703,3802.0,0.0,vote,578.0,25.434771173066807
run_009,join,join-irs3-1772962403,join-irs3-1772962403,operation_end,run_009|join|operation_end|join-irs3-1772962403,502651,,,,,
run_009,join,join-irs3-1772962403,join-irs3-1772962403,reshare_completed,run_009|join|reshare_completed|join-irs3-1772962403,228787,,,,,
run_009,join,join-irs3-1772962403,join-irs3-1772962403,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772962403,0,,,,,
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772962354,47547,1276.0,0.0,proposal,1276.0,37.26253918495298
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772962354,86384,2216.0,0.0,proposal,1632.0,38.981949458483754
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772962354,86384,2216.0,0.0,vote,584.0,38.981949458483754
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772962354,105941,1628.0,0.0,ca_state,1628.0,65.07432432432432
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772962354,0,,,,,
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772962354,297178,,,,,
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772962354,0,,,,,
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772962325,128116,5710.0,38.0,certificate,3610.0,22.43712784588441
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772962325,128116,5710.0,38.0,merkle_state,2100.0,22.43712784588441
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,operation_end,run_009|revocation|operation_end|revoke-irs3-1772962325,0,,,,,
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772962325,40163,1214.0,0.0,proposal,1214.0,33.0831960461285
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772962325,114909,2154.0,0.0,proposal,1570.0,53.34679665738162
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772962325,114909,2154.0,0.0,vote,584.0,53.34679665738162
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,246985,10052.0,0.0,active_index,38.0,24.570732192598488
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,246985,10052.0,0.0,certificate,3552.0,24.570732192598488
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,246985,10052.0,0.0,merkle_state,1960.0,24.570732192598488
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,246985,10052.0,0.0,proposal,4502.0,24.570732192598488
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_approved,run_010|csr|csr_approved|csr-irs3-1772962454,96769,,,,,
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772962454,51349,3426.0,0.0,proposal,3426.0,14.988032691185056
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_voted,run_010|csr|csr_voted|csr-irs3-1772962454,95771,4362.0,0.0,proposal,3782.0,21.955754241173775
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_voted,run_010|csr|csr_voted|csr-irs3-1772962454,95771,4362.0,0.0,vote,580.0,21.955754241173775
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,operation_end,run_010|csr|operation_end|csr-irs3-1772962454,0,,,,,
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_approved,run_010|join|member_join_approved|join-irs3-1772962570,126108,1980.0,0.0,ca_state,1980.0,63.69090909090909
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_requested,run_010|join|member_join_requested|join-irs3-1772962570,53570,2876.0,0.0,proposal,2876.0,18.626564673157162
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_voted,run_010|join|member_join_voted|join-irs3-1772962570,56590,3812.0,0.0,proposal,3232.0,14.845225603357818
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_voted,run_010|join|member_join_voted|join-irs3-1772962570,56590,3812.0,0.0,vote,580.0,14.845225603357818
run_010,join,join-irs3-1772962570,join-irs3-1772962570,operation_end,run_010|join|operation_end|join-irs3-1772962570,362026,,,,,
run_010,join,join-irs3-1772962570,join-irs3-1772962570,reshare_completed,run_010|join|reshare_completed|join-irs3-1772962570,198068,,,,,
run_010,join,join-irs3-1772962570,join-irs3-1772962570,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772962570,0,,,,,
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772962520,48249,1272.0,0.0,proposal,1272.0,37.931603773584904
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772962520,123565,2212.0,0.0,proposal,1628.0,55.861211573236886
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772962520,123565,2212.0,0.0,vote,584.0,55.861211573236886
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772962520,116336,1628.0,0.0,ca_state,1628.0,71.45945945945945
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772962520,0,,,,,
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772962520,297143,,,,,
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772962520,0,,,,,
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772962493,128107,5708.0,38.0,certificate,3608.0,22.44341275402943
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772962493,128107,5708.0,38.0,merkle_state,2100.0,22.44341275402943
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,operation_end,run_010|revocation|operation_end|revoke-irs3-1772962493,0,,,,,
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772962493,40143,1214.0,0.0,proposal,1214.0,33.0667215815486
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772962493,114929,2154.0,0.0,proposal,1570.0,53.356081708449395
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772962493,114929,2154.0,0.0,vote,584.0,53.356081708449395
