ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:30:43.860317Z,csr_1772868618,csr_wait_cert,23.06,23.73,40320902,73855073,80992,72177,2315244,5172964,0,0,166,167,80992,72177,2315078,5172797,1,ok:1,0.47,0.34,20.24,6.60,0.24,1.17,1,4,1,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2026-03-07T07:30:45.638648861Z,3.849,partial_sig_submit,2026-03-07T07:30:40.011195117Z,3.849,bc_register,2026-03-07T07:30:45.638648861Z,1.778,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:44.956333Z,csr_1772868618,csr_wait_cert,35.93,23.75,40455471,73953137,134569,98064,2449813,5271028,0,0,166,167,134569,98064,2449647,5270861,1,ok:1,0.69,0.35,27.46,6.60,0.00,1.17,1,4,1,partial_sig_submit,2026-03-07T07:30:40.011195117Z,2026-03-07T07:30:45.638648861Z,4.945,partial_sig_submit,2026-03-07T07:30:40.011195117Z,4.945,bc_register,2026-03-07T07:30:45.638648861Z,0.682,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:46.051027Z,csr_1772868618,csr_wait_cert,29.43,23.75,40568780,74519590,113309,566453,2563122,5837481,0,0,166,167,113309,566453,2562956,5837314,1,ok:1,0.48,0.35,23.44,6.60,1.67,1.17,1,4,1,bc_register,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:50.098226783Z,0.412,bc_register,2026-03-07T07:30:45.638648861Z,0.412,cert_sync,2026-03-07T07:30:50.098226783Z,4.047,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:56.915094Z,revocation_1772868656,revocation_propose,0.00,23.51,41174507,75236772,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.53,0.00,1.17,1,4,1,pre,,2026-03-07T07:30:58.889804474Z,,,,,revocation_propose,2026-03-07T07:30:58.889804474Z,1.975,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:30:58.013861Z,revocation_1772868656,revocation_propose,13.65,23.51,41203654,75267228,29147,30456,29147,30456,0,0,0,0,29147,30456,29147,30456,1,ok:3,0.00,0.34,10.59,6.53,0.00,1.17,1,4,1,pre,,2026-03-07T07:30:58.889804474Z,,,,,revocation_propose,2026-03-07T07:30:58.889804474Z,0.876,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:30:59.125587Z,revocation_1772868656,revocation_wait,21.35,23.52,41237323,75417777,33669,150549,62816,181005,166,167,166,167,33503,150382,62650,180838,1,ok:3,0.70,0.35,14.39,6.53,0.93,1.17,1,4,1,revocation_observed,2026-03-07T07:30:58.903114449Z,2026-03-07T07:31:01.297822109Z,0.222,revocation_observed,2026-03-07T07:30:58.903114449Z,0.222,revocation_vote,2026-03-07T07:31:01.297822109Z,2.172,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:00.228177Z,revocation_1772868656,revocation_wait,34.10,23.55,41390393,75536524,153070,118747,215886,299752,0,0,166,167,153070,118747,215720,299585,1,ok:1,0.23,0.35,25.17,6.53,0.69,1.17,1,4,1,revocation_observed,2026-03-07T07:30:58.903114449Z,2026-03-07T07:31:01.297822109Z,1.325,revocation_observed,2026-03-07T07:30:58.903114449Z,1.325,revocation_vote,2026-03-07T07:31:01.297822109Z,1.070,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:01.339678Z,revocation_1772868656,revocation_wait,31.85,23.56,41502970,76102844,112577,566320,328463,866072,0,0,166,167,112577,566320,328297,865905,1,ok:1,0.23,0.35,30.21,6.53,1.41,1.17,1,4,1,revocation_vote,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:08.09543882Z,0.042,revocation_vote,2026-03-07T07:31:01.297822109Z,0.042,revocation_execute,2026-03-07T07:31:08.09543882Z,6.756,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:02.438336Z,revocation_1772868656,revocation_wait,23.13,23.55,41572268,76152985,69298,50141,397761,916213,0,0,166,167,69298,50141,397595,916046,1,ok:1,0.68,0.35,11.79,6.52,0.91,1.17,1,4,1,revocation_vote,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:08.09543882Z,1.141,revocation_vote,2026-03-07T07:31:01.297822109Z,1.141,revocation_execute,2026-03-07T07:31:08.09543882Z,5.657,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:03.546833Z,revocation_1772868656,revocation_wait,22.22,23.55,41633022,76210993,60754,58008,458515,974221,0,0,166,167,60754,58008,458349,974054,1,ok:1,0.23,0.35,18.52,6.52,1.16,1.17,1,4,1,revocation_vote,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:08.09543882Z,2.249,revocation_vote,2026-03-07T07:31:01.297822109Z,2.249,revocation_execute,2026-03-07T07:31:08.09543882Z,4.549,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:04.643996Z,revocation_1772868656,revocation_wait,35.83,23.56,41823810,76799493,190788,588500,649303,1562721,0,0,166,167,190788,588500,649137,1562554,1,ok:1,0.00,0.35,27.87,6.52,0.47,1.17,1,4,1,revocation_vote,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:08.09543882Z,3.346,revocation_vote,2026-03-07T07:31:01.297822109Z,3.346,revocation_execute,2026-03-07T07:31:08.09543882Z,3.451,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:05.742890Z,revocation_1772868656,revocation_wait,29.77,23.58,41911277,76889965,87467,90472,736770,1653193,0,0,166,167,87467,90472,736604,1653026,1,ok:1,0.93,0.36,24.19,6.52,0.23,1.17,1,4,1,revocation_vote,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:08.09543882Z,4.445,revocation_vote,2026-03-07T07:31:01.297822109Z,4.445,revocation_execute,2026-03-07T07:31:08.09543882Z,2.353,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:06.841167Z,revocation_1772868656,revocation_wait,19.71,23.60,41962221,77489296,50944,599331,787714,2252524,0,0,166,167,50944,599331,787548,2252357,1,ok:1,0.24,0.37,14.49,6.59,2.38,1.17,1,4,1,revocation_vote,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:08.09543882Z,5.543,revocation_vote,2026-03-07T07:31:01.297822109Z,5.543,revocation_execute,2026-03-07T07:31:08.09543882Z,1.254,revoke-irs3-1772868656,revocation,revoke-irs3-1772868656,,"[[""revocation_propose"", ""2026-03-07T07:30:58.889804474Z""], [""revocation_observed"", ""2026-03-07T07:30:58.903114449Z""], [""revocation_vote"", ""2026-03-07T07:31:01.297822109Z""], [""revocation_execute"", ""2026-03-07T07:31:08.09543882Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_revocation_1772868656.csv
2026-03-07T07:31:15.509710Z,removal_1772868675,removal_submit,0.00,23.60,42411328,77911238,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.59,0.00,1.17,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:31:17.520161077Z,139528.733,reshare_complete,2026-03-05T16:45:46.776682827Z,139528.733,removal_propose,2026-03-07T07:31:17.520161077Z,2.010,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:16.605483Z,removal_1772868675,removal_submit,16.51,23.61,42473883,77947790,62555,36552,62555,36552,0,0,0,0,62555,36552,62555,36552,1,ok:3,0.00,0.37,13.68,6.59,0.24,1.17,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:31:17.520161077Z,139529.829,reshare_complete,2026-03-05T16:45:46.776682827Z,139529.829,removal_propose,2026-03-07T07:31:17.520161077Z,0.915,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:17.709766Z,removal_1772868675,removal_wait_vote,22.77,23.61,42508601,78133479,34718,185689,97273,222241,0,0,0,0,34718,185689,97273,222241,1,ok:1,0.70,0.37,15.96,6.59,0.94,1.17,1,4,1,removal_observed,2026-03-07T07:31:17.534881904Z,2026-03-07T07:31:22.311926647Z,0.175,removal_observed,2026-03-07T07:31:17.534881904Z,0.175,removal_vote,2026-03-07T07:31:22.311926647Z,4.602,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:18.809379Z,removal_1772868675,removal_wait_vote,16.05,23.61,42563181,78192930,54580,59451,151853,281692,0,0,0,0,54580,59451,151853,281692,1,ok:1,0.00,0.37,10.93,6.59,0.23,1.17,1,4,1,removal_observed,2026-03-07T07:31:17.534881904Z,2026-03-07T07:31:22.311926647Z,1.274,removal_observed,2026-03-07T07:31:17.534881904Z,1.274,removal_vote,2026-03-07T07:31:22.311926647Z,3.503,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:19.962299Z,removal_1772868675,removal_wait_vote,23.09,23.63,42662255,78293096,99074,100166,250927,381858,0,0,0,0,99074,100166,250927,381858,1,ok:1,0.23,0.37,22.63,6.59,0.92,1.17,1,4,1,removal_observed,2026-03-07T07:31:17.534881904Z,2026-03-07T07:31:22.311926647Z,2.427,removal_observed,2026-03-07T07:31:17.534881904Z,2.427,removal_vote,2026-03-07T07:31:22.311926647Z,2.350,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:21.062689Z,removal_1772868675,removal_wait_vote,38.31,23.64,42821772,78765878,159517,472782,410444,854640,0,0,0,0,159517,472782,410444,854640,1,ok:1,0.45,0.37,26.06,6.59,0.67,1.17,1,4,1,removal_observed,2026-03-07T07:31:17.534881904Z,2026-03-07T07:31:22.311926647Z,3.528,removal_observed,2026-03-07T07:31:17.534881904Z,3.528,removal_vote,2026-03-07T07:31:22.311926647Z,1.249,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:22.161834Z,removal_1772868675,removal_wait_vote,21.79,23.65,42882863,78846214,61091,80336,471535,934976,0,0,0,0,61091,80336,471535,934976,1,ok:1,0.00,0.37,14.45,6.59,0.00,1.17,1,4,1,removal_observed,2026-03-07T07:31:17.534881904Z,2026-03-07T07:31:22.311926647Z,4.627,removal_observed,2026-03-07T07:31:17.534881904Z,4.627,removal_vote,2026-03-07T07:31:22.311926647Z,0.150,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:23.274652Z,removal_1772868675,removal_wait_vote,30.92,23.66,42972227,79416226,89364,570012,560899,1504988,0,0,0,0,89364,570012,560899,1504988,1,ok:1,1.21,0.37,23.19,6.59,2.17,1.18,1,4,1,removal_vote,2026-03-07T07:31:22.311926647Z,2026-03-07T07:31:25.896868046Z,0.963,removal_vote,2026-03-07T07:31:22.311926647Z,0.963,removal_executed,2026-03-07T07:31:25.896868046Z,2.622,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:24.372330Z,removal_1772868675,removal_wait_vote,29.68,23.67,43099458,79520320,127231,104094,688130,1609082,0,0,0,0,127231,104094,688130,1609082,1,ok:1,0.00,0.37,27.17,6.59,0.00,1.18,1,4,1,removal_vote,2026-03-07T07:31:22.311926647Z,2026-03-07T07:31:25.896868046Z,2.060,removal_vote,2026-03-07T07:31:22.311926647Z,2.060,removal_executed,2026-03-07T07:31:25.896868046Z,1.525,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:25.468896Z,removal_1772868675,removal_wait_vote,36.47,23.69,43244855,80174483,145397,654163,833527,2263245,0,0,0,0,145397,654163,833527,2263245,1,ok:1,0.24,0.37,27.53,6.59,2.35,1.20,1,4,1,removal_vote,2026-03-07T07:31:22.311926647Z,2026-03-07T07:31:25.896868046Z,3.157,removal_vote,2026-03-07T07:31:22.311926647Z,3.157,removal_executed,2026-03-07T07:31:25.896868046Z,0.428,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:26.567231Z,removal_1772868675,removal_wait_reshare,19.72,23.69,43283133,80209388,38278,34905,871805,2298150,0,0,0,0,38278,34905,871805,2298150,1,ok:1,0.46,0.37,9.28,6.59,0.23,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,0.670,removal_executed,2026-03-07T07:31:25.896868046Z,0.670,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:27.668379Z,removal_1772868675,removal_wait_reshare,26.43,23.68,43399987,80740341,116854,530953,988659,2829103,0,0,0,0,116854,530953,988659,2829103,1,ok:1,0.00,0.37,20.48,6.59,2.14,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,1.772,removal_executed,2026-03-07T07:31:25.896868046Z,1.772,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:28.765373Z,removal_1772868675,removal_wait_reshare,27.06,23.69,43494574,80813972,94587,73631,1083246,2902734,0,0,0,0,94587,73631,1083246,2902734,1,ok:1,0.24,0.37,24.94,6.52,0.24,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,2.869,removal_executed,2026-03-07T07:31:25.896868046Z,2.869,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:29.866084Z,removal_1772868675,removal_wait_reshare,28.74,23.70,43598838,81273243,104264,459271,1187510,3362005,0,0,0,0,104264,459271,1187510,3362005,1,ok:1,0.00,0.37,28.50,6.52,1.21,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,3.969,removal_executed,2026-03-07T07:31:25.896868046Z,3.969,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
