ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T15:52:27.838722Z,240.931613,3.047982,2437335390,5848842432,9639487,10801140,102790,107069,540,534,0,0,102790,107069,9513535,9502340,53573,52363,0,0,9513535,9502340,1,ok:1,143719,100166,7780425,5590764,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:30.886812Z,243.979194,3.047581,2437472751,5848966629,9640208,10801876,137361,124197,721,736,0,0,137361,124197,9650896,9626537,54294,53099,0,0,9650896,9626537,1,ok:1,89926,65600,7870351,5656364,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:33.937762Z,247.027270,3.048076,2437594426,5849095894,9640898,10802544,121675,129265,690,668,0,0,121675,129265,9772571,9755802,54984,53767,0,0,9772571,9755802,1,ok:1,127775,86476,7998126,5742840,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:36.988056Z,250.078219,3.050949,2437711406,5849233843,9641571,10803190,116980,137949,673,646,0,0,116980,137949,9889551,9893751,55657,54413,0,0,9889551,9893751,1,ok:1,90006,65694,8088132,5808534,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:40.042008Z,253.128118,3.049898,2437849738,5849366621,9642364,10803982,138332,132778,793,792,0,0,138332,132778,10027883,10026529,56450,55205,0,0,10027883,10026529,1,ok:1,90000,65682,8178132,5874216,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:43.093892Z,256.182504,3.054386,2437974292,5849502513,9643003,10804624,124554,135892,639,642,0,0,124554,135892,10152437,10162421,57089,55847,0,0,10152437,10162421,1,ok:1,89999,65680,8268131,5939896,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:46.143834Z,259.234357,3.051853,2438092746,5849595422,9643660,10805250,118454,92909,657,626,0,0,118454,92909,10270891,10255330,57746,56473,0,0,10270891,10255330,1,ok:1,89979,65640,8358110,6005536,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:49.191150Z,262.282660,3.048303,2438229588,5849738384,9644470,10806044,136842,142962,810,794,0,0,136842,142962,10407733,10398292,58556,57267,0,0,10407733,10398292,1,ok:1,90011,65704,8448121,6071240,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:52.242739Z,265.329289,3.046629,2438331306,5849825452,9645004,10806550,101718,87068,534,506,0,0,101718,87068,10509451,10485360,59090,57773,0,0,10509451,10485360,1,ok:1,127791,86469,8575912,6157709,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:55.291206Z,268.382091,3.052802,2438460611,5849943299,9645731,10807286,129305,117847,727,736,0,0,129305,117847,10638756,10603207,59817,58509,0,0,10638756,10603207,1,ok:1,90007,65696,8665919,6223405,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:52:58.343292Z,271.431657,3.049566,2438565998,5850052119,9646314,10807848,105387,108820,583,562,0,0,105387,108820,10744143,10712027,60400,59071,0,0,10744143,10712027,1,ok:1,89943,65634,8755862,6289039,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:01.385624Z,274.482766,3.051109,2438719716,5850175124,9647079,10808604,153718,123005,765,756,0,0,153718,123005,10897861,10835032,61165,59827,0,0,10897861,10835032,1,ok:1,90014,65710,8845876,6354749,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:04.433631Z,277.523903,3.041137,2438856130,5850301329,9647903,10809432,136414,126205,824,828,0,0,136414,126205,11034275,10961237,61989,60655,0,0,11034275,10961237,1,ok:1,90022,65726,8935898,6420475,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:07.485564Z,280.572460,3.048557,2438949497,5850406080,9648419,10809938,93367,104751,516,506,0,0,93367,104751,11127642,11065988,62505,61161,0,0,11127642,11065988,1,ok:1,90012,65706,9025910,6486181,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:10.536783Z,283.626002,3.053542,2439075255,5850522793,9649159,10810637,125758,116713,740,699,0,0,125758,116713,11253400,11182701,63245,61860,0,0,11253400,11182701,1,ok:1,127737,86427,9153647,6572608,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:13.589673Z,286.675896,3.049894,2439208850,5850632597,9649841,10811283,133595,109804,682,646,0,0,133595,109804,11386995,11292505,63927,62506,0,0,11386995,11292505,1,ok:1,89946,65640,9243593,6638248,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:16.640337Z,289.730117,3.054221,2439324205,5850739818,9650477,10811910,115355,107221,636,627,0,0,115355,107221,11502350,11399726,64563,63133,0,0,11502350,11399726,1,ok:1,90007,65696,9333600,6703944,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:19.692796Z,292.780781,3.050664,2439461076,5850881759,9651300,10812711,136871,141941,823,801,0,0,136871,141941,11639221,11541667,65386,63934,0,0,11639221,11541667,1,ok:1,90022,65726,9423622,6769670,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:22.739824Z,295.832806,3.052025,2439562559,5850972151,9651822,10813232,101483,90392,522,521,0,0,101483,90392,11740704,11632059,65908,64455,0,0,11740704,11632059,1,ok:1,90010,65702,9513632,6835372,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:25.787863Z,298.878264,3.045458,2439681802,5851087862,9652492,10813917,119243,115711,670,685,0,0,119243,115711,11859947,11747770,66578,65140,0,0,11859947,11747770,1,ok:1,89938,65624,9603570,6900996,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:28.839330Z,301.928319,3.050056,2439800313,5851210520,9653162,10814572,118511,122658,670,655,0,0,118511,122658,11978458,11870428,67248,65795,0,0,11978458,11870428,1,ok:1,127782,86451,9731352,6987447,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:31.887335Z,304.979619,3.051299,2439909399,5851314973,9653743,10815147,109086,104453,581,575,0,0,109086,104453,12087544,11974881,67829,66370,0,0,12087544,11974881,1,ok:1,89962,65672,9821314,7053119,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:34.937512Z,308.027794,3.048175,2440039667,5851436400,9654483,10815891,130268,121427,740,744,0,0,130268,121427,12217812,12096308,68569,67114,0,0,12217812,12096308,1,ok:1,90082,65780,9911396,7118899,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:37.984757Z,311.075635,3.047841,2440147937,5851548639,9655079,10816480,108270,112239,596,589,0,0,108270,112239,12326082,12208547,69165,67703,0,0,12326082,12208547,1,ok:1,90035,65752,10001431,7184651,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:41.038001Z,314.125215,3.049581,2440268192,5851668900,9655770,10817150,120255,120261,691,670,0,0,120255,120261,12446337,12328808,69856,68373,0,0,12446337,12328808,1,ok:1,89990,65662,10091421,7250313,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:44.087384Z,317.178426,3.053210,2440414713,5851818021,9656609,10817945,146521,149121,839,795,0,0,146521,149121,12592858,12477929,70695,69168,0,0,12592858,12477929,1,ok:1,89993,65668,10181414,7315981,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:47.136179Z,320.227816,3.049390,2440529872,5851919885,9657182,10818528,115159,101864,573,583,0,0,115159,101864,12708017,12579793,71268,69751,0,0,12708017,12579793,1,ok:1,127737,86427,10309151,7402408,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:50.189408Z,323.276311,3.048495,2440665468,5852053937,9657975,10819300,135596,134052,793,772,0,0,135596,134052,12843613,12713845,72061,70523,0,0,12843613,12713845,1,ok:1,90040,65696,10399191,7468104,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:53.242535Z,326.328786,3.052475,2440774841,5852169628,9658584,10819891,109373,115691,609,591,0,0,109373,115691,12952986,12829536,72670,71114,0,0,12952986,12829536,1,ok:1,90005,65692,10489196,7533796,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:56.290776Z,329.380281,3.051495,2440890986,5852296099,9659238,10820523,116145,126471,654,632,0,0,116145,126471,13069131,12956007,73324,71746,0,0,13069131,12956007,1,ok:1,90004,65690,10579200,7599486,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:53:59.339933Z,332.430293,3.050011,2441035791,5852429107,9660059,10821324,144805,133008,821,801,0,0,144805,133008,13213936,13089015,74145,72547,0,0,13213936,13089015,1,ok:1,89998,65678,10669198,7665164,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:02.387959Z,335.479554,3.049261,2441142314,5852544129,9660623,10821861,106523,115022,564,537,0,0,106523,115022,13320459,13204037,74709,73084,0,0,13320459,13204037,1,ok:1,89954,65656,10759152,7730820,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:05.432626Z,338.526011,3.046457,2441285384,5852680075,9661412,10822619,143070,135946,789,758,0,0,143070,135946,13463529,13339983,75498,73842,0,0,13463529,13339983,1,ok:1,127783,86453,10886935,7817273,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:08.480713Z,341.570820,3.044809,2441395544,5852781273,9662030,10823195,110160,101198,618,576,0,0,110160,101198,13573689,13441181,76116,74418,0,0,13573689,13441181,1,ok:1,89959,65666,10976894,7882939,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:11.527552Z,344.619646,3.048825,2441504235,5852920038,9662672,10823832,108691,138765,642,637,0,0,108691,138765,13682380,13579946,76758,75055,0,0,13682380,13579946,1,ok:1,89946,65640,11066840,7948579,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:14.575953Z,347.666102,3.046456,2441638909,5853061446,9663489,10824621,134674,141408,817,789,0,0,134674,141408,13817054,13721354,77575,75844,0,0,13817054,13721354,1,ok:1,89841,65562,11156681,8014141,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:17.628621Z,350.715661,3.049559,2441755649,5853161928,9664035,10825142,116740,100482,546,521,0,0,116740,100482,13933794,13821836,78121,76365,0,0,13933794,13821836,1,ok:1,89857,65594,11246538,8079735,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:20.680746Z,353.769065,3.053404,2441880682,5853280659,9664739,10825847,125033,118731,704,705,0,0,125033,118731,14058827,13940567,78825,77070,0,0,14058827,13940567,1,ok:1,90045,65706,11336583,8145441,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:23.728561Z,356.819610,3.050545,2442007798,5853398860,9665452,10826541,127116,118201,713,694,0,0,127116,118201,14185943,14058768,79538,77764,0,0,14185943,14058768,1,ok:1,127769,86425,11464352,8231866,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:26.777624Z,359.866204,3.046594,2442121907,5853505323,9666060,10827153,114109,106463,608,612,0,0,114109,106463,14300052,14165231,80146,78376,0,0,14300052,14165231,1,ok:1,89991,65664,11554343,8297530,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:29.830797Z,362.918070,3.051866,2442262362,5853646620,9666889,10827958,140455,141297,829,805,0,0,140455,141297,14440507,14306528,80975,79181,0,0,14440507,14306528,1,ok:1,90049,65714,11644392,8363244,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:32.880760Z,365.971258,3.053189,2442372890,5853770568,9667455,10828526,110528,123948,566,568,0,0,110528,123948,14551035,14430476,81541,79749,0,0,14551035,14430476,1,ok:1,89974,65630,11734366,8428874,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:35.928123Z,369.019003,3.047745,2442496007,5853901213,9668157,10829206,123117,130645,702,680,0,0,123117,130645,14674152,14561121,82243,80429,0,0,14674152,14561121,1,ok:1,90016,65714,11824382,8494588,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:38.982426Z,372.068572,3.049569,2442625432,5854036943,9668885,10829930,129425,135730,728,724,0,0,129425,135730,14803577,14696851,82971,81153,0,0,14803577,14696851,1,ok:1,89995,65672,11914377,8560260,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:42.032060Z,375.121922,3.053351,2442739117,5854146441,9669514,10830529,113685,109498,629,599,0,0,113685,109498,14917262,14806349,83600,81752,0,0,14917262,14806349,1,ok:1,127790,86467,12042167,8646727,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:45.079999Z,378.171782,3.049860,2442871916,5854294283,9670303,10831311,132799,147842,789,782,0,0,132799,147842,15050061,14954191,84389,82534,0,0,15050061,14954191,1,ok:1,90001,65684,12132168,8712411,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:48.128129Z,381.220021,3.048238,2442973190,5854400927,9670826,10831815,101274,106644,523,504,0,0,101274,106644,15151335,15060835,84912,83038,0,0,15151335,15060835,1,ok:1,90002,65686,12222170,8778097,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:51.180198Z,384.267469,3.047448,2443094095,5854531990,9671519,10832487,120905,131063,693,672,0,0,120905,131063,15272240,15191898,85605,83710,0,0,15272240,15191898,1,ok:1,89907,65562,12312077,8843659,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:54.228722Z,387.319010,3.051541,2443222359,5854668450,9672333,10833260,128264,136460,814,773,0,0,128264,136460,15400504,15328358,86419,84483,0,0,15400504,15328358,1,ok:1,89993,65668,12402070,8909327,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:54:57.284873Z,390.368739,3.049729,2443330979,5854777620,9672889,10833809,108620,109170,556,549,0,0,108620,109170,15509124,15437528,86975,85032,0,0,15509124,15437528,1,ok:1,89956,65660,12492026,8974987,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:00.332824Z,393.425369,3.056630,2443463850,5854898906,9673690,10834590,132871,121286,801,781,0,0,132871,121286,15641995,15558814,87776,85813,0,0,15641995,15558814,1,ok:1,127747,86447,12619773,9061434,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:03.386989Z,396.473132,3.047763,2443571174,5855006131,9674250,10835148,107324,107225,560,558,0,0,107324,107225,15749319,15666039,88336,86371,0,0,15749319,15666039,1,ok:1,89815,65510,12709588,9126944,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:06.430720Z,399.524999,3.051867,2443692452,5855118495,9674933,10835811,121278,112364,683,663,0,0,121278,112364,15870597,15778403,89019,87034,0,0,15870597,15778403,1,ok:1,90010,65702,12799598,9192646,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:09.481580Z,402.568447,3.043447,2443847201,5855255959,9675792,10836652,154749,137464,859,841,0,0,154749,137464,16025346,15915867,89878,87875,0,0,16025346,15915867,1,ok:1,89926,65600,12889524,9258246,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:12.530644Z,405.619597,3.051150,2443940592,5855343355,9676244,10837106,93391,87396,452,454,0,0,93391,87396,16118737,16003263,90330,88329,0,0,16118737,16003263,1,ok:1,90015,65712,12979539,9323958,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:15.580015Z,408.668519,3.048922,2444066797,5855479391,9677038,10837876,126205,136036,794,770,0,0,126205,136036,16244942,16139299,91124,89099,0,0,16244942,16139299,1,ok:1,89961,65670,13069500,9389628,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:18.632658Z,411.719645,3.051125,2444184133,5855594226,9677671,10838511,117336,114835,633,635,0,0,117336,114835,16362278,16254134,91757,89734,0,0,16362278,16254134,1,ok:1,127704,86427,13197204,9476055,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:21.682019Z,414.770358,3.050713,2444319040,5855697096,9678348,10839178,134907,102870,677,667,0,0,134907,102870,16497185,16357004,92434,90401,0,0,16497185,16357004,1,ok:1,89982,65712,13287186,9541767,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:24.740807Z,417.819924,3.049566,2444452484,5855835859,9679107,10839938,133444,138763,759,760,0,0,133444,138763,16630629,16495767,93193,91161,0,0,16630629,16495767,1,ok:1,111734,79658,13398920,9621425,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:27.788254Z,420.879607,3.059683,2444560187,5855931006,9679647,10840474,107703,95147,540,536,0,0,107703,95147,16738332,16590914,93733,91697,0,0,16738332,16590914,1,ok:1,94685,73738,13493605,9695163,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:30.837650Z,423.928265,3.048658,2444696258,5856063181,9680358,10841205,136071,132175,711,731,0,0,136071,132175,16874403,16723089,94444,92428,0,0,16874403,16723089,1,ok:1,151576,106408,13645181,9801571,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:33.886258Z,426.978085,3.049821,2444819875,5856175895,9681049,10841872,123617,112714,691,667,0,0,123617,112714,16998020,16835803,95135,93095,0,0,16998020,16835803,1,ok:1,129595,89414,13774776,9890985,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:36.936738Z,430.024748,3.046663,2444927106,5856292735,9681639,10842468,107231,116840,590,596,0,0,107231,116840,17105251,16952643,95725,93691,0,0,17105251,16952643,1,ok:1,89964,65781,13864740,9956766,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:39.992607Z,433.077188,3.052440,2445062437,5856417594,9682425,10843231,135331,124859,786,763,0,0,135331,124859,17240582,17077502,96511,94454,0,0,17240582,17077502,1,ok:1,90075,65832,13954815,10022598,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:43.038655Z,436.132050,3.054861,2445159467,5856520719,9682946,10843765,97030,103125,521,534,0,0,97030,103125,17337612,17180627,97032,94988,0,0,17337612,17180627,1,ok:1,89999,65680,14044814,10088278,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:46.089528Z,439.178563,3.046514,2445282038,5856636292,9683642,10844415,122571,115573,696,650,0,0,122571,115573,17460183,17296200,97728,95638,0,0,17460183,17296200,1,ok:1,90003,65688,14134817,10153966,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:49.143407Z,442.229578,3.051014,2445421563,5856766077,9684445,10845187,139525,129785,803,772,0,0,139525,129785,17599708,17425985,98531,96410,0,0,17599708,17425985,1,ok:1,90008,65698,14224825,10219664,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:52.187982Z,445.281597,3.052019,2445517661,5856877633,9684970,10845718,96098,111556,525,531,0,0,96098,111556,17695806,17537541,99056,96941,0,0,17695806,17537541,1,ok:1,127782,86451,14352607,10306115,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:55.236974Z,448.328397,3.046800,2445646843,5857014115,9685726,10846440,129182,136482,756,722,0,0,129182,136482,17824988,17674023,99812,97663,0,0,17824988,17674023,1,ok:1,89951,65650,14442558,10371765,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:55:58.288739Z,451.377258,3.048861,2445755267,5857132414,9686315,10847018,108424,118299,589,578,0,0,108424,118299,17933412,17792322,100401,98241,0,0,17933412,17792322,1,ok:1,90057,65730,14532615,10437495,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:01.331649Z,454.428907,3.051650,2445893047,5857255568,9687089,10847774,137780,123154,774,756,0,0,137780,123154,18071192,17915476,101175,98997,0,0,18071192,17915476,1,ok:1,90037,65756,14622652,10503251,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:04.373581Z,457.472055,3.043147,2446010690,5857388351,9687810,10848466,117643,132783,721,692,0,0,117643,132783,18188835,18048259,101896,99689,0,0,18188835,18048259,1,ok:1,89938,65624,14712590,10568875,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:07.423470Z,460.514032,3.041977,2446102359,5857493752,9688334,10848988,91669,105401,524,522,0,0,91669,105401,18280504,18153660,102420,100211,0,0,18280504,18153660,1,ok:1,90005,65692,14802595,10634567,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:10.473102Z,463.563953,3.049921,2446231372,5857617149,9689057,10849691,129013,123397,723,703,0,0,129013,123397,18409517,18277057,103143,100914,0,0,18409517,18277057,1,ok:1,127797,86481,14930392,10721048,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:13.520976Z,466.611637,3.047683,2446367329,5857734884,9689763,10850385,135957,117735,706,694,0,0,135957,117735,18545474,18394792,103849,101608,0,0,18545474,18394792,1,ok:1,89981,65644,15020373,10786692,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:16.571763Z,469.661438,3.049801,2446484249,5857844789,9690415,10851039,116920,109905,652,654,0,0,116920,109905,18662394,18504697,104501,102262,0,0,18662394,18504697,1,ok:1,89984,65716,15110357,10852408,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:19.615036Z,472.712245,3.050808,2446618897,5857983972,9691227,10851819,134648,139183,812,780,0,0,134648,139183,18797042,18643880,105313,103042,0,0,18797042,18643880,1,ok:1,89970,65688,15200327,10918096,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:22.658922Z,475.755484,3.043238,2446720646,5858083651,9691732,10852320,101749,99679,505,501,0,0,101749,99679,18898791,18743559,105818,103543,0,0,18898791,18743559,1,ok:1,90014,65710,15290341,10983806,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:25.708855Z,478.799387,3.043903,2446851036,5858216746,9692493,10853047,130390,133095,761,727,0,0,130390,133095,19029181,18876654,106579,104270,0,0,19029181,18876654,1,ok:1,90005,65692,15380346,11049498,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:28.757457Z,481.847620,3.048233,2446966188,5858330255,9693164,10853696,115152,113509,671,649,0,0,115152,113509,19144333,18990163,107250,104919,0,0,19144333,18990163,1,ok:1,127739,86431,15508085,11135929,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:31.807043Z,484.895637,3.048017,2447074074,5858437029,9693744,10854279,107886,106774,580,583,0,0,107886,106774,19252219,19096937,107830,105502,0,0,19252219,19096937,1,ok:1,89916,65646,15598001,11201575,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:34.851513Z,487.944747,3.049110,2447207058,5858571738,9694552,10855054,132984,134709,808,775,0,0,132984,134709,19385203,19231646,108638,106277,0,0,19385203,19231646,1,ok:1,90004,65690,15688005,11267265,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
