ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T15:50:50.284673Z,143.371603,3.048458,2433493297,5844999185,9617943,10780097,132409,134867,755,709,0,0,132409,134867,5671442,5659093,32029,31320,0,0,5671442,5659093,1,ok:1,89948,65644,4621687,3319136,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2606084.7812238187,2654463.3385140947,2606084.7812238187,2654463.3385140947,0.0,0.0,14859.971828380118,13954.596061352984,1770363.902012099,1292010.5837115026,3062374.4857236017,0.0,0.0,0.0,0.0,2.3895267166666665
2026-03-08T15:50:53.326964Z,146.423644,3.052041,2433640746,5845145216,9618715,10780822,147449,146031,772,725,0,0,147449,146031,5818891,5805124,32801,32045,0,0,5818891,5805124,1,ok:1,89990,65662,4711677,3384798,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2898696.3150232914,2870819.887413046,2898696.3150232914,2870819.887413046,0.0,0.0,15176.729277227929,14252.757417085813,1769111.2275359342,1290847.6655457774,3059958.8930817116,0.0,0.0,0.0,0.0,2.440394066666667
2026-03-08T15:50:56.370077Z,149.467389,3.043745,2433757849,5845252136,9619335,10781449,117103,106920,620,627,0,0,117103,106920,5935994,5912044,33421,32672,0,0,5935994,5912044,1,ok:1,90037,65690,4801714,3450488,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2308399.685256156,2107666.7066393537,2308399.685256156,2107666.7066393537,0.0,0.0,12221.785990613536,12359.773896959174,1774859.5890917273,1294917.9382635534,3069777.5273552807,0.0,0.0,0.0,0.0,2.49112315
2026-03-08T15:50:59.424324Z,152.510542,3.043153,2433882022,5845381024,9620129,10782248,124173,128888,794,799,0,0,124173,128888,6060167,6040932,34215,33471,0,0,6060167,6040932,1,ok:1,89992,65666,4891706,3516154,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2448243.647296077,2541206.439505342,2448243.647296077,2541206.439505342,0.0,0.0,15654.815909683146,15753.397873849917,1774317.623859201,1294696.6517950296,3069014.2756542307,0.0,0.0,0.0,0.0,2.5418423666666663
2026-03-08T15:51:02.474799Z,155.563624,3.053082,2433976301,5845493667,9620612,10782749,94279,112643,483,501,0,0,94279,112643,6154446,6153575,34698,33972,0,0,6154446,6153575,1,ok:1,90092,65734,4981798,3581888,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1852796.6166647344,2213690.952290178,1852796.6166647344,2213690.952290178,0.0,0.0,9492.047707857177,9845.788616224523,1770512.5509239517,1291822.4928121814,3062335.043736133,0.0,0.0,0.0,0.0,2.592727066666667
2026-03-08T15:51:05.525585Z,158.613802,3.050178,2434108961,5845621267,9621342,10783466,132660,127600,730,717,0,0,132660,127600,6287106,6281175,35428,34689,0,0,6287106,6281175,1,ok:1,127772,86431,5109570,3668319,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2609552.6228305367,2510017.448162042,2609552.6228305367,2510017.448162042,0.0,0.0,14359.817689328296,14104.094908559437,2513400.8572614454,1700182.7434333342,4213583.600694779,0.0,0.0,0.0,0.0,2.6435633666666667
2026-03-08T15:51:08.577580Z,161.666033,3.052231,2434218913,5845729248,9621974,10784062,109952,107981,632,596,0,0,109952,107981,6397058,6389156,36060,35285,0,0,6397058,6389156,1,ok:1,90002,65686,5199572,3734005,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2161409.146293318,2122663.717130191,2161409.146293318,2122663.717130191,0.0,0.0,12423.69925474186,11716.020183269222,1769236.9941855648,1291239.0969097686,3060476.0910953335,0.0,0.0,0.0,0.0,2.6944338833333332
2026-03-08T15:51:11.618758Z,164.715596,3.049564,2434331541,5845842322,9622596,10784654,112628,113074,622,592,0,0,112628,113074,6509686,6502230,36682,35877,0,0,6509686,6502230,1,ok:1,89878,65570,5289450,3799575,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2215949.5586910127,2224724.5835798164,2215949.5586910127,2224724.5835798164,0.0,0.0,12237.8149794528,11647.566668546715,1768344.5895872326,1290086.05820373,3058430.647790963,0.0,0.0,0.0,0.0,2.7452599333333336
2026-03-08T15:51:14.660126Z,167.756521,3.040925,2434457227,5845965123,9623331,10785394,125686,122801,735,740,0,0,125686,122801,6635372,6625031,37417,36617,0,0,6635372,6625031,1,ok:1,89962,65672,5379412,3865247,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2479890.1649991367,2422966.6959888847,2479890.1649991367,2422966.6959888847,0.0,0.0,14502.166281641275,14600.820474033393,1775025.6911959352,1295763.6245550283,3070789.3157509635,0.0,0.0,0.0,0.0,2.7959420166666664
2026-03-08T15:51:17.708522Z,170.800546,3.044025,2434561037,5846084952,9623875,10785940,103810,119829,544,546,0,0,103810,119829,6739182,6744860,37961,37163,0,0,6739182,6744860,1,ok:1,89973,65694,5469385,3930941,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2046172.419740311,2361918.841008205,2046172.419740311,2361918.841008205,0.0,0.0,10722.645181954815,10762.066671594353,1773434.8436691554,1294877.6701899625,3068312.513859118,0.0,0.0,0.0,0.0,2.8466757666666664
2026-03-08T15:51:20.758846Z,173.846254,3.045708,2434689963,5846215782,9624612,10786662,128926,130830,737,722,0,0,128926,130830,6868108,6875690,38698,37885,0,0,6868108,6875690,1,ok:1,89996,65674,5559381,3996615,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2539823.2529185335,2577331.7731049727,2539823.2529185335,2577331.7731049727,0.0,0.0,14518.791689813994,14223.293894227549,1772907.9741065132,1293768.1484896124,3066676.1225961256,0.0,0.0,0.0,0.0,2.8974375666666665
2026-03-08T15:51:23.810130Z,176.89931,3.053056,2434796965,5846311828,9625232,10787247,107002,96046,620,585,0,0,107002,96046,6975110,6971736,39318,38470,0,0,6975110,6971736,1,ok:1,127733,86419,5687114,4083034,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2102850.3899044106,1887538.256749958,2102850.3899044106,1887538.256749958,0.0,0.0,12184.512829112862,11496.677427469394,2510265.12451786,1698344.2164179103,4208609.34093577,0.0,0.0,0.0,0.0,2.9483218333333334
2026-03-08T15:51:26.857433Z,179.947687,3.048377,2434919571,5846450255,9625890,10787899,122606,138427,658,652,0,0,122606,138427,7097716,7110163,39976,39122,0,0,7097716,7110163,1,ok:1,90050,65716,5777164,4148750,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2413205.4532625065,2724603.944984495,2413205.4532625065,2724603.944984495,0.0,0.0,12951.154007525973,12833.058378278014,1772418.568963091,1293462.061943126,3065880.630906217,0.0,0.0,0.0,0.0,2.999128116666667
2026-03-08T15:51:29.907920Z,182.996605,3.048918,2435049659,5846585095,9626692,10788660,130088,134840,802,761,0,0,130088,134840,7227804,7245003,40778,39883,0,0,7227804,7245003,1,ok:1,90000,65682,5867164,4214432,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2560016.373021511,2653531.515114542,2560016.373021511,2653531.515114542,0.0,0.0,15782.648139438317,14975.804531312418,1771120.115398315,1292563.4602176903,3063683.5756160053,0.0,0.0,0.0,0.0,3.0499434166666664
2026-03-08T15:51:32.955843Z,186.04782,3.051215,2435158294,5846702936,9627284,10789233,108635,117841,592,573,0,0,108635,117841,7336439,7362844,41370,40456,0,0,7336439,7362844,1,ok:1,90037,65690,5957201,4280122,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2136230.976840373,2317260.5011446257,2136230.976840373,2317260.5011446257,0.0,0.0,11641.264217696884,11267.642562061343,1770514.3688661729,1291747.7136157234,3062262.0824818965,0.0,0.0,0.0,0.0,3.100797
2026-03-08T15:51:36.005889Z,189.093718,3.045898,2435277922,5846799608,9627923,10789851,119628,96672,639,618,0,0,119628,96672,7456067,7459516,42009,41074,0,0,7456067,7459516,1,ok:1,90004,65690,6047205,4345812,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2356507.01369514,1904305.3969633912,2356507.01369514,1904305.3969633912,0.0,0.0,12587.420852569587,12173.749744738661,1772954.9709149813,1294002.6225434993,3066957.5934584807,0.0,0.0,0.0,0.0,3.1515619666666668
2026-03-08T15:51:39.055284Z,192.1464,3.052682,2435413291,5846918866,9628709,10790625,135369,119258,786,774,0,0,135369,119258,7591436,7578774,42795,41848,0,0,7591436,7578774,1,ok:1,89957,65662,6137162,4411474,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2660657.0877674124,2343997.835346099,2660657.0877674124,2343997.835346099,0.0,0.0,15448.710347163576,15212.852173924437,1768091.1408394324,1290576.6142690263,3058667.755108459,0.0,0.0,0.0,0.0,3.20244
2026-03-08T15:51:42.111082Z,195.195629,3.049229,2435516260,5847017883,9629227,10791152,102969,99017,518,527,0,0,102969,99017,7694405,7677791,43313,42375,0,0,7694405,7677791,1,ok:1,127774,86435,6264936,4497909,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2026131.851691034,1948367.9316968322,2026131.851691034,1948367.9316968322,0.0,0.0,10192.740525555804,10369.834472911021,2514222.4477072726,1700790.5932942391,4215013.041001512,0.0,0.0,0.0,0.0,3.2532604833333334
2026-03-08T15:51:45.159730Z,198.24934,3.053711,2435649360,5847150647,9630069,10791935,133100,132764,842,783,0,0,133100,132764,7827505,7810555,44155,43158,0,0,7827505,7810555,1,ok:1,89993,65668,6354929,4563577,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2615178.7120654183,2608576.90855487,2615178.7120654183,2608576.90855487,0.0,0.0,16543.805225838332,15384.559966545623,1768202.6884665904,1290259.62181752,3058462.3102841103,0.0,0.0,0.0,0.0,3.3041556666666665
2026-03-08T15:51:48.210978Z,201.299629,3.050289,2435750557,5847258950,9630595,10792436,101197,108303,526,501,0,0,101197,108303,7928702,7918858,44681,43659,0,0,7928702,7918858,1,ok:1,90010,65702,6444939,4629279,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1990572.04087875,2130348.9603771972,1990572.04087875,2130348.9603771972,0.0,0.0,10346.560604585338,9854.803921857898,1770520.760491875,1292375.9027423305,3062896.6632342055,0.0,0.0,0.0,0.0,3.3549938166666666
2026-03-08T15:51:51.259591Z,204.351258,3.051629,2435877011,5847401496,9631293,10793109,126454,142546,698,673,0,0,126454,142546,8055156,8061404,45379,44332,0,0,8055156,8061404,1,ok:1,90026,65734,6534965,4695013,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2486291.747784544,2802686.6961875116,2486291.747784544,2802686.6961875116,0.0,0.0,13723.817672462805,13232.27692488176,1770057.89366925,1292437.5800596992,3062495.473728949,0.0,0.0,0.0,0.0,3.4058543
2026-03-08T15:51:54.317848Z,207.400039,3.048782,2436010923,5847538197,9632100,10793877,133912,136701,807,768,0,0,133912,136701,8189068,8198105,46186,45100,0,0,8189068,8198105,1,ok:1,90007,65762,6624972,4760775,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2635386.852848121,2690274.3456239244,2635386.852848121,2690274.3456239244,0.0,0.0,15881.752122650947,15114.232503340678,1771336.8814169068,1294195.5180790229,3065532.3994959295,0.0,0.0,0.0,0.0,3.4566673166666666
2026-03-08T15:51:57.357177Z,210.455589,3.05555,2436132696,5847662414,9632715,10794485,121773,124217,615,608,0,0,121773,124217,8310841,8322322,46801,45708,0,0,8310841,8322322,1,ok:1,90086,65788,6715058,4826563,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2391183.2566968305,2439174.6166811213,2391183.2566968305,2439174.6166811213,0.0,0.0,12076.385593428351,11938.930798055997,1768964.6708448562,1291839.4397080722,3060804.1105529284,0.0,0.0,0.0,0.0,3.50759315
2026-03-08T15:52:00.399003Z,213.495585,3.039995,2436265889,5847789878,9633497,10795241,133193,127464,782,756,0,0,133193,127464,8444034,8449786,47583,46464,0,0,8444034,8449786,1,ok:1,127847,86581,6842905,4913144,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2628813.534232787,2515740.979837138,2628813.534232787,2515740.979837138,0.0,0.0,15434.235911572223,14921.077172824298,2523300.202796386,1708838.3369051595,4232138.539701546,0.0,0.0,0.0,0.0,3.55825975
2026-03-08T15:52:03.449344Z,216.53721,3.041625,2436369040,5847892984,9634137,10795883,103151,103106,640,642,0,0,103151,103106,8547185,8552892,48223,47106,0,0,8547185,8552892,1,ok:1,90024,65796,6932929,4978940,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2034787.3258537787,2033899.6424608557,2034787.3258537787,2033899.6424608557,0.0,0.0,12624.830477129824,12664.283072370854,1775840.216989274,1297911.478239428,3073751.695228702,0.0,0.0,0.0,0.0,3.6089534999999997
2026-03-08T15:52:06.500117Z,219.589709,3.052499,2436492907,5847997178,9634776,10796531,123867,104194,639,648,0,0,123867,104194,8671052,8657086,48862,47754,0,0,8671052,8657086,1,ok:1,90046,65774,7022975,5044714,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2434732.98435151,2048039.9829778816,2434732.98435151,2048039.9829778816,0.0,0.0,12560.200674922417,12737.104909780479,1769946.5257810077,1292855.4603949094,3062801.986175917,0.0,0.0,0.0,0.0,3.6598284833333334
2026-03-08T15:52:09.553274Z,222.640617,3.050908,2436643873,5848128548,9635593,10797321,150966,131370,817,790,0,0,150966,131370,8822018,8788456,49679,48544,0,0,8822018,8788456,1,ok:1,90041,65764,7113016,5110478,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2968939.083053307,2583558.7307122992,2968939.083053307,2583558.7307122992,0.0,0.0,16067.347819075501,15536.358356266395,1770771.1933627627,1293333.0011917762,3064104.194554539,0.0,0.0,0.0,0.0,3.71067695
2026-03-08T15:52:12.603411Z,225.693588,3.052971,2436742601,5848221425,9636085,10797815,98728,92877,492,494,0,0,98728,92877,8920746,8881333,50171,49038,0,0,8920746,8881333,1,ok:1,89952,65718,7202968,5176196,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1940300.1207676064,1825310.4926316037,1940300.1207676064,1825310.4926316037,0.0,0.0,9669.26970482196,9708.575679231804,1767825.505057205,1291555.0131331088,3059380.518190314,0.0,0.0,0.0,0.0,3.7615598
2026-03-08T15:52:15.644087Z,228.743049,3.049461,2436872788,5848368680,9636831,10798549,130187,147255,746,734,0,0,130187,147255,9050933,9028588,50917,49772,0,0,9050933,9028588,1,ok:1,90004,65690,7292972,5241886,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2561508.410830635,2897331.6923876056,2561508.410830635,2897331.6923876056,0.0,0.0,14678.003752138491,14441.896453176478,1770883.4446480868,1292490.7057345544,3063374.1503826412,0.0,0.0,0.0,0.0,3.81238415
2026-03-08T15:52:18.689288Z,231.783605,3.040556,2436991892,5848482771,9637533,10799219,119104,114091,702,670,0,0,119104,114091,9170037,9142679,51619,50442,0,0,9170037,9142679,1,ok:1,127776,86439,7420748,5328325,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2350306.9833280495,2251384.2862950065,2350306.9833280495,2251384.2862950065,0.0,0.0,13852.729566566115,13221.26611054031,2521433.579911043,1705720.9273567072,4227154.50726775,0.0,0.0,0.0,0.0,3.863060083333333
2026-03-08T15:52:21.743603Z,234.829539,3.045934,2437097505,5848596988,9638139,10799824,105613,114217,606,605,0,0,105613,114217,9275650,9256896,52225,51047,0,0,9275650,9256896,1,ok:1,111756,81975,7532504,5410300,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2080406.2070944414,2249891.166387716,2080406.2070944414,2249891.166387716,0.0,0.0,11937.225166402162,11917.526775038461,2201413.42524165,1614775.6320393023,3816189.057280952,0.0,0.0,0.0,0.0,3.91382565
2026-03-08T15:52:24.792465Z,237.883631,3.054092,2437232600,5848735363,9638947,10800606,135095,138375,808,782,0,0,135095,138375,9410745,9395271,53033,51829,0,0,9410745,9395271,1,ok:1,104202,80298,7636706,5490598,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2654045.785130245,2718483.9225537414,2654045.785130245,2718483.9225537414,0.0,0.0,15873.78507261733,15362.994958894495,2047128.9011594937,1577516.3289121613,3624645.230071655,0.0,0.0,0.0,0.0,3.9647271833333333
2026-03-08T15:52:27.838722Z,240.931613,3.047982,2437335390,5848842432,9639487,10801140,102790,107069,540,534,0,0,102790,107069,9513535,9502340,53573,52363,0,0,9513535,9502340,1,ok:1,143719,100166,7780425,5590764,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2023437.14628236,2107669.927184609,2023437.14628236,2107669.927184609,0.0,0.0,10629.984035338792,10511.873101612804,2829130.8806941775,1971783.2979328618,4800914.178627039,0.0,0.0,0.0,0.0,4.015526883333333
2026-03-08T15:52:30.886812Z,243.979194,3.047581,2437472751,5848966629,9640208,10801876,137361,124197,721,736,0,0,137361,124197,9650896,9626537,54294,53099,0,0,9650896,9626537,1,ok:1,89926,65600,7870351,5656364,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2704328.4493504846,2445158.9637814383,2704328.4493504846,2445158.9637814383,0.0,0.0,14194.864714014164,14490.180900852183,1770440.2278397195,1291516.1237716076,3061956.3516113274,0.0,0.0,0.0,0.0,4.0663199
2026-03-08T15:52:33.937762Z,247.02727,3.048076,2437594426,5849095894,9640898,10802544,121675,129265,690,668,0,0,121675,129265,9772571,9755802,54984,53767,0,0,9772571,9755802,1,ok:1,127775,86476,7998126,5742840,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2395117.4445781535,2544523.168057489,2395117.4445781535,2544523.168057489,0.0,0.0,13582.338498121439,13149.278430065393,2515193.190720966,1702241.0202370281,4217434.210957995,0.0,0.0,0.0,0.0,4.117121166666666
2026-03-08T15:52:36.988056Z,250.078219,3.050949,2437711406,5849233843,9641571,10803190,116980,137949,673,646,0,0,116980,137949,9889551,9893751,55657,54413,0,0,9889551,9893751,1,ok:1,90006,65694,8088132,5808534,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2300530.097356593,2712906.705421821,2300530.097356593,2712906.705421821,0.0,0.0,13235.226154222833,12704.243827084621,1770059.0865334033,1291938.999963618,3061998.086497021,0.0,0.0,0.0,0.0,4.167970316666667
2026-03-08T15:52:40.042008Z,253.128118,3.049898,2437849738,5849366621,9642364,10803982,138332,132778,793,792,0,0,138332,132778,10027883,10026529,56450,55205,0,0,10027883,10026529,1,ok:1,90000,65682,8178132,5874216,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2721376.255861671,2612113.585437939,2721376.255861671,2612113.585437939,0.0,0.0,15600.521722365795,15580.848933308587,1770551.015148703,1292148.1308555235,3062699.1460042265,0.0,0.0,0.0,0.0,4.218801966666667
2026-03-08T15:52:43.093892Z,256.182504,3.054386,2437974292,5849502513,9643003,10804624,124554,135892,639,642,0,0,124554,135892,10152437,10162421,57089,55847,0,0,10152437,10162421,1,ok:1,89999,65680,8268131,5939896,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2446724.1533977697,2669446.494319971,2446724.1533977697,2669446.494319971,0.0,0.0,12552.440981591717,12611.372629392617,1767929.7901444023,1290210.2091877058,3058139.999332108,0.0,0.0,0.0,0.0,4.2697084
2026-03-08T15:52:46.143834Z,259.234357,3.051853,2438092746,5849595422,9643660,10805250,118454,92909,657,626,0,0,118454,92909,10270891,10255330,57746,56473,0,0,10270891,10255330,1,ok:1,89979,65640,8358110,6005536,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2328827.76464004,1826608.2933876568,2328827.76464004,1826608.2933876568,0.0,0.0,12916.742713361358,12307.276923233198,1769003.9461271563,1290494.6601294363,3059498.6062565926,0.0,0.0,0.0,0.0,4.3205726166666665
2026-03-08T15:52:49.191150Z,262.28266,3.048303,2438229588,5849738384,9644470,10806044,136842,142962,810,794,0,0,136842,142962,10407733,10398292,58556,57267,0,0,10407733,10398292,1,ok:1,90011,65704,8448121,6071240,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2693472.400873535,2813932.866909884,2693472.400873535,2813932.866909884,0.0,0.0,15943.296975399098,15628.367652428253,1771693.9556205533,1293257.2647797808,3064951.2204003343,0.0,0.0,0.0,0.0,4.371377666666667
2026-03-08T15:52:52.242739Z,265.329289,3.046629,2438331306,5849825452,9645004,10806550,101718,87068,534,506,0,0,101718,87068,10509451,10485360,59090,57773,0,0,10509451,10485360,1,ok:1,127791,86469,8575912,6157709,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2003223.8910612352,1714708.2890630923,2003223.8910612352,1714708.2890630923,0.0,0.0,10516.541397065414,9965.112260140635,2516702.8870269405,1702911.6443124516,4219614.531339392,0.0,0.0,0.0,0.0,4.422154816666667
2026-03-08T15:52:55.291206Z,268.382091,3.052802,2438460611,5849943299,9645731,10807286,129305,117847,727,736,0,0,129305,117847,10638756,10603207,59817,58509,0,0,10638756,10603207,1,ok:1,90007,65696,8665919,6223405,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2541370.190402129,2316173.797055951,2541370.190402129,2316173.797055951,0.0,0.0,14288.512651655758,14465.399328223712,1769004.3442057495,1291194.12264536,3060198.4668511096,0.0,0.0,0.0,0.0,4.47303485
2026-03-08T15:52:58.343292Z,271.431657,3.049566,2438565998,5850052119,9646314,10807848,105387,108820,583,562,0,0,105387,108820,10744143,10712027,60400,59071,0,0,10744143,10712027,1,ok:1,89943,65634,8755862,6289039,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2073481.9315273059,2141025.9689411544,2073481.9315273059,2141025.9689411544,0.0,0.0,11470.484652570236,11057.311105908186,1769622.3003535585,1291344.407696046,3060966.7080496047,0.0,0.0,0.0,0.0,4.5238609499999995
2026-03-08T15:53:01.385624Z,274.482766,3.051109,2438719716,5850175124,9647079,10808604,153718,123005,765,756,0,0,153718,123005,10897861,10835032,61165,59827,0,0,10897861,10835032,1,ok:1,90014,65710,8845876,6354749,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3022861.52346573,2418890.9671860295,3022861.52346573,2418890.9671860295,0.0,0.0,15043.71033614335,14866.72550865931,1770123.5845720358,1292185.8904418033,3062309.475013839,0.0,0.0,0.0,0.0,4.574712766666667
2026-03-08T15:53:04.433631Z,277.523903,3.041137,2438856130,5850301329,9647903,10809432,136414,126205,824,828,0,0,136414,126205,11034275,10961237,61989,60655,0,0,11034275,10961237,1,ok:1,90022,65726,8935898,6420475,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2691374.969296023,2489956.881258555,2691374.969296023,2489956.881258555,0.0,0.0,16257.077533830274,16335.995385936245,1776085.7205709573,1296738.6868792821,3072824.407450239,0.0,0.0,0.0,0.0,4.625398383333334
2026-03-08T15:53:07.485564Z,280.57246,3.048557,2438949497,5850406080,9648419,10809938,93367,104751,516,506,0,0,93367,104751,11127642,11065988,62505,61161,0,0,11127642,11065988,1,ok:1,90012,65706,9025910,6486181,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1837597.2632297836,2061650.8072507745,1837597.2632297836,2061650.8072507745,0.0,0.0,10155.624447894526,9958.81002060975,1771566.0228757407,1293188.8759173602,3064754.898793101,0.0,0.0,0.0,0.0,4.6762076666666665
2026-03-08T15:53:10.536783Z,283.626002,3.053542,2439075255,5850522793,9649159,10810637,125758,116713,740,699,0,0,125758,116713,11253400,11182701,63245,61860,0,0,11253400,11182701,1,ok:1,127737,86427,9153647,6572608,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2471058.2006076877,2293330.1719773295,2471058.2006076877,2293330.1719773295,0.0,0.0,14540.49101011219,13734.86921090327,2509944.18940365,1698231.1034202247,4208175.292823874,0.0,0.0,0.0,0.0,4.7271000333333335
2026-03-08T15:53:13.589673Z,286.675896,3.049894,2439208850,5850632597,9649841,10811283,133595,109804,682,646,0,0,133595,109804,11386995,11292505,63927,62506,0,0,11386995,11292505,1,ok:1,89946,65640,9243593,6638248,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2628189.701019117,2160153.7627209336,2628189.701019117,2160153.7627209336,0.0,0.0,13416.859733485819,12708.63839858041,1769491.0052611663,1291323.5673108639,3060814.57257203,0.0,0.0,0.0,0.0,4.7779316000000005
2026-03-08T15:53:16.640337Z,289.730117,3.054221,2439324205,5850739818,9650477,10811910,115355,107221,636,627,0,0,115355,107221,11502350,11399726,64563,63133,0,0,11502350,11399726,1,ok:1,90007,65696,9333600,6703944,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2266142.4959097593,2106350.522768326,2266142.4959097593,2106350.522768326,0.0,0.0,12494.184278085968,12317.37978358475,1768182.4596189996,1290594.2300835468,3058776.689702546,0.0,0.0,0.0,0.0,4.8288352833333335
