ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:51:11.838837Z,removal_1772992253,removal_wait_vote,29.14,30.86,3009218957,6684014276,71857,441019,1207943,3665151,0,0,0,0,71857,441019,1207943,3665151,1,ok:1,0.93,1.51,22.14,10.51,2.10,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,15.646,removal_observed,2026-03-08T17:50:56.193172747Z,15.646,removal_executed,2026-03-08T17:51:12.660297566Z,0.821,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:12.955620Z,removal_1772992253,removal_wait_reshare,34.97,30.85,3009330248,6684090289,111291,76013,1319234,3741164,0,0,0,0,111291,76013,1319234,3741164,1,ok:1,1.40,1.51,19.58,10.51,0.47,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,0.295,removal_executed,2026-03-08T17:51:12.660297566Z,0.295,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:14.057827Z,removal_1772992253,removal_wait_reshare,24.71,30.86,3009390071,6684692699,59823,602410,1379057,4343574,0,0,0,0,59823,602410,1379057,4343574,1,ok:1,0.23,1.51,19.63,10.51,1.85,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,1.398,removal_executed,2026-03-08T17:51:12.660297566Z,1.398,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:15.154782Z,removal_1772992253,removal_wait_reshare,30.91,30.86,3009555595,6684807985,165524,115286,1544581,4458860,0,0,0,0,165524,115286,1544581,4458860,1,ok:1,0.94,1.51,19.91,10.51,0.94,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,2.494,removal_executed,2026-03-08T17:51:12.660297566Z,2.494,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:16.275046Z,removal_1772992253,removal_wait_reshare,20.37,30.86,3009596217,6685476144,40622,668159,1585203,5127019,0,0,0,0,40622,668159,1585203,5127019,1,ok:1,0.00,1.51,19.20,10.51,2.11,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,3.615,removal_executed,2026-03-08T17:51:12.660297566Z,3.615,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:17.375535Z,removal_1772992253,removal_wait_reshare,25.62,30.86,3009658783,6685547569,62566,71425,1647769,5198444,0,0,0,0,62566,71425,1647769,5198444,1,ok:1,0.68,1.51,13.83,10.51,0.00,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,4.715,removal_executed,2026-03-08T17:51:12.660297566Z,4.715,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:18.483223Z,removal_1772992253,removal_wait_reshare,18.91,30.87,3009781478,6685611531,122695,63962,1770464,5262406,0,0,0,0,122695,63962,1770464,5262406,1,ok:1,0.47,1.51,17.02,10.51,1.18,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,5.823,removal_executed,2026-03-08T17:51:12.660297566Z,5.823,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:19.580819Z,removal_1772992253,removal_wait_reshare,17.28,30.88,3009848359,6685670809,66881,59278,1837345,5321684,0,0,0,0,66881,59278,1837345,5321684,1,ok:1,0.00,1.51,11.75,10.51,0.00,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,6.921,removal_executed,2026-03-08T17:51:12.660297566Z,6.921,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:20.681758Z,removal_1772992253,removal_wait_reshare,29.22,30.87,3009896558,6686338834,48199,668025,1885544,5989709,0,0,0,0,48199,668025,1885544,5989709,1,ok:1,1.19,1.51,20.67,10.51,2.14,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,8.021,removal_executed,2026-03-08T17:51:12.660297566Z,8.021,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:21.780699Z,removal_1772992253,removal_wait_reshare,24.71,30.88,3010039625,6686452380,143067,113546,2028611,6103255,0,0,0,0,143067,113546,2028611,6103255,1,ok:1,0.23,1.51,16.17,10.51,1.15,1.38,4,4,1,post,2026-03-08T17:51:12.660297566Z,,9.120,removal_executed,2026-03-08T17:51:12.660297566Z,9.120,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:22.876725Z,removal_1772992253,removal_wait_reshare,31.71,30.86,3010106748,6687152278,67123,699898,2095734,6803153,0,0,0,0,67123,699898,2095734,6803153,1,ok:1,0.00,1.51,24.77,10.51,2.31,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,10.216,removal_executed,2026-03-08T17:51:12.660297566Z,10.216,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:23.978071Z,removal_1772992253,removal_wait_reshare,15.65,30.86,3010176772,6687211914,70024,59636,2165758,6862789,0,0,0,0,70024,59636,2165758,6862789,1,ok:1,0.47,1.51,11.21,10.51,0.70,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,11.318,removal_executed,2026-03-08T17:51:12.660297566Z,11.318,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:25.108738Z,removal_1772992253,removal_wait_reshare,28.54,30.86,3010291747,6687552691,114975,340777,2280733,7203566,0,0,0,0,114975,340777,2280733,7203566,1,ok:1,1.18,1.51,24.29,10.51,2.12,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,12.448,removal_executed,2026-03-08T17:51:12.660297566Z,12.448,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:26.218529Z,removal_1772992253,removal_wait_reshare,23.69,30.86,3010355304,6687949734,63557,397043,2344290,7600609,0,0,0,0,63557,397043,2344290,7600609,1,ok:1,0.00,1.51,14.12,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,13.558,removal_executed,2026-03-08T17:51:12.660297566Z,13.558,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:27.332639Z,removal_1772992253,removal_wait_reshare,22.86,30.86,3010399988,6687995606,44684,45872,2388974,7646481,0,0,0,0,44684,45872,2388974,7646481,1,ok:1,0.92,1.51,17.32,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,14.672,removal_executed,2026-03-08T17:51:12.660297566Z,14.672,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:28.437010Z,removal_1772992253,removal_wait_reshare,18.84,30.87,3010450478,6688049964,50490,54358,2439464,7700839,0,0,0,0,50490,54358,2439464,7700839,1,ok:1,0.93,1.51,12.79,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,15.777,removal_executed,2026-03-08T17:51:12.660297566Z,15.777,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:29.540763Z,removal_1772992253,removal_wait_reshare,24.08,30.87,3010558219,6688642431,107741,592467,2547205,8293306,0,0,0,0,107741,592467,2547205,8293306,1,ok:1,0.00,1.51,17.66,10.51,2.29,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,16.880,removal_executed,2026-03-08T17:51:12.660297566Z,16.880,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:30.639285Z,removal_1772992253,removal_wait_reshare,16.32,30.86,3010608489,6688675964,50270,33533,2597475,8326839,0,0,0,0,50270,33533,2597475,8326839,1,ok:1,0.23,1.51,11.89,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,17.979,removal_executed,2026-03-08T17:51:12.660297566Z,17.979,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:31.737770Z,removal_1772992253,removal_wait_reshare,15.76,30.87,3010657446,6688727183,48957,51219,2646432,8378058,0,0,0,0,48957,51219,2646432,8378058,1,ok:1,0.00,1.51,14.35,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,19.077,removal_executed,2026-03-08T17:51:12.660297566Z,19.077,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:32.846286Z,removal_1772992253,removal_wait_reshare,12.64,30.87,3010688142,6688754554,30696,27371,2677128,8405429,0,0,0,0,30696,27371,2677128,8405429,1,ok:1,0.00,1.51,9.66,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,20.186,removal_executed,2026-03-08T17:51:12.660297566Z,20.186,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:33.946375Z,removal_1772992253,removal_wait_reshare,19.07,30.88,3010800262,6688850354,112120,95800,2789248,8501229,0,0,0,0,112120,95800,2789248,8501229,1,ok:1,0.23,1.51,13.95,10.51,0.47,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,21.286,removal_executed,2026-03-08T17:51:12.660297566Z,21.286,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:35.052826Z,removal_1772992253,removal_wait_reshare,18.33,30.88,3010831517,6688878134,31255,27780,2820503,8529009,0,0,0,0,31255,27780,2820503,8529009,1,ok:1,0.70,1.51,12.53,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,22.393,removal_executed,2026-03-08T17:51:12.660297566Z,22.393,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:36.156681Z,removal_1772992253,removal_wait_reshare,21.53,30.88,3010883480,6689352218,51963,474084,2872466,9003093,0,0,0,0,51963,474084,2872466,9003093,1,ok:1,0.00,1.51,15.51,10.51,1.62,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,23.496,removal_executed,2026-03-08T17:51:12.660297566Z,23.496,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:37.257085Z,removal_1772992253,removal_wait_reshare,20.23,30.88,3010920477,6689398634,36997,46416,2909463,9049509,0,0,0,0,36997,46416,2909463,9049509,1,ok:1,1.16,1.51,14.42,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,24.597,removal_executed,2026-03-08T17:51:12.660297566Z,24.597,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:38.355126Z,removal_1772992253,removal_wait_reshare,22.33,30.89,3010979166,6689454450,58689,55816,2968152,9105325,0,0,0,0,58689,55816,2968152,9105325,1,ok:1,0.70,1.51,16.51,10.51,0.00,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,25.695,removal_executed,2026-03-08T17:51:12.660297566Z,25.695,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:39.455107Z,removal_1772992253,removal_wait_reshare,19.03,30.88,3011070159,6689526087,90993,71637,3059145,9176962,0,0,0,0,90993,71637,3059145,9176962,1,ok:1,0.23,1.51,13.92,10.51,0.46,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,26.795,removal_executed,2026-03-08T17:51:12.660297566Z,26.795,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:40.556719Z,removal_1772992253,removal_wait_reshare,8.64,30.88,3011087989,6689547503,17830,21416,3076975,9198378,0,0,0,0,17830,21416,3076975,9198378,1,ok:1,0.00,1.51,7.48,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,27.896,removal_executed,2026-03-08T17:51:12.660297566Z,27.896,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:41.656404Z,removal_1772992253,removal_wait_reshare,23.27,30.88,3011133208,6689948758,45219,401255,3122194,9599633,0,0,0,0,45219,401255,3122194,9599633,1,ok:1,0.00,1.51,16.59,10.51,1.61,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,28.996,removal_executed,2026-03-08T17:51:12.660297566Z,28.996,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
2026-03-08T17:51:42.760406Z,removal_1772992253,removal_wait_reshare,16.55,30.89,3011182699,6689987247,49491,38489,3171685,9638122,0,0,0,0,49491,38489,3171685,9638122,1,ok:1,0.23,1.51,13.29,10.51,0.23,1.36,4,4,1,post,2026-03-08T17:51:12.660297566Z,,30.100,removal_executed,2026-03-08T17:51:12.660297566Z,30.100,,,,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_removal_1772992253.csv
